ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,rsp_spy_ratio,ratio_sma,weekly_change,subperiod,rebalance
SPY,2019-06-19,short,263.320343,268.633821,252.693388,262.262482,time,0.1991,5,NARROW_LEAD_BREADTH,0.35904,0.360664,-0.001126,period1_bull,True
QQQ,2019-06-19,short,178.976456,184.074642,168.780083,178.10675,time,0.1706,5,NARROW_LEAD_BREADTH,0.35904,0.360664,-0.001126,period1_bull,True
RSP,2019-06-19,long,94.54261,92.649508,98.328815,94.008461,time,-0.2822,5,NARROW_LEAD_BREADTH,0.35904,0.360664,-0.001126,period1_bull,True
SPY,2019-06-26,short,262.262482,267.168949,252.449547,267.168949,stop,-1.0,3,NARROW_LEAD_BREADTH,0.358452,0.360133,-0.001639,period1_bull,True
QQQ,2019-06-26,short,178.10675,182.923597,168.473058,182.923597,stop,-1.0,5,NARROW_LEAD_BREADTH,0.358452,0.360133,-0.001639,period1_bull,True
RSP,2019-06-26,long,94.008461,92.303609,97.418165,96.922165,time,1.7091,5,NARROW_LEAD_BREADTH,0.358452,0.360133,-0.001639,period1_bull,True
SPY,2019-07-11,short,270.244049,274.69694,261.338268,269.810699,time,0.0973,5,NARROW_LEAD_BREADTH,0.357205,0.359646,-0.005717,period1_bull,True
QQQ,2019-07-11,short,184.46254,188.713942,175.959734,184.46254,time,0.0,5,NARROW_LEAD_BREADTH,0.357205,0.359646,-0.005717,period1_bull,True
RSP,2019-07-11,long,96.532478,94.941754,99.713928,96.47934,time,-0.0334,5,NARROW_LEAD_BREADTH,0.357205,0.359646,-0.005717,period1_bull,True
SPY,2019-08-01,short,266.20813,271.179124,256.266141,265.106659,time,0.2216,5,NARROW_LEAD_BREADTH,0.357031,0.358836,-0.002483,period1_bull,True
QQQ,2019-08-01,short,182.286423,187.031083,172.797102,180.474609,time,0.3819,5,NARROW_LEAD_BREADTH,0.357031,0.358836,-0.002483,period1_bull,True
RSP,2019-08-01,long,95.044655,93.229367,98.675231,93.229367,stop,-1.0,2,NARROW_LEAD_BREADTH,0.357031,0.358836,-0.002483,period1_bull,True
SPY,2019-08-08,short,265.106659,272.052081,251.215815,257.00769,time,1.1661,5,NARROW_LEAD_BREADTH,0.356176,0.358608,-0.002395,period1_bull,True
QQQ,2019-08-08,short,180.474609,186.552354,168.31912,175.000717,time,0.9006,5,NARROW_LEAD_BREADTH,0.356176,0.358608,-0.002395,period1_bull,True
RSP,2019-08-08,long,94.424706,91.970126,99.333864,91.970126,stop,-1.0,4,NARROW_LEAD_BREADTH,0.356176,0.358608,-0.002395,period1_bull,True
SPY,2019-08-15,short,257.00769,264.885418,241.252236,264.885418,stop,-1.0,5,NARROW_LEAD_BREADTH,0.352962,0.357977,-0.009024,period1_bull,True
QQQ,2019-08-15,short,175.000717,181.613608,161.774936,181.613608,stop,-1.0,5,NARROW_LEAD_BREADTH,0.352962,0.357977,-0.009024,period1_bull,True
RSP,2019-08-15,long,90.713966,87.894962,96.351974,93.308838,time,0.9205,5,NARROW_LEAD_BREADTH,0.352962,0.357977,-0.009024,period1_bull,True
SPY,2019-08-29,short,264.167603,271.922359,248.658089,269.106415,time,-0.6369,5,NARROW_LEAD_BREADTH,0.352414,0.356624,-0.003028,period1_bull,True
QQQ,2019-08-29,short,180.148666,186.514352,167.417295,183.666931,time,-0.5527,5,NARROW_LEAD_BREADTH,0.352414,0.356624,-0.003028,period1_bull,True
RSP,2019-08-29,long,93.096283,90.358563,98.571722,95.310333,time,0.8087,5,NARROW_LEAD_BREADTH,0.352414,0.356624,-0.003028,period1_bull,True
SPY,2019-10-04,short,266.993134,273.677017,253.625366,268.743652,time,-0.2619,5,NARROW_LEAD_BREADTH,0.354357,0.35544,-0.008095,period1_bull,True
QQQ,2019-10-04,short,181.366867,187.121104,169.858394,183.576172,time,-0.3839,5,NARROW_LEAD_BREADTH,0.354357,0.35544,-0.008095,period1_bull,True
RSP,2019-10-04,long,94.610863,92.26414,99.304309,95.278259,time,0.2844,5,NARROW_LEAD_BREADTH,0.354357,0.35544,-0.008095,period1_bull,True
SPY,2019-11-01,short,277.687347,282.562491,267.93706,280.22702,time,-0.5209,5,NARROW_LEAD_BREADTH,0.354938,0.355123,-0.002857,period1_bull,True
QQQ,2019-11-01,short,191.030289,195.393884,182.303097,193.297272,time,-0.5195,5,NARROW_LEAD_BREADTH,0.354938,0.355123,-0.002857,period1_bull,True
RSP,2019-11-01,long,98.56189,96.73003,102.22561,99.496254,time,0.5101,5,NARROW_LEAD_BREADTH,0.354938,0.355123,-0.002857,period1_bull,True
SPY,2019-11-15,short,282.812134,286.882477,274.671447,282.059326,time,0.1849,5,NARROW_LEAD_BREADTH,0.35417,0.355538,-0.002494,period1_bull,True
QQQ,2019-11-15,short,194.911041,198.422494,187.888136,193.873611,time,0.2954,5,NARROW_LEAD_BREADTH,0.35417,0.355538,-0.002494,period1_bull,True
RSP,2019-11-15,long,100.163681,98.646035,103.198973,99.665337,time,-0.3284,5,NARROW_LEAD_BREADTH,0.35417,0.355538,-0.002494,period1_bull,True
SPY,2019-11-22,short,282.059326,285.837974,274.50203,285.837974,stop,-1.0,3,NARROW_LEAD_BREADTH,0.353349,0.35515,-0.00232,period1_bull,True
QQQ,2019-11-22,short,193.873611,197.289687,187.041461,197.289687,stop,-1.0,3,NARROW_LEAD_BREADTH,0.353349,0.35515,-0.00232,period1_bull,True
RSP,2019-11-22,long,99.665337,98.274868,102.446274,99.825516,time,0.1152,5,NARROW_LEAD_BREADTH,0.353349,0.35515,-0.00232,period1_bull,True
SPY,2019-12-02,short,282.676117,286.423021,275.182308,284.707855,time,-0.5422,5,NARROW_LEAD_BREADTH,0.353144,0.354754,-0.000578,period1_bull,True
QQQ,2019-12-02,short,194.997498,198.463321,188.065851,196.025314,time,-0.2966,5,NARROW_LEAD_BREADTH,0.353144,0.354754,-0.000578,period1_bull,True
RSP,2019-12-02,long,99.825516,98.466307,102.543933,98.466307,stop,-1.0,1,NARROW_LEAD_BREADTH,0.353144,0.354754,-0.000578,period1_bull,True
SPY,2019-12-09,short,284.707855,288.756976,276.609613,288.756976,stop,-1.0,4,NARROW_LEAD_BREADTH,0.353062,0.354367,-0.000233,period1_bull,True
QQQ,2019-12-09,short,196.025314,199.638977,188.79799,199.638977,stop,-1.0,4,NARROW_LEAD_BREADTH,0.353062,0.354367,-0.000233,period1_bull,True
RSP,2019-12-09,long,100.51963,99.050898,103.457095,102.121376,time,1.0906,5,NARROW_LEAD_BREADTH,0.353062,0.354367,-0.000233,period1_bull,True
SPY,2019-12-16,short,289.805603,294.020761,281.375287,292.798248,time,-0.71,5,NARROW_LEAD_BREADTH,0.352379,0.354098,-0.001936,period1_bull,True
QQQ,2019-12-16,short,201.02034,204.708164,193.644692,203.90126,time,-0.7812,5,NARROW_LEAD_BREADTH,0.352379,0.354098,-0.001936,period1_bull,True
RSP,2019-12-16,long,102.121376,100.581674,105.20078,103.215225,time,0.7104,5,NARROW_LEAD_BREADTH,0.352379,0.354098,-0.001936,period1_bull,True
SPY,2019-12-31,short,293.381653,296.885252,286.374454,296.885252,stop,-1.0,5,NARROW_LEAD_BREADTH,0.352421,0.353788,-0.00026,period1_bull,True
QQQ,2019-12-31,short,204.671448,207.865689,198.282964,207.865689,stop,-1.0,1,NARROW_LEAD_BREADTH,0.352421,0.353788,-0.00026,period1_bull,True
RSP,2019-12-31,long,103.393951,102.201229,105.779397,103.447533,time,0.0449,5,NARROW_LEAD_BREADTH,0.352421,0.353788,-0.00026,period1_bull,True
SPY,2020-01-08,short,295.742432,299.800209,287.626878,299.800209,stop,-1.0,5,NARROW_LEAD_BREADTH,0.349789,0.353205,-0.007468,period1_bull,True
QQQ,2020-01-08,short,209.041931,212.898971,201.327851,212.898971,stop,-1.0,4,NARROW_LEAD_BREADTH,0.349789,0.353205,-0.007468,period1_bull,True
RSP,2020-01-08,long,103.447533,102.143265,106.056068,104.60907,time,0.8906,5,NARROW_LEAD_BREADTH,0.349789,0.353205,-0.007468,period1_bull,True
SPY,2020-01-15,short,299.151489,303.106199,291.24207,303.106199,stop,-1.0,4,NARROW_LEAD_BREADTH,0.349686,0.352642,-0.000295,period1_bull,True
QQQ,2020-01-15,short,211.949142,215.775228,204.296971,215.775228,stop,-1.0,4,NARROW_LEAD_BREADTH,0.349686,0.352642,-0.000295,period1_bull,True
