date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,osc_value,sig_value,atr_at_signal,rr_projected,subperiod,strategy_id
2019-05-21,A,long,64.802238,62.608849,74.522574,64.830688,time,10,0.01,-80.7,-82.7,2.19339,4.43,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-08,A,short,70.192177,71.586194,59.66335,65.676842,time,10,3.24,51.49,53.9,1.394017,7.55,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-17,A,short,72.625702,74.133168,61.731847,74.133168,stop,2,-1.0,57.24,57.8,1.507467,7.23,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-23,A,short,74.203712,75.600379,63.073156,71.543533,time,10,1.9,56.43,56.77,1.396666,7.97,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-02,A,short,76.544914,77.742105,65.063177,77.742105,stop,3,-1.0,71.91,72.67,1.197191,9.59,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-17,A,short,79.974442,81.168021,67.978275,81.168021,stop,3,-1.0,72.54,74.36,1.19358,10.05,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-23,A,short,85.031174,86.137775,72.276498,80.973869,time,10,3.67,68.81,71.68,1.106601,11.53,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-02,A,long,78.253105,76.022196,89.991071,76.022196,stop,1,-1.0,-56.19,-56.28,2.23091,5.26,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-17,A,long,67.245934,63.08587,77.332824,63.08587,stop,1,-1.0,-67.68,-69.44,4.160063,2.42,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-05,A,short,86.501328,88.755188,73.526128,84.922142,time,10,0.7,68.51,68.92,2.253861,5.76,period1_bull,STR-20260726-eufearia-cci-reversal
2020-07-24,A,short,90.931747,92.755314,77.291985,92.755314,stop,1,-1.0,67.21,69.36,1.823566,7.48,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-06,A,short,93.463783,95.423486,79.444216,93.780289,time,10,-0.16,57.05,59.49,1.959702,7.15,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-04,A,short,92.878738,94.992306,78.946928,94.992306,stop,3,-1.0,56.56,67.99,2.113567,6.59,period1_bull,STR-20260726-eufearia-cci-reversal
2020-10-15,A,short,101.193993,103.10133,86.014894,103.10133,stop,1,-1.0,52.38,53.54,1.907337,7.96,period1_bull,STR-20260726-eufearia-cci-reversal
2020-10-20,A,short,101.472618,103.382296,86.251725,103.382296,stop,10,-1.0,52.46,53.2,1.909678,7.97,period1_bull,STR-20260726-eufearia-cci-reversal
2020-12-15,A,short,112.79113,115.441593,95.872461,112.79113,time,10,0.0,54.19,54.7,2.650463,6.38,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-13,A,short,122.205513,124.66551,103.874686,116.989304,time,10,2.12,81.98,82.69,2.459997,7.45,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-20,A,short,127.673431,129.833026,108.522417,129.833026,stop,2,-1.0,55.8,58.31,2.159595,8.87,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-28,A,short,129.928879,131.902423,110.439547,123.991447,time,10,3.01,58.06,59.8,1.973544,9.88,period1_bull,STR-20260726-eufearia-cci-reversal
2021-06-21,A,short,141.11937,143.367954,119.951464,143.367954,stop,6,-1.0,60.86,61.11,2.248585,9.41,period1_bull,STR-20260726-eufearia-cci-reversal
2021-07-08,A,short,143.640427,145.4765,122.094363,145.4765,stop,2,-1.0,52.42,54.03,1.836073,11.73,period1_bull,STR-20260726-eufearia-cci-reversal
2021-07-13,A,short,144.065094,145.828587,122.45533,145.828587,stop,5,-1.0,52.03,53.33,1.763493,12.25,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-25,A,short,167.257202,169.818683,142.168622,169.818683,stop,3,-1.0,84.96,85.11,2.561481,9.79,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-07,A,long,150.090851,146.564285,172.604478,146.564285,stop,2,-1.0,-53.64,-54.13,3.526566,6.38,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-14,A,long,147.452728,143.924395,169.570638,150.515976,time,10,0.87,-53.12,-55.4,3.528334,6.27,period1_bull,STR-20260726-eufearia-cci-reversal
2022-01-28,A,long,132.62001,128.330245,152.513012,132.755493,time,10,0.03,-53.9,-54.0,4.289765,4.64,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-29,A,long,115.587486,111.70114,132.925609,111.70114,stop,6,-1.0,-58.92,-60.71,3.886347,4.46,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-05,A,short,129.714111,133.045482,110.256995,133.045482,stop,8,-1.0,53.51,54.12,3.331371,5.84,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-17,A,short,140.471024,144.37354,119.40037,144.37354,stop,3,-1.0,59.18,62.73,3.902516,5.4,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-29,A,short,146.792404,150.85374,124.773544,150.85374,stop,2,-1.0,62.08,66.1,4.061335,5.42,period2_bear,STR-20260726-eufearia-cci-reversal
2023-02-28,A,long,138.27478,135.018981,159.015997,135.018981,stop,1,-1.0,-65.31,-66.29,3.255799,6.37,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-03,A,long,140.183762,136.676816,161.211326,136.676816,stop,2,-1.0,-60.26,-65.16,3.506946,6.0,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-21,A,long,133.443878,129.873815,153.46046,129.873815,stop,2,-1.0,-57.86,-61.67,3.570064,5.61,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-28,A,long,129.177887,125.704146,148.55457,134.978271,time,10,1.67,-58.7,-60.69,3.473741,5.58,period2_bear,STR-20260726-eufearia-cci-reversal
2023-05-17,A,long,124.647095,121.814579,143.344159,121.814579,stop,5,-1.0,-56.68,-56.94,2.832516,6.6,period2_bear,STR-20260726-eufearia-cci-reversal
2023-06-02,A,long,115.330521,112.045949,132.630099,112.045949,stop,4,-1.0,-67.03,-67.46,3.284572,5.27,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-28,A,short,123.203972,126.205824,104.723376,126.205824,stop,8,-1.0,56.34,58.53,3.001853,6.16,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-26,A,long,108.229881,105.523805,124.464363,110.955345,time,10,1.01,-50.89,-51.57,2.706076,6.0,period2_bear,STR-20260726-eufearia-cci-reversal
2023-11-01,A,long,100.74028,97.682785,115.851322,111.258949,time,10,3.44,-66.82,-67.38,3.057495,4.94,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-04,A,short,126.22406,129.05488,107.290451,129.05488,stop,7,-1.0,56.84,56.85,2.83082,6.69,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-21,A,short,136.076752,138.790822,115.665239,130.852264,time,10,1.92,63.3,63.59,2.71407,7.52,period2_bear,STR-20260726-eufearia-cci-reversal
2024-03-12,A,short,145.038208,148.296759,123.282477,141.673248,time,10,1.03,61.58,61.69,3.258551,6.68,period3_current,STR-20260726-eufearia-cci-reversal
2024-04-23,A,long,136.783813,133.277799,157.301385,133.277799,stop,2,-1.0,-52.63,-56.55,3.506015,5.85,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-21,A,short,151.00267,154.121816,128.35227,128.35227,target,6,7.26,56.61,56.88,3.119145,7.26,period3_current,STR-20260726-eufearia-cci-reversal
2024-10-03,A,short,142.531097,145.801695,121.151433,135.500687,time,10,2.15,50.98,53.17,3.270598,6.54,period3_current,STR-20260726-eufearia-cci-reversal
2025-01-27,A,short,149.126724,152.785222,126.757716,141.945007,time,10,1.96,61.21,62.23,3.658497,6.11,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-06,A,long,125.013153,121.309119,143.765126,121.309119,stop,2,-1.0,-57.04,-57.81,3.704034,5.06,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-17,A,long,121.002457,117.234737,139.152825,117.234737,stop,4,-1.0,-57.21,-60.22,3.76772,4.82,period3_current,STR-20260726-eufearia-cci-reversal
2025-04-10,A,long,98.945946,93.69547,113.787838,105.212372,time,10,1.19,-77.81,-78.27,5.250476,2.83,period3_current,STR-20260726-eufearia-cci-reversal
2025-06-13,A,short,115.903877,118.884028,98.518296,118.884028,stop,8,-1.0,56.59,57.78,2.980151,5.83,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-14,A,short,119.124077,122.186053,101.255465,118.588387,time,10,0.17,53.34,56.15,3.061977,5.84,period3_current,STR-20260726-eufearia-cci-reversal
2025-09-09,A,short,125.244972,128.16185,106.458226,128.16185,stop,6,-1.0,59.38,59.53,2.916878,6.44,period3_current,STR-20260726-eufearia-cci-reversal
2025-10-28,A,short,144.979492,148.212799,123.232568,148.212799,stop,10,-1.0,55.83,58.11,3.233307,6.73,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-19,A,long,125.810387,122.15885,144.681945,122.15885,stop,1,-1.0,-54.81,-55.8,3.651536,5.17,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-24,A,long,123.878517,120.329942,142.460295,120.329942,stop,2,-1.0,-54.26,-55.34,3.548575,5.24,period3_current,STR-20260726-eufearia-cci-reversal
2026-03-04,A,long,120.034698,116.292942,138.039903,116.292942,stop,2,-1.0,-60.55,-61.04,3.741757,4.81,period3_current,STR-20260726-eufearia-cci-reversal
2026-03-11,A,long,114.936157,111.430565,132.176581,111.430565,stop,1,-1.0,-63.36,-63.83,3.505592,4.92,period3_current,STR-20260726-eufearia-cci-reversal
2026-03-17,A,long,112.277351,108.859045,129.118954,113.761192,time,10,0.43,-63.25,-65.56,3.418307,4.93,period3_current,STR-20260726-eufearia-cci-reversal
2019-08-02,AAPL,short,48.802044,49.866125,41.481737,49.866125,stop,7,-1.0,51.07,60.58,1.064081,6.88,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-17,AAPL,short,52.992508,54.066211,45.043632,54.066211,stop,10,-1.0,55.36,56.61,1.073703,7.4,period1_bull,STR-20260726-eufearia-cci-reversal
2019-10-17,AAPL,short,56.493313,57.486495,48.019316,57.486495,stop,2,-1.0,66.84,68.56,0.993182,8.53,period1_bull,STR-20260726-eufearia-cci-reversal
2019-10-29,AAPL,short,58.416618,59.385564,49.654126,59.385564,stop,2,-1.0,69.8,70.76,0.968945,9.04,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-08,AAPL,short,62.650017,63.655446,53.252514,63.655446,stop,3,-1.0,72.37,72.84,1.00543,9.35,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-02,AAPL,short,63.618164,64.526933,54.075439,64.526933,stop,4,-1.0,50.04,51.34,0.908769,10.5,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-20,AAPL,short,67.298088,68.263872,57.203375,68.263872,stop,1,-1.0,65.23,65.49,0.965784,10.45,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-06,AAPL,short,72.201393,73.340559,61.371184,73.340559,stop,3,-1.0,72.31,72.48,1.139166,9.51,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-15,AAPL,short,74.980598,76.224923,63.733509,76.224923,stop,2,-1.0,72.87,74.72,1.244325,9.04,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-24,AAPL,long,59.597698,55.296548,68.537353,62.627304,time,10,0.7,-63.19,-63.92,4.30115,2.08,period1_bull,STR-20260726-eufearia-cci-reversal
2020-05-13,AAPL,short,74.468819,76.75615,63.298496,76.75615,stop,4,-1.0,62.53,62.53,2.287331,4.88,period1_bull,STR-20260726-eufearia-cci-reversal
2020-05-22,AAPL,short,77.189545,79.186079,65.611113,79.186079,stop,9,-1.0,58.43,58.59,1.996535,5.8,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-12,AAPL,short,82.008904,84.143932,69.707568,84.143932,stop,2,-1.0,70.08,70.95,2.135028,5.76,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-19,AAPL,short,84.652184,86.765297,71.954356,86.765297,stop,1,-1.0,68.31,69.8,2.113114,6.01,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-25,AAPL,short,88.312065,90.512679,75.065255,90.512679,stop,6,-1.0,70.14,70.76,2.200614,6.02,period1_bull,STR-20260726-eufearia-cci-reversal
2020-07-14,AAPL,short,93.973785,96.239541,79.877718,90.28968,time,10,1.63,69.05,69.8,2.265755,6.22,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-11,AAPL,short,106.090866,109.192826,90.177236,109.192826,stop,1,-1.0,61.75,63.55,3.10196,5.13,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-27,AAPL,short,121.256409,124.352339,103.067947,124.352339,stop,2,-1.0,66.84,67.46,3.09593,5.87,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-03,AAPL,short,117.250404,121.632986,99.662844,103.631966,time,10,3.11,59.47,65.44,4.382582,4.01,period1_bull,STR-20260726-eufearia-cci-reversal
2020-12-31,AAPL,short,128.927856,132.147146,109.588678,123.53521,time,10,1.68,64.68,68.1,3.21929,6.01,period1_bull,STR-20260726-eufearia-cci-reversal
2021-03-01,AAPL,long,124.352325,120.423429,143.005174,120.423429,stop,2,-1.0,-51.21,-52.17,3.928897,4.75,period1_bull,STR-20260726-eufearia-cci-reversal
2021-03-10,AAPL,long,116.752419,112.69295,134.265281,116.859459,time,10,0.03,-55.46,-56.78,4.059469,4.31,period1_bull,STR-20260726-eufearia-cci-reversal
2021-07-13,AAPL,short,141.962875,144.375792,120.668444,144.375792,stop,1,-1.0,71.83,72.24,2.412917,8.83,period1_bull,STR-20260726-eufearia-cci-reversal
2021-07-16,AAPL,short,142.693954,145.320085,121.289861,145.320085,stop,6,-1.0,70.51,72.2,2.626131,8.15,period1_bull,STR-20260726-eufearia-cci-reversal
2021-07-27,AAPL,short,143.064331,145.804317,121.604681,142.13652,time,10,0.34,53.28,54.6,2.739986,7.83,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-09,AAPL,short,150.40506,152.887011,127.844301,143.337234,time,10,2.85,66.67,67.07,2.481951,9.09,period1_bull,STR-20260726-eufearia-cci-reversal
2021-11-26,AAPL,short,153.303268,156.407561,130.307778,156.407561,stop,1,-1.0,63.05,65.78,3.104293,7.41,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-02,AAPL,short,160.097839,163.84872,136.083163,163.84872,stop,2,-1.0,64.62,64.9,3.750881,6.4,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-14,AAPL,short,170.431442,174.845419,144.866726,174.845419,stop,1,-1.0,73.52,75.61,4.413977,5.79,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-31,AAPL,short,173.599014,177.490075,147.559162,177.490075,stop,1,-1.0,52.6,54.62,3.891061,6.69,period1_bull,STR-20260726-eufearia-cci-reversal
2022-03-16,AAPL,long,156.219879,151.269313,179.652861,174.015945,time,10,3.59,-55.22,-56.37,4.950567,4.73,period2_bear,STR-20260726-eufearia-cci-reversal
2022-05-17,AAPL,long,146.303116,140.803234,168.248583,140.803234,stop,1,-1.0,-62.04,-64.22,5.499882,3.99,period2_bear,STR-20260726-eufearia-cci-reversal
2022-05-23,AAPL,long,140.293732,134.452553,161.337791,134.452553,stop,3,-1.0,-66.23,-66.57,5.841179,3.6,period2_bear,STR-20260726-eufearia-cci-reversal
2022-07-26,AAPL,short,148.616638,152.383076,126.324142,152.383076,stop,1,-1.0,51.42,53.09,3.766438,5.92,period2_bear,STR-20260726-eufearia-cci-reversal
