date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,momentum,atr_at_signal,atr_multiplier,final_stop,lookback,entry_threshold,subperiod,confirmation_level,strategy_id
2026-05-28,A,long,135.120117,125.49305,216.523024,128.751188,stop,10,-0.66,0.2008,4.813534,2.0,128.751188,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-08-06,AAPL,long,110.283569,104.276308,185.321385,123.375728,stop,19,2.18,0.2268,3.003631,2.0,123.375728,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-11,ABBV,long,78.900154,74.507448,130.833667,83.804382,stop,22,1.12,0.2194,2.196353,2.0,83.804382,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-05,ABNB,long,201.619995,189.400233,328.588309,189.400233,stop,2,-1.0,0.2099,6.109881,2.0,189.400233,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-12,ABNB,long,206.539993,191.253427,336.810461,192.289623,stop,5,-0.93,0.2102,7.643283,2.0,192.289623,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-02-10,ABNB,long,171.949997,154.759855,296.95256,168.246637,stop,7,-0.22,0.2423,8.595071,2.0,168.246637,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-03-21,ABNB,long,161.800003,142.593048,273.236571,161.330645,stop,14,-0.02,0.2296,9.603477,2.0,161.330645,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-02-15,ABNB,long,137.009995,125.158494,220.016478,127.000746,stop,4,-0.84,0.2019,5.92575,2.0,127.000746,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-02-14,ABNB,long,161.419998,150.836789,273.098469,150.836789,stop,4,-1.0,0.2306,5.291605,2.0,150.836789,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-08,ABT,long,75.333618,67.156224,120.693454,79.370187,stop,16,0.49,0.2007,4.088697,2.0,79.370187,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-10,ACGL,long,33.490646,30.958928,54.162897,30.958928,stop,13,-1.0,0.2058,1.265859,2.0,30.958928,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-10-28,ACGL,long,53.896931,50.58995,87.198364,58.828565,stop,56,1.49,0.206,1.65349,2.0,58.828565,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-26,ADBE,long,415.390015,392.312273,712.360749,521.655615,stop,49,4.6,0.2383,11.538871,2.0,521.655615,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-06-28,ADBE,long,555.539978,526.660035,907.218037,551.606553,stop,14,-0.14,0.211,14.439972,2.0,551.606553,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-03,ADI,long,275.640289,260.042103,448.512801,339.143421,stop,60,4.07,0.2091,7.799093,2.0,339.143421,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-05,ADM,long,35.917347,33.915935,58.621414,34.247133,stop,4,-0.83,0.2107,1.000706,2.0,34.247133,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-05,ADP,long,139.567383,131.126276,223.766195,132.243497,stop,4,-0.87,0.2011,4.220553,2.0,132.243497,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-16,ADSK,long,171.0,148.332021,288.103428,220.683964,stop,39,2.19,0.2283,11.33399,2.0,220.683964,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-14,AES,long,22.290667,21.137415,35.999736,21.626565,stop,6,-0.58,0.205,0.576626,2.0,21.626565,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-10,AES,long,22.593542,21.094794,36.949629,22.237755,stop,7,-0.24,0.2118,0.749374,2.0,22.237755,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-08-05,AES,long,20.595078,19.364734,35.197381,21.029806,stop,12,0.35,0.2363,0.615172,2.0,21.029806,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-04-01,AES,long,16.128227,15.131189,25.992134,15.38728,stop,9,-0.74,0.2039,0.498519,2.0,15.38728,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-07-09,AES,long,12.611622,11.466501,22.693689,12.250607,stop,19,-0.32,0.2665,0.572561,2.0,12.250607,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-01,AES,long,14.816756,13.835478,24.978844,13.835478,stop,1,-1.0,0.2286,0.490639,2.0,13.835478,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-13,AFL,long,36.339718,33.885671,60.648255,38.608804,stop,24,0.92,0.223,1.227023,2.0,38.608804,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-09,AIG,long,32.794407,29.928452,52.496212,33.282995,stop,25,0.17,0.2003,1.432978,2.0,33.282995,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2026-07-07,AJG,long,254.669998,240.400522,421.26275,247.671147,stop,6,-0.49,0.2181,7.134738,2.0,247.671147,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-11-12,AKAM,long,90.099998,83.998544,153.371137,84.941952,stop,16,-0.85,0.2341,3.050727,2.0,84.941952,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-05,AKAM,long,117.940002,107.458468,189.584226,144.203334,stop,10,2.51,0.2025,5.240767,2.0,144.203334,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-21,AKAM,long,146.240005,130.646498,257.339308,145.313767,stop,11,-0.06,0.2532,7.796754,2.0,145.313767,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-05-27,ALB,long,69.584198,62.529265,125.171702,74.108815,stop,11,0.64,0.2663,3.527467,2.0,74.108815,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-10-07,ALB,long,90.429649,82.146688,145.314938,125.900475,stop,47,4.28,0.2023,4.141481,2.0,125.900475,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-06,ALB,long,164.20636,152.441348,278.949587,161.156361,stop,11,-0.26,0.2329,5.882506,2.0,161.156361,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-08-10,ALB,long,225.238266,208.605467,404.15113,208.605467,stop,4,-1.0,0.2648,8.316399,2.0,208.605467,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-29,ALB,long,210.770615,192.3596,353.220371,196.884749,stop,6,-0.75,0.2253,9.205507,2.0,196.884749,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-05-06,ALB,long,229.651672,207.825595,373.08095,207.825595,stop,2,-1.0,0.2082,10.913039,2.0,207.825595,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-05-17,ALB,long,226.639008,202.144751,371.88703,230.988912,stop,10,0.18,0.2136,12.247128,2.0,230.988912,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-07-28,ALB,long,224.231415,207.24317,359.892163,260.577939,stop,23,2.14,0.2017,8.494122,2.0,260.577939,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-01-25,ALB,long,257.860596,238.918298,420.523555,257.464185,stop,10,-0.02,0.2103,9.471149,2.0,257.464185,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-08-14,ALB,long,80.342232,71.205685,128.583077,78.288332,stop,12,-0.22,0.2001,4.568273,2.0,78.288332,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-11-17,ALB,long,116.75779,103.968954,193.576246,111.853629,stop,4,-0.38,0.2193,6.394418,2.0,111.853629,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-11-25,ALB,long,124.257286,110.665419,200.979149,163.126193,stop,35,2.86,0.2058,6.795934,2.0,163.126193,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-16,ALB,long,215.070984,194.079511,349.377358,194.079511,stop,2,-1.0,0.2082,10.495736,2.0,194.079511,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-05-27,ALGN,long,251.410004,226.370828,415.663754,264.854062,stop,11,0.54,0.2178,12.519588,2.0,264.854062,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-10-22,ALGN,long,453.230011,414.22108,974.824329,429.671704,stop,5,-0.6,0.3836,19.504466,2.0,429.671704,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-10-30,ALGN,long,426.079987,386.875484,766.265329,452.763468,stop,9,0.68,0.2661,19.602251,2.0,452.763468,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-08,ALGN,long,710.869995,666.937237,1148.593602,668.246739,stop,10,-0.97,0.2053,21.966379,2.0,668.246739,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-02-02,ALGN,long,359.880005,330.22569,924.509346,330.22569,stop,5,-1.0,0.523,14.827158,2.0,330.22569,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-02-13,ALGN,long,325.26001,295.572497,543.454148,309.28517,stop,5,-0.54,0.2236,14.843757,2.0,309.28517,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
