ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,sector,leader_sector
AAPL,2020-06-29,long,87.4959,83.0083,100.9586,93.8372,time,1.4131,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2021-07-22,long,142.9703,137.5436,159.2503,145.223,time,0.4151,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2021-08-03,long,143.5157,140.5913,152.2887,145.935,time,0.8273,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2021-08-04,long,143.1164,141.6075,147.643,144.7061,time,1.0536,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2021-08-05,long,143.2235,141.6017,148.0887,143.9062,time,0.421,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2021-08-09,long,142.4919,141.2316,146.2728,147.3981,target,3.8928,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2021-08-20,long,144.5403,142.3964,150.9721,152.8309,target,3.867,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2021-08-23,long,146.0228,142.7318,155.8957,144.472,time,-0.4712,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2023-03-28,long,155.1219,150.3332,169.488,164.9419,time,2.0507,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2023-04-05,long,161.1339,154.5,181.0357,165.7093,time,0.6897,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2023-04-06,long,162.0195,155.196,182.4899,166.959,time,0.7239,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2023-06-08,long,177.9201,172.1223,195.3137,191.1235,time,2.2773,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2023-06-21,long,181.2604,176.3794,195.9031,187.7438,time,1.3283,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2023-06-22,long,184.2558,177.1264,205.644,187.8916,time,0.51,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2023-11-27,long,187.504,180.6199,208.1563,193.5306,time,0.8754,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2023-11-28,long,188.1067,181.6462,207.488,194.5679,time,1.0001,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2024-06-26,long,211.2364,200.0419,244.82,222.0632,time,0.9671,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2024-07-01,long,214.7034,203.3576,248.7408,222.8854,time,0.7211,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2025-10-03,long,257.0704,243.4526,297.9238,261.8528,time,0.3512,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2025-10-06,long,255.7453,244.4038,289.7697,244.3673,stop,-1.0032,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2025-10-07,long,255.5361,245.5632,285.4547,244.3673,stop,-1.1199,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2025-10-08,long,257.1102,247.1644,286.9476,244.3673,stop,-1.2812,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2025-11-05,long,269.1458,257.9366,302.7735,276.7966,time,0.6825,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2026-04-29,long,269.6887,262.1733,292.235,292.7975,target,3.0748,7,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AAPL,2026-07-01,long,294.1263,286.4939,317.0237,317.0366,target,3.0017,7,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ABBV,2022-07-11,long,131.5337,126.1344,147.7318,124.3423,stop,-1.3319,14,period2_bear,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
ABBV,2022-07-15,long,133.102,128.4646,147.0141,127.964,stop,-1.1079,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
ABBV,2025-12-03,long,224.9221,217.7137,246.5473,217.6735,stop,-1.0056,11,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
ABBV,2026-07-08,long,250.9538,234.404,300.6029,263.3,time,0.746,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
ABBV,2026-07-16,long,254.39,241.5291,292.9726,243.87,time,-0.818,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
ABNB,2021-11-18,long,204.33,183.7111,266.1866,181.73,stop,-1.0961,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
ABNB,2023-06-27,long,127.89,119.6351,152.6548,145.535,time,2.1375,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
ABNB,2023-07-06,long,128.16,124.2079,140.0163,140.09,target,3.0186,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
ADBE,2020-06-30,long,435.31,410.1147,510.8959,445.05,time,0.3866,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADBE,2020-12-31,long,500.12,489.4229,532.2114,485.34,stop,-1.3817,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADBE,2021-04-29,long,516.09,505.6621,547.3739,503.46,stop,-1.2112,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADBE,2021-07-21,long,612.26,593.805,667.625,626.03,time,0.7461,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADBE,2021-07-30,long,621.63,607.5157,663.973,647.34,time,1.8216,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADBE,2021-08-03,long,621.28,609.8976,655.4272,656.86,target,3.1259,14,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADBE,2021-08-04,long,625.68,610.9066,670.0003,656.8,time,2.1065,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADBE,2021-08-12,long,634.35,618.1869,682.8391,664.64,time,1.874,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADBE,2021-08-16,long,636.94,621.5652,683.0644,661.39,time,1.5903,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADBE,2023-04-05,long,382.02,359.9162,448.3314,371.42,time,-0.4796,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADBE,2023-04-06,long,380.6,362.0854,436.1438,377.56,time,-0.1642,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADBE,2023-06-22,long,477.58,440.727,588.1389,514.83,time,1.0108,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADBE,2023-06-23,long,484.72,446.694,598.7981,522.0,time,0.9804,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2020-01-16,long,106.3368,104.7791,111.01,100.16,stop,-3.9653,6,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2020-07-09,long,112.061,108.1811,123.7007,105.7988,stop,-1.614,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2020-09-01,long,107.7155,105.3648,114.7675,102.4277,stop,-2.2495,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2021-01-05,long,135.4045,130.5064,150.0985,134.3568,time,-0.2139,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ADI,2021-06-24,long,153.4744,150.8997,161.1984,150.5986,stop,-1.117,9,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
