ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
XRP,2021-04-25,long,1.0356,0.952752,1.201296,1.3644,target,3.9687,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-04-25,long,47.3823,43.591716,54.963468,43.2296,stop,-1.0955,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-04-25,long,0.10177,0.093628,0.118053,0.12612,target,2.9908,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-04-25,long,0.251418,0.231305,0.291645,0.323484,fg_exit,3.583,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2021-04-25,long,505.538,465.09496,586.42408,563.063,fg_exit,1.4224,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-04-26,long,1.3644,1.255248,1.582704,1.3594,fg_exit,-0.0458,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2021-04-26,long,849.21,781.2732,985.0836,911.1,fg_exit,0.911,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-04-26,long,2534.25,2331.51,2939.73,2748.33,fg_exit,1.0559,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-04-26,long,38.193,35.13756,44.30388,42.9312,fg_exit,1.5507,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-04-26,long,247.64,227.8288,287.2624,258.69,fg_exit,0.5578,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-05-14,long,595.41,547.7772,690.6756,517.53,stop,-1.635,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-05-14,long,3.676,3.38192,4.26416,3.22,stop,-1.5506,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-05-14,long,48.063,44.21796,55.75308,43.66,stop,-1.1451,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-05-14,long,46.619,42.88948,54.07804,41.53,stop,-1.3645,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-05-13,long,1.9292,1.774864,2.237872,2.301,target,2.409,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-05-14,long,326.53,300.4076,378.7748,295.87,stop,-1.1737,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2021-05-13,long,1256.93,1156.3756,1458.0388,1069.52,stop,-1.8638,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-05-13,long,3719.45,3421.894,4314.562,3283.58,stop,-1.4648,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2021-05-15,long,563.85,518.742,654.066,512.44,stop,-1.1397,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-05-15,long,43.66,40.1672,50.6456,38.732,stop,-1.4109,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-05-15,long,41.53,38.2076,48.1748,37.203,stop,-1.3024,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-05-15,long,36.644,33.71248,42.50704,33.289,stop,-1.1445,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-05-16,long,2.301,2.11692,2.66916,2.0316,stop,-1.4635,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-05-16,long,36.652,33.71984,42.51632,33.679,stop,-1.0139,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-05-13,long,41.052,37.76784,47.62032,55.95,target,4.5363,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-05-15,long,517.53,476.1276,600.3348,627.87,target,2.6651,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-05-13,long,0.48959,0.450423,0.567924,0.32949,stop,-4.0876,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-05-16,long,5.8783,5.408036,6.818828,3.6075,stop,-4.8288,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-05-16,long,295.87,272.2004,343.2092,185.96,stop,-4.6435,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-05-16,long,1.4503,1.334276,1.682348,1.0578,stop,-3.3829,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-05-17,long,2.0316,1.869072,2.356656,1.4655,stop,-3.4831,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-05-17,long,3283.58,3020.8936,3808.9528,2442.98,stop,-3.2,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
