ticker,date,entry_price,stop_price,target_price,direction,exit_price,exit_reason,bars_held,r_multiple,subperiod,strategy_id
BTC,2020-11-29,18181.1,19186.19,16170.93,short,19720.0,stop,1,-1.5311,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2020-12-12,18800.0,19755.03,16889.94,short,21346.8,stop,4,-2.6667,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2020-12-13,19175.1,20113.81,17297.69,short,21346.8,stop,3,-2.3135,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2020-12-14,19270.7,20167.41,17477.29,short,21346.8,stop,2,-2.3153,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-01-12,34056.9,37401.44,27367.82,short,37421.1,stop,1,-1.0059,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-01-13,37421.1,40916.74,30429.82,short,32086.5,time,10,1.5261,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-01-14,39163.3,42653.9,32182.09,short,30880.0,target,7,2.373,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-02-23,48930.0,53240.87,40308.26,short,48770.6,time,10,0.037,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-03-02,48450.6,52694.44,39962.92,short,54917.8,stop,7,-1.5239,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-03-03,50373.8,54640.99,41839.41,short,54917.8,stop,6,-1.0649,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-03-18,57700.0,61735.74,49628.53,short,55805.1,time,10,0.4695,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-03-19,58089.1,62068.62,50130.06,short,57677.6,time,10,0.1034,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-04-06,58060.0,61112.71,51954.59,short,63649.7,stop,7,-1.8311,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-04-08,58122.3,61140.01,52086.88,short,63649.7,stop,5,-1.8317,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-04-09,58176.0,61067.44,52393.11,short,63649.7,stop,4,-1.8931,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-04-12,59911.2,62703.36,54326.88,short,63649.7,stop,1,-1.3389,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-04-17,60090.1,62987.12,54296.05,short,53800.0,target,4,2.1712,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-05-08,58925.0,62299.52,52175.96,short,49595.8,target,4,2.7646,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-08-16,45926.2,48486.85,40804.91,short,49332.7,stop,4,-1.3303,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-08-17,44704.8,47281.26,39551.89,short,49332.7,stop,3,-1.7962,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-08-18,44714.1,47236.72,39668.87,short,49332.7,stop,2,-1.8309,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-08-26,46853.1,49262.42,42034.47,short,49299.1,stop,7,-1.0152,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-08-27,49084.0,51525.51,44200.98,short,51799.6,stop,9,-1.1123,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-08-28,48932.0,51266.06,44263.87,short,51799.6,stop,8,-1.2286,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-08-29,48795.4,51107.6,44171.01,short,51799.6,stop,7,-1.2993,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-08-31,47150.3,49391.2,42668.5,short,50027.1,stop,3,-1.2838,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-09-01,48842.9,51110.15,44308.4,short,51799.6,stop,4,-1.3041,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-09-03,50027.1,52299.1,45483.1,short,52684.0,stop,3,-1.1694,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-09-07,46864.4,49671.22,41250.75,short,47303.1,time,10,-0.1563,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-10-22,60734.3,63992.41,54218.08,short,60942.9,time,10,-0.064,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-10-23,61325.1,64504.63,54966.04,short,63266.7,time,10,-0.6107,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-10-24,60902.8,64001.33,54705.74,short,62946.5,time,10,-0.6596,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-10-25,63127.0,66225.28,56930.45,short,61431.9,time,10,0.5471,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-10-30,61895.2,65061.94,55561.72,short,67607.0,stop,9,-1.8037,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-10-31,61348.6,64464.5,55116.8,short,67607.0,stop,8,-2.0085,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-11-04,61431.9,64549.97,55195.77,short,67607.0,stop,4,-1.9804,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2021-11-06,61511.3,64436.9,55660.1,short,67607.0,stop,2,-2.0836,period1_bull,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-04-17,29420.0,30382.22,27495.55,short,27254.0,target,4,2.251,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-11-05,35041.0,36175.34,32772.31,short,36736.0,stop,4,-1.4943,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-11-06,35055.0,36147.75,32869.5,short,36736.0,stop,3,-1.5383,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-11-08,35703.0,36812.75,33483.5,short,37339.0,stop,2,-1.4742,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-11-14,35580.0,36755.83,33228.33,short,37899.0,stop,1,-1.9722,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-11-16,36176.0,37531.56,33464.87,short,37727.0,stop,8,-1.1442,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-11-18,36575.0,37846.81,34031.37,short,37828.0,time,10,-0.9852,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-11-19,37365.0,38630.61,34833.77,short,37872.0,time,10,-0.4006,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-11-21,35737.0,37030.37,33150.26,short,37410.0,stop,1,-1.2935,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-11-26,37453.0,38648.42,35062.15,short,38700.0,stop,5,-1.0431,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-11-27,37248.0,38416.96,34910.07,short,38700.0,stop,4,-1.2421,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-11-29,37872.0,39045.48,35525.04,short,39471.0,stop,3,-1.3626,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-11-30,37721.0,38858.44,35446.11,short,39471.0,stop,2,-1.5385,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-12-11,41299.0,42717.72,38461.57,short,42891.0,stop,2,-1.1221,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-12-14,43065.0,44587.62,40019.75,short,43020.0,time,10,0.0296,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-12-19,42322.0,43849.28,39267.44,short,43934.0,stop,2,-1.0555,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-12-20,43700.0,45267.55,40564.91,short,42184.0,time,10,0.9671,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-12-26,42582.0,44017.96,39710.08,short,44241.0,stop,6,-1.1553,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-12-27,43454.0,44895.68,40570.65,short,44971.0,stop,6,-1.0522,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2023-12-31,42315.0,43723.2,39498.6,short,44241.0,stop,1,-1.3677,period2_bear,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-01-03,42887.0,44607.62,39445.77,short,47035.0,stop,5,-2.4108,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-02-21,51909.0,53542.29,48642.43,short,54522.0,stop,5,-1.5998,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-02-22,51292.0,52892.41,48091.18,short,54522.0,stop,4,-2.0182,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-02-24,51630.0,53157.4,48575.19,short,54522.0,stop,2,-1.8934,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-02-25,51766.0,53234.95,48828.11,short,54522.0,stop,1,-1.8762,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-03-15,69522.0,73066.08,62433.83,short,62023.0,target,4,2.1159,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-03-17,68454.0,72170.28,61021.45,short,69546.0,time,10,-0.2938,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-03-24,67351.0,71348.5,59356.01,short,71412.0,stop,7,-1.0159,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-04-01,69776.0,73118.02,63091.96,short,70074.0,time,10,-0.0892,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-04-06,68922.0,72253.2,62259.6,short,63862.0,time,10,1.519,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-04-12,67169.0,70556.67,60393.66,short,66865.0,time,10,0.0897,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-04-20,64939.0,68768.69,57279.63,short,60661.0,time,10,1.1171,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-04-21,64907.0,68572.57,57575.87,short,58336.0,time,10,1.7926,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-04-25,64475.0,67924.74,57575.53,short,64004.0,time,10,0.1365,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-04-26,63790.0,67105.18,57159.63,short,63237.0,time,10,0.1668,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-05-04,63856.0,67082.06,57403.88,short,61645.0,time,10,0.6854,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-05-05,64004.0,67129.91,57752.17,short,66212.0,time,10,-0.7064,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-05-06,63237.0,66334.42,57042.16,short,65296.0,time,10,-0.6647,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-05-14,61645.0,64323.42,56288.15,short,66212.0,stop,1,-1.7051,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-05-30,68405.0,70910.72,63393.56,short,71113.0,stop,6,-1.0807,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-05-31,67597.0,70092.38,62606.23,short,70620.0,stop,4,-1.2114,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-06-02,67800.0,70064.86,63270.29,short,70620.0,stop,2,-1.2451,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-06-03,68849.0,71147.51,64251.98,short,66838.0,time,10,0.8749,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-06-10,69577.0,71561.36,65608.27,short,65217.0,target,8,2.1972,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-07-23,65991.0,68448.02,61076.96,short,61527.0,time,10,1.8168,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-07-26,67960.0,70417.11,63045.79,short,61527.0,target,7,2.6181,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-07-27,67958.0,70439.1,62995.8,short,61527.0,target,6,2.592,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-07-28,68321.0,70720.88,63521.25,short,61527.0,target,5,2.831,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-07-29,66807.0,69297.31,61826.37,short,61527.0,target,4,2.1202,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-07-30,66233.0,68665.29,61368.42,short,60718.0,target,4,2.2674,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-10-21,67381.0,69378.63,63385.74,short,69992.0,stop,7,-1.3071,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-10-22,67426.0,69371.23,63535.55,short,69992.0,stop,6,-1.3191,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-10-23,66731.0,68691.78,62809.44,short,69992.0,stop,5,-1.6631,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-10-24,68201.0,70186.01,64230.98,short,72813.0,stop,5,-2.3234,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-10-26,67073.0,69069.93,63079.13,short,69992.0,stop,2,-1.4617,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-10-27,68020.0,69975.01,64109.98,short,69992.0,stop,1,-1.0087,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-11-03,68766.0,70870.53,64556.93,short,75640.0,stop,3,-3.2663,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-11-18,90550.0,94035.86,83578.28,short,94340.0,stop,2,-1.0873,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-11-26,92028.0,95634.42,84815.15,short,95931.0,stop,1,-1.0822,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-11-27,95931.0,99667.82,88457.36,short,99832.0,stop,9,-1.0439,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-11-29,97533.0,101123.41,90352.18,short,101220.0,stop,9,-1.0269,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-11-30,96484.0,99917.59,89616.81,short,99922.0,stop,7,-1.0013,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-12-01,97274.0,100618.98,90584.04,short,101220.0,stop,7,-1.1797,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-12-05,97107.0,101287.52,88745.96,short,101486.0,stop,8,-1.0475,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-12-09,97431.0,101658.85,88975.3,short,104644.0,stop,6,-1.7061,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-12-10,96671.0,100889.93,88233.14,short,101164.0,stop,1,-1.065,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-12-13,101486.0,105656.77,93144.45,short,106168.0,stop,3,-1.1226,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-12-14,101498.0,105525.79,93442.42,short,106168.0,stop,2,-1.1594,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-12-18,100270.0,104484.4,91841.19,short,95371.0,time,10,1.1624,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-12-25,99441.0,103698.81,90925.39,short,98265.0,time,10,0.2762,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-12-26,95881.0,100175.39,87292.22,short,98382.0,time,10,-0.5824,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2024-12-29,93744.0,97717.59,85796.83,short,98141.0,stop,5,-1.1066,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-01-02,96990.0,100822.21,89325.58,short,102247.0,stop,4,-1.3718,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-01-08,95140.0,98961.12,87497.75,short,100491.0,stop,7,-1.4004,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-01-24,104840.0,109611.65,95296.7,short,101367.0,time,10,0.7278,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-01-25,104766.0,109284.96,95728.07,short,97804.0,time,10,1.5406,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-01-26,102590.0,107006.89,93756.21,short,96643.0,time,10,1.3464,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-01-27,102129.0,106626.62,93133.77,short,96582.0,time,10,1.2333,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-01-29,103692.0,108053.18,94969.64,short,96416.0,time,10,1.6684,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-01-30,104652.0,108935.52,96084.95,short,96479.0,time,10,1.908,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-05-15,103772.0,106688.31,97939.38,short,106878.0,stop,5,-1.065,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-05-16,103499.0,106319.07,97858.86,short,106556.0,stop,2,-1.084,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-05-17,103164.0,105865.64,97760.72,short,106556.0,stop,1,-1.2555,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-05-27,108942.0,112080.11,102665.78,short,101510.0,target,9,2.3683,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-05-28,107818.0,110915.96,101622.08,short,101510.0,target,8,2.0362,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-06-30,107140.0,109802.15,101815.69,short,111225.0,stop,9,-1.5345,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-04,107993.0,110703.65,102571.69,short,111225.0,stop,5,-1.1923,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-05,108191.0,110756.25,103060.5,short,111225.0,stop,4,-1.1827,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-06,109203.0,111726.87,104155.25,short,116058.0,stop,4,-2.7161,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-07,108284.0,110786.95,103278.09,short,111225.0,stop,2,-1.175,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-18,117947.0,121077.9,111685.21,short,118118.0,time,10,-0.0546,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-19,117880.0,120873.97,111892.05,short,117992.0,time,10,-0.0374,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-20,117313.0,120265.05,111408.9,short,117915.0,time,10,-0.2039,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-22,120098.0,123153.75,113986.5,short,113219.0,target,10,2.2512,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-23,118825.0,121868.13,112738.75,short,112502.0,target,10,2.0778,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-24,118378.0,121380.04,112373.91,short,114162.0,time,10,1.4044,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-25,117726.0,120775.76,111626.49,short,115026.0,time,10,0.8853,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-26,117960.0,120874.34,112131.31,short,114068.0,time,10,1.3355,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-27,119507.0,122355.03,113810.93,short,113219.0,target,5,2.2078,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-28,118118.0,120936.25,112481.51,short,117485.0,time,10,0.2246,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-29,117992.0,120775.8,112424.4,short,116699.0,time,10,0.4645,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-07-30,117915.0,120715.67,112313.66,short,116545.0,time,10,0.4892,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-08-14,118325.0,121507.06,111960.89,short,113575.0,time,10,1.4927,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2025-10-09,121615.0,124619.87,115605.25,short,112761.0,target,1,2.9465,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2026-08-28,77832.0,80296.01,72903.97,short,80397.0,stop,6,-1.041,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2026-08-29,78228.0,80586.73,73510.55,short,80397.0,end_of_data,6,-0.9196,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
BTC,2026-08-30,77659.0,80021.96,72933.08,short,80397.0,stop,4,-1.1587,period3_current,STR-20260903-BTC-LEVERAGE-FLUSH
