ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,regime,entry_type,fg_value,vix_value,spread
SPY,2019-08-06,long,259.85,246.86,267.65,261.92,forward_window,0.6597,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,66,,32
SPY,2020-10-26,long,313.8,298.11,323.21,327.83,forward_window,2.7463,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,75,,50
SPY,2020-10-28,long,302.03,286.93,311.09,329.78,forward_window,5.2011,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,70,,40
SPY,2020-10-29,long,305.1,289.84,314.25,326.58,forward_window,3.9033,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,67,,34
SPY,2020-10-30,long,301.92,286.82,310.98,331.1,forward_window,5.2136,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,74,,48
SPY,2020-11-02,long,305.3,290.04,314.46,335.23,forward_window,5.3622,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,71,,42
SPY,2020-11-03,long,310.69,295.16,320.01,333.43,forward_window,3.9786,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,71,,42
SPY,2021-01-29,long,343.63,326.44,353.93,364.58,forward_window,4.3094,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,77,,54
SPY,2021-03-04,long,349.78,332.29,360.28,363.51,forward_window,2.461,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,84,,68
SPY,2021-10-06,long,407.77,387.38,420.01,424.19,forward_window,3.1001,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,68,,36
SPY,2021-10-07,long,411.3,390.73,423.64,425.3,forward_window,2.606,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,76,,52
SPY,2021-10-08,long,410.55,390.02,422.86,424.86,forward_window,2.7682,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,74,,48
SPY,2021-10-11,long,407.58,387.2,419.8,427.14,forward_window,3.7778,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,71,,42
SPY,2021-10-12,long,406.57,386.24,418.77,427.52,forward_window,4.1644,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,78,,56
SPY,2021-10-13,long,408.04,387.63,420.28,425.63,forward_window,3.5373,10,period1_bull,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,70,,40
SPY,2023-03-20,long,377.92,359.03,389.26,394.44,forward_window,2.6161,10,period2_bear,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,66,,32
SPY,2023-03-21,long,382.89,363.74,394.37,392.26,forward_window,1.4984,10,period2_bear,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,68,,36
SPY,2023-10-24,long,409.56,389.09,421.85,422.42,forward_window,2.3958,10,period2_bear,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,66,,32
SPY,2023-10-25,long,403.69,383.5,415.8,422.73,forward_window,3.501,10,period2_bear,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,72,,44
SPY,2023-10-26,long,398.85,378.91,410.82,419.44,forward_window,3.7681,10,period2_bear,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,71,,42
SPY,2023-10-27,long,397.04,377.19,408.96,425.98,forward_window,5.3148,10,period2_bear,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,70,,40
SPY,2023-10-30,long,401.79,381.7,413.84,425.57,forward_window,4.348,10,period2_bear,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,68,,36
SPY,2023-10-31,long,404.31,384.1,416.44,433.83,forward_window,5.4888,10,period2_bear,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,66,,32
SPY,2023-11-01,long,408.63,388.2,420.89,434.75,forward_window,4.8742,10,period2_bear,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,66,,32
SPY,2023-11-02,long,416.46,395.63,428.95,435.28,forward_window,3.3934,10,period2_bear,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,72,,44
SPY,2024-04-15,long,491.2,466.64,505.94,496.66,forward_window,0.9637,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,74,,48
SPY,2024-04-16,long,490.3,465.79,505.01,488.79,forward_window,-0.2714,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,65,,30
SPY,2024-04-17,long,487.4,463.03,502.02,487.21,forward_window,-0.0344,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,67,,34
SPY,2024-04-19,long,482.15,458.05,496.62,497.86,forward_window,2.7567,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,66,,32
SPY,2024-04-22,long,486.59,462.26,501.19,503.0,forward_window,2.8324,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,73,,46
SPY,2024-04-23,long,492.37,467.75,507.14,503.56,forward_window,1.9173,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,71,,42
SPY,2024-04-24,long,492.13,467.53,506.9,503.6,forward_window,2.0077,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,72,,44
SPY,2024-04-25,long,490.26,465.75,504.97,506.51,forward_window,2.7735,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,72,,44
SPY,2024-04-26,long,494.91,470.16,509.76,507.16,forward_window,2.0825,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,70,,40
SPY,2024-04-29,long,496.66,471.83,511.56,507.23,forward_window,1.8517,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,67,,34
SPY,2024-04-30,long,488.79,464.35,503.46,509.55,forward_window,3.5427,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,67,,34
SPY,2024-07-25,long,525.96,499.66,541.74,518.38,forward_window,-1.2947,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,68,,36
SPY,2024-07-30,long,529.47,502.99,545.35,529.5,forward_window,0.0064,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,67,,34
SPY,2024-12-18,long,574.48,545.75,591.71,581.99,forward_window,1.4,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,81,,62
SPY,2024-12-19,long,574.3,545.59,591.53,585.34,forward_window,2.0139,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,75,,50
SPY,2024-12-30,long,578.32,549.4,595.67,582.8,forward_window,0.6685,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,65,,30
SPY,2025-01-02,long,574.8,546.06,592.04,587.52,forward_window,1.8346,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,70,,40
SPY,2025-01-07,long,578.72,549.79,596.08,599.49,forward_window,2.8406,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,78,,56
SPY,2025-01-08,long,579.57,550.59,596.95,597.74,forward_window,2.5356,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,70,,40
SPY,2025-01-15,long,582.8,553.66,600.29,594.86,forward_window,1.5883,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,70,,40
SPY,2025-01-16,long,581.68,552.6,599.13,591.69,forward_window,1.3735,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,75,,50
SPY,2025-04-23,long,527.99,501.59,543.83,553.36,forward_window,1.4706,10,period3_current,STR-20260906-SENTIMENT-DIVERGENCE,sentiment_divergence,divergence_signal,72,,44
