ticker,date,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,fib_zone,ma200_above
AAPL,2020-03-10,68.8821,68.4221,78.9921,66.4898,stop,-5.2011,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
AAPL,2020-09-21,106.7747,104.4669,133.8369,103.9036,stop,-1.2441,2,period1_bull,STR-A-ma-pullback-fibonacci,between,True
AAPL,2024-01-18,186.5187,185.5001,197.3857,185.9353,time,-0.5728,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
ABBV,2020-03-02,68.4684,67.2223,75.5476,65.8281,stop,-2.1188,5,period1_bull,STR-A-ma-pullback-fibonacci,between,True
ABT,2021-03-05,105.5935,104.2268,115.7611,104.1346,stop,-1.0674,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
ABT,2021-03-09,105.0982,104.2268,115.7611,108.2953,time,3.6688,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
ABT,2025-03-19,123.4132,120.1906,136.7889,128.4787,time,1.5719,8,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
ADBE,2020-02-26,351.34,348.6936,386.75,337.52,stop,-5.2221,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
ADI,2020-01-28,102.0344,101.3305,109.0771,101.0704,stop,-1.3696,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
ADI,2026-03-09,318.8367,315.8031,361.0773,306.4306,stop,-4.0895,3,period3_current,STR-A-ma-pullback-fibonacci,between,True
AMAT,2020-01-28,56.7321,55.3864,61.1997,54.6585,stop,-1.541,3,period1_bull,STR-A-ma-pullback-fibonacci,between,True
AMAT,2021-07-20,126.5264,125.6958,136.9001,134.1581,time,9.1879,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
AMAT,2026-03-31,341.3656,328.2923,395.4584,397.3161,target,4.2797,6,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
AMD,2021-09-21,102.82,101.855,122.49,101.52,stop,-1.3471,5,period1_bull,STR-A-ma-pullback-fibonacci,between,True
AMD,2023-04-27,87.44,86.498,102.43,81.62,stop,-6.1781,4,period2_bear,STR-A-ma-pullback-fibonacci,between,True
AMD,2025-11-24,215.05,200.4905,267.08,217.97,time,0.2006,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
AMD,2025-11-26,214.24,201.2074,267.08,221.62,time,0.5663,8,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
AMGN,2020-08-12,200.8319,198.4039,220.149,197.0332,stop,-1.5645,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
AMGN,2025-08-08,279.8192,276.1281,302.1966,287.7993,time,2.1619,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
AMZN,2024-06-03,178.34,176.0152,191.7,183.83,time,2.3615,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
AMZN,2025-08-06,222.31,218.472,236.53,231.49,time,2.3919,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
AVGO,2021-08-19,43.1094,42.8395,45.0275,45.1495,target,7.5608,6,period1_bull,STR-A-ma-pullback-fibonacci,between,True
AVGO,2023-08-21,83.449,82.4198,89.0473,82.4188,stop,-1.001,3,period2_bear,STR-A-ma-pullback-fibonacci,between,True
AVGO,2024-07-26,148.831,147.9668,181.1687,147.447,stop,-1.6015,1,period3_current,STR-A-ma-pullback-fibonacci,between,True
AVGO,2025-01-28,204.7488,190.6294,248.0435,222.0383,time,1.2245,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
AXP,2022-03-14,163.4143,161.4277,188.7223,178.6407,time,7.6646,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
AXP,2023-03-14,157.1765,152.1776,174.6672,150.0901,stop,-1.4176,3,period2_bear,STR-A-ma-pullback-fibonacci,between,True
AXP,2023-03-21,157.7998,156.5333,174.6672,156.0642,stop,-1.3704,1,period2_bear,STR-A-ma-pullback-fibonacci,between,True
AXP,2023-07-28,159.7677,158.9048,172.6705,158.2129,stop,-1.8017,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
AXP,2025-10-13,320.5104,317.1227,345.4944,346.6575,target,7.7183,5,period3_current,STR-A-ma-pullback-fibonacci,between,True
AXP,2025-11-19,341.8567,336.6182,374.1834,357.7869,time,3.0411,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
BA,2021-04-21,235.92,234.0925,278.57,235.19,time,-0.3995,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
BA,2021-04-23,238.38,236.991,278.57,235.46,stop,-2.1022,3,period1_bull,STR-A-ma-pullback-fibonacci,between,True
BA,2023-08-25,223.41,221.3402,243.1,217.95,stop,-2.638,7,period2_bear,STR-A-ma-pullback-fibonacci,between,True
BAC,2021-09-22,35.6963,34.9615,37.9032,38.4709,target,3.7759,3,period1_bull,STR-A-ma-pullback-fibonacci,between,True
BAC,2021-12-02,40.1126,39.8044,43.2998,39.2012,stop,-2.9575,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
BAC,2024-04-17,33.4507,33.2374,36.4131,36.4321,target,13.9782,4,period3_current,STR-A-ma-pullback-fibonacci,between,True
BAC,2024-12-20,42.7056,42.0872,46.2288,43.3244,time,1.0006,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
BAC,2024-12-24,42.9086,42.0872,46.2288,44.5523,time,2.0009,8,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
BLK,2021-07-20,779.0517,771.2744,815.813,768.4319,stop,-1.3655,2,period1_bull,STR-A-ma-pullback-fibonacci,between,True
BMY,2020-12-11,48.3471,48.0695,52.7343,47.7499,stop,-2.1512,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
CAT,2021-01-28,167.8004,165.6392,181.2457,179.5794,time,5.4503,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
CAT,2024-09-09,326.5056,322.7822,359.4381,364.8899,target,10.3088,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
COP,2021-11-22,60.9737,59.3979,65.744,58.6922,stop,-1.4478,6,period1_bull,STR-A-ma-pullback-fibonacci,between,True
COP,2026-04-21,119.3729,117.8386,134.8677,122.2812,time,1.8956,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
COST,2020-12-24,343.9868,342.0323,366.15,347.1382,time,1.6124,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
CRM,2020-03-02,173.754,172.5874,192.3915,166.4896,stop,-6.2269,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
CRWD,2020-11-04,34.08,33.307,38.475,31.6375,stop,-3.1597,3,period1_bull,STR-A-ma-pullback-fibonacci,between,True
CRWD,2025-02-26,98.64,95.3513,113.8975,95.06,stop,-1.0886,1,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
CVX,2022-04-28,136.52,134.5786,147.4642,132.1997,stop,-2.2254,1,period2_bear,STR-A-ma-pullback-fibonacci,between,True
CVX,2022-10-03,130.2574,129.2301,143.2205,141.8898,time,11.3232,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
CVX,2022-12-13,150.1247,146.5385,162.8368,145.9634,stop,-1.1604,3,period2_bear,STR-A-ma-pullback-fibonacci,between,True
DDOG,2020-11-04,97.62,93.7066,118.13,92.6,stop,-1.2828,4,period1_bull,STR-A-ma-pullback-fibonacci,between,True
