symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-AA-williams-r,long,2018-10-30,60.0914,56.769,68.3347,time,63.7551,15,1.103,wr_oversold_exit_long
A,STR-AA-williams-r,long,2018-12-26,60.9035,56.8183,68.9673,time,68.0872,15,1.758,wr_oversold_exit_long
A,STR-AA-williams-r,long,2019-04-18,70.4554,67.3768,75.5746,time,72.0963,15,0.533,wr_oversold_exit_long
A,STR-AA-williams-r,long,2019-06-04,64.4513,61.9002,72.8456,time,68.7765,15,1.695,wr_oversold_exit_long
A,STR-AA-williams-r,long,2019-07-29,65.8289,64.437,68.8619,stop,64.437,3,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2019-10-03,69.9621,68.8725,73.4908,time,72.5629,15,2.387,wr_oversold_exit_long
A,STR-AA-williams-r,long,2020-02-05,79.8092,76.9124,84.3152,stop,76.9124,10,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2020-03-10,67.5514,60.8882,81.1457,stop,60.8882,1,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2020-05-05,73.0926,70.4153,81.1457,target,81.1457,13,3.008,wr_oversold_exit_long
A,STR-AA-williams-r,long,2020-09-09,93.9241,92.4778,99.3813,stop,92.4778,11,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2020-10-30,98.0905,94.6712,103.4039,target,103.4039,2,1.554,wr_oversold_exit_long
A,STR-AA-williams-r,long,2021-02-01,116.2868,111.2335,124.0726,target,124.0726,10,1.541,wr_oversold_exit_long
A,STR-AA-williams-r,long,2021-03-09,115.334,108.4871,131.8295,time,120.146,15,0.703,wr_oversold_exit_long
A,STR-AA-williams-r,long,2021-05-05,127.5289,125.1893,132.8494,stop,125.1893,3,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2021-10-14,147.4527,144.4033,152.1047,target,152.1047,3,1.526,wr_oversold_exit_long
A,STR-AA-williams-r,long,2021-12-06,146.3704,143.885,152.1781,target,152.1781,3,2.337,wr_oversold_exit_long
A,STR-AA-williams-r,long,2022-01-06,143.6694,141.1623,150.4677,stop,141.1623,1,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2022-02-24,123.8855,115.198,140.0706,time,134.6133,15,1.235,wr_oversold_exit_long
A,STR-AA-williams-r,long,2022-04-06,128.3481,120.9359,140.0706,stop,120.9359,6,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2022-05-10,112.1277,103.3478,126.9844,time,125.114,15,1.479,wr_oversold_exit_long
A,STR-AA-williams-r,long,2022-06-23,114.795,107.8638,126.7324,time,111.7535,15,-0.439,wr_oversold_exit_long
A,STR-AA-williams-r,long,2022-09-07,127.1122,120.3827,144.6553,stop,120.3827,10,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2022-12-21,144.3319,137.0873,155.8563,time,151.3552,15,0.969,wr_oversold_exit_long
A,STR-AA-williams-r,long,2023-02-01,149.1833,146.3804,154.4719,stop,146.3804,9,-1.0,wr_oversold_exit_long
