symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AA-williams-r,long,2018-10-25,240.2054,234.4267,257.5416,stop,234.4267,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2018-10-30,238.1509,231.4118,258.3683,time,234.9046,15,-0.482,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2018-11-26,237.9107,231.8508,256.0906,stop,231.8508,9,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2018-12-10,234.8602,227.7956,256.0541,stop,227.7956,5,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2018-12-26,220.2276,211.5623,246.2236,time,235.2387,15,1.732,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2019-03-08,245.5264,241.9375,256.2929,time,253.8139,15,2.309,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2019-05-09,257.5698,253.6936,269.1983,stop,253.6936,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2019-05-14,254.6406,249.8474,269.0203,stop,249.8474,10,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2019-05-24,254.0836,249.4737,267.9135,stop,249.4737,2,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2019-06-04,252.0618,247.2093,266.6195,target,266.6195,13,3.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2019-08-06,259.8518,255.1485,273.9619,stop,255.1485,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2019-08-16,260.7998,254.8595,278.6207,time,269.2419,15,1.421,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2019-10-03,263.4283,258.4703,278.3023,time,272.4535,15,1.82,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2020-01-28,297.9666,294.2341,309.1642,stop,294.2341,3,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2020-02-03,295.4417,291.0614,308.5825,target,308.5825,11,3.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2020-02-28,270.0467,262.0726,293.9692,stop,262.0726,6,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2020-03-10,262.9004,249.5237,303.0305,stop,249.5237,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2020-03-13,245.4903,228.6013,296.1575,stop,228.6013,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2020-03-17,230.4321,211.1059,288.4107,stop,211.1059,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2020-03-24,222.9392,202.1403,285.336,time,254.6725,15,1.526,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2020-05-14,261.2831,250.4787,293.6961,target,293.6961,15,3.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2020-06-29,280.3815,271.1177,308.173,time,299.3064,15,2.043,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2020-09-09,312.9174,305.1998,336.0703,stop,305.1998,2,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2020-09-14,311.6927,303.5194,336.2125,stop,303.5194,4,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2020-09-22,305.3956,297.1578,330.1088,stop,297.1578,2,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2020-09-25,303.944,295.1406,330.3541,time,321.1045,15,1.949,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2020-11-02,305.3031,296.9308,330.4202,target,330.4202,5,3.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2021-01-28,350.6452,343.7922,371.2042,stop,343.7922,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2021-02-01,349.3453,341.8484,371.836,time,359.8099,15,1.396,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2021-03-01,361.7413,353.8728,385.3465,stop,353.8728,3,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2021-05-13,382.2099,375.4084,402.6144,time,393.687,15,1.687,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2021-06-21,393.3486,388.06,409.2145,target,409.2145,15,3.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2021-07-20,402.8819,396.9987,420.5315,time,413.7424,15,1.846,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2021-09-13,417.3874,412.7226,431.3818,stop,412.7226,5,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2021-09-15,418.6024,413.6065,433.5904,stop,413.6065,2,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2021-09-20,406.9667,400.8917,425.1919,stop,400.8917,9,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2021-10-01,407.1542,399.8342,429.1142,stop,399.8342,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2021-10-05,406.0854,398.3505,429.2899,target,429.2899,15,3.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2021-11-29,435.6206,429.1837,454.9311,stop,429.1837,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2021-12-02,428.8696,420.6889,453.4118,time,442.7965,15,1.702,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2021-12-06,430.173,421.3173,456.7403,time,448.696,15,2.092,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-01-24,413.8538,402.4575,448.0426,stop,402.4575,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-01-28,415.8392,402.4567,455.9868,time,408.5753,15,-0.543,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-02-24,402.9955,389.5723,443.2651,time,415.0111,15,0.895,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-03-09,402.1582,388.1612,444.1493,time,432.9404,15,2.199,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-04-13,418.4146,408.0876,449.3956,stop,408.0876,6,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-04-19,420.0475,409.9545,450.3264,stop,409.9545,3,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-04-25,404.4458,393.3021,437.8768,stop,393.3021,1,-1.0,wr_oversold_exit_long
