symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-AB-obv-divergence,long,2019-08-19,68.2055,59.6925,93.7443,time,72.6257,20,0.519,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2020-05-07,75.1311,66.1275,102.1422,time,86.5013,20,1.263,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2020-11-24,110.1873,97.1199,149.3893,time,112.7047,20,0.193,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2021-10-15,148.1098,135.9546,184.5755,time,155.4636,20,0.605,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2021-11-10,153.9175,142.6139,187.8283,time,149.4047,20,-0.399,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2022-01-13,140.4673,130.5604,170.1878,stop,130.5604,6,-1.0,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2022-05-12,112.5444,102.5663,142.4789,time,116.8474,20,0.431,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2022-07-19,115.5884,104.528,148.7694,time,128.8986,20,1.203,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2023-01-11,154.0531,133.178,216.6785,time,148.4138,20,-0.27,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2023-06-14,116.4817,106.928,145.1426,time,117.0462,20,0.059,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2023-10-18,106.3718,100.5977,123.6939,stop,100.5977,5,-1.0,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2024-02-06,133.2853,122.4,165.941,time,143.4489,20,0.934,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2024-09-09,135.9449,129.8147,154.3356,time,141.8803,20,0.968,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2024-09-17,136.2009,127.5365,162.194,time,142.5607,20,0.734,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2025-05-29,112.142,100.7892,146.2004,time,117.9729,20,0.514,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2026-01-07,147.1904,130.5772,197.0301,stop,130.5772,15,-1.0,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2026-04-28,114.6495,106.4482,139.2534,time,115.6176,20,0.118,obv_bullish_divergence
A,STR-AB-obv-divergence,long,2026-06-16,128.0936,120.3742,151.2519,time,136.1,20,1.037,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2019-01-08,35.7372,31.3109,49.0161,time,41.3058,20,1.258,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2020-01-30,77.931,71.4121,97.4877,stop,71.4121,16,-1.0,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2021-04-05,122.4076,110.7575,157.3579,time,128.8634,20,0.554,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2021-08-24,145.935,137.0048,172.7256,time,142.2579,20,-0.412,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2021-10-07,139.7609,130.4494,167.6955,time,147.242,20,0.803,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2022-10-18,140.9953,124.8804,189.3401,time,147.4089,20,0.398,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2023-09-12,173.9473,165.4761,199.3611,stop,165.4761,12,-1.0,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2024-03-28,169.6307,162.2503,191.7721,time,167.4743,20,-0.292,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2024-07-23,222.8854,212.202,254.9353,stop,212.202,9,-1.0,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2024-08-08,211.2959,184.1358,292.7761,time,218.9881,20,0.283,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2024-09-19,226.9713,204.7756,293.5584,time,230.2241,20,0.147,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2024-10-08,223.897,213.9008,253.8857,time,221.5963,20,-0.23,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2025-01-07,240.4649,233.4751,261.4343,stop,233.4751,2,-1.0,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2025-06-24,199.3366,187.3203,235.3853,time,213.12,20,1.147,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2026-04-02,255.4641,236.6984,311.7613,time,279.641,20,1.288,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2018-12-13,63.2357,57.7882,79.5782,time,61.8583,20,-0.253,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2019-01-18,65.3176,58.7384,85.0552,stop,58.7384,4,-1.0,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2019-08-20,49.8579,45.2367,63.7213,time,53.5065,20,0.79,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2020-01-06,68.0965,65.2847,76.5319,stop,65.2847,13,-1.0,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2021-02-03,86.9798,79.7311,108.7259,time,85.9225,20,-0.146,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2022-01-20,113.2315,109.7849,123.5716,stop,109.7849,2,-1.0,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2022-01-27,115.734,105.9826,144.9882,time,127.2844,20,1.184,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2023-05-02,135.1997,126.8798,160.1595,stop,126.8798,11,-1.0,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2023-09-11,134.3725,126.5499,157.8403,time,134.4356,20,0.008,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2024-04-10,155.3912,149.222,173.8991,stop,149.222,2,-1.0,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2024-05-01,150.0595,141.2161,176.5897,time,145.0396,20,-0.568,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2024-09-17,181.1506,173.9482,202.7579,time,181.0964,20,-0.008,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2025-07-18,183.5653,173.1119,214.9255,time,200.4708,20,1.617,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2026-01-08,218.9532,206.1869,257.2521,stop,206.1869,18,-1.0,obv_bullish_divergence
ABBV,STR-AB-obv-divergence,long,2026-04-10,204.7716,190.2677,248.283,stop,190.2677,13,-1.0,obv_bullish_divergence
ABNB,STR-AB-obv-divergence,long,2022-05-25,110.4,93.4226,161.3323,stop,93.4226,15,-1.0,obv_bullish_divergence
ABNB,STR-AB-obv-divergence,long,2022-08-25,117.03,102.4001,160.9196,stop,102.4001,20,-1.0,obv_bullish_divergence
ABNB,STR-AB-obv-divergence,long,2024-09-16,117.55,107.4622,147.8134,time,134.79,20,1.709,obv_bullish_divergence
ABNB,STR-AB-obv-divergence,long,2024-10-28,135.78,126.6366,163.2101,time,140.93,20,0.563,obv_bullish_divergence
ABNB,STR-AB-obv-divergence,long,2024-12-23,134.52,121.3472,174.0384,time,127.09,20,-0.564,obv_bullish_divergence
ABNB,STR-AB-obv-divergence,long,2025-09-10,123.41,118.095,139.3551,time,119.99,20,-0.643,obv_bullish_divergence
ABNB,STR-AB-obv-divergence,long,2026-02-06,122.18,114.1521,146.2637,time,134.03,20,1.476,obv_bullish_divergence
ABNB,STR-AB-obv-divergence,long,2026-05-26,132.68,120.9827,167.7718,time,144.4,20,1.002,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2019-08-28,74.0734,69.2657,88.4964,time,72.7014,20,-0.285,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2019-09-13,74.1174,69.026,89.3915,time,70.3172,20,-0.746,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2020-06-30,81.4215,72.8885,107.0207,time,91.652,20,1.199,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2021-05-24,106.0174,101.5711,119.3562,stop,101.5711,5,-1.0,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2021-07-27,108.7075,102.5849,127.0753,time,113.8702,20,0.843,obv_bullish_divergence
ABT,STR-AB-obv-divergence,long,2021-11-11,115.9038,109.6052,134.7998,time,122.389,20,1.03,obv_bullish_divergence
