symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AB-obv-divergence,long,2018-11-26,237.9107,227.9065,267.9235,stop,227.9065,14,-1.0,obv_bullish_divergence
SPY,STR-AB-obv-divergence,long,2020-05-15,262.4842,239.4945,331.4534,time,281.5278,20,0.828,obv_bullish_divergence
SPY,STR-AB-obv-divergence,long,2023-04-27,395.8448,381.1314,439.9851,time,397.9948,20,0.146,obv_bullish_divergence
SPY,STR-AB-obv-divergence,long,2025-01-03,581.9865,560.3273,646.9638,time,591.6511,20,0.446,obv_bullish_divergence
SPY,STR-AB-obv-divergence,long,2025-04-01,553.187,525.2861,636.8896,stop,525.2861,3,-1.0,obv_bullish_divergence
SPY,STR-AB-obv-divergence,long,2025-11-10,675.8407,644.9311,768.5694,time,677.4276,20,0.051,obv_bullish_divergence
SPY,STR-AB-obv-divergence,long,2026-06-10,723.5659,707.5421,771.6373,time,754.95,20,1.959,obv_bullish_divergence
QQQ,STR-AB-obv-divergence,long,2020-07-27,251.3774,234.461,302.1266,time,274.0974,20,1.343,obv_bullish_divergence
QQQ,STR-AB-obv-divergence,long,2021-08-20,356.8781,343.4687,397.1065,time,355.3015,20,-0.118,obv_bullish_divergence
QQQ,STR-AB-obv-divergence,long,2022-09-19,284.5406,268.3297,333.1733,stop,268.3297,4,-1.0,obv_bullish_divergence
QQQ,STR-AB-obv-divergence,long,2024-10-24,487.8951,470.7717,539.2654,time,500.4413,20,0.733,obv_bullish_divergence
QQQ,STR-AB-obv-divergence,long,2024-11-01,483.049,469.3171,524.2448,time,510.6587,20,2.011,obv_bullish_divergence
QQQ,STR-AB-obv-divergence,long,2025-08-04,561.3962,539.7424,626.3578,time,562.9089,20,0.07,obv_bullish_divergence
QQQ,STR-AB-obv-divergence,long,2026-02-18,604.363,576.3585,688.3763,time,593.4987,20,-0.388,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2019-01-04,35.1469,31.3109,46.655,time,40.597,20,1.421,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2020-01-28,76.444,71.4121,91.5395,stop,71.4121,18,-1.0,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2021-03-31,118.7616,110.7575,142.774,time,129.7773,20,1.376,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2021-08-20,144.5403,137.0048,167.1466,time,139.4196,20,-0.68,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2021-10-05,137.6346,130.4494,159.1904,time,146.3252,20,1.21,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2022-10-14,135.7282,124.8804,168.2716,time,147.0748,20,1.046,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2023-09-08,175.8022,165.4761,206.7805,stop,165.4761,14,-1.0,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2024-03-26,167.8798,162.2503,184.7686,time,167.1973,20,-0.121,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2024-07-19,222.192,212.202,252.1617,stop,212.202,11,-1.0,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2024-08-06,205.2733,184.1358,268.6857,time,219.0179,20,0.65,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2024-09-17,214.9915,204.7756,245.6392,time,231.91,20,1.656,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2024-10-03,223.7979,213.9008,253.4889,time,224.0359,20,0.024,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2025-01-03,241.6067,233.4751,266.0012,stop,233.4751,4,-1.0,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2025-06-20,200.0332,187.3203,238.1719,time,211.458,20,0.899,obv_bullish_divergence
AAPL,STR-AB-obv-divergence,long,2026-03-31,253.3379,236.6984,303.2565,time,269.6887,20,0.983,obv_bullish_divergence
NVDA,STR-AB-obv-divergence,long,2020-03-10,6.4939,5.3412,9.9523,stop,5.3412,4,-1.0,obv_bullish_divergence
NVDA,STR-AB-obv-divergence,long,2020-07-27,10.3734,9.1786,13.9581,time,12.6616,20,1.915,obv_bullish_divergence
NVDA,STR-AB-obv-divergence,long,2021-01-07,13.2904,11.9669,17.2607,time,13.5364,20,0.186,obv_bullish_divergence
NVDA,STR-AB-obv-divergence,long,2021-05-14,14.1907,12.6479,18.819,time,17.9566,20,2.441,obv_bullish_divergence
NVDA,STR-AB-obv-divergence,long,2022-06-21,16.5201,13.6812,25.0369,time,17.7577,20,0.436,obv_bullish_divergence
NVDA,STR-AB-obv-divergence,long,2022-09-19,13.3489,11.4816,18.9507,stop,11.4816,15,-1.0,obv_bullish_divergence
NVDA,STR-AB-obv-divergence,long,2023-08-03,44.4284,41.0034,54.7035,stop,41.0034,6,-1.0,obv_bullish_divergence
NVDA,STR-AB-obv-divergence,long,2023-09-19,43.439,39.3178,55.8023,time,43.8562,20,0.101,obv_bullish_divergence
NVDA,STR-AB-obv-divergence,long,2024-01-04,47.9128,45.4001,55.4509,target,55.4509,7,3.0,obv_bullish_divergence
NVDA,STR-AB-obv-divergence,long,2025-03-12,115.578,93.9097,180.5829,stop,93.9097,17,-1.0,obv_bullish_divergence
NVDA,STR-AB-obv-divergence,long,2026-03-03,179.8307,164.5484,225.6775,stop,164.5484,19,-1.0,obv_bullish_divergence
TSLA,STR-AB-obv-divergence,long,2019-07-29,15.718,13.8617,21.2869,time,14.3333,20,-0.746,obv_bullish_divergence
TSLA,STR-AB-obv-divergence,long,2020-03-10,43.022,34.1575,69.6155,stop,34.1575,3,-1.0,obv_bullish_divergence
TSLA,STR-AB-obv-divergence,long,2021-03-31,222.6433,175.3459,364.5355,time,225.6667,20,0.064,obv_bullish_divergence
TSLA,STR-AB-obv-divergence,long,2021-09-14,248.1633,225.8799,315.0135,time,268.5733,20,0.916,obv_bullish_divergence
TSLA,STR-AB-obv-divergence,long,2022-10-25,222.42,178.1119,355.3444,stop,178.1119,11,-1.0,obv_bullish_divergence
TSLA,STR-AB-obv-divergence,long,2023-07-25,265.28,236.4944,351.6368,stop,236.4944,14,-1.0,obv_bullish_divergence
TSLA,STR-AB-obv-divergence,long,2023-11-01,205.66,177.863,289.0511,time,240.08,20,1.238,obv_bullish_divergence
TSLA,STR-AB-obv-divergence,long,2023-12-14,251.05,214.4663,360.8011,stop,214.4663,20,-1.0,obv_bullish_divergence
TSLA,STR-AB-obv-divergence,long,2024-02-06,185.1,161.7926,255.0222,time,176.54,20,-0.367,obv_bullish_divergence
TSLA,STR-AB-obv-divergence,long,2024-03-07,178.65,161.0659,231.4023,stop,161.0659,5,-1.0,obv_bullish_divergence
TSLA,STR-AB-obv-divergence,long,2025-10-06,453.25,388.958,646.1259,time,468.37,20,0.235,obv_bullish_divergence
TSLA,STR-AB-obv-divergence,long,2026-03-31,371.75,331.7361,491.7917,time,372.8,20,0.026,obv_bullish_divergence
TSLA,STR-AB-obv-divergence,long,2026-06-29,411.84,343.4248,617.0856,stop,343.4248,17,-1.0,obv_bullish_divergence
AMZN,STR-AB-obv-divergence,long,2019-01-30,83.5215,75.5452,107.4504,time,81.9915,20,-0.192,obv_bullish_divergence
AMZN,STR-AB-obv-divergence,long,2019-08-27,88.0915,84.4082,99.1415,time,88.4165,20,0.088,obv_bullish_divergence
AMZN,STR-AB-obv-divergence,long,2021-03-29,153.7865,143.8055,183.7296,time,170.8715,20,1.712,obv_bullish_divergence
AMZN,STR-AB-obv-divergence,long,2021-06-08,163.2055,154.4766,189.3923,time,184.829,20,2.477,obv_bullish_divergence
AMZN,STR-AB-obv-divergence,long,2022-05-25,106.775,91.9719,151.1842,time,116.46,20,0.654,obv_bullish_divergence
AMZN,STR-AB-obv-divergence,long,2023-05-03,103.65,95.9431,126.7707,time,122.77,20,2.481,obv_bullish_divergence
AMZN,STR-AB-obv-divergence,long,2023-07-11,128.78,121.2837,151.2688,time,139.94,20,1.489,obv_bullish_divergence
AMZN,STR-AB-obv-divergence,long,2023-08-28,133.14,125.4703,156.1492,stop,125.4703,20,-1.0,obv_bullish_divergence
AMZN,STR-AB-obv-divergence,long,2023-10-27,127.74,112.5542,173.2974,time,147.73,20,1.316,obv_bullish_divergence
