symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-AC-cci,long,2018-12-27,61.5928,57.7133,68.9673,target,68.9673,15,1.901,cci_oversold_exit_long
A,STR-AC-cci,long,2019-04-25,72.413,69.3866,77.392,stop,69.3866,13,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2019-05-24,64.7465,61.7799,72.8456,time,68.2074,15,1.167,cci_oversold_exit_long
A,STR-AC-cci,long,2019-07-23,65.8289,63.1843,69.8863,stop,63.1843,8,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2019-10-04,71.7817,70.7123,73.4908,stop,70.7123,1,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2020-02-05,79.8092,76.9124,84.3152,stop,76.9124,10,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2020-03-17,62.234,53.7908,81.1457,time,73.3989,15,1.322,cci_oversold_exit_long
A,STR-AC-cci,long,2020-05-05,73.0926,70.4153,81.1457,target,81.1457,13,3.008,cci_oversold_exit_long
A,STR-AC-cci,long,2020-06-26,82.2136,79.0517,89.0472,target,89.0472,12,2.161,cci_oversold_exit_long
A,STR-AC-cci,long,2020-09-09,93.9241,92.4778,99.3813,stop,92.4778,11,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2020-11-02,101.1171,98.7179,106.5794,target,106.5794,3,2.277,cci_oversold_exit_long
A,STR-AC-cci,long,2021-03-09,115.334,108.4871,131.8295,time,120.146,15,0.703,cci_oversold_exit_long
A,STR-AC-cci,long,2021-05-14,126.112,124.6106,129.7843,stop,124.6106,1,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2021-09-21,164.2846,161.6373,171.1757,stop,161.6373,1,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2021-12-06,146.3704,143.885,152.1781,target,152.1781,3,2.337,cci_oversold_exit_long
A,STR-AC-cci,long,2022-01-12,143.6694,141.1493,150.4677,stop,141.1493,1,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2022-02-25,127.7529,124.7945,133.5779,stop,124.7945,5,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2022-04-20,123.8855,116.0901,135.6583,stop,116.0901,2,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2022-06-23,114.795,107.8638,126.7324,time,111.7535,15,-0.439,cci_oversold_exit_long
A,STR-AC-cci,long,2022-09-06,125.5298,122.6391,131.316,target,131.316,2,2.002,cci_oversold_exit_long
A,STR-AC-cci,long,2022-12-23,145.003,138.1457,155.8563,time,148.8911,15,0.567,cci_oversold_exit_long
