symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AC-cci,long,2018-10-31,240.6945,233.9165,261.0287,time,235.7051,15,-0.736,cci_oversold_exit_long
SPY,STR-AC-cci,long,2018-11-26,237.9107,231.8508,256.0906,stop,231.8508,9,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2018-12-11,234.9135,227.8399,256.1344,stop,227.8399,4,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2018-12-27,221.9184,212.9778,248.7403,time,238.3696,15,1.84,cci_oversold_exit_long
SPY,STR-AC-cci,long,2019-05-16,258.5042,253.5775,273.2842,stop,253.5775,5,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2019-05-24,254.0836,249.4737,267.9135,stop,249.4737,2,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2019-06-04,252.0618,247.2093,266.6195,target,266.6195,13,3.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2019-08-08,265.1067,259.8956,280.7398,stop,259.8956,2,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2019-08-16,260.7998,254.8595,278.6207,time,269.2419,15,1.421,cci_oversold_exit_long
SPY,STR-AC-cci,long,2019-10-04,266.993,261.98,282.0321,stop,261.98,2,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2019-10-09,264.1993,259.1963,279.2082,time,275.8732,15,2.333,cci_oversold_exit_long
SPY,STR-AC-cci,long,2020-03-04,285.1779,274.8241,316.2395,stop,274.8241,1,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2020-03-24,222.9392,202.1403,285.336,time,254.6725,15,1.526,cci_oversold_exit_long
SPY,STR-AC-cci,long,2020-06-29,280.3815,271.1177,308.173,time,299.3064,15,2.043,cci_oversold_exit_long
SPY,STR-AC-cci,long,2020-09-14,311.6927,303.5194,336.2125,stop,303.5194,4,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2020-09-25,303.944,295.1406,330.3541,time,321.1045,15,1.949,cci_oversold_exit_long
SPY,STR-AC-cci,long,2020-11-03,310.6935,302.1217,336.409,target,336.409,4,3.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2021-02-01,349.3453,341.8484,371.836,time,359.8099,15,1.396,cci_oversold_exit_long
SPY,STR-AC-cci,long,2021-03-08,354.443,345.4881,381.3077,time,368.7019,15,1.592,cci_oversold_exit_long
SPY,STR-AC-cci,long,2021-05-14,388.0788,381.0435,409.1848,stop,381.0435,3,-1.0,cci_oversold_exit_long
SPY,STR-AC-cci,long,2021-05-20,386.8678,379.8222,408.0047,time,395.28,15,1.194,cci_oversold_exit_long
