symbol,strategy,direction,date,entry_date,entry_idx,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,entry_type,signal_type,ticker
A,STR-AD-keltner,long,2019-06-28,2019-07-08,191,70.766,68.0267,75.7754,stop,68.0267,3,-1.0,pullback,keltner_breakout_long,A
A,STR-AD-keltner,long,2020-01-02,2020-01-06,317,79.9504,78.9282,85.3384,target,85.3384,8,5.271,pullback,keltner_breakout_long,A
A,STR-AD-keltner,short,2020-01-31,2020-02-05,338,80.9557,84.09,73.5264,target,73.5264,15,2.37,pullback,keltner_breakout_short,A
A,STR-AD-keltner,long,2020-09-02,2020-09-04,486,94.7144,92.4541,105.2735,stop,92.4541,1,-1.0,pullback,keltner_breakout_long,A
A,STR-AD-keltner,short,2021-09-28,2021-09-28,753,154.3244,161.7875,142.2765,target,142.2765,10,1.614,market,keltner_breakout_short,A
A,STR-AD-keltner,short,2022-06-17,2022-06-23,938,112.8968,116.0235,93.74,stop,116.0235,1,-1.0,pullback,keltner_breakout_short,A
A,STR-AD-keltner,long,2022-09-12,2022-09-13,994,132.3451,126.4401,147.9838,stop,126.4401,3,-1.0,pullback,keltner_breakout_long,A
A,STR-AD-keltner,short,2023-10-27,2023-11-02,1281,102.4815,104.2645,89.0983,stop,104.2645,1,-1.0,pullback,keltner_breakout_short,A
A,STR-AD-keltner,long,2023-12-11,2023-12-12,1308,125.4112,121.9113,136.1671,target,136.1671,5,3.073,pullback,keltner_breakout_long,A
A,STR-AD-keltner,short,2024-06-13,2024-06-18,1437,129.8365,133.5082,116.2256,stop,133.5082,3,-1.0,pullback,keltner_breakout_short,A
A,STR-AD-keltner,long,2026-01-06,2026-01-07,1826,146.3805,140.2393,158.0822,stop,140.2393,7,-1.0,pullback,keltner_breakout_long,A
AAPL,STR-AD-keltner,long,2019-02-04,2019-02-08,89,40.233,38.2378,44.6095,time,42.5924,20,1.183,pullback,keltner_breakout_long,AAPL
AAPL,STR-AD-keltner,long,2019-05-01,2019-05-06,148,48.6372,47.6276,54.0614,stop,47.6276,3,-1.0,pullback,keltner_breakout_long,AAPL
AAPL,STR-AD-keltner,long,2019-07-03,2019-07-05,190,48.5999,46.9719,52.1094,target,52.1094,18,2.156,pullback,keltner_breakout_long,AAPL
AAPL,STR-AD-keltner,short,2019-08-05,2019-08-06,212,46.9173,49.5039,41.0096,stop,49.5039,5,-1.0,pullback,keltner_breakout_short,AAPL
AAPL,STR-AD-keltner,long,2019-11-25,2019-12-03,295,62.1355,61.3074,67.4349,target,67.4349,9,6.399,pullback,keltner_breakout_long,AAPL
AAPL,STR-AD-keltner,short,2020-02-24,2020-02-25,351,72.5878,77.1725,63.5823,target,63.5823,3,1.964,pullback,keltner_breakout_short,AAPL
AAPL,STR-AD-keltner,long,2020-10-12,2020-10-13,512,119.2548,110.9,136.0643,stop,110.9,8,-1.0,pullback,keltner_breakout_long,AAPL
AAPL,STR-AD-keltner,long,2021-01-22,2021-01-29,586,126.981,121.0151,149.7911,stop,121.0151,16,-1.0,pullback,keltner_breakout_long,AAPL
AAPL,STR-AD-keltner,short,2021-10-04,2021-10-11,762,140.8548,145.2704,123.6074,stop,145.2704,6,-1.0,pullback,keltner_breakout_short,AAPL
AAPL,STR-AD-keltner,short,2022-09-06,2022-09-07,990,153.0725,160.3013,136.9851,stop,160.3013,3,-1.0,pullback,keltner_breakout_short,AAPL
AAPL,STR-AD-keltner,short,2023-08-04,2023-08-04,1218,179.3193,186.0451,168.4054,stop,186.0451,19,-1.0,market,keltner_breakout_short,AAPL
AAPL,STR-AD-keltner,long,2023-09-01,2023-09-06,1240,183.8616,176.8018,198.9086,stop,176.8018,1,-1.0,pullback,keltner_breakout_long,AAPL
AAPL,STR-AD-keltner,short,2024-01-02,2024-01-02,1321,183.404,189.5382,171.7895,stop,189.5382,12,-1.0,market,keltner_breakout_short,AAPL
AAPL,STR-AD-keltner,short,2025-01-13,2025-01-14,1580,233.0587,242.825,212.8748,stop,242.825,12,-1.0,pullback,keltner_breakout_short,AAPL
AAPL,STR-AD-keltner,long,2025-09-03,2025-09-10,1744,228.065,223.7286,254.6036,target,254.6036,8,6.12,pullback,keltner_breakout_long,AAPL
AAPL,STR-AD-keltner,long,2026-06-02,2026-06-09,1931,299.9523,290.766,335.3411,stop,290.766,1,-1.0,pullback,keltner_breakout_long,AAPL
ABBV,STR-AD-keltner,long,2020-06-09,2020-06-12,427,71.4792,69.0661,83.1861,time,76.6743,20,2.153,pullback,keltner_breakout_long,ABBV
ABBV,STR-AD-keltner,long,2021-08-17,2021-08-19,726,96.7263,94.8464,105.1297,stop,94.8464,9,-1.0,pullback,keltner_breakout_long,ABBV
ABBV,STR-AD-keltner,long,2022-04-06,2022-04-13,890,135.7717,132.6612,151.4011,stop,132.6612,3,-1.0,pullback,keltner_breakout_long,ABBV
ABBV,STR-AD-keltner,long,2022-10-26,2022-10-28,1027,127.7256,122.5328,145.0431,time,138.6663,20,2.107,pullback,keltner_breakout_long,ABBV
ABBV,STR-AD-keltner,short,2023-02-02,2023-02-03,1093,128.931,132.5427,118.7799,stop,132.5427,4,-1.0,pullback,keltner_breakout_short,ABBV
ABBV,STR-AD-keltner,long,2023-04-13,2023-04-18,1143,142.4474,139.4983,152.6012,stop,139.4983,7,-1.0,pullback,keltner_breakout_long,ABBV
ABNB,STR-AD-keltner,long,2022-08-02,2022-08-03,413,108.225,98.1545,138.5712,time,113.12,20,0.486,pullback,keltner_breakout_long,ABNB
ABNB,STR-AD-keltner,long,2023-01-12,2023-01-12,525,98.49,90.9389,112.9076,target,112.9076,10,1.909,market,keltner_breakout_long,ABNB
ABNB,STR-AD-keltner,short,2023-08-15,2023-08-15,672,129.85,138.7313,112.5576,stop,138.7313,14,-1.0,market,keltner_breakout_short,ABNB
ABNB,STR-AD-keltner,long,2024-09-19,2024-09-19,948,128.75,120.7938,143.511,time,136.02,20,0.914,market,keltner_breakout_long,ABNB
ABNB,STR-AD-keltner,long,2024-11-07,2024-11-08,984,134.67,131.4336,158.1651,stop,131.4336,3,-1.0,pullback,keltner_breakout_long,ABNB
