symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AD-keltner,long,2019-01-18,238.3696,230.4221,262.2123,time,248.559,20,1.282,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-01-31,241.4739,234.316,262.9476,time,250.8581,20,1.311,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-02-04,243.2899,235.7974,265.7673,time,249.6056,20,0.843,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-02-12,245.2043,239.1437,263.3861,time,251.681,20,1.069,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-02-15,248.1296,241.0779,269.2846,time,253.6792,20,0.787,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-03-01,250.8581,246.1551,264.967,stop,246.1551,4,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-03-18,253.6792,248.9752,267.7912,time,260.5439,20,1.459,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-03-21,255.8357,250.3451,272.3074,stop,250.3451,2,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-04-04,258.0371,253.1761,272.6202,time,264.1919,20,1.266,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-04-12,260.7146,255.9558,274.9911,stop,255.9558,18,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-04-23,263.1585,258.2808,277.7917,stop,258.2808,10,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-04-26,263.6348,259.4815,276.0948,stop,259.4815,7,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-06-18,262.7272,257.4289,278.6222,time,268.8265,20,1.151,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-07-01,266.9484,261.577,283.0626,time,271.5171,20,0.851,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-07-10,269.6121,264.8558,283.8808,stop,264.8558,17,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-10-28,275.1113,270.3101,289.515,time,284.2453,20,1.902,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-10-30,275.8732,271.2465,289.7531,time,286.1592,20,2.223,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-11-01,277.6873,272.1953,294.1632,time,282.6762,20,0.908,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-11-25,284.2453,279.7106,297.8494,stop,279.7106,5,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2019-12-12,287.6558,283.1468,301.1827,time,298.9328,20,2.501,keltner_breakout_long
SPY,STR-AD-keltner,long,2020-01-09,297.7478,292.2722,314.1747,time,302.8067,20,0.924,keltner_breakout_long
SPY,STR-AD-keltner,long,2020-02-12,307.5649,300.7757,327.9325,stop,300.7757,7,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2020-02-19,308.4034,303.0308,324.5213,stop,303.0308,3,-1.0,keltner_breakout_long
SPY,STR-AD-keltner,long,2020-05-27,278.3004,266.4514,313.8474,time,280.0408,20,0.147,keltner_breakout_long
SPY,STR-AD-keltner,long,2020-06-02,282.4722,270.9376,317.0762,time,283.973,20,0.13,keltner_breakout_long
SPY,STR-AD-keltner,long,2020-07-22,301.01,292.0817,327.7949,time,310.5599,20,1.07,keltner_breakout_long
SPY,STR-AD-keltner,long,2020-08-05,305.8448,297.4895,330.9109,time,329.411,20,2.82,keltner_breakout_long
