ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,add_score,long_count,short_count,rebalance,subperiod
AEP,2020-05-14,long,62.539764,57.641196,72.336901,61.955223,time,-0.1193,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
ATO,2020-05-14,long,80.781616,73.962487,94.419874,83.24192,time,0.3608,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
CBOE,2020-05-14,long,91.304535,83.880898,106.151808,90.054558,time,-0.1684,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
CMS,2020-05-14,long,44.986382,41.540556,51.878032,45.292519,time,0.0888,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
EIX,2020-05-14,long,42.881336,39.060156,50.523697,41.949459,time,-0.2439,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
FE,2020-05-14,long,30.709106,28.131541,35.864237,31.070292,time,0.1401,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
HSY,2020-05-14,long,111.910103,105.228723,125.272862,109.99585,time,-0.2865,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
LNT,2020-05-14,long,37.634552,34.578453,43.74675,37.708282,time,0.0241,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
T,2020-05-14,long,14.202399,13.202732,16.201734,14.793753,time,0.5916,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
ALLE,2020-05-14,long,86.173866,78.119532,102.282534,86.569908,time,0.0492,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
BAX,2020-05-14,long,77.321144,72.346551,87.270331,77.000885,time,-0.0644,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
MKC,2020-05-14,long,76.943695,72.689237,85.452611,74.769333,time,-0.5111,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
MRSH,2020-05-14,long,96.215408,90.204628,108.236969,94.800743,time,-0.2354,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
ODFL,2020-05-14,long,71.853539,65.897768,83.765079,75.617165,time,0.6319,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
STE,2020-05-14,long,142.177399,131.298479,163.935239,147.275024,time,0.4686,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
TSM,2020-05-14,long,46.868191,44.041996,52.520581,45.653774,time,-0.4297,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
