symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-AE-4week,long,2019-03-01,73.326,71.8024,76.379,target,76.379,3,2.004,donchian_breakout_long
A,STR-AE-4week,long,2019-06-19,68.5415,65.7358,72.8456,target,72.8456,7,1.534,donchian_breakout_long
A,STR-AE-4week,long,2020-01-02,79.9504,78.9128,82.4483,target,82.4483,2,2.407,donchian_breakout_long
A,STR-AE-4week,long,2020-04-06,70.8068,62.764,84.3534,time,77.2846,30,0.805,donchian_breakout_long
A,STR-AE-4week,long,2020-08-28,93.7067,92.5125,95.6505,stop,92.5125,1,-1.0,donchian_breakout_long
A,STR-AE-4week,long,2021-03-31,122.3595,116.8774,131.8295,target,131.8295,16,1.727,donchian_breakout_long
A,STR-AE-4week,long,2021-11-08,152.2623,147.714,171.1757,stop,147.714,9,-1.0,donchian_breakout_long
A,STR-AE-4week,long,2021-12-29,151.6756,147.1857,160.102,stop,147.1857,1,-1.0,donchian_breakout_long
A,STR-AE-4week,long,2022-03-18,132.406,124.1743,145.5182,stop,124.1743,14,-1.0,donchian_breakout_long
A,STR-AE-4week,long,2022-10-26,132.406,124.674,144.6553,target,144.6553,11,1.584,donchian_breakout_long
A,STR-AE-4week,long,2025-05-12,114.0233,106.0946,127.9273,stop,106.0946,8,-1.0,donchian_breakout_long
A,STR-AE-4week,long,2026-04-14,120.0497,113.7169,137.2721,stop,113.7169,6,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2019-01-30,39.1746,36.7865,43.8423,time,43.7423,30,1.913,donchian_breakout_long
AAPL,STR-AE-4week,long,2019-04-08,46.8153,45.5721,48.868,target,48.868,6,1.651,donchian_breakout_long
AAPL,STR-AE-4week,long,2019-06-18,47.404,45.2882,51.2608,target,51.2608,29,1.823,donchian_breakout_long
AAPL,STR-AE-4week,long,2020-02-12,76.0634,74.8865,78.8887,stop,74.8865,4,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2020-04-14,68.1136,61.859,78.3041,target,78.3041,28,1.629,donchian_breakout_long
AAPL,STR-AE-4week,long,2020-10-12,119.2548,110.778,133.7216,stop,110.778,8,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2021-01-25,128.1017,121.138,138.5844,stop,121.138,16,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2021-04-07,124.3521,118.3738,134.0553,time,121.4371,30,-0.488,donchian_breakout_long
AAPL,STR-AE-4week,long,2021-06-14,126.4091,122.1352,133.2678,target,133.2678,11,1.605,donchian_breakout_long
AAPL,STR-AE-4week,long,2021-08-16,142.7655,140.4397,149.1742,target,149.1742,8,2.755,donchian_breakout_long
AAPL,STR-AE-4week,long,2021-10-19,145.0377,139.7533,153.3869,target,153.3869,21,1.58,donchian_breakout_long
AAPL,STR-AE-4week,long,2022-07-14,145.0377,136.7254,162.824,target,162.824,12,2.14,donchian_breakout_long
AAPL,STR-AE-4week,long,2022-10-28,150.2249,140.2633,167.7721,stop,140.2633,3,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2023-01-23,137.8495,130.2676,150.8966,target,150.8966,8,1.721,donchian_breakout_long
AAPL,STR-AE-4week,long,2023-04-27,162.2458,158.7824,169.2804,target,169.2804,1,2.031,donchian_breakout_long
AAPL,STR-AE-4week,long,2023-09-01,183.8616,177.0303,194.306,stop,177.0303,1,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2023-10-11,174.3914,169.9146,187.4448,stop,169.9146,5,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2025-09-03,228.065,223.7671,239.9026,target,239.9026,4,2.754,donchian_breakout_long
