symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AE-4week,long,2019-01-16,233.4674,209.117,306.5189,time,250.8581,30,0.714,donchian_breakout_long
SPY,STR-AE-4week,long,2019-01-30,239.3716,217.9822,303.5399,time,251.5201,30,0.568,donchian_breakout_long
SPY,STR-AE-4week,long,2019-02-04,243.2899,221.1132,309.82,time,253.742,30,0.471,donchian_breakout_long
SPY,STR-AE-4week,long,2019-02-12,245.2043,229.3792,292.6796,time,251.2712,30,0.383,donchian_breakout_long
SPY,STR-AE-4week,long,2019-02-15,248.1296,232.5549,294.8534,time,256.8239,30,0.558,donchian_breakout_long
SPY,STR-AE-4week,long,2019-02-22,249.7129,234.192,296.2757,time,259.286,30,0.617,donchian_breakout_long
SPY,STR-AE-4week,long,2019-03-15,252.7627,243.7015,279.9465,time,264.0482,30,1.245,donchian_breakout_long
SPY,STR-AE-4week,long,2019-03-21,255.8357,243.7015,292.2385,time,264.1919,30,0.689,donchian_breakout_long
SPY,STR-AE-4week,long,2019-04-01,256.8239,243.7015,296.1914,time,254.6406,30,-0.166,donchian_breakout_long
SPY,STR-AE-4week,long,2019-04-03,257.3541,243.7015,298.3121,time,258.5042,30,0.084,donchian_breakout_long
SPY,STR-AE-4week,long,2019-04-05,259.286,243.7015,306.0395,time,255.1348,30,-0.266,donchian_breakout_long
SPY,STR-AE-4week,long,2019-04-12,260.7146,249.4652,294.4629,time,251.7203,30,-0.8,donchian_breakout_long
SPY,STR-AE-4week,long,2019-04-23,263.1585,249.4652,304.2386,stop,249.4652,25,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2019-04-26,263.6348,250.75,302.2893,stop,250.75,22,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2019-06-18,262.7272,245.3769,314.7783,time,268.5465,30,0.335,donchian_breakout_long
SPY,STR-AE-4week,long,2019-06-20,265.8362,245.3769,327.2142,time,264.2037,30,-0.08,donchian_breakout_long
SPY,STR-AE-4week,long,2019-07-01,266.9484,245.3769,331.6631,time,264.1405,30,-0.13,donchian_breakout_long
SPY,STR-AE-4week,long,2019-07-03,269.7835,251.8731,323.5148,time,257.0077,30,-0.713,donchian_breakout_long
SPY,STR-AE-4week,long,2019-07-12,271.4539,259.1422,308.3893,stop,259.1422,16,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2019-07-24,272.1672,262.1541,302.2064,stop,262.1541,8,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2019-07-26,272.6818,262.6418,302.8019,stop,262.6418,6,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2019-09-05,268.8988,254.6511,311.6419,time,271.4648,30,0.18,donchian_breakout_long
SPY,STR-AE-4week,long,2019-09-11,271.0928,254.9672,319.4697,time,272.0091,30,0.057,donchian_breakout_long
SPY,STR-AE-4week,long,2019-10-25,273.5692,258.3487,319.2307,time,284.708,30,0.732,donchian_breakout_long
SPY,STR-AE-4week,long,2019-11-01,277.6873,261.6776,325.7163,time,289.8056,30,0.757,donchian_breakout_long
SPY,STR-AE-4week,long,2019-11-07,279.5377,263.9544,326.2873,time,292.3516,30,0.822,donchian_breakout_long
SPY,STR-AE-4week,long,2019-11-15,282.8122,269.424,322.9766,time,293.3816,30,0.789,donchian_breakout_long
SPY,STR-AE-4week,long,2019-11-25,284.2453,273.6872,315.9199,time,297.7478,30,1.279,donchian_breakout_long
SPY,STR-AE-4week,long,2019-12-12,287.6558,278.5853,314.8673,time,297.9666,30,1.137,donchian_breakout_long
SPY,STR-AE-4week,long,2019-12-16,289.8056,278.5853,323.4666,time,298.6867,30,0.792,donchian_breakout_long
SPY,STR-AE-4week,long,2019-12-19,291.0755,278.5853,328.5461,time,299.9445,30,0.71,donchian_breakout_long
SPY,STR-AE-4week,long,2019-12-26,294.366,278.5853,341.7081,time,305.0673,30,0.678,donchian_breakout_long
SPY,STR-AE-4week,long,2020-01-02,296.1253,278.5853,348.7452,time,307.7289,30,0.662,donchian_breakout_long
SPY,STR-AE-4week,long,2020-01-09,297.7478,283.7374,339.7792,time,293.8921,30,-0.275,donchian_breakout_long
SPY,STR-AE-4week,long,2020-01-13,298.9328,284.9709,340.8185,stop,284.9709,29,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2020-01-16,301.64,289.7875,337.1976,stop,289.7875,26,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2020-02-06,304.4293,292.3516,340.6623,stop,292.3516,12,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2020-02-10,305.0673,292.3516,343.2143,stop,292.3516,10,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2020-02-19,308.4034,292.3516,356.5587,stop,292.3516,4,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2020-04-09,255.0759,200.1181,419.9493,time,270.8829,30,0.288,donchian_breakout_long
SPY,STR-AE-4week,long,2020-04-14,260.2012,200.1181,440.4505,time,278.3004,30,0.301,donchian_breakout_long
SPY,STR-AE-4week,long,2020-04-17,262.8144,200.1181,450.9033,time,280.1525,30,0.277,donchian_breakout_long
SPY,STR-AE-4week,long,2020-04-29,268.8382,223.6269,404.472,time,275.6231,30,0.15,donchian_breakout_long
SPY,STR-AE-4week,long,2020-05-18,270.4794,249.4095,333.6891,time,283.973,30,0.64,donchian_breakout_long
SPY,STR-AE-4week,long,2020-05-20,272.2489,250.2988,338.0992,time,287.537,30,0.696,donchian_breakout_long
SPY,STR-AE-4week,long,2020-05-26,274.2202,250.2988,345.9844,time,291.1746,30,0.709,donchian_breakout_long
SPY,STR-AE-4week,long,2020-06-02,282.4722,250.2988,378.9924,time,296.3962,30,0.433,donchian_breakout_long
SPY,STR-AE-4week,long,2020-06-05,292.7963,250.2988,420.2886,time,298.6709,30,0.138,donchian_breakout_long
SPY,STR-AE-4week,long,2020-07-20,298.6709,275.2889,368.8168,time,321.6845,30,0.984,donchian_breakout_long
SPY,STR-AE-4week,long,2020-08-03,302.7874,286.1095,352.821,time,313.2674,30,0.628,donchian_breakout_long
SPY,STR-AE-4week,long,2020-08-18,311.8583,294.0019,365.4278,time,309.6396,30,-0.124,donchian_breakout_long
SPY,STR-AE-4week,long,2020-08-24,315.7999,294.3611,380.1163,time,309.6764,30,-0.286,donchian_breakout_long
SPY,STR-AE-4week,long,2020-09-01,324.7143,301.9309,393.0645,stop,301.9309,13,-1.0,donchian_breakout_long
SPY,STR-AE-4week,long,2020-10-08,317.8592,295.6872,384.3752,time,330.8035,30,0.584,donchian_breakout_long
SPY,STR-AE-4week,long,2020-11-09,327.8264,298.2761,416.4773,time,340.9977,30,0.446,donchian_breakout_long
SPY,STR-AE-4week,long,2020-12-01,338.4223,302.5663,445.9905,time,351.416,30,0.362,donchian_breakout_long
SPY,STR-AE-4week,long,2020-12-04,341.9635,321.4373,403.5421,time,356.4579,30,0.706,donchian_breakout_long
SPY,STR-AE-4week,long,2020-12-08,342.2594,324.0818,396.7923,time,355.5201,30,0.73,donchian_breakout_long
SPY,STR-AE-4week,long,2020-12-17,344.1733,327.4472,394.3517,time,354.2852,30,0.605,donchian_breakout_long
SPY,STR-AE-4week,long,2021-01-07,352.0102,335.8705,400.4292,time,359.3735,30,0.456,donchian_breakout_long
SPY,STR-AE-4week,long,2021-01-20,356.4579,336.16,417.3514,time,349.7818,30,-0.329,donchian_breakout_long
SPY,STR-AE-4week,long,2021-02-04,358.5935,341.9541,408.5118,time,362.8329,30,0.255,donchian_breakout_long
