symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-AF-candlestick,long,2018-11-01,61.5834,60.2017,63.8023,target,63.8023,4,1.606,candle_hammer_long
A,STR-AF-candlestick,long,2018-12-26,60.9035,56.8183,68.9673,time,66.62,10,1.399,candle_morning_star_long
A,STR-AF-candlestick,long,2019-03-01,73.326,71.8024,76.379,target,76.379,3,2.004,candle_three_white_soldiers_long
A,STR-AF-candlestick,long,2019-04-01,77.3605,75.563,80.495,time,76.2602,10,-0.612,candle_three_white_soldiers_long
A,STR-AF-candlestick,long,2019-05-10,71.8497,69.0447,76.4265,stop,69.0447,2,-1.0,candle_hammer_long
A,STR-AF-candlestick,long,2019-06-12,66.3143,63.0362,72.8456,time,69.4215,10,0.948,candle_hammer_long
A,STR-AF-candlestick,long,2019-07-15,65.9006,63.1308,73.1295,time,64.7167,10,-0.427,candle_hammer_long
A,STR-AF-candlestick,long,2019-09-25,72.413,71.2945,74.2322,stop,71.2945,3,-1.0,candle_hammer_long
A,STR-AF-candlestick,long,2019-10-25,71.447,69.5995,74.2322,time,73.4012,10,1.058,candle_morning_star_long
A,STR-AF-candlestick,long,2020-02-12,81.2412,78.493,86.53,stop,78.493,6,-1.0,candle_three_white_soldiers_long
A,STR-AF-candlestick,long,2020-03-26,68.3056,59.2754,82.1767,time,72.9394,10,0.513,candle_three_white_soldiers_long
A,STR-AF-candlestick,long,2020-05-04,71.3603,69.1662,75.3417,target,75.3417,2,1.815,candle_hammer_long
A,STR-AF-candlestick,long,2020-07-14,86.9803,84.0855,91.7674,target,91.7674,4,1.654,candle_morning_star_long
A,STR-AF-candlestick,long,2020-08-19,93.9529,91.2778,98.8884,target,98.8884,10,1.845,candle_morning_star_long
A,STR-AF-candlestick,long,2020-09-29,96.1205,93.043,101.2457,target,101.2457,8,1.665,candle_three_white_soldiers_long
