symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AF-candlestick,long,2018-10-08,255.9831,253.998,259.9534,stop,253.998,2,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2018-10-12,245.4261,242.5061,251.2661,stop,242.5061,7,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2018-11-06,244.6879,240.562,252.9399,stop,240.562,6,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2018-11-07,249.9264,245.7152,258.3487,stop,245.7152,2,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2018-11-26,237.9107,233.8708,245.9907,target,245.9907,5,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2018-11-27,238.7113,234.7858,246.5622,target,246.5622,4,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2018-11-28,244.2076,240.1655,252.2918,stop,240.1655,4,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2018-12-31,223.5733,217.9665,234.787,time,232.9038,10,1.664,candle_hammer_long
SPY,STR-AF-candlestick,long,2019-01-02,223.806,218.2635,234.8909,stop,218.2635,1,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-01-10,231.5888,226.5303,241.7059,time,237.7614,10,1.22,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-01-16,233.4674,229.1644,242.0736,time,241.4739,10,1.861,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-01-25,237.7614,233.8064,245.6715,time,241.957,10,1.061,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-01-28,235.9543,232.0269,243.8093,target,243.8093,6,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2019-02-07,241.6619,238.3747,248.2363,target,248.2363,7,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2019-02-15,248.1296,245.1733,254.0421,time,249.9455,10,0.614,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-02-19,248.559,245.6791,254.3189,time,249.6056,10,0.363,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-02-20,249.0599,246.279,254.6218,time,248.0938,10,-0.347,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-03-12,250.0261,247.6121,254.854,target,254.854,5,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-03-13,251.681,249.2548,256.5334,time,251.2712,10,-0.169,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-03-21,255.8357,253.4026,260.7019,stop,253.4026,1,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-03-29,253.8139,251.2491,258.9436,target,258.9436,5,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-04-01,256.8239,254.2061,262.0596,time,260.5439,10,1.421,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-04-05,259.286,256.9904,263.8771,time,260.8134,10,0.665,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-04-08,259.4836,257.2532,263.9444,time,263.1585,10,1.648,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-04-15,260.5439,258.563,264.5058,target,264.5058,9,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2019-04-26,263.6348,261.7685,267.3675,stop,261.7685,4,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-04-30,264.1829,262.3564,267.8359,stop,262.3564,1,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2019-05-03,264.1919,262.1628,268.25,stop,262.1628,1,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-05-06,263.1046,260.8913,267.5314,stop,260.8913,1,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-05-29,250.0312,246.921,256.2518,stop,246.921,3,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2019-06-04,252.0618,248.8268,258.5319,target,258.5319,3,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-06-05,254.2452,251.0699,260.5959,target,260.5959,3,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2019-06-06,255.8986,252.7588,262.1781,target,262.1781,8,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-06-07,258.4593,255.2838,264.8101,target,264.8101,9,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-06-19,263.3203,260.6459,268.6689,target,268.6689,10,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-06-28,264.5468,262.1936,269.2532,target,269.2532,3,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-07-18,269.8107,267.7773,273.8774,stop,267.7773,9,-1.0,candle_piercing_long
SPY,STR-AF-candlestick,long,2019-07-23,270.8942,268.8695,274.9434,stop,268.8695,6,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-07-24,272.1672,270.1356,276.2304,stop,270.1356,1,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-08-09,263.3009,259.819,270.2647,stop,259.819,1,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2019-08-16,260.7998,256.8396,268.7202,stop,256.8396,5,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-08-22,263.9689,260.2787,271.3494,stop,260.2787,1,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2019-08-26,260.0323,256.091,267.9151,target,267.9151,7,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2019-09-04,265.4859,261.8197,272.8182,target,272.8182,6,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-09-05,268.8988,265.183,276.3304,time,271.8421,10,0.792,candle_hammer_long
