symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-AG-wedge,long,2018-11-08,64.0101,57.6081,71.9417,time,64.0667,25,0.009,falling_wedge_long
A,STR-AG-wedge,long,2018-12-31,63.856,58.7506,76.0272,stop,58.7506,2,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2019-01-02,62.1805,58.7506,74.3518,stop,58.7506,1,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2019-01-04,61.9628,58.6877,74.197,time,72.0155,25,3.069,falling_wedge_long
A,STR-AG-wedge,long,2019-01-07,63.2786,58.6877,75.5128,time,72.9526,25,2.107,falling_wedge_long
A,STR-AG-wedge,long,2019-01-08,64.2062,58.6877,74.4858,time,73.1229,25,1.616,falling_wedge_long
A,STR-AG-wedge,long,2019-04-30,74.4581,69.9621,82.5014,stop,69.9621,9,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2019-05-01,73.4811,69.9621,81.5245,stop,69.9621,8,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2019-05-02,74.1735,69.9621,82.2169,stop,69.9621,7,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2019-05-03,75.2074,69.9621,83.2508,stop,69.9621,6,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2019-05-06,75.2643,69.9621,83.3077,stop,69.9621,5,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2019-05-07,72.7223,69.9621,80.7657,stop,69.9621,4,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2019-05-30,63.4459,62.6302,76.2792,time,72.0078,25,10.496,falling_wedge_long
A,STR-AG-wedge,long,2019-06-04,64.4513,62.6302,77.2847,time,69.7454,25,2.907,falling_wedge_long
A,STR-AG-wedge,long,2019-06-05,64.8307,62.6302,77.5218,time,68.1959,25,1.529,falling_wedge_long
A,STR-AG-wedge,long,2019-08-15,66.1521,62.1216,71.2188,target,71.2188,17,1.257,falling_wedge_long
A,STR-AG-wedge,long,2019-08-16,67.5685,62.1216,74.5079,target,74.5079,24,1.274,falling_wedge_long
A,STR-AG-wedge,long,2019-08-19,68.2055,62.1216,75.1448,time,72.217,25,0.659,falling_wedge_long
A,STR-AG-wedge,long,2019-08-20,67.6066,62.1216,74.5459,target,74.5459,22,1.265,falling_wedge_long
A,STR-AG-wedge,long,2019-10-14,71.6197,68.3331,78.1367,time,74.2491,25,0.8,falling_wedge_long
A,STR-AG-wedge,long,2019-10-15,72.1628,68.3331,78.6798,time,75.5351,25,0.881,falling_wedge_long
A,STR-AG-wedge,long,2019-10-16,71.7055,68.3331,78.2225,time,74.8016,25,0.918,falling_wedge_long
A,STR-AG-wedge,long,2019-10-17,71.3721,68.3331,77.8891,time,74.592,25,1.06,falling_wedge_long
A,STR-AG-wedge,long,2020-02-11,81.2316,78.3868,89.3748,stop,78.3868,8,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2020-02-12,81.5562,78.3868,89.6994,stop,78.3868,7,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2020-02-19,81.4798,78.3868,89.623,stop,78.3868,3,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2020-03-05,76.8116,70.8068,88.1815,stop,70.8068,2,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2020-03-24,63.9619,58.3581,86.7496,time,75.3417,25,2.031,falling_wedge_long
A,STR-AG-wedge,long,2020-03-25,65.8712,58.3581,88.6589,time,73.3701,25,0.998,falling_wedge_long
A,STR-AG-wedge,long,2020-03-26,70.3772,58.3581,93.1648,time,71.0253,25,0.054,falling_wedge_long
A,STR-AG-wedge,long,2020-03-27,67.6946,58.3581,90.4823,time,71.3603,25,0.393,falling_wedge_long
A,STR-AG-wedge,long,2020-05-11,77.7823,70.2692,84.4149,target,84.4149,13,0.883,falling_wedge_long
A,STR-AG-wedge,long,2020-05-12,76.4232,70.2692,84.6254,target,84.6254,12,1.333,falling_wedge_long
A,STR-AG-wedge,long,2020-05-13,76.7199,70.2692,85.2188,target,85.2188,12,1.318,falling_wedge_long
A,STR-AG-wedge,long,2020-05-14,78.1364,70.2692,86.6353,target,86.6353,12,1.08,falling_wedge_long
A,STR-AG-wedge,long,2020-05-15,78.0886,70.2692,86.5875,target,86.5875,11,1.087,falling_wedge_long
A,STR-AG-wedge,long,2020-07-08,85.8774,80.1176,92.6921,target,92.6921,10,1.183,falling_wedge_long
A,STR-AG-wedge,long,2020-11-11,105.1238,96.7069,121.3136,time,114.3092,25,1.091,falling_wedge_long
A,STR-AG-wedge,long,2020-11-12,105.1526,96.7069,121.3424,time,114.6263,25,1.122,falling_wedge_long
A,STR-AG-wedge,long,2021-02-10,120.377,113.669,131.1847,target,131.1847,4,1.611,falling_wedge_long
A,STR-AG-wedge,long,2021-02-11,122.1863,113.669,132.5898,stop,113.669,14,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2021-02-12,123.1679,113.669,133.5715,stop,113.669,13,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2021-03-17,117.9132,108.2411,141.5016,time,129.6686,25,1.215,falling_wedge_long
A,STR-AG-wedge,long,2021-03-19,118.0768,108.2411,135.323,time,132.3771,25,1.454,falling_wedge_long
A,STR-AG-wedge,long,2021-10-14,147.4527,141.3745,177.2539,time,156.7005,25,1.521,falling_wedge_long
A,STR-AG-wedge,long,2021-10-15,148.1098,141.3745,177.911,time,158.7685,25,1.582,falling_wedge_long
A,STR-AG-wedge,long,2021-10-26,152.8642,141.3745,176.6719,time,143.2202,25,-0.839,falling_wedge_long
A,STR-AG-wedge,long,2021-12-09,149.4047,142.7467,166.76,stop,142.7467,19,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2022-02-09,139.761,126.9692,158.31,stop,126.9692,6,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2022-03-02,128.8463,119.0735,150.1724,time,128.6125,25,-0.024,falling_wedge_long
A,STR-AG-wedge,long,2022-03-03,132.7264,119.0735,154.0525,time,131.7331,25,-0.073,falling_wedge_long
A,STR-AG-wedge,long,2022-03-04,129.5527,119.0735,150.8788,time,130.7058,25,0.11,falling_wedge_long
A,STR-AG-wedge,long,2022-03-07,126.1177,119.0735,147.4438,time,127.2073,25,0.155,falling_wedge_long
A,STR-AG-wedge,long,2022-03-08,125.1308,119.0735,146.4568,time,121.5185,25,-0.596,falling_wedge_long
A,STR-AG-wedge,long,2022-03-17,132.3878,119.0735,146.9019,stop,119.0735,25,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2022-05-04,122.4004,112.8933,142.3547,stop,112.8933,3,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2022-05-05,118.3786,112.8933,138.3329,stop,112.8933,2,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2022-05-06,117.3416,112.8933,137.2959,stop,112.8933,1,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2022-05-23,122.0903,109.1622,135.7065,stop,109.1622,20,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2022-05-24,120.5688,109.1622,134.185,stop,109.1622,19,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2022-07-05,117.0446,109.0459,135.1479,time,125.122,25,1.01,falling_wedge_long
A,STR-AG-wedge,long,2022-07-25,120.6367,109.7245,135.7042,target,135.7042,17,1.381,falling_wedge_long
A,STR-AG-wedge,long,2022-07-26,121.5202,109.7245,136.5877,target,136.5877,16,1.277,falling_wedge_long
A,STR-AG-wedge,long,2022-07-27,123.9861,109.7245,139.0536,target,139.0536,15,1.057,falling_wedge_long
A,STR-AG-wedge,long,2023-03-03,140.1838,132.5381,160.8612,stop,132.5381,5,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2023-03-06,139.502,132.5381,160.1794,stop,132.5381,4,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2023-04-05,134.7149,124.8827,149.753,stop,124.8827,23,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2023-04-06,134.6564,124.8827,148.0777,stop,124.8827,22,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2023-04-10,134.6466,124.8827,148.0679,stop,124.8827,21,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2023-04-11,135.1344,124.8827,146.2182,stop,124.8827,20,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2023-09-28,109.4712,106.5389,123.8198,stop,106.5389,5,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2023-09-29,109.2953,106.5389,123.6438,stop,106.5389,4,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2023-11-02,102.3171,94.8052,118.9961,target,118.9961,13,2.22,falling_wedge_long
A,STR-AG-wedge,long,2023-11-03,106.7733,94.8052,123.4524,target,123.4524,14,1.394,falling_wedge_long
A,STR-AG-wedge,long,2023-11-06,105.314,94.8052,121.9931,target,121.9931,11,1.587,falling_wedge_long
A,STR-AG-wedge,long,2023-11-07,108.262,94.8052,124.9411,target,124.9411,15,1.239,falling_wedge_long
A,STR-AG-wedge,long,2023-11-08,107.1357,94.8052,123.8147,target,123.8147,11,1.353,falling_wedge_long
A,STR-AG-wedge,long,2023-11-10,106.2347,94.8052,122.4925,target,122.4925,8,1.422,falling_wedge_long
A,STR-AG-wedge,long,2023-11-14,109.31,94.8052,125.0879,target,125.0879,10,1.088,falling_wedge_long
A,STR-AG-wedge,long,2023-11-15,111.259,94.8052,127.0369,target,127.0369,14,0.959,falling_wedge_long
A,STR-AG-wedge,long,2024-01-19,128.7332,124.3381,142.7244,time,128.9981,25,0.06,falling_wedge_long
A,STR-AG-wedge,long,2024-01-22,130.038,124.3381,144.0292,time,130.038,25,0.0,falling_wedge_long
A,STR-AG-wedge,long,2024-01-23,129.1452,124.3381,143.1365,time,134.4135,25,1.096,falling_wedge_long
A,STR-AG-wedge,long,2024-01-24,127.3205,124.3381,140.908,time,134.7569,25,2.493,falling_wedge_long
A,STR-AG-wedge,long,2024-01-25,127.4186,124.3381,141.0061,time,136.4246,25,2.924,falling_wedge_long
A,STR-AG-wedge,long,2024-01-26,128.5075,124.3381,142.095,time,140.1526,25,2.793,falling_wedge_long
A,STR-AG-wedge,long,2024-01-29,130.3127,124.3381,143.9002,time,141.6144,25,1.892,falling_wedge_long
A,STR-AG-wedge,long,2024-02-29,134.7569,125.8293,146.1567,target,146.1567,5,1.277,falling_wedge_long
A,STR-AG-wedge,long,2024-03-01,136.4246,125.8293,147.8244,target,147.8244,5,1.076,falling_wedge_long
A,STR-AG-wedge,long,2024-05-01,136.2827,126.1123,155.0413,stop,126.1123,20,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2024-05-02,135.133,126.1123,153.8916,stop,126.1123,19,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2024-05-03,137.0295,126.1123,155.7881,stop,126.1123,18,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2024-05-06,138.1693,126.1123,156.928,stop,126.1123,17,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2024-06-12,130.8487,123.1251,160.3771,stop,123.1251,17,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2024-06-13,128.3036,123.1251,157.832,stop,123.1251,16,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2024-06-14,127.5961,123.1251,157.1245,stop,123.1251,15,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2024-06-18,132.5585,123.1251,162.0869,stop,123.1251,13,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2024-06-21,130.9371,123.1251,159.7776,stop,123.1251,11,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2024-07-15,128.9749,122.2313,142.0633,time,138.3273,25,1.387,falling_wedge_long
A,STR-AG-wedge,long,2024-09-26,144.4606,132.1646,153.5078,stop,132.1646,18,-1.0,falling_wedge_long
A,STR-AG-wedge,long,2024-12-02,137.6305,123.1457,155.5566,time,135.3363,25,-0.158,falling_wedge_long
A,STR-AG-wedge,long,2024-12-03,137.3347,123.1457,155.2608,time,135.8006,25,-0.108,falling_wedge_long
A,STR-AG-wedge,long,2024-12-04,138.2419,123.1457,156.1679,time,140.2261,25,0.131,falling_wedge_long
