symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AG-wedge,long,2018-10-31,240.6946,231.107,270.3644,time,234.4155,25,-0.655,falling_wedge_long
SPY,STR-AG-wedge,long,2018-11-01,243.2559,231.107,272.9258,stop,231.107,25,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2018-11-02,241.8152,231.107,269.733,stop,231.107,24,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2018-11-06,244.6879,231.107,270.489,stop,231.107,22,-1.0,falling_wedge_long
SPY,STR-AG-wedge,long,2019-01-02,223.806,209.117,264.0728,time,241.6619,25,1.216,falling_wedge_long
SPY,STR-AG-wedge,long,2019-10-11,268.7437,258.3487,283.6365,time,282.8122,25,1.353,falling_wedge_long
SPY,STR-AG-wedge,long,2019-10-15,271.102,258.3487,285.9949,time,282.9391,25,0.928,falling_wedge_long
SPY,STR-AG-wedge,long,2019-10-16,270.6667,258.3487,285.5595,time,281.887,25,0.911,falling_wedge_long
SPY,STR-AG-wedge,long,2019-10-17,271.4648,258.3487,286.3577,time,281.4335,25,0.76,falling_wedge_long
SPY,STR-AG-wedge,long,2020-03-30,239.9015,200.1181,325.8547,time,262.4017,25,0.566,falling_wedge_long
SPY,STR-AG-wedge,long,2020-03-31,236.3257,200.1181,322.2789,time,260.623,25,0.671,falling_wedge_long
SPY,STR-AG-wedge,long,2020-04-06,242.8447,200.1181,315.0704,time,262.8419,25,0.468,falling_wedge_long
SPY,STR-AG-wedge,long,2020-04-07,243.0923,200.1181,305.9658,time,258.1933,25,0.351,falling_wedge_long
SPY,STR-AG-wedge,long,2020-11-05,323.8321,298.2761,352.8831,time,338.6813,25,0.581,falling_wedge_long
SPY,STR-AG-wedge,long,2020-11-06,323.7581,298.2761,352.809,time,337.1648,25,0.526,falling_wedge_long
SPY,STR-AG-wedge,long,2021-03-11,365.4091,345.3062,386.1061,target,386.1061,24,1.03,falling_wedge_long
SPY,STR-AG-wedge,long,2021-05-24,390.4917,376.3596,408.0241,time,399.7416,25,0.655,falling_wedge_long
