symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AH-island,long,2019-02-13,246.0005,239.5953,265.2163,time,246.0184,15,0.003,island_bullish_long
SPY,STR-AH-island,long,2019-06-07,258.4593,245.3769,297.7064,time,264.5468,15,0.465,island_bullish_long
SPY,STR-AH-island,long,2019-10-11,268.7437,261.6776,289.9418,time,277.6873,15,1.266,island_bullish_long
SPY,STR-AH-island,long,2019-10-15,271.102,261.6776,299.3753,time,278.4945,15,0.784,island_bullish_long
SPY,STR-AH-island,long,2021-06-24,397.3115,387.5914,426.4718,time,403.1436,15,0.6,island_bullish_long
SPY,STR-AH-island,long,2021-06-25,398.7228,387.5914,432.1172,time,397.19,15,-0.138,island_bullish_long
SPY,STR-AH-island,long,2021-12-23,442.7965,424.4863,497.7273,time,437.2639,15,-0.302,island_bullish_long
SPY,STR-AH-island,long,2023-07-12,429.695,421.063,455.5912,time,433.6546,15,0.459,island_bullish_long
SPY,STR-AH-island,long,2024-01-22,469.2929,456.1106,508.8399,time,486.3096,15,1.291,island_bullish_long
SPY,STR-AH-island,long,2024-02-07,483.514,468.7202,527.8955,time,493.2017,15,0.655,island_bullish_long
SPY,STR-AH-island,long,2024-02-22,492.6387,479.1069,533.2339,time,499.8705,15,0.534,island_bullish_long
SPY,STR-AH-island,long,2024-11-06,579.1425,556.4586,647.1942,time,586.7758,15,0.337,island_bullish_long
SPY,STR-AH-island,long,2024-11-07,583.6205,556.4586,665.1063,time,590.421,15,0.25,island_bullish_long
SPY,STR-AH-island,long,2025-04-23,527.9915,501.4055,607.7495,time,579.4377,15,1.935,island_bullish_long
QQQ,STR-AH-island,long,2019-01-31,160.558,153.7121,181.0957,time,165.0741,15,0.66,island_bullish_long
QQQ,STR-AH-island,long,2019-03-13,169.0079,161.6846,190.9778,time,175.7912,15,0.926,island_bullish_long
QQQ,STR-AH-island,long,2019-06-07,173.1703,161.9119,206.9454,time,179.0175,15,0.519,island_bullish_long
QQQ,STR-AH-island,long,2019-10-11,183.5762,177.9664,200.4055,time,191.0303,15,1.329,island_bullish_long
QQQ,STR-AH-island,long,2022-06-24,287.5044,262.2811,363.1741,time,282.42,15,-0.202,island_bullish_long
QQQ,STR-AH-island,long,2023-01-26,287.466,268.4055,344.6475,time,297.2266,15,0.512,island_bullish_long
QQQ,STR-AH-island,long,2023-07-13,372.6434,357.1735,419.0529,time,367.3753,15,-0.341,island_bullish_long
QQQ,STR-AH-island,long,2024-11-07,508.9244,479.4021,597.4912,time,505.1585,15,-0.128,island_bullish_long
QQQ,STR-AH-island,long,2025-04-23,451.8738,425.4011,531.2917,time,515.6147,15,2.408,island_bullish_long
QQQ,STR-AH-island,long,2026-05-05,680.8618,653.0923,764.1701,time,728.6493,15,1.721,island_bullish_long
AAPL,STR-AH-island,long,2019-05-01,50.1204,47.404,58.2699,stop,47.404,6,-1.0,island_bullish_long
AAPL,STR-AH-island,long,2019-09-05,51.1668,48.9932,57.6873,time,52.7525,15,0.73,island_bullish_long
AAPL,STR-AH-island,long,2021-03-16,122.0868,115.8546,140.7834,stop,115.8546,7,-1.0,island_bullish_long
AAPL,STR-AH-island,long,2023-05-30,174.6981,168.0176,194.7395,time,181.2604,15,0.982,island_bullish_long
AAPL,STR-AH-island,long,2024-01-22,191.5547,178.1283,231.8337,stop,178.1283,9,-1.0,island_bullish_long
AAPL,STR-AH-island,long,2024-09-19,226.9713,212.1454,271.4492,time,227.1399,15,0.011,island_bullish_long
AAPL,STR-AH-island,long,2025-04-23,203.3493,188.6496,247.4481,time,211.3087,15,0.541,island_bullish_long
AAPL,STR-AH-island,long,2025-09-03,237.5923,226.1347,271.9654,stop,226.1347,5,-1.0,island_bullish_long
AAPL,STR-AH-island,long,2026-05-01,279.641,264.5978,324.7705,time,308.5539,15,1.922,island_bullish_long
NVDA,STR-AH-island,long,2019-09-05,4.4648,4.0552,5.6936,time,4.4052,15,-0.146,island_bullish_long
NVDA,STR-AH-island,long,2019-10-07,4.5788,4.2261,5.637,time,5.1367,15,1.582,island_bullish_long
NVDA,STR-AH-island,long,2019-10-15,4.8779,4.3843,6.3586,time,5.2067,15,0.666,island_bullish_long
NVDA,STR-AH-island,long,2020-04-27,7.3894,6.6439,9.6257,time,8.7059,15,1.766,island_bullish_long
NVDA,STR-AH-island,long,2023-02-23,23.6115,20.3757,33.319,time,25.4887,15,0.58,island_bullish_long
NVDA,STR-AH-island,long,2023-05-25,37.9022,29.745,62.374,time,42.609,15,0.577,island_bullish_long
NVDA,STR-AH-island,long,2023-05-30,40.0289,29.745,70.8806,time,42.9613,15,0.285,island_bullish_long
NVDA,STR-AH-island,long,2025-09-10,177.0941,163.8518,216.8212,time,187.0015,15,0.748,island_bullish_long
