symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AI-seasonal,long,2023-11-01,408.6263,397.9075,440.7828,target,440.7828,15,3.0,seasonal_long_m11
SPY,STR-AI-seasonal,long,2024-03-01,497.832,489.3992,523.1306,time,508.4442,20,1.258,seasonal_long_m03
SPY,STR-AI-seasonal,long,2024-04-01,508.4442,500.5879,532.0133,stop,500.5879,3,-1.0,seasonal_long_m04
SPY,STR-AI-seasonal,long,2024-05-01,487.2072,475.167,523.3276,time,508.8825,20,1.8,seasonal_long_m05
SPY,STR-AI-seasonal,long,2024-06-03,513.936,504.107,543.4233,time,536.3136,20,2.277,seasonal_long_m06
SPY,STR-AI-seasonal,long,2024-07-01,532.7285,524.2908,558.0418,time,529.4658,20,-0.387,seasonal_long_m07
SPY,STR-AI-seasonal,long,2024-11-01,559.5452,548.4448,592.8464,time,591.4791,20,2.877,seasonal_long_m11
SPY,STR-AI-seasonal,long,2024-12-02,591.4791,581.2711,622.1031,stop,581.2711,12,-1.0,seasonal_long_m12
SPY,STR-AI-seasonal,long,2025-03-03,573.9442,558.0206,621.7147,stop,558.0206,4,-1.0,seasonal_long_m03
SPY,STR-AI-seasonal,long,2025-04-01,553.187,534.5534,609.0876,stop,534.5534,2,-1.0,seasonal_long_m04
SPY,STR-AI-seasonal,long,2025-05-01,550.7217,521.5564,638.2177,time,581.2127,20,1.045,seasonal_long_m05
SPY,STR-AI-seasonal,long,2025-06-02,584.4867,566.4344,638.6435,time,610.8813,20,1.462,seasonal_long_m06
SPY,STR-AI-seasonal,long,2025-07-01,610.8813,598.4305,648.2337,time,627.507,20,1.335,seasonal_long_m07
SPY,STR-AI-seasonal,long,2025-11-03,677.7251,664.1588,718.4239,stop,664.1588,3,-1.0,seasonal_long_m11
SPY,STR-AI-seasonal,long,2026-03-02,682.7517,666.4402,731.6863,stop,666.4402,1,-1.0,seasonal_long_m03
SPY,STR-AI-seasonal,long,2026-05-01,718.7982,703.2804,765.3517,time,756.5908,20,2.435,seasonal_long_m05
SPY,STR-AI-seasonal,long,2026-06-01,756.5908,743.0667,797.1631,stop,743.0667,4,-1.0,seasonal_long_m06
SPY,STR-AI-seasonal,long,2026-07-01,745.76,725.499,806.5432,time,741.69,20,-0.201,seasonal_long_m07
QQQ,STR-AI-seasonal,long,2023-11-01,351.342,339.373,387.249,target,387.249,19,3.0,seasonal_long_m11
QQQ,STR-AI-seasonal,long,2024-01-02,397.2542,388.2835,424.1662,time,411.4436,20,1.582,seasonal_long_m01
QQQ,STR-AI-seasonal,long,2024-03-01,439.7039,428.9976,471.8231,stop,428.9976,2,-1.0,seasonal_long_m03
QQQ,STR-AI-seasonal,long,2024-04-01,439.6333,429.4188,470.2768,stop,429.4188,10,-1.0,seasonal_long_m04
QQQ,STR-AI-seasonal,long,2024-06-03,447.7156,436.5501,481.2119,target,481.2119,18,3.0,seasonal_long_m06
QQQ,STR-AI-seasonal,long,2024-07-01,476.9184,466.0984,509.3785,stop,466.0984,16,-1.0,seasonal_long_m07
QQQ,STR-AI-seasonal,long,2024-11-01,483.049,469.5859,523.4384,time,510.6587,20,2.051,seasonal_long_m11
QQQ,STR-AI-seasonal,long,2024-12-02,510.6587,497.6502,549.6842,time,507.4521,20,-0.246,seasonal_long_m12
QQQ,STR-AI-seasonal,long,2025-01-02,506.4595,490.0807,555.5958,time,514.2813,20,0.478,seasonal_long_m01
QQQ,STR-AI-seasonal,long,2025-03-03,493.3769,474.0674,551.3052,stop,474.0674,5,-1.0,seasonal_long_m03
QQQ,STR-AI-seasonal,long,2025-04-01,469.9066,449.2825,531.7789,stop,449.2825,2,-1.0,seasonal_long_m04
QQQ,STR-AI-seasonal,long,2025-06-02,520.1181,501.0669,577.2716,time,544.3682,20,1.273,seasonal_long_m06
QQQ,STR-AI-seasonal,long,2025-07-01,544.3682,530.2611,586.6895,time,565.2974,20,1.484,seasonal_long_m07
QQQ,STR-AI-seasonal,long,2025-11-03,629.7795,613.3241,679.1457,stop,613.3241,3,-1.0,seasonal_long_m11
QQQ,STR-AI-seasonal,long,2025-12-01,614.9238,592.4164,682.446,time,617.9708,20,0.135,seasonal_long_m12
QQQ,STR-AI-seasonal,long,2026-01-02,611.6757,595.9323,658.9058,time,624.665,20,0.825,seasonal_long_m01
QQQ,STR-AI-seasonal,long,2026-03-02,606.6575,586.676,666.6022,stop,586.676,13,-1.0,seasonal_long_m03
QQQ,STR-AI-seasonal,long,2026-04-01,583.6686,561.1601,651.1939,target,651.1939,14,3.0,seasonal_long_m04
QQQ,STR-AI-seasonal,long,2026-06-01,741.9247,721.3478,803.6553,stop,721.3478,4,-1.0,seasonal_long_m06
QQQ,STR-AI-seasonal,long,2026-07-01,725.17,693.1305,821.2884,stop,693.1305,11,-1.0,seasonal_long_m07
AAPL,STR-AI-seasonal,long,2024-03-01,177.7225,171.6509,195.9375,stop,171.6509,2,-1.0,seasonal_long_m03
AAPL,STR-AI-seasonal,long,2024-04-01,168.1964,161.5386,188.1698,time,171.629,20,0.516,seasonal_long_m04
AAPL,STR-AI-seasonal,long,2024-06-03,192.1979,186.0045,210.7781,target,210.7781,7,3.0,seasonal_long_m06
AAPL,STR-AI-seasonal,long,2024-07-01,214.7034,204.8542,244.2509,time,216.734,20,0.206,seasonal_long_m07
AAPL,STR-AI-seasonal,long,2024-11-01,221.0608,212.6889,246.1766,time,237.8638,20,2.007,seasonal_long_m11
AAPL,STR-AI-seasonal,long,2024-12-02,237.8638,230.5375,259.8428,time,248.6158,20,1.468,seasonal_long_m12
AAPL,STR-AI-seasonal,long,2025-03-03,236.5749,224.5919,272.5238,stop,224.5919,5,-1.0,seasonal_long_m03
AAPL,STR-AI-seasonal,long,2025-04-01,221.8256,209.8378,257.7891,stop,209.8378,2,-1.0,seasonal_long_m04
AAPL,STR-AI-seasonal,long,2025-06-02,200.7299,189.5079,234.3959,time,206.8204,20,0.543,seasonal_long_m06
AAPL,STR-AI-seasonal,long,2025-07-01,206.8204,197.8449,233.747,time,208.0445,20,0.136,seasonal_long_m07
AAPL,STR-AI-seasonal,long,2025-11-03,268.0598,257.7305,299.0475,time,285.4131,20,1.68,seasonal_long_m11
AAPL,STR-AI-seasonal,long,2025-12-01,282.3315,271.2148,315.6815,stop,271.2148,11,-1.0,seasonal_long_m12
AAPL,STR-AI-seasonal,long,2026-06-01,306.0461,294.7174,340.032,stop,294.7174,6,-1.0,seasonal_long_m06
AAPL,STR-AI-seasonal,long,2026-07-01,294.1263,277.7468,343.265,target,343.265,19,3.0,seasonal_long_m07
NVDA,STR-AI-seasonal,long,2023-11-01,42.2462,38.9632,52.0951,time,46.6829,20,1.351,seasonal_long_m11
NVDA,STR-AI-seasonal,long,2024-02-01,62.9152,59.675,72.6358,target,72.6358,7,3.0,seasonal_long_m02
NVDA,STR-AI-seasonal,long,2024-05-01,82.8975,74.8009,107.1876,target,107.1876,18,3.0,seasonal_long_m05
NVDA,STR-AI-seasonal,long,2024-06-03,114.8013,105.9635,141.3149,time,122.4681,20,0.867,seasonal_long_m06
NVDA,STR-AI-seasonal,long,2024-07-01,124.0955,113.0273,157.2999,stop,113.0273,17,-1.0,seasonal_long_m07
NVDA,STR-AI-seasonal,long,2024-11-01,135.1888,125.8527,163.1969,time,138.4137,20,0.345,seasonal_long_m11
NVDA,STR-AI-seasonal,long,2025-01-02,138.1037,128.0464,168.2756,stop,128.0464,15,-1.0,seasonal_long_m01
NVDA,STR-AI-seasonal,long,2025-02-03,116.486,101.1884,162.3789,time,115.817,20,-0.044,seasonal_long_m02
NVDA,STR-AI-seasonal,long,2025-03-03,113.8899,99.2166,157.9097,time,108.2283,20,-0.386,seasonal_long_m03
NVDA,STR-AI-seasonal,long,2025-05-01,111.4538,98.9002,149.1145,time,134.9409,20,1.871,seasonal_long_m05
NVDA,STR-AI-seasonal,long,2025-06-02,137.1877,127.3979,166.5572,time,153.0961,20,1.625,seasonal_long_m06
NVDA,STR-AI-seasonal,long,2025-07-01,153.0961,145.0799,177.1445,target,177.1445,19,3.0,seasonal_long_m07
NVDA,STR-AI-seasonal,long,2025-08-01,173.4889,164.8895,199.2871,time,173.9483,20,0.053,seasonal_long_m08
NVDA,STR-AI-seasonal,long,2025-10-01,187.0015,176.3313,219.0123,time,206.7763,20,1.853,seasonal_long_m10
NVDA,STR-AI-seasonal,long,2025-11-03,206.6165,193.8788,244.8296,stop,193.8788,3,-1.0,seasonal_long_m11
NVDA,STR-AI-seasonal,long,2026-02-02,185.3839,174.8847,216.8815,stop,174.8847,2,-1.0,seasonal_long_m02
NVDA,STR-AI-seasonal,long,2026-05-01,198.219,185.6759,235.8482,target,235.8482,9,3.0,seasonal_long_m05
NVDA,STR-AI-seasonal,long,2026-06-01,224.0988,208.9049,269.6806,stop,208.9049,4,-1.0,seasonal_long_m06
NVDA,STR-AI-seasonal,long,2026-07-01,197.58,183.4247,240.046,time,195.04,20,-0.179,seasonal_long_m07
TSLA,STR-AI-seasonal,long,2023-11-01,205.66,184.4313,269.3462,time,240.08,20,1.621,seasonal_long_m11
TSLA,STR-AI-seasonal,long,2024-06-03,176.29,161.3178,221.2064,target,221.2064,20,3.0,seasonal_long_m06
TSLA,STR-AI-seasonal,long,2024-07-01,209.86,194.2043,256.8272,target,256.8272,4,3.0,seasonal_long_m07
TSLA,STR-AI-seasonal,long,2024-11-01,248.98,227.4418,313.5945,target,313.5945,5,3.0,seasonal_long_m11
TSLA,STR-AI-seasonal,long,2025-02-03,383.68,340.0566,514.5501,stop,340.0566,6,-1.0,seasonal_long_m02
TSLA,STR-AI-seasonal,long,2025-06-02,342.69,310.76,438.4801,stop,310.76,3,-1.0,seasonal_long_m06
