symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-AJ-intermarket,long,2019-03-25,75.2717,72.8195,82.6283,stop,72.8195,17,-1.0,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2019-10-16,71.7055,68.8241,80.3498,time,73.506,20,0.625,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2019-12-03,76.3068,73.9228,83.4586,time,82.0526,20,2.41,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2020-01-08,82.024,79.9442,88.2634,stop,79.9442,15,-1.0,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2020-04-09,74.9685,67.1597,98.3948,time,76.2892,20,0.169,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2020-04-29,75.3417,69.5414,92.7426,time,82.9697,20,1.315,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2020-06-23,85.4485,81.3121,97.8577,stop,81.3121,2,-1.0,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2020-07-09,86.2418,82.5348,97.3628,time,93.4638,20,1.948,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2020-12-07,109.9183,104.4082,126.4486,time,118.2693,20,1.516,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2021-04-15,128.4638,123.8385,142.3396,stop,123.8385,19,-1.0,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2021-06-02,131.6349,126.6165,146.69,time,142.4688,20,2.159,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2021-07-30,147.887,144.1112,159.2142,target,159.2142,13,3.0,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2021-09-02,171.8127,166.8682,186.6461,stop,166.8682,6,-1.0,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2022-07-29,130.1898,122.9413,151.9353,time,126.0832,20,-0.567,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2022-11-10,142.2799,134.0194,167.0613,time,148.7472,20,0.783,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2023-01-13,152.8357,144.7107,177.2105,time,150.576,20,-0.278,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2023-07-25,124.4355,119.0112,140.7085,stop,119.0112,4,-1.0,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2024-03-06,143.4489,136.781,163.4529,time,138.8867,20,-0.684,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2024-09-18,136.8506,131.0095,154.3739,time,137.1671,20,0.054,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2024-12-09,141.9888,134.8187,163.499,stop,134.8187,6,-1.0,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2025-01-28,148.5142,141.2923,170.1801,stop,141.2923,9,-1.0,intermarket_risk_on_long
