symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AJ-intermarket,long,2019-03-25,250.7231,245.5384,266.2771,time,263.1585,20,2.398,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2019-10-16,270.6667,264.4469,289.3261,time,280.3721,20,1.56,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2019-12-03,280.7804,276.7167,292.9714,target,292.9714,13,3.0,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2020-01-08,295.7425,291.6847,307.9158,time,304.4293,20,2.141,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2020-04-29,268.8382,252.0964,319.0634,stop,252.0964,11,-1.0,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2020-06-23,287.3712,275.4457,323.1479,stop,275.4457,4,-1.0,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2020-07-09,289.5169,278.4699,322.6582,time,307.8892,20,1.663,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2020-12-07,341.2608,332.9502,366.1927,time,346.8568,20,0.673,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2021-04-15,387.4174,379.7729,410.351,stop,379.7729,19,-1.0,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2021-06-02,391.5723,384.0543,414.1263,time,400.0781,20,1.131,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2021-07-30,409.845,402.7856,431.0232,time,420.8175,20,1.554,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2021-09-02,423.5653,417.8814,440.6169,stop,417.8814,5,-1.0,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2021-11-03,435.7331,428.0443,458.7994,stop,428.0443,18,-1.0,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2022-07-29,390.5333,375.775,434.8081,time,384.2011,20,-0.429,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2022-11-10,375.6711,358.4793,427.2466,time,374.3291,20,-0.078,intermarket_risk_on_long
