ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,confirmation_level,macd_bars_above_zero,signal_bar_index,narrowing_bars,rsi_at_signal,prior_swing_bar_offset
A,2019-12-27,short,81.3748,81.8684,75.4208,82.0526,stop,-1.3733,3,period1_bull,STR-B-macd-histogram-divergence,Level 2,89,188,4,70.4,10
A,2020-08-05,short,93.8858,94.851,84.4675,93.5213,time,0.3776,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,81,340,2,63.5,9
A,2021-06-29,short,143.4327,144.4301,130.6711,144.7986,stop,-1.3694,7,period1_bull,STR-B-macd-histogram-divergence,Level 2,26,566,8,73.9,5
A,2021-06-30,short,142.4688,143.469,130.8349,143.6309,stop,-1.1618,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,27,567,9,68.9,5
A,2021-09-09,short,171.0502,172.2802,150.4157,165.4621,time,4.5432,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,76,616,7,75.2,6
A,2022-08-15,short,129.9956,131.5863,111.1225,138.141,stop,-5.1208,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,17,850,10,60.7,8
A,2023-12-11,short,126.3122,127.6543,101.9449,130.9839,stop,-3.4808,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,17,1183,11,69.7,5
A,2023-12-27,short,136.9386,138.1551,121.5426,128.2034,time,7.1808,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,28,1194,5,75.5,5
A,2024-03-21,short,145.9212,147.4227,126.5651,141.2352,time,3.1209,8,period3_current,STR-B-macd-histogram-divergence,Level 1,37,1252,10,66.6,9
A,2026-03-19,long,111.2815,109.6532,125.8303,113.7612,time,1.5228,8,period3_current,STR-B-macd-histogram-divergence,Level 2,41,1751,4,29.4,5
AAPL,2019-11-19,short,64.1312,64.5788,56.9687,63.6182,time,1.1461,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,69,162,8,77.4,5
AAPL,2020-01-22,short,76.5123,77.0862,67.0862,78.1114,stop,-2.7866,5,period1_bull,STR-B-macd-histogram-divergence,Level 2,111,204,6,75.5,5
AAPL,2020-01-23,short,76.8808,77.4473,67.522,78.1114,stop,-2.1724,4,period1_bull,STR-B-macd-histogram-divergence,Level 2,112,205,7,76.4,6
AAPL,2020-05-22,short,77.1895,78.1878,66.8688,78.2667,stop,-1.079,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,27,289,2,66.0,8
AAPL,2020-05-26,short,76.6667,77.6606,67.1585,77.906,stop,-1.247,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,28,290,3,63.8,9
AAPL,2023-11-29,short,187.2504,188.5717,165.8023,189.0995,stop,-1.3994,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,1175,10,64.0,6
AAPL,2024-05-28,short,188.3584,190.0126,167.4306,190.5989,stop,-1.3545,3,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1298,8,64.0,5
AAPL,2025-10-03,short,257.2921,259.6282,225.3126,248.6366,time,3.7051,8,period3_current,STR-B-macd-histogram-divergence,Level 2,41,1637,6,71.0,5
AAPL,2025-10-06,short,255.9658,258.2782,225.3126,246.7519,time,3.9846,8,period3_current,STR-B-macd-histogram-divergence,Level 1,42,1638,7,68.2,6
