ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
AAPL,2020-05-22,short,77.1895,78.1878,66.8688,78.2667,stop,-1.079,6,period1_bull,Level 1,27,combined_best,16,40,regime_aware
AAPL,2020-05-26,short,76.6667,77.6606,67.1585,77.906,stop,-1.247,4,period1_bull,Level 1,28,combined_best,16,40,regime_aware
AAPL,2023-11-29,short,187.2504,188.5717,165.8023,189.0995,stop,-1.3994,2,period2_bear,Level 1,15,combined_best,16,40,regime_aware
ABBV,2021-05-17,short,96.2196,96.9982,88.1773,93.8406,time,3.0554,16,period1_bull,Level 1,26,combined_best,16,40,regime_aware
ABBV,2021-05-18,short,96.483,97.2818,88.9428,95.6845,time,0.9995,16,period1_bull,Level 2,27,combined_best,16,40,regime_aware
ABBV,2023-08-16,short,136.6355,137.7938,123.4723,134.3545,time,1.9692,16,period2_bear,Level 1,19,combined_best,16,40,regime_aware
ABT,2019-07-30,short,77.6707,78.2262,72.9124,74.6715,time,5.3991,16,period1_bull,Level 1,37,combined_best,16,40,regime_aware
ABT,2023-10-05,long,90.3747,89.5834,97.3454,87.0303,stop,-4.2264,4,period2_bear,Level 1,40,combined_best,16,40,regime_aware
ADBE,2019-07-17,short,309.39,312.0979,276.62,297.78,time,4.2875,16,period1_bull,Level 1,20,combined_best,16,40,regime_aware
ADBE,2019-07-18,short,310.08,312.7398,284.34,280.36,target,11.1736,12,period1_bull,Level 1,21,combined_best,16,40,regime_aware
ADBE,2020-12-30,short,497.45,502.7117,468.82,466.31,target,5.9183,4,period1_bull,Level 1,18,combined_best,16,40,regime_aware
ADBE,2022-10-03,long,285.24,279.0133,396.39,323.79,time,6.1911,16,period2_bear,Level 2,25,combined_best,16,40,regime_aware
ADI,2023-12-28,short,192.5733,194.301,172.7524,193.66,time,-0.629,16,period2_bear,Level 1,30,combined_best,16,40,regime_aware
AMAT,2019-09-25,short,48.7779,49.3736,42.3155,49.6984,stop,-1.5453,14,period1_bull,Level 1,16,combined_best,16,40,regime_aware
AMAT,2019-09-26,short,48.9846,49.5595,42.3155,49.6984,stop,-1.2416,13,period1_bull,Level 1,17,combined_best,16,40,regime_aware
AMGN,2021-08-30,long,192.957,191.2667,208.7869,190.555,stop,-1.421,5,period1_bull,Level 1,20,combined_best,16,40,regime_aware
AMZN,2023-11-29,short,146.32,147.9641,131.71,148.84,stop,-1.5328,10,period2_bear,Level 1,18,combined_best,16,40,regime_aware
AMZN,2023-12-28,short,153.38,154.7828,142.81,155.18,stop,-1.2831,9,period2_bear,Level 1,38,combined_best,16,40,regime_aware
AVGO,2021-04-14,short,43.1151,43.7238,40.5867,40.1558,target,4.8614,14,period1_bull,Level 1,19,combined_best,16,40,regime_aware
BA,2021-09-15,long,214.22,211.4779,226.24,209.5,stop,-1.7213,3,period1_bull,Level 1,20,combined_best,16,40,regime_aware
BAC,2020-12-08,short,25.3629,25.6817,22.9144,26.073,stop,-2.2276,9,period1_bull,Level 1,20,combined_best,16,40,regime_aware
BAC,2021-11-02,short,42.5795,43.0146,37.6439,43.0152,stop,-1.0015,1,period1_bull,Level 1,27,combined_best,16,40,regime_aware
BAC,2021-11-03,short,43.0152,43.4535,37.6439,40.6942,time,5.2956,16,period1_bull,Level 2,28,combined_best,16,40,regime_aware
BLK,2019-07-16,short,402.1174,405.0835,370.465,363.4789,target,13.0266,14,period1_bull,Level 1,19,combined_best,16,40,regime_aware
BLK,2019-08-28,long,348.7483,344.7471,403.0949,377.489,time,7.1831,16,period1_bull,Level 1,18,combined_best,16,40,regime_aware
BLK,2019-11-18,short,417.7106,420.7293,379.74,424.0003,stop,-2.0836,13,period1_bull,Level 2,23,combined_best,16,40,regime_aware
BLK,2019-11-19,short,418.611,421.5551,380.8357,424.0003,stop,-1.8305,12,period1_bull,Level 2,24,combined_best,16,40,regime_aware
BLK,2021-11-15,short,848.6908,856.0258,796.4023,826.3269,time,3.0489,16,period1_bull,Level 1,19,combined_best,16,40,regime_aware
BLK,2023-12-07,short,705.5046,710.5263,609.6237,712.1011,stop,-1.3136,2,period2_bear,Level 2,20,combined_best,16,40,regime_aware
BMY,2019-09-06,short,36.9737,37.3598,34.7141,37.7167,stop,-1.9242,3,period1_bull,Level 1,21,combined_best,16,40,regime_aware
BMY,2021-09-29,long,49.3942,48.9884,55.1224,48.6056,stop,-1.9434,1,period1_bull,Level 1,21,combined_best,16,40,regime_aware
BMY,2021-09-30,long,48.6056,48.1871,54.829,47.0366,stop,-3.7494,6,period1_bull,Level 2,22,combined_best,16,40,regime_aware
BMY,2024-02-07,long,43.16,42.6695,46.2302,45.1566,time,4.07,16,period3_current,Level 1,16,combined_best,16,40,regime_aware
BMY,2024-05-09,long,40.1612,39.7273,45.4036,39.5957,stop,-1.3033,5,period3_current,Level 1,20,combined_best,16,40,regime_aware
CAT,2022-03-31,short,206.9685,209.4877,176.7712,211.6035,stop,-1.8399,10,period2_bear,Level 1,15,combined_best,16,40,regime_aware
CAT,2023-07-25,short,251.7108,254.1885,224.7314,254.698,stop,-1.2056,4,period2_bear,Level 1,33,combined_best,16,40,regime_aware
COP,2019-08-27,long,40.018,39.4009,47.3183,49.0845,target,14.6904,13,period1_bull,Level 1,23,combined_best,16,40,regime_aware
COP,2019-12-02,short,47.7474,48.338,43.8719,49.0128,stop,-2.1424,4,period1_bull,Level 1,26,combined_best,16,40,regime_aware
COP,2021-10-15,short,62.5066,63.3228,47.4659,63.5014,stop,-1.2188,2,period1_bull,Level 2,24,combined_best,16,40,regime_aware
COP,2021-10-18,short,62.8101,63.6168,47.4659,64.0916,stop,-1.5886,2,period1_bull,Level 2,25,combined_best,16,40,regime_aware
COP,2022-02-09,short,79.0546,80.3991,67.0029,81.0849,stop,-1.5101,12,period2_bear,Level 1,28,combined_best,16,40,regime_aware
COST,2019-06-28,short,239.8701,241.3422,211.5407,244.2997,stop,-3.0091,3,period1_bull,Level 1,17,combined_best,16,40,regime_aware
COST,2019-07-23,short,254.2482,255.6731,237.5192,243.4011,time,7.6127,16,period1_bull,Level 2,33,combined_best,16,40,regime_aware
COST,2020-07-27,short,299.983,302.3403,271.0011,311.8146,stop,-5.0192,6,period1_bull,Level 1,15,combined_best,16,40,regime_aware
COST,2021-04-26,short,348.3908,350.9687,325.3047,353.893,stop,-2.1344,3,period1_bull,Level 1,20,combined_best,16,40,regime_aware
COST,2022-08-08,short,517.7048,523.1831,461.4215,528.3282,stop,-1.9392,6,period2_bear,Level 1,24,combined_best,16,40,regime_aware
COST,2023-01-05,long,430.866,426.1473,476.595,476.9108,target,9.7579,14,period2_bear,Level 1,19,combined_best,16,40,regime_aware
CRM,2019-11-21,short,160.11,161.615,143.812,159.2057,time,0.6009,16,period1_bull,Level 1,17,combined_best,16,40,regime_aware
CRM,2021-06-22,short,238.9756,241.5369,220.397,241.6297,stop,-1.0362,5,period1_bull,Level 1,18,combined_best,16,40,regime_aware
CRM,2022-12-23,long,127.2387,124.7612,157.5247,143.9201,time,6.7331,16,period2_bear,Level 1,16,combined_best,16,40,regime_aware
CRM,2026-02-18,long,186.8393,182.5388,234.5465,177.258,stop,-2.2279,3,period3_current,Level 2,23,combined_best,16,40,regime_aware
CRWD,2020-05-15,short,19.285,19.7957,15.6925,20.2425,stop,-1.875,3,period1_bull,Level 1,33,combined_best,16,40,regime_aware
CRWD,2022-01-10,long,48.125,46.6838,54.2775,43.725,stop,-3.0531,3,period2_bear,Level 1,35,combined_best,16,40,regime_aware
CVX,2021-11-01,short,94.5447,95.3312,85.5054,95.7582,stop,-1.5429,6,period1_bull,Level 2,26,combined_best,16,40,regime_aware
CVX,2022-08-29,short,141.3318,143.0375,126.779,133.0732,time,4.8419,16,period2_bear,Level 1,20,combined_best,16,40,regime_aware
DDOG,2022-05-26,long,89.63,84.3802,130.7,81.99,stop,-1.4553,14,period2_bear,Level 1,34,combined_best,16,40,regime_aware
EOG,2021-06-11,short,66.2738,67.3072,60.4562,67.988,stop,-1.6588,10,period1_bull,Level 1,31,combined_best,16,40,regime_aware
FDX,2020-07-23,short,119.9427,121.6301,93.4164,123.3028,stop,-1.9913,2,period1_bull,Level 1,40,combined_best,16,40,regime_aware
FDX,2024-01-19,long,188.683,186.8588,217.0394,186.5706,stop,-1.158,7,period3_current,Level 1,15,combined_best,16,40,regime_aware
GE,2019-11-19,short,55.5464,56.2817,41.5874,55.2566,time,0.3941,16,period1_bull,Level 2,19,combined_best,16,40,regime_aware
GE,2019-11-20,short,55.0151,55.7393,42.8915,55.7879,stop,-1.0672,2,period1_bull,Level 2,20,combined_best,16,40,regime_aware
GE,2022-09-30,long,37.8474,37.2281,46.7026,44.8471,time,11.3031,16,period2_bear,Level 2,17,combined_best,16,40,regime_aware
GE,2022-10-03,long,38.8805,38.2515,46.7026,44.627,time,9.1364,16,period2_bear,Level 1,18,combined_best,16,40,regime_aware
GE,2022-11-18,short,52.2564,52.9509,42.6402,53.369,stop,-1.602,2,period2_bear,Level 2,21,combined_best,16,40,regime_aware
GILD,2020-08-28,long,52.066,51.5415,57.6906,51.1724,stop,-1.7038,6,period1_bull,Level 1,24,combined_best,16,40,regime_aware
GILD,2022-02-23,long,52.1558,51.6583,58.9739,51.5267,stop,-1.2646,1,period2_bear,Level 2,23,combined_best,16,40,regime_aware
GILD,2022-02-24,long,51.5267,51.0259,58.5489,50.6171,stop,-1.8163,8,period2_bear,Level 2,24,combined_best,16,40,regime_aware
GILD,2022-11-16,short,73.0684,73.9868,57.9222,74.3644,stop,-1.4111,3,period2_bear,Level 2,30,combined_best,16,40,regime_aware
GILD,2022-11-17,short,73.7208,74.6165,57.9222,75.1402,stop,-1.5848,3,period2_bear,Level 2,31,combined_best,16,40,regime_aware
GLD,2023-07-06,long,177.31,176.4796,183.04,183.64,target,7.6225,8,period2_bear,Level 1,31,combined_best,16,40,regime_aware
GOOGL,2020-06-02,short,71.4817,72.3434,64.231,72.5913,stop,-1.2877,6,period1_bull,Level 1,32,combined_best,16,40,regime_aware
GOOGL,2022-05-12,long,111.8522,109.7237,130.2441,109.4138,stop,-1.1456,5,period2_bear,Level 1,22,combined_best,16,40,regime_aware
GS,2019-07-31,short,186.8134,188.3614,172.7343,171.1558,target,10.1147,3,period1_bull,Level 1,26,combined_best,16,40,regime_aware
GS,2021-09-01,short,368.2469,371.834,332.8902,347.9411,time,5.6608,16,period1_bull,Level 1,29,combined_best,16,40,regime_aware
GS,2022-11-22,short,350.2968,353.8985,297.4152,354.8504,stop,-1.2643,2,period2_bear,Level 2,21,combined_best,16,40,regime_aware
GS,2022-11-23,short,352.4687,355.9693,304.9162,318.1311,time,9.8092,16,period2_bear,Level 2,22,combined_best,16,40,regime_aware
HAL,2020-12-16,short,18.2387,18.6768,13.512,18.8545,stop,-1.4057,13,period1_bull,Level 1,26,combined_best,16,40,regime_aware
HAL,2020-12-17,short,18.1844,18.6142,13.5843,18.8545,stop,-1.5593,12,period1_bull,Level 1,27,combined_best,16,40,regime_aware
HAL,2021-08-09,long,17.902,17.5173,20.6023,17.4293,stop,-1.2288,6,period1_bull,Level 1,23,combined_best,16,40,regime_aware
HAL,2021-10-26,short,23.8377,24.24,19.5458,20.9309,time,7.2263,16,period1_bull,Level 1,23,combined_best,16,40,regime_aware
HAL,2022-11-11,short,35.7422,36.4711,27.1158,33.3988,time,3.2151,16,period2_bear,Level 1,24,combined_best,16,40,regime_aware
HAL,2023-07-27,short,35.4451,35.9765,29.6699,36.5197,stop,-2.0221,2,period2_bear,Level 1,34,combined_best,16,40,regime_aware
HD,2019-12-13,long,182.564,181.1231,202.7829,189.139,time,4.5631,16,period1_bull,Level 1,16,combined_best,16,40,regime_aware
