ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
ABT,2023-10-05,long,90.3747,89.5834,97.3454,87.0303,stop,-4.2264,4,period2_bear,Level 1,40,long_only,8,999,long_only
ADBE,2022-10-03,long,285.24,279.0133,396.39,294.74,time,1.5257,8,period2_bear,Level 2,25,long_only,8,999,long_only
ADBE,2026-04-01,long,241.37,236.871,285.36,229.94,stop,-2.5406,5,period3_current,Level 1,57,long_only,8,999,long_only
AMGN,2021-08-30,long,192.957,191.2667,208.7869,190.555,stop,-1.421,5,period1_bull,Level 1,20,long_only,8,999,long_only
BA,2021-09-15,long,214.22,211.4779,226.24,209.5,stop,-1.7213,3,period1_bull,Level 1,20,long_only,8,999,long_only
BA,2022-05-24,long,119.4,115.4874,174.87,139.24,time,5.0708,8,period2_bear,Level 2,63,long_only,8,999,long_only
BAC,2022-07-05,long,28.2134,27.7081,33.605,27.2109,stop,-1.9839,7,period2_bear,Level 1,90,long_only,8,999,long_only
BLK,2019-08-28,long,348.7483,344.7471,403.0949,363.8553,time,3.7757,8,period1_bull,Level 1,18,long_only,8,999,long_only
BMY,2021-09-29,long,49.3942,48.9884,55.1224,48.6056,stop,-1.9434,1,period1_bull,Level 1,21,long_only,8,999,long_only
BMY,2021-09-30,long,48.6056,48.1871,54.829,47.0366,stop,-3.7494,6,period1_bull,Level 2,22,long_only,8,999,long_only
BMY,2024-02-07,long,43.16,42.6695,46.2302,44.2426,time,2.2068,8,period3_current,Level 1,16,long_only,8,999,long_only
BMY,2024-05-09,long,40.1612,39.7273,45.4036,39.5957,stop,-1.3033,5,period3_current,Level 1,20,long_only,8,999,long_only
COP,2019-08-27,long,40.018,39.4009,47.3183,43.1501,time,5.0749,8,period1_bull,Level 1,23,long_only,8,999,long_only
COST,2023-01-05,long,430.866,426.1473,476.595,458.8892,time,5.9387,8,period2_bear,Level 1,19,long_only,8,999,long_only
CRM,2022-12-23,long,127.2387,124.7612,157.5247,138.1204,time,4.3922,8,period2_bear,Level 1,16,long_only,8,999,long_only
CRM,2026-02-18,long,186.8393,182.5388,234.5465,177.258,stop,-2.2279,3,period3_current,Level 2,23,long_only,8,999,long_only
CRWD,2022-01-10,long,48.125,46.6838,54.2775,43.725,stop,-3.0531,3,period2_bear,Level 1,35,long_only,8,999,long_only
DDOG,2022-05-26,long,89.63,84.3802,130.7,107.35,time,3.3754,8,period2_bear,Level 1,34,long_only,8,999,long_only
DE,2023-11-01,long,356.7585,352.7058,380.6792,356.0747,time,-0.1687,8,period2_bear,Level 1,51,long_only,8,999,long_only
FDX,2024-01-19,long,188.683,186.8588,217.0394,186.5706,stop,-1.158,7,period3_current,Level 1,15,long_only,8,999,long_only
GE,2022-09-30,long,37.8474,37.2281,46.7026,39.5774,time,2.7937,8,period2_bear,Level 2,17,long_only,8,999,long_only
GE,2022-10-03,long,38.8805,38.2515,46.7026,41.5337,time,4.2183,8,period2_bear,Level 1,18,long_only,8,999,long_only
GILD,2020-08-28,long,52.066,51.5415,57.6906,51.1724,stop,-1.7038,6,period1_bull,Level 1,24,long_only,8,999,long_only
GILD,2022-02-23,long,52.1558,51.6583,58.9739,51.5267,stop,-1.2646,1,period2_bear,Level 2,23,long_only,8,999,long_only
GILD,2022-02-24,long,51.5267,51.0259,58.5489,50.6171,stop,-1.8163,8,period2_bear,Level 2,24,long_only,8,999,long_only
GILD,2024-04-30,long,60.8135,60.2624,67.9488,60.2352,stop,-1.0494,7,period3_current,Level 2,64,long_only,8,999,long_only
GILD,2024-05-01,long,61.1027,60.5603,67.3146,60.4218,stop,-1.2555,2,period3_current,Level 1,65,long_only,8,999,long_only
GLD,2023-07-06,long,177.31,176.4796,183.04,183.64,target,7.6225,8,period2_bear,Level 1,31,long_only,8,999,long_only
GOOGL,2022-05-12,long,111.8522,109.7237,130.2441,109.4138,stop,-1.1456,5,period2_bear,Level 1,22,long_only,8,999,long_only
HAL,2021-08-09,long,17.902,17.5173,20.6023,17.4293,stop,-1.2288,6,period1_bull,Level 1,23,long_only,8,999,long_only
HD,2019-12-13,long,182.564,181.1231,202.7829,188.3118,time,3.989,8,period1_bull,Level 1,16,long_only,8,999,long_only
HD,2021-01-06,long,233.5629,231.619,240.6945,241.2095,target,3.9337,4,period1_bull,Level 1,39,long_only,8,999,long_only
HD,2023-03-14,long,262.7744,259.3417,295.7558,260.428,time,-0.6835,8,period2_bear,Level 1,16,long_only,8,999,long_only
HD,2023-03-15,long,264.9828,261.582,295.7558,260.0507,stop,-1.4503,5,period2_bear,Level 1,17,long_only,8,999,long_only
HD,2026-03-31,long,326.4415,322.0366,364.3825,319.2355,stop,-1.6359,2,period3_current,Level 1,20,long_only,8,999,long_only
HON,2023-08-21,long,174.2023,172.8643,194.7638,172.5344,stop,-1.2465,3,period2_bear,Level 1,15,long_only,8,999,long_only
HON,2023-08-22,long,173.3264,172.0191,194.7453,175.5442,time,1.6963,8,period2_bear,Level 1,16,long_only,8,999,long_only
HON,2025-09-29,long,203.5013,201.9643,215.4811,198.5907,stop,-3.1949,8,period3_current,Level 1,43,long_only,8,999,long_only
INTC,2024-05-08,long,29.8109,29.2782,37.8254,31.8977,time,3.9175,8,period3_current,Level 2,38,long_only,8,999,long_only
JNJ,2022-09-02,long,145.98,144.7846,152.8379,144.7152,stop,-1.058,6,period2_bear,Level 1,34,long_only,8,999,long_only
JNJ,2024-06-18,long,137.6157,136.6507,145.5807,138.3621,time,0.7735,8,period3_current,Level 1,15,long_only,8,999,long_only
JPM,2023-10-06,long,136.8351,135.7065,140.6539,137.5989,time,0.6769,8,period2_bear,Level 1,33,long_only,8,999,long_only
KO,2023-09-18,long,53.7972,53.4943,55.928,53.0959,stop,-2.3151,3,period2_bear,Level 1,25,long_only,8,999,long_only
LMT,2021-08-23,long,312.2863,310.1695,328.7941,315.1613,time,1.3582,8,period1_bull,Level 1,42,long_only,8,999,long_only
LMT,2025-01-10,long,449.3231,445.4162,494.0202,477.3835,time,7.1823,8,period3_current,Level 2,51,long_only,8,999,long_only
LMT,2026-05-07,long,509.0773,501.5235,632.7378,523.2048,time,1.8702,8,period3_current,Level 2,31,long_only,8,999,long_only
LMT,2026-05-08,long,503.2157,495.9208,618.4612,519.1912,time,2.1899,8,period3_current,Level 2,32,long_only,8,999,long_only
LRCX,2024-09-11,long,75.3832,73.6904,87.9906,73.5086,stop,-1.1073,1,period3_current,Level 1,37,long_only,8,999,long_only
MCD,2024-04-17,long,255.8469,254.1471,270.6602,259.2587,time,2.0072,8,period3_current,Level 1,24,long_only,8,999,long_only
META,2022-02-24,long,205.7928,199.666,325.1447,198.3184,stop,-1.2199,6,period2_bear,Level 2,31,long_only,8,999,long_only
MMM,2022-07-01,long,93.1214,91.9274,107.4712,92.991,time,-0.1093,8,period2_bear,Level 2,19,long_only,8,999,long_only
