ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
AAPL,2020-05-22,short,77.1895,78.1878,66.8688,78.2667,stop,-1.079,6,period1_bull,Level 1,27,maturity_cap_30,8,30,both
AAPL,2020-05-26,short,76.6667,77.6606,67.1585,77.906,stop,-1.247,4,period1_bull,Level 1,28,maturity_cap_30,8,30,both
AAPL,2023-11-29,short,187.2504,188.5717,165.8023,189.0995,stop,-1.3994,2,period2_bear,Level 1,15,maturity_cap_30,8,30,both
AAPL,2024-05-28,short,188.3584,190.0125,167.4306,190.599,stop,-1.3545,3,period3_current,Level 1,16,maturity_cap_30,8,30,both
ABBV,2021-05-17,short,96.2196,96.9982,88.1773,92.4577,time,4.8315,8,period1_bull,Level 1,26,maturity_cap_30,8,30,both
ABBV,2021-05-18,short,96.483,97.2818,88.9428,93.1821,time,4.1321,8,period1_bull,Level 2,27,maturity_cap_30,8,30,both
ABBV,2023-08-16,short,136.6355,137.7938,123.4723,132.9209,time,3.2068,8,period2_bear,Level 1,19,maturity_cap_30,8,30,both
ABT,2025-02-13,short,127.6458,128.8515,107.3739,128.9823,stop,-1.1086,4,period3_current,Level 1,16,maturity_cap_30,8,30,both
ABT,2025-09-09,short,128.969,129.9888,125.4308,130.7088,stop,-1.7061,3,period3_current,Level 1,21,maturity_cap_30,8,30,both
ADBE,2019-07-17,short,309.39,312.0979,276.62,307.22,time,0.8014,8,period1_bull,Level 1,20,maturity_cap_30,8,30,both
ADBE,2019-07-18,short,310.08,312.7398,284.34,303.64,time,2.4212,8,period1_bull,Level 1,21,maturity_cap_30,8,30,both
ADBE,2020-12-30,short,497.45,502.7117,468.82,466.31,target,5.9183,4,period1_bull,Level 1,18,maturity_cap_30,8,30,both
ADBE,2022-10-03,long,285.24,279.0133,396.39,294.74,time,1.5257,8,period2_bear,Level 2,25,maturity_cap_30,8,30,both
ADI,2023-12-28,short,192.5733,194.301,172.7524,181.1577,time,6.6072,8,period2_bear,Level 1,30,maturity_cap_30,8,30,both
AMAT,2019-09-25,short,48.7779,49.3736,42.3155,47.5756,time,2.0183,8,period1_bull,Level 1,16,maturity_cap_30,8,30,both
AMAT,2019-09-26,short,48.9846,49.5595,42.3155,46.317,time,4.6397,8,period1_bull,Level 1,17,maturity_cap_30,8,30,both
AMAT,2025-10-10,short,209.0184,212.9284,166.4382,218.5061,stop,-2.4265,1,period3_current,Level 1,16,maturity_cap_30,8,30,both
AMGN,2021-08-30,long,192.957,191.2667,208.7869,190.555,stop,-1.421,5,period1_bull,Level 1,20,maturity_cap_30,8,30,both
AMGN,2024-01-16,short,281.2059,283.6946,253.2688,285.2181,stop,-1.6122,3,period3_current,Level 1,29,maturity_cap_30,8,30,both
AMZN,2023-11-29,short,146.32,147.9641,131.71,145.89,time,0.2616,8,period2_bear,Level 1,18,maturity_cap_30,8,30,both
AVGO,2021-04-14,short,43.1151,43.7238,40.5867,42.6228,time,0.8088,8,period1_bull,Level 1,19,maturity_cap_30,8,30,both
BA,2021-09-15,long,214.22,211.4779,226.24,209.5,stop,-1.7213,3,period1_bull,Level 1,20,maturity_cap_30,8,30,both
BAC,2020-12-08,short,25.3629,25.6817,22.9144,25.1349,time,0.715,8,period1_bull,Level 1,20,maturity_cap_30,8,30,both
BAC,2021-11-02,short,42.5795,43.0146,37.6439,43.0152,stop,-1.0015,1,period1_bull,Level 1,27,maturity_cap_30,8,30,both
BAC,2021-11-03,short,43.0152,43.4535,37.6439,41.8414,time,2.6782,8,period1_bull,Level 2,28,maturity_cap_30,8,30,both
BAC,2025-11-11,short,52.7786,53.2969,47.7596,50.7415,time,3.9302,8,period3_current,Level 1,19,maturity_cap_30,8,30,both
BLK,2019-07-16,short,402.1174,405.0835,370.465,402.96,time,-0.2841,8,period1_bull,Level 1,19,maturity_cap_30,8,30,both
BLK,2019-08-28,long,348.7483,344.7471,403.0949,363.8553,time,3.7757,8,period1_bull,Level 1,18,maturity_cap_30,8,30,both
BLK,2019-11-18,short,417.7106,420.7293,379.74,420.4034,time,-0.892,8,period1_bull,Level 2,23,maturity_cap_30,8,30,both
BLK,2019-11-19,short,418.611,421.5551,380.8357,415.9777,time,0.8944,8,period1_bull,Level 2,24,maturity_cap_30,8,30,both
BLK,2021-11-15,short,848.6908,856.0258,796.4023,802.7501,time,6.2632,8,period1_bull,Level 1,19,maturity_cap_30,8,30,both
BLK,2023-12-07,short,705.5046,710.5263,609.6237,712.1011,stop,-1.3136,2,period2_bear,Level 2,20,maturity_cap_30,8,30,both
BMY,2019-09-06,short,36.9737,37.3598,34.7141,37.7167,stop,-1.9242,3,period1_bull,Level 1,21,maturity_cap_30,8,30,both
BMY,2021-09-29,long,49.3942,48.9884,55.1224,48.6056,stop,-1.9434,1,period1_bull,Level 1,21,maturity_cap_30,8,30,both
BMY,2021-09-30,long,48.6056,48.1871,54.829,47.0366,stop,-3.7494,6,period1_bull,Level 2,22,maturity_cap_30,8,30,both
BMY,2024-02-07,long,43.16,42.6695,46.2302,44.2426,time,2.2068,8,period3_current,Level 1,16,maturity_cap_30,8,30,both
BMY,2024-05-09,long,40.1612,39.7273,45.4036,39.5957,stop,-1.3033,5,period3_current,Level 1,20,maturity_cap_30,8,30,both
CAT,2022-03-31,short,206.9685,209.4877,176.7712,201.2839,time,2.2565,8,period2_bear,Level 1,15,maturity_cap_30,8,30,both
