ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
AAPL,2019-11-19,short,64.1311,64.5787,56.9687,63.6182,time,1.146,8,period1_bull,Level 2,69,short_only,8,999,short_only
AAPL,2020-01-22,short,76.5123,77.0861,67.0862,78.1114,stop,-2.7866,5,period1_bull,Level 2,111,short_only,8,999,short_only
AAPL,2020-01-23,short,76.8808,77.4473,67.5221,78.1114,stop,-2.1724,4,period1_bull,Level 2,112,short_only,8,999,short_only
AAPL,2020-05-22,short,77.1895,78.1878,66.8688,78.2667,stop,-1.079,6,period1_bull,Level 1,27,short_only,8,999,short_only
AAPL,2020-05-26,short,76.6667,77.6606,67.1585,77.906,stop,-1.247,4,period1_bull,Level 1,28,short_only,8,999,short_only
AAPL,2023-11-29,short,187.2504,188.5717,165.8023,189.0995,stop,-1.3994,2,period2_bear,Level 1,15,short_only,8,999,short_only
AAPL,2024-05-28,short,188.3584,190.0125,167.4306,190.599,stop,-1.3545,3,period3_current,Level 1,16,short_only,8,999,short_only
AAPL,2025-10-03,short,257.2921,259.6282,225.3126,248.6366,time,3.7051,8,period3_current,Level 2,41,short_only,8,999,short_only
AAPL,2025-10-06,short,255.9659,258.2782,225.3126,246.7519,time,3.9846,8,period3_current,Level 1,42,short_only,8,999,short_only
ABBV,2021-05-17,short,96.2196,96.9982,88.1773,92.4577,time,4.8315,8,period1_bull,Level 1,26,short_only,8,999,short_only
ABBV,2021-05-18,short,96.483,97.2818,88.9428,93.1821,time,4.1321,8,period1_bull,Level 2,27,short_only,8,999,short_only
ABBV,2022-01-04,short,113.863,114.7261,100.4262,114.8992,stop,-1.2005,4,period2_bear,Level 2,46,short_only,8,999,short_only
ABBV,2022-04-01,short,138.4688,139.6111,124.5776,143.7716,stop,-4.6423,3,period2_bear,Level 2,107,short_only,8,999,short_only
ABBV,2022-12-13,short,144.2329,145.6347,131.2529,142.7537,time,1.0552,8,period2_bear,Level 1,42,short_only,8,999,short_only
ABBV,2023-08-16,short,136.6355,137.7938,123.4723,132.9209,time,3.2068,8,period2_bear,Level 1,19,short_only,8,999,short_only
ABT,2019-07-30,short,77.6707,78.2262,72.9124,76.1843,time,2.6758,8,period1_bull,Level 1,37,short_only,8,999,short_only
ABT,2025-02-13,short,127.6458,128.8515,107.3739,128.9823,stop,-1.1086,4,period3_current,Level 1,16,short_only,8,999,short_only
ABT,2025-09-09,short,128.969,129.9888,125.4308,130.7088,stop,-1.7061,3,period3_current,Level 1,21,short_only,8,999,short_only
ADBE,2019-07-17,short,309.39,312.0979,276.62,307.22,time,0.8014,8,period1_bull,Level 1,20,short_only,8,999,short_only
ADBE,2019-07-18,short,310.08,312.7398,284.34,303.64,time,2.4212,8,period1_bull,Level 1,21,short_only,8,999,short_only
ADBE,2020-12-30,short,497.45,502.7117,468.82,466.31,target,5.9183,4,period1_bull,Level 1,18,short_only,8,999,short_only
ADI,2023-12-28,short,192.5733,194.301,172.7524,181.1577,time,6.6072,8,period2_bear,Level 1,30,short_only,8,999,short_only
ADI,2025-07-10,short,241.883,244.4314,221.4079,232.3806,time,3.7288,8,period3_current,Level 1,44,short_only,8,999,short_only
AMAT,2019-09-25,short,48.7779,49.3736,42.3155,47.5756,time,2.0183,8,period1_bull,Level 1,16,short_only,8,999,short_only
AMAT,2019-09-26,short,48.9846,49.5595,42.3155,46.317,time,4.6397,8,period1_bull,Level 1,17,short_only,8,999,short_only
AMAT,2024-03-08,short,201.7852,204.8618,165.9883,201.2944,time,0.1595,8,period3_current,Level 1,35,short_only,8,999,short_only
AMAT,2025-10-10,short,209.0184,212.9284,166.4382,218.5061,stop,-2.4265,1,period3_current,Level 1,16,short_only,8,999,short_only
AMGN,2024-01-16,short,281.2059,283.6946,253.2688,285.2181,stop,-1.6122,3,period3_current,Level 1,29,short_only,8,999,short_only
AMZN,2023-11-29,short,146.32,147.9641,131.71,145.89,time,0.2616,8,period2_bear,Level 1,18,short_only,8,999,short_only
AMZN,2023-12-28,short,153.38,154.7828,142.81,153.73,time,-0.2495,8,period2_bear,Level 1,38,short_only,8,999,short_only
AMZN,2024-12-18,short,220.52,223.2684,195.75,223.29,stop,-1.0079,1,period3_current,Level 1,69,short_only,8,999,short_only
AVGO,2020-08-19,short,28.9936,29.2899,26.7892,29.4155,stop,-1.4239,3,period1_bull,Level 1,90,short_only,8,999,short_only
AVGO,2021-04-14,short,43.1151,43.7238,40.5867,42.6228,time,0.8088,8,period1_bull,Level 1,19,short_only,8,999,short_only
AVGO,2022-01-03,short,61.2192,61.9193,50.4747,61.9206,stop,-1.0019,1,period2_bear,Level 1,54,short_only,8,999,short_only
AXP,2024-02-15,short,206.7648,208.5066,172.9866,208.7398,stop,-1.1339,5,period3_current,Level 2,67,short_only,8,999,short_only
AXP,2024-02-16,short,206.794,208.4954,174.5433,208.7398,stop,-1.1436,4,period3_current,Level 2,68,short_only,8,999,short_only
BA,2025-07-25,short,233.06,235.7676,199.76,236.41,stop,-1.2373,1,period3_current,Level 1,63,short_only,8,999,short_only
BAC,2019-12-30,short,30.0111,30.1983,27.6403,30.4295,stop,-2.235,2,period1_bull,Level 1,52,short_only,8,999,short_only
BAC,2020-12-08,short,25.3629,25.6817,22.9144,25.1349,time,0.715,8,period1_bull,Level 1,20,short_only,8,999,short_only
BAC,2021-04-09,short,35.2333,35.6351,32.273,34.1144,time,2.7852,8,period1_bull,Level 1,103,short_only,8,999,short_only
BAC,2021-11-02,short,42.5795,43.0146,37.6439,43.0152,stop,-1.0015,1,period1_bull,Level 1,27,short_only,8,999,short_only
BAC,2021-11-03,short,43.0152,43.4535,37.6439,41.8414,time,2.6782,8,period1_bull,Level 2,28,short_only,8,999,short_only
BAC,2025-11-11,short,52.7786,53.2969,47.7596,50.7415,time,3.9302,8,period3_current,Level 1,19,short_only,8,999,short_only
BLK,2019-07-16,short,402.1174,405.0835,370.465,402.96,time,-0.2841,8,period1_bull,Level 1,19,short_only,8,999,short_only
BLK,2019-11-18,short,417.7106,420.7293,379.74,420.4034,time,-0.892,8,period1_bull,Level 2,23,short_only,8,999,short_only
BLK,2019-11-19,short,418.611,421.5551,380.8357,415.9777,time,0.8944,8,period1_bull,Level 2,24,short_only,8,999,short_only
BLK,2020-02-20,short,484.8602,488.6507,444.3981,432.7581,target,13.7454,3,period1_bull,Level 1,86,short_only,8,999,short_only
BLK,2020-12-08,short,626.2037,632.8446,562.9975,612.9415,time,1.997,8,period1_bull,Level 1,44,short_only,8,999,short_only
BLK,2021-11-15,short,848.6908,856.0258,796.4023,802.7501,time,6.2632,8,period1_bull,Level 1,19,short_only,8,999,short_only
BLK,2023-01-18,short,687.4997,696.3165,629.141,698.1153,stop,-1.204,6,period2_bear,Level 1,56,short_only,8,999,short_only
BLK,2023-12-07,short,705.5046,710.5263,609.6237,712.1011,stop,-1.3136,2,period2_bear,Level 2,20,short_only,8,999,short_only
BLK,2024-10-04,short,915.2586,923.3342,823.6257,954.8604,stop,-4.9039,5,period3_current,Level 1,73,short_only,8,999,short_only
BMY,2019-09-06,short,36.9737,37.3598,34.7141,37.7167,stop,-1.9242,3,period1_bull,Level 1,21,short_only,8,999,short_only
BMY,2019-11-13,short,45.4101,45.817,39.617,43.3864,time,4.9733,8,period1_bull,Level 2,69,short_only,8,999,short_only
BMY,2019-11-14,short,45.1938,45.5973,40.0959,43.8189,time,3.4074,8,period1_bull,Level 2,70,short_only,8,999,short_only
BMY,2022-02-23,short,56.2906,56.7854,50.9209,57.0115,stop,-1.4568,2,period2_bear,Level 1,47,short_only,8,999,short_only
