ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
AAPL,2019-11-19,short,64.1311,64.5787,56.9687,65.1956,stop,-2.3781,12,period1_bull,Level 2,69,time_stop_16,16,999,both
AAPL,2020-01-22,short,76.5123,77.0861,67.0862,78.1114,stop,-2.7866,5,period1_bull,Level 2,111,time_stop_16,16,999,both
AAPL,2020-01-23,short,76.8808,77.4473,67.5221,78.1114,stop,-2.1724,4,period1_bull,Level 2,112,time_stop_16,16,999,both
AAPL,2020-05-22,short,77.1895,78.1878,66.8688,78.2667,stop,-1.079,6,period1_bull,Level 1,27,time_stop_16,16,999,both
AAPL,2020-05-26,short,76.6667,77.6606,67.1585,77.906,stop,-1.247,4,period1_bull,Level 1,28,time_stop_16,16,999,both
AAPL,2023-11-29,short,187.2504,188.5717,165.8023,189.0995,stop,-1.3994,2,period2_bear,Level 1,15,time_stop_16,16,999,both
AAPL,2024-05-28,short,188.3584,190.0125,167.4306,190.599,stop,-1.3545,3,period3_current,Level 1,16,time_stop_16,16,999,both
AAPL,2025-10-03,short,257.2921,259.6282,225.3126,261.5002,stop,-1.8014,11,period3_current,Level 2,41,time_stop_16,16,999,both
AAPL,2025-10-06,short,255.9659,258.2782,225.3126,261.5002,stop,-2.3933,10,period3_current,Level 1,42,time_stop_16,16,999,both
ABBV,2021-05-17,short,96.2196,96.9982,88.1773,93.8406,time,3.0554,16,period1_bull,Level 1,26,time_stop_16,16,999,both
ABBV,2021-05-18,short,96.483,97.2818,88.9428,95.6845,time,0.9995,16,period1_bull,Level 2,27,time_stop_16,16,999,both
ABBV,2022-01-04,short,113.863,114.7261,100.4262,114.8992,stop,-1.2005,4,period2_bear,Level 2,46,time_stop_16,16,999,both
ABBV,2022-04-01,short,138.4688,139.6111,124.5776,143.7716,stop,-4.6423,3,period2_bear,Level 2,107,time_stop_16,16,999,both
ABBV,2022-12-13,short,144.2329,145.6347,131.2529,145.7734,stop,-1.0989,16,period2_bear,Level 1,42,time_stop_16,16,999,both
ABBV,2023-08-16,short,136.6355,137.7938,123.4723,134.3545,time,1.9692,16,period2_bear,Level 1,19,time_stop_16,16,999,both
ABT,2019-07-30,short,77.6707,78.2262,72.9124,74.6715,time,5.3991,16,period1_bull,Level 1,37,time_stop_16,16,999,both
ABT,2023-10-05,long,90.3747,89.5834,97.3454,87.0303,stop,-4.2264,4,period2_bear,Level 1,40,time_stop_16,16,999,both
ABT,2025-02-13,short,127.6458,128.8515,107.3739,128.9823,stop,-1.1086,4,period3_current,Level 1,16,time_stop_16,16,999,both
ABT,2025-09-09,short,128.969,129.9888,125.4308,130.7088,stop,-1.7061,3,period3_current,Level 1,21,time_stop_16,16,999,both
ADBE,2019-07-17,short,309.39,312.0979,276.62,297.78,time,4.2875,16,period1_bull,Level 1,20,time_stop_16,16,999,both
ADBE,2019-07-18,short,310.08,312.7398,284.34,280.36,target,11.1736,12,period1_bull,Level 1,21,time_stop_16,16,999,both
ADBE,2020-12-30,short,497.45,502.7117,468.82,466.31,target,5.9183,4,period1_bull,Level 1,18,time_stop_16,16,999,both
ADBE,2022-10-03,long,285.24,279.0133,396.39,323.79,time,6.1911,16,period2_bear,Level 2,25,time_stop_16,16,999,both
ADBE,2026-04-01,long,241.37,236.871,285.36,229.94,stop,-2.5406,5,period3_current,Level 1,57,time_stop_16,16,999,both
ADI,2023-12-28,short,192.5733,194.301,172.7524,193.66,time,-0.629,16,period2_bear,Level 1,30,time_stop_16,16,999,both
ADI,2025-07-10,short,241.883,244.4314,221.4079,218.7733,target,9.0684,16,period3_current,Level 1,44,time_stop_16,16,999,both
AMAT,2019-09-25,short,48.7779,49.3736,42.3155,49.6984,stop,-1.5453,14,period1_bull,Level 1,16,time_stop_16,16,999,both
AMAT,2019-09-26,short,48.9846,49.5595,42.3155,49.6984,stop,-1.2416,13,period1_bull,Level 1,17,time_stop_16,16,999,both
AMAT,2024-03-08,short,201.7852,204.8618,165.9883,206.929,stop,-1.6719,9,period3_current,Level 1,35,time_stop_16,16,999,both
AMAT,2025-10-10,short,209.0184,212.9284,166.4382,218.5061,stop,-2.4265,1,period3_current,Level 1,16,time_stop_16,16,999,both
AMGN,2021-08-30,long,192.957,191.2667,208.7869,190.555,stop,-1.421,5,period1_bull,Level 1,20,time_stop_16,16,999,both
AMGN,2024-01-16,short,281.2059,283.6946,253.2688,285.2181,stop,-1.6122,3,period3_current,Level 1,29,time_stop_16,16,999,both
AMZN,2023-11-29,short,146.32,147.9641,131.71,148.84,stop,-1.5328,10,period2_bear,Level 1,18,time_stop_16,16,999,both
AMZN,2023-12-28,short,153.38,154.7828,142.81,155.18,stop,-1.2831,9,period2_bear,Level 1,38,time_stop_16,16,999,both
AMZN,2024-12-18,short,220.52,223.2684,195.75,223.29,stop,-1.0079,1,period3_current,Level 1,69,time_stop_16,16,999,both
AVGO,2020-08-19,short,28.9936,29.2899,26.7892,29.4155,stop,-1.4239,3,period1_bull,Level 1,90,time_stop_16,16,999,both
AVGO,2021-04-14,short,43.1151,43.7238,40.5867,40.1558,target,4.8614,14,period1_bull,Level 1,19,time_stop_16,16,999,both
AVGO,2022-01-03,short,61.2192,61.9193,50.4747,61.9206,stop,-1.0019,1,period2_bear,Level 1,54,time_stop_16,16,999,both
AXP,2024-02-15,short,206.7648,208.5066,172.9866,208.7398,stop,-1.1339,5,period3_current,Level 2,67,time_stop_16,16,999,both
AXP,2024-02-16,short,206.794,208.4954,174.5433,208.7398,stop,-1.1436,4,period3_current,Level 2,68,time_stop_16,16,999,both
BA,2021-09-15,long,214.22,211.4779,226.24,209.5,stop,-1.7213,3,period1_bull,Level 1,20,time_stop_16,16,999,both
BA,2022-05-24,long,119.4,115.4874,174.87,133.36,time,3.5679,16,period2_bear,Level 2,63,time_stop_16,16,999,both
BA,2025-07-25,short,233.06,235.7676,199.76,236.41,stop,-1.2373,1,period3_current,Level 1,63,time_stop_16,16,999,both
BAC,2019-12-30,short,30.0111,30.1983,27.6403,30.4295,stop,-2.235,2,period1_bull,Level 1,52,time_stop_16,16,999,both
BAC,2020-12-08,short,25.3629,25.6817,22.9144,26.073,stop,-2.2276,9,period1_bull,Level 1,20,time_stop_16,16,999,both
BAC,2021-04-09,short,35.2333,35.6351,32.273,36.2201,stop,-2.4562,14,period1_bull,Level 1,103,time_stop_16,16,999,both
BAC,2021-11-02,short,42.5795,43.0146,37.6439,43.0152,stop,-1.0015,1,period1_bull,Level 1,27,time_stop_16,16,999,both
BAC,2021-11-03,short,43.0152,43.4535,37.6439,40.6942,time,5.2956,16,period1_bull,Level 2,28,time_stop_16,16,999,both
BAC,2022-07-05,long,28.2134,27.7081,33.605,27.2109,stop,-1.9839,7,period2_bear,Level 1,90,time_stop_16,16,999,both
BAC,2025-11-11,short,52.7786,53.2969,47.7596,53.3002,stop,-1.0063,16,period3_current,Level 1,19,time_stop_16,16,999,both
BLK,2019-07-16,short,402.1174,405.0835,370.465,363.4789,target,13.0266,14,period1_bull,Level 1,19,time_stop_16,16,999,both
BLK,2019-08-28,long,348.7483,344.7471,403.0949,377.489,time,7.1831,16,period1_bull,Level 1,18,time_stop_16,16,999,both
BLK,2019-11-18,short,417.7106,420.7293,379.74,424.0003,stop,-2.0836,13,period1_bull,Level 2,23,time_stop_16,16,999,both
BLK,2019-11-19,short,418.611,421.5551,380.8357,424.0003,stop,-1.8305,12,period1_bull,Level 2,24,time_stop_16,16,999,both
BLK,2020-02-20,short,484.8602,488.6507,444.3981,432.7581,target,13.7454,3,period1_bull,Level 1,86,time_stop_16,16,999,both
BLK,2020-12-08,short,626.2037,632.8446,562.9975,632.8876,stop,-1.0065,16,period1_bull,Level 1,44,time_stop_16,16,999,both
BLK,2021-11-15,short,848.6908,856.0258,796.4023,826.3269,time,3.0489,16,period1_bull,Level 1,19,time_stop_16,16,999,both
BLK,2023-01-18,short,687.4997,696.3165,629.141,698.1153,stop,-1.204,6,period2_bear,Level 1,56,time_stop_16,16,999,both
BLK,2023-12-07,short,705.5046,710.5263,609.6237,712.1011,stop,-1.3136,2,period2_bear,Level 2,20,time_stop_16,16,999,both
BLK,2024-10-04,short,915.2586,923.3342,823.6257,954.8604,stop,-4.9039,5,period3_current,Level 1,73,time_stop_16,16,999,both
BMY,2019-09-06,short,36.9737,37.3598,34.7141,37.7167,stop,-1.9242,3,period1_bull,Level 1,21,time_stop_16,16,999,both
BMY,2019-11-13,short,45.4101,45.817,39.617,45.9431,stop,-1.3097,15,period1_bull,Level 2,69,time_stop_16,16,999,both
BMY,2019-11-14,short,45.1938,45.5973,40.0959,45.9431,stop,-1.8568,14,period1_bull,Level 2,70,time_stop_16,16,999,both
BMY,2021-09-29,long,49.3942,48.9884,55.1224,48.6056,stop,-1.9434,1,period1_bull,Level 1,21,time_stop_16,16,999,both
BMY,2021-09-30,long,48.6056,48.1871,54.829,47.0366,stop,-3.7494,6,period1_bull,Level 2,22,time_stop_16,16,999,both
BMY,2022-02-23,short,56.2906,56.7854,50.9209,57.0115,stop,-1.4568,2,period2_bear,Level 1,47,time_stop_16,16,999,both
BMY,2024-02-07,long,43.16,42.6695,46.2302,45.1566,time,4.07,16,period3_current,Level 1,16,time_stop_16,16,999,both
BMY,2024-05-09,long,40.1612,39.7273,45.4036,39.5957,stop,-1.3033,5,period3_current,Level 1,20,time_stop_16,16,999,both
CAT,2022-03-31,short,206.9685,209.4877,176.7712,211.6035,stop,-1.8399,10,period2_bear,Level 1,15,time_stop_16,16,999,both
CAT,2023-07-25,short,251.7108,254.1885,224.7314,254.698,stop,-1.2056,4,period2_bear,Level 1,33,time_stop_16,16,999,both
CAT,2026-05-13,short,902.3,916.5328,753.0164,920.22,stop,-1.2591,1,period3_current,Level 1,27,time_stop_16,16,999,both
COP,2019-08-27,long,40.018,39.4009,47.3183,49.0845,target,14.6904,13,period1_bull,Level 1,23,time_stop_16,16,999,both
COP,2019-12-02,short,47.7474,48.338,43.8719,49.0128,stop,-2.1424,4,period1_bull,Level 1,26,time_stop_16,16,999,both
COP,2021-10-15,short,62.5066,63.3228,47.4659,63.5014,stop,-1.2188,2,period1_bull,Level 2,24,time_stop_16,16,999,both
COP,2021-10-18,short,62.8101,63.6168,47.4659,64.0916,stop,-1.5886,2,period1_bull,Level 2,25,time_stop_16,16,999,both
