symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type,entry_type,ticker
A,B_MACD_DIVERGENCE,short,2019-12-27,81.0502,82.9871,75.4208,stop,82.9871,7,-1.0,macd_bear_div,market,A
A,B_MACD_DIVERGENCE,short,2020-08-05,94.0776,96.1939,90.855,target,90.855,5,1.523,macd_bear_div,pullback,A
A,B_MACD_DIVERGENCE,short,2021-06-29,142.4495,146.352,132.406,stop,146.352,15,-1.0,macd_bear_div,market,A
A,B_MACD_DIVERGENCE,short,2021-09-09,171.0502,175.9138,155.9748,target,155.9748,12,3.1,macd_bear_div,market,A
A,B_MACD_DIVERGENCE,short,2022-08-15,144.5,152.5255,127.2676,target,127.2676,7,2.147,macd_bear_div,pullback,A
A,B_MACD_DIVERGENCE,short,2023-12-11,126.7324,132.3846,109.7507,stop,132.3846,1,-1.0,macd_bear_div,pullback,A
A,B_MACD_DIVERGENCE,short,2024-03-21,144.6556,150.2018,132.1178,time,137.7861,15,1.239,macd_bear_div,market,A
A,B_MACD_DIVERGENCE,long,2026-03-19,110.1264,103.5651,120.6621,target,120.6621,14,1.606,macd_bull_div,pullback,A
AAPL,B_MACD_DIVERGENCE,short,2019-11-19,63.33,65.1936,56.9197,stop,65.1936,11,-1.0,macd_bear_div,market,AAPL
AAPL,B_MACD_DIVERGENCE,short,2020-01-22,76.5932,78.8952,71.5039,stop,78.8952,13,-1.0,macd_bear_div,market,AAPL
AAPL,B_MACD_DIVERGENCE,short,2020-05-22,76.9974,78.2853,72.6053,stop,78.2853,4,-1.0,macd_bear_div,pullback,AAPL
AAPL,B_MACD_DIVERGENCE,short,2023-11-29,188.8867,191.8965,172.4674,stop,191.8965,2,-1.0,macd_bear_div,pullback,AAPL
AAPL,B_MACD_DIVERGENCE,short,2024-05-28,188.9587,190.8775,167.6226,stop,190.8775,2,-1.0,macd_bear_div,pullback,AAPL
AAPL,B_MACD_DIVERGENCE,long,2025-06-20,199.5506,196.8578,205.248,target,205.248,4,2.116,macd_bull_div,pullback,AAPL
AAPL,B_MACD_DIVERGENCE,short,2025-10-03,256.6519,265.2238,235.779,stop,265.2238,13,-1.0,macd_bear_div,pullback,AAPL
ABBV,B_MACD_DIVERGENCE,short,2021-05-17,96.4748,99.8,90.6385,time,95.0095,15,0.441,macd_bear_div,pullback,ABBV
ABBV,B_MACD_DIVERGENCE,short,2022-01-04,114.4611,118.0461,108.0249,time,115.734,15,-0.355,macd_bear_div,market,ABBV
ABBV,B_MACD_DIVERGENCE,short,2022-04-01,137.7964,142.3285,124.5777,stop,142.3285,2,-1.0,macd_bear_div,market,ABBV
ABBV,B_MACD_DIVERGENCE,short,2022-12-13,144.2942,149.8948,127.5681,time,145.7733,15,-0.264,macd_bear_div,market,ABBV
ABBV,B_MACD_DIVERGENCE,short,2023-08-16,136.0702,137.9378,132.6775,target,132.6775,3,1.817,macd_bear_div,pullback,ABBV
ABNB,B_MACD_DIVERGENCE,short,2024-03-15,163.059,170.4882,148.56,time,160.28,15,0.374,macd_bear_div,pullback,ABNB
ABT,B_MACD_DIVERGENCE,short,2019-07-30,76.6065,78.6458,72.9125,target,72.9125,3,1.811,macd_bear_div,market,ABT
ABT,B_MACD_DIVERGENCE,long,2023-10-05,90.4633,88.0184,96.0865,stop,88.0184,2,-1.0,macd_bull_div,pullback,ABT
ABT,B_MACD_DIVERGENCE,short,2025-02-13,126.852,129.523,122.0378,stop,129.523,2,-1.0,macd_bear_div,pullback,ABT
ABT,B_MACD_DIVERGENCE,short,2025-09-09,126.7699,131.3339,117.0642,stop,131.3339,1,-1.0,macd_bear_div,pullback,ABT
ACGL,B_MACD_DIVERGENCE,short,2019-03-01,31.2275,32.2157,28.4794,time,30.3907,15,0.847,macd_bear_div,market,ACGL
ACGL,B_MACD_DIVERGENCE,short,2021-04-14,38.4924,38.9681,36.2768,stop,38.9681,7,-1.0,macd_bear_div,pullback,ACGL
ACGL,B_MACD_DIVERGENCE,short,2021-08-25,39.7571,40.6019,36.6286,target,36.6286,15,3.703,macd_bear_div,pullback,ACGL
ACGL,B_MACD_DIVERGENCE,short,2023-09-28,75.6737,77.0688,73.1241,stop,77.0688,1,-1.0,macd_bear_div,pullback,ACGL
ACGL,B_MACD_DIVERGENCE,short,2025-12-30,96.5733,98.3405,90.86,target,90.86,3,3.233,macd_bear_div,pullback,ACGL
ACN,B_MACD_DIVERGENCE,short,2019-03-06,146.8331,150.5058,140.2206,stop,150.5058,12,-1.0,macd_bear_div,pullback,ACN
ACN,B_MACD_DIVERGENCE,short,2019-04-16,159.6323,163.2252,145.3706,stop,163.2252,7,-1.0,macd_bear_div,market,ACN
ACN,B_MACD_DIVERGENCE,short,2019-07-19,175.4963,179.4674,168.9809,target,168.9809,6,1.641,macd_bear_div,pullback,ACN
ACN,B_MACD_DIVERGENCE,short,2019-12-04,181.2521,185.6989,167.3811,stop,185.6989,6,-1.0,macd_bear_div,pullback,ACN
ACN,B_MACD_DIVERGENCE,short,2020-07-13,198.3669,207.9236,183.1336,time,206.3521,15,-0.836,macd_bear_div,market,ACN
ACN,B_MACD_DIVERGENCE,short,2021-04-16,263.6442,270.8597,252.6354,time,264.3225,15,-0.094,macd_bear_div,pullback,ACN
ACN,B_MACD_DIVERGENCE,short,2021-11-16,343.5672,352.9142,325.0832,time,348.7373,15,-0.553,macd_bear_div,pullback,ACN
ACN,B_MACD_DIVERGENCE,short,2023-12-06,318.854,321.3059,313.7328,stop,321.3059,1,-1.0,macd_bear_div,pullback,ACN
ACN,B_MACD_DIVERGENCE,short,2024-02-02,354.9364,360.3109,318.4959,stop,360.3109,9,-1.0,macd_bear_div,pullback,ACN
ADBE,B_MACD_DIVERGENCE,short,2019-02-20,258.56,265.9341,238.78,stop,265.9341,4,-1.0,macd_bear_div,pullback,ADBE
ADBE,B_MACD_DIVERGENCE,short,2019-04-15,270.09,276.4502,257.1,stop,276.4502,2,-1.0,macd_bear_div,pullback,ADBE
ADBE,B_MACD_DIVERGENCE,short,2019-07-17,310.17,320.6957,287.0,target,287.0,8,2.201,macd_bear_div,pullback,ADBE
ADBE,B_MACD_DIVERGENCE,short,2020-12-30,485.34,504.8936,446.0,time,476.28,15,0.463,macd_bear_div,market,ADBE
