ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,volume_ratio,breakout_bar_range,exit_price,exit_reason,bars_held,r_multiple
A,2019-06-28,70.8253,69.3361,78.9824,2019-Q2,STR-C-breakout-volume,1.5563,1.4892,68.1959,stop,8,-1.766
A,2019-09-12,73.7379,72.9204,85.3542,2019-Q3,STR-C-breakout-volume,1.5236,0.8175,72.6257,stop,3,-1.36
A,2019-11-25,76.4592,75.5447,81.5273,2019-Q4,STR-C-breakout-volume,1.8914,0.9145,78.3168,time,8,2.031
A,2019-12-10,79.0027,78.7836,85.4807,2019-Q4,STR-C-breakout-volume,1.6435,0.2191,81.1557,time,8,9.826
A,2020-01-17,86.0335,85.1648,92.6547,2020-Q1,STR-C-breakout-volume,2.6233,0.8687,85.0312,stop,3,-1.154
A,2020-05-22,81.3331,80.5865,92.397,2020-Q2,STR-C-breakout-volume,2.3905,0.7465,87.2287,time,8,7.897
A,2020-07-17,90.5098,88.8985,99.8587,2020-Q3,STR-C-breakout-volume,2.3798,1.6113,93.1281,time,8,1.625
A,2021-04-16,129.7168,128.3481,144.0612,2021-Q2,STR-C-breakout-volume,3.0262,1.3687,127.6734,stop,2,-1.493
A,2021-06-17,141.6109,138.3048,160.6857,2021-Q2,STR-C-breakout-volume,1.9381,3.306,143.4327,time,8,0.551
A,2021-08-18,157.3357,156.4381,172.218,2021-Q3,STR-C-breakout-volume,1.588,0.8976,170.5676,time,8,14.742
A,2022-07-29,130.1898,127.0831,150.6551,2022-Q3,STR-C-breakout-volume,1.6617,3.1067,125.122,stop,7,-1.631
A,2022-08-17,138.141,135.9469,160.5092,2022-Q3,STR-C-breakout-volume,3.1228,2.1941,135.8887,stop,1,-1.027
A,2022-11-22,152.5497,147.8038,178.0298,2022-Q4,STR-C-breakout-volume,2.738,4.7459,146.7924,stop,4,-1.213
A,2023-11-21,121.3663,118.7317,147.9274,2023-Q4,STR-C-breakout-volume,2.8449,2.6346,126.2241,time,8,1.844
A,2024-02-28,134.4135,133.766,142.9977,2024-Q1,STR-C-breakout-volume,1.7166,0.6475,143.4489,target,5,13.955
A,2024-03-05,141.6144,140.29,157.3995,2024-Q1,STR-C-breakout-volume,1.5444,1.3244,144.6851,time,8,2.319
A,2024-05-10,147.1605,142.6011,168.2087,2024-Q2,STR-C-breakout-volume,1.7186,4.5595,150.2165,time,8,0.67
A,2024-07-31,139.2035,137.5398,156.1757,2024-Q3,STR-C-breakout-volume,1.5995,1.6637,136.8802,stop,2,-1.396
A,2025-01-14,141.6881,138.448,153.5946,2025-Q1,STR-C-breakout-volume,1.7389,3.2402,149.1267,time,8,2.296
A,2025-01-17,145.5704,143.4366,161.3591,2025-Q1,STR-C-breakout-volume,2.103,2.1338,149.5416,time,8,1.861
A,2025-01-21,150.7172,146.2125,171.6526,2025-Q1,STR-C-breakout-volume,1.7627,4.5046,145.3037,stop,6,-1.202
A,2025-05-12,114.3893,109.3405,130.9116,2025-Q2,STR-C-breakout-volume,1.6265,5.0488,107.8159,stop,7,-1.302
A,2025-09-04,127.4572,122.8145,143.2505,2025-Q3,STR-C-breakout-volume,1.8131,4.6427,122.2589,stop,6,-1.12
A,2025-11-24,152.6832,149.5719,165.9635,2025-Q4,STR-C-breakout-volume,2.4235,3.1113,149.2041,stop,4,-1.118
A,2026-04-17,121.636,118.6518,133.8328,2026-Q2,STR-C-breakout-volume,2.1183,2.9843,114.2003,stop,4,-2.492
A,2026-05-28,135.1201,130.7984,162.0982,2026-Q2,STR-C-breakout-volume,2.8666,4.3217,135.2199,time,8,0.023
AAPL,2019-05-01,50.1637,49.8563,54.8031,2019-Q2,STR-C-breakout-volume,2.711,0.3074,49.8372,stop,1,-1.062
