ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,level_age_bars,touch_depth_pct,exit_price,exit_reason,bars_held,r_multiple
A,2019-10-03,70.3718,68.9382,74.8501,2019-Q4,STR-D-sr-role-reversal,40,0.1202,72.1628,time,8,1.249
A,2024-01-12,128.0661,125.0658,138.3293,2024-Q1,STR-D-sr-role-reversal,40,0.2152,127.4186,time,8,-0.216
A,2024-08-26,138.3077,135.3029,152.6535,2024-Q3,STR-D-sr-role-reversal,40,0.1426,135.0687,stop,8,-1.078
A,2024-08-27,138.9082,135.5068,152.6535,2024-Q3,STR-D-sr-role-reversal,40,0.5774,135.0687,stop,7,-1.129
A,2024-08-28,138.8688,135.6067,152.6535,2024-Q3,STR-D-sr-role-reversal,40,0.5489,135.0687,stop,6,-1.165
AAPL,2023-11-27,187.6657,185.1718,195.4894,2023-Q4,STR-D-sr-role-reversal,40,0.0316,192.0956,time,8,1.776
AAPL,2025-01-03,241.815,236.6239,258.4487,2025-Q1,STR-D-sr-role-reversal,40,0.2472,235.3463,stop,4,-1.246
AAPL,2025-07-22,213.5528,209.7931,243.6924,2025-Q3,STR-D-sr-role-reversal,40,0.0565,208.2239,stop,6,-1.417
ABBV,2019-09-26,55.5786,54.2807,60.4526,2019-Q3,STR-D-sr-role-reversal,40,0.2519,54.1522,stop,4,-1.099
ABBV,2023-09-14,138.5198,136.3837,148.2008,2023-Q3,STR-D-sr-role-reversal,40,0.0912,138.7632,time,8,0.114
ABBV,2023-09-18,138.7903,136.3586,148.2008,2023-Q3,STR-D-sr-role-reversal,40,0.2213,137.2666,time,8,-0.627
ABBV,2024-07-16,158.4424,155.536,168.1329,2024-Q3,STR-D-sr-role-reversal,40,0.0025,170.5878,target,7,4.179
ABBV,2025-08-01,189.3459,183.5767,208.3392,2025-Q3,STR-D-sr-role-reversal,40,0.5546,195.4079,time,8,1.051
ABNB,2021-09-03,158.0,151.8037,183.22,2021-Q3,STR-D-sr-role-reversal,40,0.3748,168.15,time,8,1.638
ABNB,2022-08-15,126.04,120.1282,179.09,2022-Q3,STR-D-sr-role-reversal,40,0.4223,114.76,stop,4,-1.908
ABNB,2024-11-11,137.4,131.8899,155.66,2024-Q4,STR-D-sr-role-reversal,40,0.7553,131.44,stop,6,-1.082
ABNB,2024-12-04,139.07,135.1935,151.64,2024-Q4,STR-D-sr-role-reversal,40,0.2957,130.95,stop,7,-2.095
ABNB,2025-03-03,140.98,134.0781,163.93,2025-Q1,STR-D-sr-role-reversal,40,0.4274,132.15,stop,5,-1.279
ABNB,2025-06-12,138.81,135.1333,163.93,2025-Q2,STR-D-sr-role-reversal,40,0.2021,133.37,stop,3,-1.48
ABT,2020-09-25,92.4834,90.2209,102.0938,2020-Q3,STR-D-sr-role-reversal,40,0.1549,96.3186,time,8,1.695
ABT,2023-11-29,97.8937,95.6821,108.8161,2023-Q4,STR-D-sr-role-reversal,40,0.5633,100.3404,time,8,1.106
ACGL,2020-06-16,29.6871,27.9238,45.9474,2020-Q2,STR-D-sr-role-reversal,40,0.1604,27.8899,stop,3,-1.019
ACGL,2022-09-08,44.1883,43.0737,48.2391,2022-Q3,STR-D-sr-role-reversal,40,0.6062,44.1502,time,8,-0.034
ACGL,2022-09-09,44.2358,43.0784,48.2391,2022-Q3,STR-D-sr-role-reversal,40,0.7145,42.6003,stop,8,-1.413
ACGL,2023-08-14,73.552,71.659,80.6647,2023-Q3,STR-D-sr-role-reversal,40,0.2333,70.6423,stop,3,-1.537
