ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,subperiod,entry_type,regime_active
BTC,2020-10-09,long,11050.5,10581.18,11989.14,12796.1,target,3.7194,12,STR-DEBASEMENT,period1_bull,regime,True
BTC,2020-10-20,long,11900.0,11418.05,12863.9,12968.9,target,2.2179,2,STR-DEBASEMENT,period1_bull,regime,True
BTC,2020-11-05,long,15598.8,14657.3,17481.81,17670.0,target,2.1999,12,STR-DEBASEMENT,period1_bull,regime,True
BTC,2020-12-07,long,19172.9,17694.04,22130.62,22817.0,target,2.4641,10,STR-DEBASEMENT,period1_bull,regime,True
BTC,2020-12-17,long,22817.0,21172.51,26105.99,26508.8,target,2.2449,9,STR-DEBASEMENT,period1_bull,regime,True
BTC,2020-12-27,long,26305.6,24157.18,30602.45,32199.9,target,2.7435,6,STR-DEBASEMENT,period1_bull,regime,True
BTC,2021-01-06,long,36823.7,33346.96,43777.17,30880.0,stop,-1.7096,15,STR-DEBASEMENT,period1_bull,regime,True
BTC,2021-02-10,long,44850.0,39712.89,55124.21,56004.1,target,2.1713,9,STR-DEBASEMENT,period1_bull,regime,True
BTC,2021-04-16,long,61424.7,57089.89,70094.31,56140.1,stop,-1.2191,2,STR-DEBASEMENT,period1_bull,regime,True
BTC,2021-04-30,long,57684.2,52316.75,68419.1,49595.8,stop,-1.5069,12,STR-DEBASEMENT,period1_bull,regime,True
BTC,2021-09-01,long,48842.9,45442.02,55644.65,44860.8,stop,-1.1709,9,STR-DEBASEMENT,period1_bull,regime,True
BTC,2021-10-28,long,60622.0,55663.34,70539.31,60367.0,time,-0.0514,20,STR-DEBASEMENT,period1_bull,regime,True
BTC,2022-02-07,long,43830.0,40536.07,50417.87,40491.7,stop,-1.0135,10,STR-DEBASEMENT,period2_bear,regime,True
BTC,2022-08-10,long,23940.9,22296.32,27230.05,20824.9,stop,-1.8947,9,STR-DEBASEMENT,period2_bear,regime,True
BTC,2022-11-04,long,21137.6,20149.22,23114.37,18534.0,stop,-2.6342,4,STR-DEBASEMENT,period2_bear,regime,True
BTC,2022-12-26,long,16912.9,16288.74,18161.23,18838.0,target,3.0843,17,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-01-05,long,16823.8,16341.31,17788.77,17935.7,target,2.3045,6,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-01-15,long,20882.7,20064.89,22518.32,22661.1,target,2.1746,5,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-01-25,long,23060.6,21872.35,25437.1,21793.4,stop,-1.0664,15,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-03-20,long,27709.0,25741.47,31644.06,28311.0,time,0.306,20,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-03-30,long,28014.0,26068.7,31904.6,28804.0,time,0.4061,20,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-04-09,long,28311.0,26829.36,31274.29,29214.0,time,0.6095,20,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-04-19,long,28804.0,26873.32,32665.35,27615.0,time,-0.6158,20,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-05-02,long,28660.0,26865.13,32249.75,26776.0,stop,-1.0497,10,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-07-11,long,30608.0,29352.46,33119.09,29171.0,stop,-1.1445,13,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-07-21,long,29900.0,28743.02,32213.97,29448.0,time,-0.3907,20,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-11-03,long,34716.0,32945.46,38257.07,37287.0,time,1.4521,20,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-11-16,long,36176.0,34142.65,40242.69,42010.0,target,2.8692,18,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-11-26,long,37453.0,35659.87,41039.27,42010.0,target,2.5414,8,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-12-06,long,43796.0,41800.8,47786.4,41299.0,stop,-1.2515,5,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-12-16,long,42251.0,40024.01,46704.98,44186.0,time,0.8689,20,STR-DEBASEMENT,period2_bear,regime,True
BTC,2023-12-26,long,42582.0,40428.06,46889.88,47035.0,target,2.0674,13,STR-DEBASEMENT,period2_bear,regime,True
BTC,2024-01-05,long,44186.0,41289.95,49978.1,39577.0,stop,-1.5915,17,STR-DEBASEMENT,period3_current,regime,True
BTC,2024-03-07,long,66894.0,62254.75,76172.5,62023.0,stop,-1.05,12,STR-DEBASEMENT,period3_current,regime,True
BTC,2024-03-17,long,68454.0,62879.59,79602.83,62023.0,stop,-1.1537,2,STR-DEBASEMENT,period3_current,regime,True
BTC,2024-05-15,long,66212.0,61933.62,74768.75,70620.0,time,1.0303,20,STR-DEBASEMENT,period3_current,regime,True
BTC,2024-05-28,long,68443.0,64598.34,76132.32,66567.0,time,-0.4879,20,STR-DEBASEMENT,period3_current,regime,True
BTC,2024-07-15,long,64764.0,61057.03,72177.93,60718.0,stop,-1.0915,19,STR-DEBASEMENT,period3_current,regime,True
BTC,2024-07-30,long,66233.0,62584.56,73529.87,61527.0,stop,-1.2899,3,STR-DEBASEMENT,period3_current,regime,True
BTC,2024-08-23,long,64081.0,59600.36,73042.27,59407.0,stop,-1.0432,4,STR-DEBASEMENT,period3_current,regime,True
BTC,2024-09-13,long,60491.0,56775.45,67922.11,60762.0,time,0.0729,20,STR-DEBASEMENT,period3_current,regime,True
BTC,2024-09-23,long,63366.0,60053.41,69991.18,62849.0,time,-0.1561,20,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-01-24,long,104840.0,97682.52,119154.96,96643.0,stop,-1.1452,12,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-04-12,long,85327.0,78987.79,98005.42,96879.0,time,1.8223,20,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-04-22,long,93422.0,88237.66,103790.68,104918.0,target,2.2174,18,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-05-05,long,94686.0,90739.38,102579.25,103368.0,target,2.1999,3,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-05-20,long,106878.0,102448.72,115736.56,101510.0,stop,-1.2119,16,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-05-30,long,104005.0,99341.31,113332.37,104643.0,time,0.1368,20,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-06-09,long,110340.0,105722.4,119575.19,105627.0,stop,-1.0207,3,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-06-19,long,104643.0,100357.65,113213.69,111225.0,time,1.5359,20,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-07-02,long,108808.0,104629.45,117165.09,117603.0,target,2.1048,9,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-07-12,long,117487.0,113235.83,125989.34,113219.0,stop,-1.004,20,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-07-22,long,120098.0,115514.37,129265.25,113219.0,stop,-1.5008,10,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-08-06,long,114949.0,110854.73,123137.55,123436.0,target,2.0729,7,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-08-22,long,116963.0,112322.8,126243.4,110144.0,stop,-1.4695,3,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-09-11,long,115489.0,111383.79,123699.42,108962.0,stop,-1.5899,14,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-09-21,long,115278.0,112039.73,121754.53,111976.0,stop,-1.0197,2,STR-DEBASEMENT,period3_current,regime,True
BTC,2025-10-01,long,118572.0,114717.46,126281.08,112761.0,stop,-1.5076,9,STR-DEBASEMENT,period3_current,regime,True
BTC,2026-01-02,long,89932.0,86001.21,97793.59,89500.0,time,-0.1099,20,STR-DEBASEMENT,period3_current,regime,True
BTC,2026-01-12,long,91249.0,87767.37,98212.25,86637.0,stop,-1.3247,13,STR-DEBASEMENT,period3_current,regime,True
BTC,2026-04-13,long,74387.0,70459.26,82242.47,78533.0,time,1.0556,20,STR-DEBASEMENT,period3_current,regime,True
BTC,2026-05-07,long,79992.0,76736.97,86502.06,75500.0,stop,-1.38,15,STR-DEBASEMENT,period3_current,regime,True
BTC,2026-07-30,long,64754.0,62275.5,69711.0,69323.0,time,1.8435,20,STR-DEBASEMENT,period3_current,regime,True
BTC,2026-08-09,long,64868.0,62802.66,68998.69,69323.0,target,2.157,10,STR-DEBASEMENT,period3_current,regime,True
BTC,2026-08-19,long,69323.0,66931.62,74105.77,78383.0,target,3.7886,2,STR-DEBASEMENT,period3_current,regime,True
