ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,dispersion_gap_pp,spy_week_ret_pct,sectors_positive,xle_entry,xly_entry,r_a,r_b
XLE/XLY,2022-02-14,pairs_short_XLE_long_XLY,58.3675,56.6527,61.7971,55.0984,stop,-0.4532,6,period2_bear,STR-EBE-DISPERSION,49.5,-1.84,1,29.3803,87.3548,0.2879,-1.1943
XLE/XLY,2022-02-15,pairs_short_XLE_long_XLY,59.1906,57.5161,62.5397,56.3562,stop,-0.3808,4,period2_bear,STR-EBE-DISPERSION,43.8,-1.07,2,29.0726,89.3087,0.2786,-1.0403
XLE/XLY,2022-02-18,pairs_short_XLE_long_XLY,57.8546,56.2391,61.0857,55.0984,stop,-0.5007,2,period2_bear,STR-EBE-DISPERSION,40.0,-1.41,1,29.0811,86.6281,0.1122,-1.1135
XLE/XLY,2022-04-21,pairs_short_XLE_long_XLY,60.2303,58.8851,62.9208,56.4356,stop,-0.1223,3,period2_bear,STR-EBE-DISPERSION,70.5,-1.18,2,33.6995,86.7612,1.0214,-1.266
XLE/XLY,2022-07-05,pairs_short_XLE_long_XLY,49.7812,48.8056,51.7323,56.4396,stop,0.3243,18,period2_bear,STR-EBE-DISPERSION,53.8,-1.71,1,30.4084,69.154,-1.3165,1.965
XLE/XLY,2022-07-13,pairs_short_XLE_long_XLY,49.4667,48.5229,51.3544,54.2598,stop,0.2256,11,period2_bear,STR-EBE-DISPERSION,58.4,-1.15,1,30.0114,68.9221,-1.0503,1.5015
XLE/XLY,2022-07-15,pairs_short_XLE_long_XLY,49.9497,49.0682,51.7126,53.5281,stop,-0.0058,8,period2_bear,STR-EBE-DISPERSION,62.4,-0.91,1,29.9241,69.9752,-1.0444,1.0327
XLE/XLY,2022-08-25,pairs_short_XLE_long_XLY,58.3833,57.6344,59.8812,55.661,stop,-0.3355,3,period2_bear,STR-EBE-DISPERSION,88.0,-1.96,1,36.5686,80.1981,0.5589,-1.2299
XLE/XLY,2022-09-14,pairs_short_XLE_long_XLY,56.6055,55.6747,58.4672,52.9715,stop,-0.0053,6,period2_bear,STR-EBE-DISPERSION,89.5,-0.8,2,35.8924,77.3187,1.1888,-1.1995
XLE/XLY,2022-09-20,pairs_short_XLE_long_XLY,55.0377,54.127,56.8591,50.9853,stop,0.0376,3,period2_bear,STR-EBE-DISPERSION,82.5,-1.89,0,34.0036,76.0718,1.4049,-1.3296
XLE/XLY,2022-09-28,pairs_short_XLE_long_XLY,52.4429,51.5226,54.2833,53.2219,stop,-0.8215,4,period2_bear,STR-EBE-DISPERSION,60.3,-1.82,1,32.0189,72.8668,-1.2988,-0.3441
XLE/XLY,2022-10-10,pairs_short_XLE_long_XLY,51.5038,50.574,53.3634,53.6397,stop,-0.4847,9,period2_bear,STR-EBE-DISPERSION,70.9,-1.8,2,35.3355,67.6721,-1.2697,0.3002
XLE/XLY,2022-10-13,pairs_short_XLE_long_XLY,52.404,51.4797,54.2526,54.771,stop,-0.2762,11,period2_bear,STR-EBE-DISPERSION,77.8,-1.94,2,36.7777,68.0303,-1.0516,0.4992
XLE/XLY,2022-12-15,pairs_short_XLE_long_XLY,51.8666,51.3271,52.9456,49.9995,stop,-0.5433,5,period2_bear,STR-EBE-DISPERSION,93.5,-1.67,2,37.6685,66.0647,0.0345,-1.1211
XLE/XLY,2022-12-22,pairs_short_XLE_long_XLY,49.9995,49.457,51.0844,53.6045,stop,0.1748,13,period2_bear,STR-EBE-DISPERSION,95.6,-1.84,2,37.5931,62.4058,-1.1217,1.4714
XLE/XLY,2023-01-19,pairs_short_XLE_long_XLY,52.8955,52.3568,53.973,52.8955,time,0.0,40,period2_bear,STR-EBE-DISPERSION,73.2,-1.74,1,39.919,65.872,0.0,0.0
XLE/XLY,2023-02-10,pairs_short_XLE_long_XLY,56.058,55.3297,57.5147,52.5299,stop,0.1212,18,period2_bear,STR-EBE-DISPERSION,57.6,-1.05,1,40.1952,71.9208,1.4392,-1.1968
XLE/XLY,2023-02-14,pairs_short_XLE_long_XLY,56.9771,56.196,58.5394,53.7803,stop,0.0431,7,period2_bear,STR-EBE-DISPERSION,48.3,-0.61,2,40.1061,73.8481,1.2338,-1.1475
XLE/XLY,2026-08-31,pairs_short_XLE_long_XLY,90.275,89.8839,91.0572,88.885,stop,-0.9261,6,period3_current,STR-EBE-DISPERSION,46.4,0.47,2,63.96,116.59,-0.5595,-1.2926
XLE/XLY,2026-09-01,pairs_short_XLE_long_XLY,89.68,89.2254,90.5892,88.405,stop,-0.8071,9,period3_current,STR-EBE-DISPERSION,48.1,-0.54,2,64.77,114.59,-0.487,-1.1273
XLE/XLY,2026-09-02,pairs_short_XLE_long_XLY,89.98,89.575,90.7899,88.405,stop,-0.8012,8,period3_current,STR-EBE-DISPERSION,47.7,-0.12,2,65.1,114.86,-0.3504,-1.252
XLE/XLY,2026-09-10,pairs_short_XLE_long_XLY,88.445,88.0322,89.2705,88.445,time,0.0,40,period3_current,STR-EBE-DISPERSION,57.2,-0.96,1,64.93,111.96,0.0,0.0
XLE/XLY,2026-09-11,pairs_short_XLE_long_XLY,89.05,88.6474,89.8551,89.05,time,0.0,40,period3_current,STR-EBE-DISPERSION,53.0,-1.15,2,65.14,112.96,0.0,0.0
XLE/XLY,2026-09-14,pairs_short_XLE_long_XLY,88.69,88.3662,89.3376,88.69,time,0.0,40,period3_current,STR-EBE-DISPERSION,53.5,-1.21,2,64.53,112.85,0.0,0.0
XLE/XLY,2026-09-18,pairs_short_XLE_long_XLY,87.67,87.3138,88.3825,87.67,time,0.0,40,period3_current,STR-EBE-DISPERSION,54.7,-0.09,2,64.31,111.03,0.0,0.0
