ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,volume_ratio,band_width,exit_price,exit_reason,bars_held,r_multiple
AAPL,2019-12-06,65.1956,62.298,70.9908,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.2159,0.042143,67.2981,time,10,0.726
AAPL,2022-08-30,155.9992,173.1092,121.7792,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.2036,0.099803,152.4651,time,10,0.207
AAPL,2023-04-27,165.8523,158.0938,181.3693,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.2569,0.050289,171.1111,time,10,0.678
AAPL,2023-12-13,195.7443,184.6074,218.0181,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.4668,0.051449,191.4133,time,10,-0.389
AAPL,2025-07-31,206.7498,214.6175,191.0144,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.7295,0.038534,219.1605,stop,5,-1.577
AAPL,2025-11-24,275.4084,264.7772,296.6706,long,2025-Q4,STR-F-bollinger-squeeze-breakout,1.2788,0.037304,276.666,time,10,0.118
ABBV,2019-10-18,58.24,53.7511,67.2179,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.278,0.073864,62.2694,time,10,0.898
ABBV,2020-05-11,68.8705,62.6101,81.3913,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.7337,0.08104,71.0722,time,10,0.352
ABBV,2020-10-19,67.7745,70.3665,62.5907,short,2020-Q4,STR-F-bollinger-squeeze-breakout,1.4607,0.037911,70.9418,stop,10,-1.222
ABBV,2021-10-29,96.6016,89.0342,111.7363,long,2021-Q4,STR-F-bollinger-squeeze-breakout,2.5693,0.057849,98.5392,time,10,0.256
ABBV,2022-05-31,126.5034,133.6333,112.2438,short,2022-Q2,STR-F-bollinger-squeeze-breakout,1.6779,0.054144,118.134,time,10,1.174
ABBV,2022-07-29,124.3423,133.8342,105.3585,short,2022-Q3,STR-F-bollinger-squeeze-breakout,3.0476,0.056521,123.5538,time,10,0.083
ABBV,2023-10-27,126.5112,137.2166,105.1004,short,2023-Q4,STR-F-bollinger-squeeze-breakout,2.0651,0.058013,126.2016,time,10,0.029
ABBV,2024-03-06,166.4505,158.4506,182.4505,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.22,0.048319,162.0471,time,10,-0.55
ABBV,2025-06-27,175.3102,185.3947,155.1413,short,2025-Q2,STR-F-bollinger-squeeze-breakout,4.4828,0.056733,187.513,stop,8,-1.21
ABBV,2025-10-31,213.0039,228.2935,182.4247,short,2025-Q4,STR-F-bollinger-squeeze-breakout,1.9581,0.049337,226.9931,time,10,-0.915
