ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,exit_price,exit_reason,bars_held,r_multiple
A,2019-10-04,72.2866,69.0381,80.4079,long,2019-Q4,STR-G-relative-strength-rotation,71.0386,time,10,-0.384
A,2019-11-15,74.5539,71.3911,82.4609,long,2019-Q4,STR-G-relative-strength-rotation,76.5449,time,10,0.63
A,2020-01-08,82.024,79.8092,87.5611,long,2020-Q1,STR-G-relative-strength-rotation,85.0312,time,10,1.358
A,2020-06-19,84.9221,80.1176,96.9336,long,2020-Q2,STR-G-relative-strength-rotation,85.6567,time,10,0.153
A,2020-07-07,85.5608,81.1608,96.5609,long,2020-Q3,STR-G-relative-strength-rotation,92.0922,time,10,1.484
A,2020-07-09,86.2418,81.1608,98.9443,long,2020-Q3,STR-G-relative-strength-rotation,92.7061,time,10,1.272
A,2020-07-14,86.9803,82.5876,97.962,long,2020-Q3,STR-G-relative-strength-rotation,91.4017,time,10,1.007
A,2020-10-13,101.2901,95.5162,115.7247,long,2020-Q4,STR-G-relative-strength-rotation,101.8858,time,10,0.103
A,2020-11-20,106.5458,101.0691,120.2375,long,2020-Q4,STR-G-relative-strength-rotation,109.9183,time,10,0.616
A,2021-01-04,114.1791,111.4171,121.084,long,2021-Q1,STR-G-relative-strength-rotation,121.4164,target,3,2.62
A,2021-09-17,167.8749,164.2846,176.8506,long,2021-Q3,STR-G-relative-strength-rotation,160.5786,stop,6,-2.032
A,2022-06-02,125.114,115.5003,149.1483,long,2022-Q2,STR-G-relative-strength-rotation,112.6898,stop,7,-1.292
A,2022-07-21,123.4813,109.7245,157.8734,long,2022-Q3,STR-G-relative-strength-rotation,129.8694,time,10,0.464
A,2022-08-17,138.141,124.2871,172.7758,long,2022-Q3,STR-G-relative-strength-rotation,124.5104,time,10,-0.984
A,2022-08-30,124.5395,123.4716,127.2093,long,2022-Q3,STR-G-relative-strength-rotation,127.5976,target,5,2.864
A,2022-12-20,143.8651,142.2216,147.9738,long,2022-Q4,STR-G-relative-strength-rotation,148.1509,target,10,2.608
A,2023-01-10,151.1897,139.2877,180.9445,long,2023-Q1,STR-G-relative-strength-rotation,151.7059,time,10,0.043
A,2023-01-18,150.0598,139.2877,176.9902,long,2023-Q1,STR-G-relative-strength-rotation,151.4039,time,10,0.125
A,2023-07-19,120.301,113.0486,138.4322,long,2023-Q3,STR-G-relative-strength-rotation,124.8265,time,10,0.624
A,2023-08-02,124.8265,117.1537,144.0083,long,2023-Q3,STR-G-relative-strength-rotation,118.6199,time,10,-0.809
A,2023-11-15,111.2589,98.1939,143.9217,long,2023-Q4,STR-G-relative-strength-rotation,125.1663,time,10,1.064
A,2024-09-26,144.4605,132.1646,175.2005,long,2024-Q3,STR-G-relative-strength-rotation,140.7464,time,10,-0.302
A,2024-11-27,136.2106,123.1457,168.873,long,2024-Q4,STR-G-relative-strength-rotation,138.9419,time,10,0.209
A,2025-01-07,135.7413,131.1477,147.2251,long,2025-Q1,STR-G-relative-strength-rotation,150.7172,target,8,3.26
A,2025-05-12,114.3893,103.0543,142.7267,long,2025-Q2,STR-G-relative-strength-rotation,110.1423,time,10,-0.375
A,2025-06-04,113.7854,105.9944,133.2627,long,2025-Q2,STR-G-relative-strength-rotation,114.3595,time,10,0.074
A,2025-06-24,116.4583,112.5578,126.2093,long,2025-Q2,STR-G-relative-strength-rotation,120.3344,time,10,0.994
A,2025-07-01,119.4911,112.5578,136.8244,long,2025-Q3,STR-G-relative-strength-rotation,112.0409,stop,9,-1.075
A,2025-07-08,120.0467,112.5578,138.7688,long,2025-Q3,STR-G-relative-strength-rotation,112.0409,stop,5,-1.069
A,2025-08-13,119.3324,110.3049,141.9013,long,2025-Q3,STR-G-relative-strength-rotation,117.7451,time,10,-0.176
A,2025-08-19,119.1538,111.664,137.8786,long,2025-Q3,STR-G-relative-strength-rotation,124.2232,time,10,0.677
A,2025-09-16,126.1775,120.8304,139.5452,long,2025-Q3,STR-G-relative-strength-rotation,127.5839,time,10,0.263
A,2025-10-31,145.4864,138.1903,163.7269,long,2025-Q4,STR-G-relative-strength-rotation,145.9437,time,10,0.063
A,2025-11-04,145.2081,141.3612,154.8254,long,2025-Q4,STR-G-relative-strength-rotation,142.9815,time,10,-0.579
A,2026-04-14,120.1589,110.6044,144.0451,long,2026-Q2,STR-G-relative-strength-rotation,114.6495,time,10,-0.577
A,2026-04-21,121.8556,112.6833,144.7865,long,2026-Q2,STR-G-relative-strength-rotation,111.0863,stop,6,-1.174
A,2026-05-28,135.1201,108.142,202.5654,long,2026-Q2,STR-G-relative-strength-rotation,129.3013,time,10,-0.216
A,2026-06-24,131.3773,123.4625,151.1643,long,2026-Q2,STR-G-relative-strength-rotation,133.59,time,10,0.28
A,2026-07-22,133.46,125.0,154.61,long,2026-Q3,STR-G-relative-strength-rotation,,time,3,
AAPL,2019-07-10,48.6131,46.7138,53.3612,long,2019-Q3,STR-G-relative-strength-rotation,49.9143,time,10,0.685
AAPL,2019-07-15,49.0867,47.1348,53.9664,long,2019-Q3,STR-G-relative-strength-rotation,50.1559,time,10,0.548
AAPL,2019-08-07,47.6108,46.0656,51.4739,long,2019-Q3,STR-G-relative-strength-rotation,51.0572,time,10,2.23
AAPL,2019-09-04,50.2288,48.2623,55.1451,long,2019-Q3,STR-G-relative-strength-rotation,53.4895,time,10,1.658
AAPL,2019-12-05,63.9601,61.7228,69.5534,long,2019-Q4,STR-G-relative-strength-rotation,67.4377,time,10,1.554
AAPL,2020-02-04,76.7893,72.7842,86.8019,long,2020-Q1,STR-G-relative-strength-rotation,78.123,time,10,0.333
AAPL,2020-02-12,78.9872,72.7842,94.4947,long,2020-Q1,STR-G-relative-strength-rotation,71.9817,stop,7,-1.129
AAPL,2020-04-24,68.31,63.8995,79.3361,long,2020-Q2,STR-G-relative-strength-rotation,75.0691,time,10,1.533
AAPL,2020-04-30,70.9243,64.0757,88.0458,long,2020-Q2,STR-G-relative-strength-rotation,74.9263,time,10,0.584
AAPL,2020-07-31,102.8839,86.3127,144.3119,long,2020-Q3,STR-G-relative-strength-rotation,111.4573,time,10,0.517
AAPL,2020-09-04,117.328,115.6694,121.4747,long,2020-Q3,STR-G-relative-strength-rotation,109.4324,stop,1,-4.76
AAPL,2020-10-12,120.6647,108.8505,150.2005,long,2020-Q4,STR-G-relative-strength-rotation,111.5955,time,10,-0.768
AAPL,2020-10-20,113.9816,108.8796,126.7368,long,2020-Q4,STR-G-relative-strength-rotation,107.8611,stop,6,-1.2
AAPL,2020-12-01,119.2405,109.3978,143.8475,long,2020-Q4,STR-G-relative-strength-rotation,124.2542,time,10,0.509
AAPL,2021-01-21,132.9893,122.7967,158.4708,long,2021-Q1,STR-G-relative-strength-rotation,133.4946,time,10,0.05
AAPL,2021-02-04,133.4946,126.5182,150.9357,long,2021-Q1,STR-G-relative-strength-rotation,126.2207,stop,9,-1.043
AAPL,2021-06-14,127.1856,120.0212,145.0967,long,2021-Q2,STR-G-relative-strength-rotation,131.3771,time,10,0.585
AAPL,2021-08-30,149.4776,141.0627,170.515,long,2021-Q3,STR-G-relative-strength-rotation,144.5966,time,10,-0.58
AAPL,2021-10-26,145.768,135.8887,170.4663,long,2021-Q4,STR-G-relative-strength-rotation,147.4375,time,10,0.169
AAPL,2022-01-28,166.5209,151.2405,204.722,long,2022-Q1,STR-G-relative-strength-rotation,165.0788,time,10,-0.094
AAPL,2022-10-28,152.8873,135.6587,195.9587,long,2022-Q4,STR-G-relative-strength-rotation,132.6191,stop,8,-1.176
AAPL,2023-03-03,148.7362,141.7145,166.2905,long,2023-Q1,STR-G-relative-strength-rotation,152.6459,time,10,0.557
AAPL,2023-04-13,163.0455,156.9299,178.3347,long,2023-Q2,STR-G-relative-strength-rotation,165.8522,time,10,0.459
AAPL,2023-04-18,163.9417,157.3533,180.4126,long,2023-Q2,STR-G-relative-strength-rotation,165.9803,time,10,0.309
AAPL,2023-05-24,169.4642,168.0639,172.9651,long,2023-Q2,STR-G-relative-strength-rotation,173.0046,target,2,2.528
AAPL,2023-06-08,178.0735,168.1625,202.8512,long,2023-Q2,STR-G-relative-strength-rotation,184.0991,time,10,0.608
AAPL,2023-06-20,182.4521,174.8685,201.4113,long,2023-Q2,STR-G-relative-strength-rotation,188.6848,time,10,0.822
AAPL,2023-07-17,191.308,184.0202,209.5277,long,2023-Q3,STR-G-relative-strength-rotation,193.734,time,10,0.333
AAPL,2023-12-05,191.2551,185.3519,206.013,long,2023-Q4,STR-G-relative-strength-rotation,194.7357,time,10,0.59
AAPL,2023-12-13,195.7443,185.3519,221.7253,long,2023-Q4,STR-G-relative-strength-rotation,191.4133,time,10,-0.417
AAPL,2024-06-11,205.371,187.476,250.1084,long,2024-Q2,STR-G-relative-strength-rotation,211.4186,time,10,0.338
AAPL,2024-08-02,217.9718,212.7768,230.9593,long,2024-Q3,STR-G-relative-strength-rotation,207.4728,stop,1,-2.021
AAPL,2024-08-26,225.4897,213.9958,254.2242,long,2024-Q3,STR-G-relative-strength-rotation,218.4723,time,10,-0.611
AAPL,2024-10-15,232.11,219.6832,263.1771,long,2024-Q4,STR-G-relative-strength-rotation,231.9314,time,10,-0.014
AAPL,2024-10-25,229.6882,225.6485,239.7874,long,2024-Q4,STR-G-relative-strength-rotation,224.2291,stop,4,-1.351
AAPL,2025-07-15,208.2837,198.4726,232.8114,long,2025-Q3,STR-G-relative-strength-rotation,210.4352,time,10,0.219
AAPL,2025-07-18,210.3455,206.4012,220.2063,long,2025-Q3,STR-G-relative-strength-rotation,201.5803,stop,10,-2.222
AAPL,2025-09-16,237.4781,225.3126,267.8921,long,2025-Q3,STR-G-relative-strength-rotation,253.9117,time,10,1.351
AAPL,2025-10-20,261.5002,243.3116,306.9715,long,2025-Q4,STR-G-relative-strength-rotation,268.291,time,10,0.373
AAPL,2026-02-23,265.935,255.2149,292.7352,long,2026-Q1,STR-G-relative-strength-rotation,259.6408,time,10,-0.587
AAPL,2026-04-20,272.7986,245.4738,341.1107,long,2026-Q2,STR-G-relative-strength-rotation,276.5752,time,10,0.138
AAPL,2026-04-23,273.1783,255.8343,316.5384,long,2026-Q2,STR-G-relative-strength-rotation,287.1754,time,10,0.807
AAPL,2026-07-02,308.63,273.75,395.83,long,2026-Q3,STR-G-relative-strength-rotation,333.74,time,10,0.72
