ticker,date,entry_price,stop_price,target_price,direction,exit_price,exit_reason,bars_held,r_multiple,subperiod,strategy_id
SPY,2020-02-28,270.0468,275.7854,258.5694,short,281.7416,stop,1,-2.0379,period1_bull,STR-GOLD-LEAD
SPY,2020-03-13,245.4904,256.4667,223.5376,short,218.6279,target,1,2.4473,period1_bull,STR-GOLD-LEAD
SPY,2020-08-19,310.5599,315.449,300.7818,short,315.7999,stop,3,-1.0718,period1_bull,STR-GOLD-LEAD
SPY,2020-11-09,327.8264,342.1434,299.1924,short,330.5077,time,10,-0.1873,period1_bull,STR-GOLD-LEAD
SPY,2021-01-08,354.0159,357.8115,346.4246,short,356.9222,time,10,-0.7657,period1_bull,STR-GOLD-LEAD
SPY,2021-06-17,393.1001,396.6302,386.04,short,397.3116,stop,5,-1.193,period1_bull,STR-GOLD-LEAD
SPY,2022-03-09,402.1583,411.5993,383.2762,short,415.0112,stop,6,-1.3614,period2_bear,STR-GOLD-LEAD
SPY,2024-06-07,519.9831,526.583,506.7832,short,527.14,stop,3,-1.0844,period3_current,STR-GOLD-LEAD
SPY,2024-11-06,579.1426,585.0054,567.417,short,586.1487,stop,2,-1.195,period3_current,STR-GOLD-LEAD
SPY,2024-11-25,585.502,593.3406,569.8247,short,595.428,stop,6,-1.2663,period3_current,STR-GOLD-LEAD
SPY,2025-05-12,574.9016,584.7806,555.1434,short,585.956,stop,4,-1.119,period3_current,STR-GOLD-LEAD
SPY,2025-10-21,665.7741,673.1678,650.9867,short,679.6095,stop,4,-1.8712,period3_current,STR-GOLD-LEAD
SPY,2025-10-27,679.6095,685.6081,667.6123,short,664.8022,target,8,2.4684,period3_current,STR-GOLD-LEAD
SPY,2025-12-29,684.2139,690.5849,671.4718,short,691.4852,stop,9,-1.1413,period3_current,STR-GOLD-LEAD
SPY,2026-01-30,688.3121,695.6622,673.6121,short,678.1461,time,10,1.3831,period3_current,STR-GOLD-LEAD
SPY,2026-02-02,691.7339,698.4287,678.3442,short,674.038,target,3,2.6432,period3_current,STR-GOLD-LEAD
SPY,2026-02-17,679.2403,687.9394,661.8421,short,689.4859,stop,6,-1.1778,period3_current,STR-GOLD-LEAD
SPY,2026-03-19,656.3121,666.7719,635.3927,short,632.4606,target,6,2.2803,period3_current,STR-GOLD-LEAD
SPY,2026-06-24,733.24,747.7365,704.2469,short,751.28,stop,7,-1.2444,period3_current,STR-GOLD-LEAD
SPY,2026-08-28,769.35,780.3602,747.3295,short,769.35,time,1,0.0,period3_current,STR-GOLD-LEAD
