date,n_long,n_short,params_L,params_theta,params_alpha,params_max_bars,equity
2020-08-19,0,0,10,0.2,2.0,120,100000.0
2020-09-01,0,0,10,0.2,2.0,120,100000.0
2020-10-01,1,0,10,0.2,2.0,120,100000.0
2020-11-01,4,0,10,0.2,2.0,120,100000.0
2020-12-01,9,0,10,0.2,2.0,120,100000.0
2021-01-01,12,0,10,0.2,2.0,120,100000.0
2021-02-01,15,0,10,0.2,2.0,120,100000.0
2021-03-01,15,0,10,0.2,2.0,120,100000.0
2021-04-01,15,0,10,0.2,2.0,120,97291.93
2021-05-01,15,0,10,0.1,2.5,90,112002.92
2021-06-01,15,0,10,0.1,2.5,90,111614.29
2021-07-01,15,0,10,0.1,2.5,90,104061.84
2021-08-01,15,0,10,0.1,2.5,90,100677.61
2021-09-01,15,0,10,0.1,2.5,90,105732.51
2021-10-01,15,0,10,0.1,2.5,90,126090.78
2021-11-01,15,0,10,0.1,2.0,90,124171.24
2021-12-01,15,0,10,0.1,2.0,90,133282.15
2022-01-01,15,0,10,0.1,2.0,90,130039.03
2022-02-01,15,0,20,0.2,2.0,90,130607.82
2022-03-01,13,0,20,0.2,2.0,90,129628.35
2022-04-01,14,0,20,0.2,2.0,90,129617.43
2022-05-01,8,0,20,0.1,2.5,90,129580.92
2022-06-01,7,0,20,0.1,2.5,90,129580.92
2022-07-01,6,0,20,0.1,2.5,90,128362.5
2022-08-01,9,0,10,0.2,2.0,120,128356.56
2022-09-01,3,0,10,0.2,2.0,120,127986.54
2022-10-01,2,0,10,0.2,2.0,120,127986.54
2022-11-01,1,0,10,0.2,2.0,120,127980.36
2022-12-01,1,0,10,0.2,2.0,120,126695.22
2023-01-01,1,0,10,0.2,2.0,120,126695.22
2023-02-01,3,0,10,0.2,2.0,120,126687.49
2023-03-01,4,0,10,0.2,2.0,120,140347.49
2023-04-01,2,0,10,0.2,2.0,120,137909.97
2023-05-01,5,0,10,0.2,2.0,120,136517.23
2023-06-01,9,0,10,0.2,2.0,120,136517.23
2023-07-01,15,0,10,0.2,2.0,120,136508.25
2023-08-01,12,0,10,0.2,2.0,120,134299.3
2023-09-01,8,0,10,0.2,2.0,120,132997.34
2023-10-01,13,0,10,0.2,2.0,120,131698.9
2023-11-01,15,0,10,0.2,2.0,120,130181.42
2023-12-01,15,0,10,0.2,2.0,120,136266.26
2024-01-01,15,0,10,0.2,2.0,120,144389.96
2024-02-01,15,0,20,0.1,2.5,90,141955.17
2024-03-01,15,0,20,0.1,2.5,90,145438.88
2024-04-01,15,0,20,0.1,2.5,90,150968.55
2024-05-01,15,0,20,0.2,2.0,90,145708.4
2024-06-01,15,0,20,0.2,2.0,90,143222.81
2024-07-01,15,0,20,0.2,2.0,90,135741.99
2024-08-01,15,0,10,0.2,2.0,90,134794.63
2024-09-01,15,0,10,0.2,2.0,90,128765.49
2024-10-01,15,0,10,0.2,2.0,90,128735.79
2024-11-01,15,0,20,0.1,2.5,90,130287.14
2024-12-01,15,0,20,0.1,2.5,90,128866.06
2025-01-01,15,0,20,0.1,2.5,90,146328.17
2025-02-01,15,0,10,0.1,2.0,90,143593.73
2025-03-01,15,0,10,0.1,2.0,90,135686.9
2025-04-01,13,0,10,0.1,2.0,90,132961.99
2025-05-01,15,0,10,0.1,2.0,90,132293.86
2025-06-01,15,0,10,0.1,2.0,90,128875.44
2025-07-01,15,0,10,0.1,2.0,90,125928.05
2025-08-01,15,0,10,0.2,2.0,120,129867.17
2025-09-01,15,0,10,0.2,2.0,120,123371.07
2025-10-01,15,0,10,0.2,2.0,120,120287.69
2025-11-01,15,0,10,0.1,2.0,90,119204.49
2025-12-01,6,0,10,0.1,2.0,90,115812.07
2026-01-01,7,0,10,0.1,2.0,90,114776.1
2026-02-01,7,0,10,0.1,2.5,90,113275.0
2026-03-01,6,0,10,0.1,2.5,90,111107.36
2026-04-01,6,0,10,0.1,2.5,90,111102.98
2026-05-01,6,0,10,0.2,2.0,120,109423.14
2026-06-01,5,0,10,0.2,2.0,120,112695.68
2026-07-01,5,0,10,0.2,2.0,120,110231.85
