ticker,direction,entry_date,exit_date,entry_price,exit_price,shares,pnl,exit_reason,hold_days
LTC,long,2021-03-10,2021-03-22,200.52,187.7208896130015,25,-323.26,stop,12
ETH,long,2021-03-08,2021-03-24,1834.3,1615.6974065923682,3,-659.2,stop,16
LINK,long,2021-03-10,2021-03-24,29.919,24.893028986789883,148,-746.42,stop,14
BNB,long,2021-03-09,2021-03-25,293.464,224.83140888017465,14,-963.06,stop,16
BNB,long,2021-04-01,2021-04-16,335.334,509.4806724139599,17,2954.43,stop,15
DOGE,long,2021-03-08,2021-04-17,0.063076,0.2974525988697211,63079,14771.11,stop,40
CRV,long,2021-04-01,2021-04-18,3.326,3.1989055375421973,1129,-146.02,stop,17
ETH,long,2021-04-02,2021-04-18,2138.01,2257.480271653449,3,353.67,stop,16
SOL,long,2021-04-02,2021-04-18,19.8353,23.778249295881132,291,1142.55,stop,16
LINK,long,2021-04-02,2021-04-18,32.552,36.22680782860807,195,711.64,stop,16
LTC,long,2021-04-05,2021-04-18,221.84,263.19278146012755,29,1193.89,stop,13
AVAX,long,2021-04-14,2021-04-18,38.489,31.037600116948774,130,-971.51,stop,4
BNB,long,2021-04-16,2021-04-18,508.924,420.6330055772825,10,-885.85,stop,2
DOGE,long,2021-04-17,2021-04-20,0.282716,0.3021356412962016,13659,262.36,stop,3
LTC,long,2021-04-18,2021-04-23,273.71,217.78418401408956,20,-1121.57,stop,5
LINK,long,2021-04-20,2021-04-23,39.0,30.37839139217918,135,-1166.79,stop,3
DOGE,long,2021-04-20,2021-04-23,0.317516,0.1957408812036158,9578,-1167.67,stop,3
BNB,long,2021-04-20,2021-04-23,587.206,471.8696834013447,10,-1156.67,stop,3
DOGE,long,2021-04-23,2021-05-09,0.249846,0.4663471922311078,8831,1909.04,stop,16
LINK,long,2021-05-01,2021-05-10,41.298,40.44591536079014,111,-97.72,stop,9
FTM,long,2021-04-28,2021-05-12,0.594573,0.6102784516377091,6475,98.93,stop,14
LTC,long,2021-05-03,2021-05-12,294.95,304.72668443365217,17,162.58,stop,9
BCH,long,2021-04-22,2021-05-13,853.83,1146.244957270867,5,1458.06,stop,21
BNB,long,2021-05-01,2021-05-13,620.81,540.2770436996428,8,-647.29,stop,12
ETH,long,2021-04-28,2021-05-16,2748.33,3469.5570235917103,2,1437.6,stop,18
LINK,long,2021-05-10,2021-05-17,46.341,35.68934538762007,85,-907.51,stop,7
SOL,long,2021-04-22,2021-05-19,38.9341,39.73732953064362,143,110.88,stop,27
AVAX,long,2021-05-01,2021-05-19,31.853,27.46441528494079,106,-467.23,stop,18
CRV,long,2021-05-01,2021-05-19,3.41,2.4838209677241587,927,-860.18,stop,18
DOGE,long,2021-05-09,2021-05-19,0.570961,0.3028704259543737,4248,-1139.75,stop,10
MATIC,long,2021-05-11,2021-05-19,1.06414,1.7784993568296281,3331,2375.38,stop,8
LTC,long,2021-05-12,2021-05-19,311.54,225.64282152418633,11,-946.61,stop,7
BCH,long,2021-05-13,2021-05-19,1256.93,823.533589029375,2,-867.95,stop,6
AAVE,long,2021-05-14,2021-05-19,595.41,430.16636965103686,6,-993.27,stop,5
MATIC,long,2021-05-19,2021-05-23,1.6218,0.8194154148173833,1222,-981.21,stop,4
LINK,long,2021-05-31,2021-06-21,32.098,17.230490246528653,66,-982.05,stop,21
CRV,long,2021-06-01,2021-06-21,2.047,1.4173240095857231,897,-565.71,stop,20
DOGE,long,2021-06-02,2021-06-21,0.42375,0.2206442760985835,5495,-1116.91,stop,19
MATIC,long,2021-05-24,2021-06-22,1.74944,1.0026983581822675,941,-703.34,stop,29
ETH,long,2021-06-01,2021-06-22,2634.63,1816.0579335665827,1,-819.84,stop,21
AAVE,long,2021-06-01,2021-06-22,373.28,194.16362449319448,5,-896.26,stop,21
BNB,long,2021-06-01,2021-06-22,362.13,262.0279966162127,6,-601.71,stop,21
SOL,long,2021-06-02,2021-06-22,33.994,25.298475806222662,59,-514.08,stop,20
BCH,long,2021-06-02,2021-06-22,697.46,405.9379251354025,2,-583.61,stop,20
LTC,long,2021-06-02,2021-06-22,187.19,118.50180119711801,11,-756.48,stop,20
SOL,long,2021-07-01,2021-07-16,33.254,26.38790625532494,84,-578.3,stop,15
ETH,long,2021-07-01,2021-07-19,2105.24,1804.8124050804363,1,-301.69,stop,18
FTM,long,2021-06-02,2021-07-20,0.34965,0.16403081430878547,4185,-777.3,stop,48
DOGE,long,2021-07-01,2021-07-20,0.24369,0.15952104488485394,10170,-857.13,stop,19
BNB,long,2021-07-06,2021-07-20,319.5,254.55785189676718,13,-846.56,stop,14
DOGE,long,2021-07-26,2021-08-24,0.20371,0.2722072850882093,17335,1184.1,stop,29
AAVE,long,2021-08-05,2021-08-26,372.81,345.8941355557199,13,-353.05,stop,21
FTM,long,2021-08-16,2021-08-26,0.39522,0.4476199099865761,11601,604.26,stop,10
AVAX,long,2021-08-17,2021-08-26,23.491,43.03649478310461,214,4176.29,stop,9
BCH,long,2021-08-13,2021-08-27,654.8,602.9866253666378,10,-522.35,stop,14
ETH,long,2021-07-25,2021-09-07,2188.11,3439.3814310183716,2,2497.73,stop,44
MATIC,long,2021-07-26,2021-09-07,1.0147,1.382132188185287,3494,1280.43,stop,43
BNB,long,2021-07-29,2021-09-07,317.15,436.94014442453937,19,2270.2,stop,40
ADA,long,2021-08-14,2021-09-07,2.1901,2.439788366505084,3064,759.81,stop,24
LINK,long,2021-08-20,2021-09-07,28.708,28.551014206598,172,-30.44,stop,18
DOT,long,2021-08-20,2021-09-07,28.186,27.79151809187258,182,-75.34,stop,18
CRV,long,2021-08-22,2021-09-07,2.442,1.9729560763256733,1909,-898.04,stop,16
AVAX,long,2021-08-26,2021-09-07,41.35,35.37339276604152,75,-450.1,stop,12
BCH,long,2021-09-03,2021-09-07,714.66,677.0812947723703,9,-342.47,stop,4
LTC,long,2021-09-03,2021-09-07,213.23,197.44438528802095,32,-509.56,stop,4
DOGE,long,2021-09-05,2021-09-07,0.31476,0.25600194940444365,17992,-1060.4,stop,2
AAVE,long,2021-09-05,2021-09-07,417.33,343.2908902232795,14,-1039.91,stop,2
SOL,long,2021-07-29,2021-09-17,31.25,141.4896707467146,134,14758.84,stop,50
FTM,long,2021-08-27,2021-09-20,0.49269,1.1217782986624092,7115,4470.38,stop,24
DOT,long,2021-09-09,2021-09-20,29.844,26.981812315934754,117,-337.09,stop,11
LINK,long,2021-09-09,2021-09-21,28.017,22.348206076373312,128,-727.61,stop,12
CRV,long,2021-09-09,2021-09-21,2.383,2.2666621658601995,1517,-178.89,stop,12
AVAX,long,2021-09-10,2021-10-12,49.376,51.728119665024735,57,132.01,stop,32
ADA,long,2021-10-01,2021-10-27,2.2555,1.866653824861146,2435,-950.02,stop,26
BNB,long,2021-10-01,2021-10-27,421.19,433.43030984315885,15,179.05,stop,26
LTC,long,2021-10-20,2021-10-27,207.51,175.1497433009958,38,-1234.35,stop,7
FTM,long,2021-10-01,2021-11-04,1.41747,2.4485648588759217,2368,2437.57,stop,34
CRV,long,2021-09-23,2021-11-10,2.787,3.8158590779925685,1271,1304.28,stop,48
SOL,long,2021-10-01,2021-11-10,161.597,221.4107372309294,27,1610.79,stop,40
DOT,long,2021-10-01,2021-11-10,31.937,46.059297878079015,137,1930.34,stop,40
MATIC,long,2021-10-01,2021-11-10,1.2655,1.7052251863399077,3921,1719.48,stop,40
DOGE,long,2021-10-28,2021-11-10,0.3,0.23169971941695944,17127,-1172.56,stop,13
BNB,long,2021-10-31,2021-11-10,524.42,587.6133507929184,16,1004.51,stop,10
ADA,long,2021-11-09,2021-11-10,2.2716,2.0109686079474125,3644,-954.87,stop,1
BCH,long,2021-11-09,2021-11-10,718.32,642.6247575324336,11,-837.6,stop,1
ETH,long,2021-10-01,2021-11-16,3308.58,4356.793254933193,1,1045.16,stop,46
LINK,long,2021-10-21,2021-11-16,28.314,29.821196649299626,244,362.66,stop,26
LTC,long,2021-11-06,2021-11-16,197.74,238.87984424616354,41,1679.88,stop,10
BCH,long,2021-11-10,2021-11-16,663.3,605.4974065465465,12,-698.72,stop,6
BNB,long,2021-11-10,2021-11-16,613.61,579.8644541638974,13,-443.97,stop,6
SOL,long,2021-11-10,2021-11-18,233.233,204.72839370847123,35,-1002.68,stop,8
AVAX,long,2021-10-21,2021-11-26,61.518,109.68458524091815,90,4328.08,stop,36
MATIC,long,2021-11-25,2021-11-26,1.9267,1.5979396480523977,4018,-1325.45,stop,1
CRV,long,2021-11-23,2021-11-27,5.057,4.6810146577783485,1268,-480.9,stop,4
