date,equity
2020-01-02,100000.0
2020-01-03,100000.0
2020-01-06,100000.0
2020-01-07,100000.0
2020-01-08,100000.0
2020-01-09,100000.0
2020-01-10,100000.0
2020-01-13,100000.0
2020-01-14,100000.0
2020-01-15,99990.04480029296
2020-01-16,99925.91687060546
2020-01-17,99887.64489794921
2020-01-21,100357.40490771484
2020-01-22,100643.61340380859
2020-01-23,100677.40515185546
2020-01-24,100582.94104052734
2020-01-27,100495.90075732421
2020-01-28,100609.56457568359
2020-01-29,100789.91687060546
2020-01-30,101555.61340380859
2020-01-31,101680.54113818359
2020-02-03,103337.24499560546
2020-02-04,104707.61291552734
2020-02-05,103553.71546507036
2020-02-06,103683.00635862505
2020-02-07,103674.93696165239
2020-02-10,103885.37421751177
2020-02-11,103913.48066282427
2020-02-12,103849.19837522661
2020-02-13,104182.03531980669
2020-02-14,104136.04586041725
2020-02-18,104821.16854441917
2020-02-19,105773.16363681114
2020-02-20,105179.57860233911
2020-02-21,104878.32032444605
2020-02-24,104156.39422748766
2020-02-25,103883.81918113813
2020-02-26,103883.81918113813
2020-02-27,103883.81918113813
2020-02-28,103883.81918113813
2020-03-02,103883.81918113813
2020-03-03,103883.81918113813
2020-03-04,103883.81918113813
2020-03-05,103883.81918113813
2020-03-06,103883.81918113813
2020-03-09,103883.81918113813
2020-03-10,103883.81918113813
2020-03-11,103883.81918113813
2020-03-12,103883.81918113813
2020-03-13,103883.81918113813
2020-03-16,103883.81918113813
2020-03-17,103883.81918113813
2020-03-18,103883.81918113813
2020-03-19,103883.81918113813
2020-03-20,103883.81918113813
2020-03-23,103883.81918113813
2020-03-24,103883.81918113813
2020-03-25,103883.81918113813
2020-03-26,103873.91543113813
2020-03-27,103746.03568565473
2020-03-30,103914.0958845602
2020-03-31,103527.16121954402
2020-04-01,102395.44109243831
2020-04-02,102581.11294836483
2020-04-03,102253.9641551443
2020-04-06,103841.06666229687
2020-04-07,103678.5957760664
2020-04-08,104326.27960918866
2020-04-09,104422.35779617749
2020-04-13,105691.05939863644
2020-04-14,107748.99144695721
2020-04-15,107879.85266684018
2020-04-16,108824.64190460835
2020-04-17,109647.29052712116
2020-04-20,109914.26394964848
2020-04-21,107201.2258203188
2020-04-22,109388.91482378636
2020-04-23,109082.9020006815
2020-04-24,110030.44953037892
2020-04-27,110590.26457573567
2020-04-28,109597.62095047627
2020-04-29,110320.92731167469
2020-04-30,110099.18907429371
2020-05-01,108180.11249454092
2020-05-04,109252.93471677374
2020-05-05,109705.71549751639
2020-05-06,110404.98254349112
2020-05-07,110728.94696285605
2020-05-08,110833.28117563605
2020-05-11,111670.65106060385
2020-05-12,110895.38799955725
2020-05-13,110698.5043587911
2020-05-14,110822.01964030052
2020-05-15,111666.54041323448
2020-05-18,111835.36753210808
2020-05-19,112246.88868746544
2020-05-20,113050.71777472283
2020-05-21,113285.76291403557
2020-05-22,113887.4337447622
2020-05-26,112442.09058254452
2020-05-27,112168.60270106871
2020-05-28,112191.61933314879
2020-05-29,112319.4659975775
2020-06-01,112502.06678187926
2020-06-02,112587.36380946715
2020-06-03,112534.8188112982
2020-06-04,112299.17090785582
2020-06-05,112306.07334315855
2020-06-08,112471.28244960387
2020-06-09,112577.25524318297
2020-06-10,112536.42288881286
2020-06-11,111529.37080774609
2020-06-12,111296.68048384665
2020-06-15,111296.68048384665
2020-06-16,111296.68048384665
2020-06-17,111296.68048384665
2020-06-18,111296.68048384665
2020-06-19,111285.71203403662
2020-06-22,111483.3353937168
2020-06-23,111537.53438358496
2020-06-24,111418.51190738867
2020-06-25,111578.86847477149
2020-06-26,111526.41216068457
2020-06-29,111629.49789219092
2020-06-30,111851.77200870703
2020-07-01,112411.5242822666
2020-07-02,112511.04362571143
2020-07-06,113151.72654044532
2020-07-07,113489.76982962989
2020-07-08,113370.16590964698
2020-07-09,113732.92821586036
2020-07-10,114587.4693154087
2020-07-13,113624.15270101822
2020-07-14,113745.22487509048
2020-07-15,113924.37892782486
2020-07-16,113646.10967123306
2020-07-17,113647.336599944
2020-07-20,114519.25124227798
2020-07-21,114061.45943319595
2020-07-22,114208.47539388931
2020-07-23,113722.34700643814
2020-07-24,113322.73012324906
2020-07-27,113277.15009090042
2020-07-28,113132.99002620316
2020-07-29,114031.8695733223
2020-07-30,114255.52963801957
2020-07-31,114173.90999385453
2020-08-03,114199.3497674141
2020-08-04,114980.57005855179
2020-08-05,115009.18970271683
2020-08-06,115146.34094038773
2020-08-07,114778.6797160225
2020-08-10,114304.67910781033
2020-08-11,114083.55459609158
2020-08-12,114323.31384291775
2020-08-13,114455.22882094509
2020-08-14,114448.46939101345
2020-08-17,114417.48344336254
2020-08-18,114689.70290289623
2020-08-19,114664.45804510814
2020-08-20,115335.22495184642
2020-08-21,115933.04956732494
2020-08-24,115885.65654669506
2020-08-25,115854.72394476635
2020-08-26,116494.66339789135
2020-08-27,116742.92812262279
2020-08-28,116626.48046026927
2020-08-31,118036.99390326244
2020-09-01,117902.86388312084
2020-09-02,116876.42955278819
2020-09-03,116876.42955278819
2020-09-04,116876.42955278819
2020-09-08,116876.42955278819
2020-09-09,116876.42955278819
2020-09-10,116876.42955278819
2020-09-11,116876.42955278819
2020-09-14,116876.42955278819
2020-09-15,116876.42955278819
2020-09-16,116876.42955278819
2020-09-17,116876.42955278819
2020-09-18,116876.42955278819
2020-09-21,116876.42955278819
2020-09-22,116866.03591751902
2020-09-23,116149.4924147114
2020-09-24,115695.33340853006
2020-09-25,115695.33340853006
2020-09-28,115695.33340853006
2020-09-29,115695.33340853006
2020-09-30,115695.33340853006
2020-10-01,115672.32483956795
2020-10-02,115039.95510385018
2020-10-05,115688.26880166512
2020-10-06,115322.18142983895
2020-10-07,115895.44792379647
2020-10-08,115873.15049185067
2020-10-09,115991.31205000191
2020-10-12,116592.79018987923
2020-10-13,116921.97451223641
2020-10-14,116596.33160604745
2020-10-15,116171.46874441415
2020-10-16,115764.49952520638
2020-10-19,115129.2283002308
2020-10-20,114978.70175375252
2020-10-21,114467.73464205906
2020-10-22,114379.47299184283
2020-10-23,114172.9999951298
2020-10-26,114005.40488709757
2020-10-27,113940.1724194462
2020-10-28,113877.75628690644
2020-10-29,113877.75628690644
2020-10-30,113877.75628690644
2020-11-02,113877.75628690644
2020-11-03,113877.75628690644
2020-11-04,113866.46473936006
2020-11-05,113938.25474027559
2020-11-06,113926.31175474092
2020-11-09,113922.32585042116
2020-11-10,113723.7637090027
2020-11-11,113817.28250783082
2020-11-12,113786.03433888551
2020-11-13,114028.8257817566
2020-11-16,114032.51561869355
2020-11-17,113841.42360056611
2020-11-18,113481.61254867096
2020-11-19,114133.57447799225
2020-11-20,113635.31188186188
2020-11-23,113903.65816482087
2020-11-24,114609.34529706802
2020-11-25,115364.64520093765
2020-11-27,115655.6705740799
2020-11-30,116099.42132938995
2020-12-01,116617.5631164383
2020-12-02,116620.73268736115
2020-12-03,116930.98689878693
2020-12-04,117338.2093032669
2020-12-07,118323.1594985794
2020-12-08,118424.35603178253
2020-12-09,116032.64511806211
2020-12-10,116275.18340463689
2020-12-11,116202.90961618474
2020-12-14,116693.27429742864
2020-12-15,117009.63138361028
2020-12-16,117440.86192865422
2020-12-17,118156.68155450872
2020-12-18,118738.7997490888
2020-12-21,117944.50313348821
2020-12-22,117912.59879516893
2020-12-23,117360.7344458037
2020-12-24,117242.58918213182
2020-12-28,116931.72358059215
2020-12-29,116660.2842037611
2020-12-30,116615.3162929945
2020-12-31,116646.65902663708
2021-01-04,116569.56206335753
2021-01-05,116626.52202429503
2021-01-06,116849.13530554503
2021-01-07,117489.77544226378
2021-01-08,118172.22856726378
2021-01-11,117438.04204382628
2021-01-12,117837.82174362487
2021-01-13,117869.27517380065
2021-01-14,118017.94131149596
2021-01-15,117813.90102829284
2021-01-19,117794.50760664672
2021-01-20,117896.61054243773
2021-01-21,118117.14035811156
2021-01-22,118136.3985368225
2021-01-25,119196.4188920471
2021-01-26,119373.26657656401
