date,n_long,n_short,params_L,params_theta,params_alpha,params_max_bars,equity
2020-01-02,15,0,10,0.2,2.0,120,100000.0
2020-02-03,15,0,10,0.2,2.0,120,99990.04
2020-03-02,15,0,10,0.2,2.0,120,103883.82
2020-04-01,15,0,10,0.2,2.0,120,103857.19
2020-05-01,15,0,10,0.2,2.0,120,103815.87
2020-06-01,15,0,10,0.2,2.0,120,110463.23
2020-07-01,15,0,10,0.2,2.0,120,111285.71
2020-08-03,15,0,10,0.2,2.0,120,113322.73
2020-09-01,15,0,10,0.2,2.0,120,114357.46
2020-10-01,15,0,10,0.1,2.0,90,115695.33
2020-11-02,15,0,10,0.1,2.0,90,113877.76
2020-12-01,15,0,10,0.1,2.0,90,113320.52
2021-01-04,15,0,10,0.1,2.5,90,115829.87
2021-02-01,15,0,10,0.1,2.5,90,116661.29
2021-03-01,15,0,10,0.1,2.5,90,117653.69
2021-04-01,15,0,10,0.2,2.0,120,117340.62
2021-05-03,15,0,10,0.2,2.0,120,118230.8
2021-06-01,15,0,10,0.2,2.0,120,120593.3
2021-07-01,15,0,10,0.2,2.0,120,120581.25
2021-08-02,15,0,10,0.2,2.0,120,121841.8
2021-09-01,15,0,10,0.2,2.0,120,122879.41
2021-10-01,15,0,10,0.2,2.0,120,122879.41
2021-11-01,15,0,10,0.2,2.0,120,122867.63
2021-12-01,15,0,10,0.2,2.0,120,123140.44
2022-01-03,15,0,10,0.2,2.0,120,122920.3
2022-02-01,15,0,10,0.2,2.0,120,122105.12
2022-03-01,15,0,10,0.2,2.0,120,121152.07
2022-04-01,15,0,10,0.2,2.0,120,121128.03
2022-05-02,15,0,10,0.2,2.0,120,121275.48
2022-06-01,15,0,10,0.2,2.0,120,121275.48
2022-07-01,15,0,20,0.1,2.5,90,121275.48
2022-08-01,15,0,20,0.1,2.5,90,120880.47
2022-09-01,15,0,20,0.1,2.5,90,117889.08
2022-10-03,15,0,20,0.1,2.0,90,117256.41
2022-11-01,15,0,20,0.1,2.0,90,117163.18
2022-12-01,15,0,20,0.1,2.0,90,116351.16
2023-01-03,15,0,10,0.1,2.0,90,115652.27
2023-02-01,15,0,10,0.1,2.0,90,116402.17
2023-03-01,15,0,10,0.1,2.0,90,116402.17
2023-04-03,15,0,10,0.1,2.0,90,116049.53
2023-05-01,15,0,10,0.1,2.0,90,114665.07
2023-06-01,15,0,10,0.1,2.0,90,113934.3
2023-07-03,15,0,10,0.2,2.0,120,117987.13
2023-08-01,15,0,10,0.2,2.0,120,117987.13
2023-09-01,15,0,10,0.2,2.0,120,117987.13
2023-10-02,15,0,10,0.2,2.0,120,117987.13
2023-11-01,15,0,10,0.2,2.0,120,117987.13
2023-12-01,15,0,10,0.2,2.0,120,117613.31
2024-01-02,15,0,10,0.2,2.0,120,118572.35
2024-02-01,15,0,10,0.2,2.0,120,118373.96
2024-03-01,15,0,10,0.2,2.0,120,124233.06
2024-04-01,15,0,20,0.1,2.5,90,128792.94
2024-05-01,15,0,20,0.1,2.5,90,125353.94
2024-06-03,15,0,20,0.1,2.5,90,123872.67
2024-07-01,15,0,20,0.1,2.0,90,126039.13
2024-08-01,15,0,20,0.1,2.0,90,125905.43
2024-09-03,15,0,20,0.1,2.0,90,125581.34
2024-10-01,15,0,10,0.1,2.0,90,122584.74
2024-11-01,15,0,10,0.1,2.0,90,120874.97
2024-12-02,15,0,10,0.1,2.0,90,121380.58
2025-01-02,15,0,10,0.1,2.0,90,122550.41
2025-02-03,15,0,10,0.1,2.0,90,121152.2
2025-03-03,15,0,10,0.1,2.0,90,122699.22
2025-04-01,15,0,10,0.2,2.0,120,119335.76
2025-05-01,15,0,10,0.2,2.0,120,119291.26
2025-06-02,15,0,10,0.2,2.0,120,120301.64
2025-07-01,15,0,10,0.2,2.0,120,124702.99
2025-08-01,15,0,10,0.2,2.0,120,130209.92
2025-09-02,15,0,10,0.2,2.0,120,131637.73
2025-10-01,15,0,10,0.2,2.0,120,130922.33
2025-11-03,15,0,10,0.2,2.0,120,132288.78
2025-12-01,15,0,10,0.2,2.0,120,133872.61
2026-01-02,15,0,10,0.2,2.0,120,133872.61
2026-02-02,15,0,10,0.2,2.0,120,133301.32
2026-03-02,15,0,10,0.2,2.0,120,134655.25
2026-04-01,15,0,10,0.2,2.0,120,132661.6
2026-05-01,15,0,10,0.2,2.0,120,135826.85
2026-06-01,15,0,10,0.2,2.0,120,150790.09
2026-07-01,15,0,20,0.1,2.0,90,150685.91
