ticker,direction,entry_date,exit_date,entry_price,exit_price,shares,pnl,exit_reason,hold_days
TSLA,long,2020-01-15,2020-02-05,34.56666564941406,53.2593806823335,192,3573.66,stop,21
NVDA,long,2020-02-14,2020-02-20,7.203745365142822,7.379656927647746,925,152.48,stop,6
NVDA,long,2020-02-20,2020-02-24,7.673820972442627,7.191255885822638,868,-428.23,stop,4
TSLA,long,2020-02-05,2020-02-25,48.97999954223633,53.662263648647325,136,625.84,stop,20
AMD,long,2020-03-26,2020-05-01,47.5,50.75678504252313,139,442.11,stop,36
TSLA,long,2020-03-31,2020-05-01,34.93333435058594,46.49005015113987,131,1504.79,stop,31
AMZN,long,2020-04-16,2020-05-01,120.40950012207031,115.49914306524654,57,-289.77,stop,15
MSFT,long,2020-04-06,2020-05-14,156.65176391601562,166.84682987390474,44,437.57,stop,38
SHOP,long,2020-04-16,2020-05-26,52.643001556396484,74.9535720612713,131,2907.96,stop,40
NVDA,long,2020-03-30,2020-05-27,6.606118202209473,8.281709619357013,995,1654.85,stop,58
CHTR,long,2020-04-06,2020-06-11,459.54998779296875,520.1308027034371,15,897.01,stop,66
META,long,2020-05-05,2020-06-11,205.26742553710938,222.34424125704163,33,552.53,stop,37
TSLA,long,2020-06-10,2020-06-12,68.336669921875,62.77549011850109,107,-605.12,stop,2
SHOP,long,2020-06-19,2020-07-13,88.0999984741211,95.23932447377591,83,580.71,stop,24
TSLA,long,2020-07-02,2020-07-24,80.57733154296875,96.79279899291033,92,1478.47,stop,22
AMD,long,2020-07-24,2020-08-10,69.4000015258789,79.49261041995754,106,1057.18,stop,17
AAPL,long,2020-08-06,2020-09-02,110.2835693359375,123.37572809013827,68,877.68,stop,27
TSLA,long,2020-08-17,2020-09-02,122.3759994506836,149.50658833031224,61,1641.29,stop,16
TSLA,long,2020-09-22,2020-09-24,141.41000366210938,117.6946577101244,49,-1170.7,stop,2
AMD,long,2020-10-01,2020-10-21,84.86000061035156,79.48931112834566,90,-494.09,stop,20
NFLX,long,2020-10-01,2020-10-21,52.750999450683594,51.641025258393,146,-173.37,stop,20
NVDA,long,2020-10-07,2020-10-22,13.903770446777344,13.177834554208157,554,-413.12,stop,15
CRM,long,2020-10-07,2020-10-22,255.55868530273438,246.7743019978019,30,-274.64,stop,15
TSLA,long,2020-10-07,2020-10-23,141.76666259765625,137.48382003145855,54,-242.41,stop,16
IWM,long,2020-10-07,2020-10-28,149.40953063964844,146.66919272097658,51,-150.98,stop,21
AAPL,long,2020-11-16,2020-11-24,116.8891372680664,109.58010867515904,64,-478.3,stop,8
TSLA,long,2020-11-18,2020-12-09,162.2133331298828,197.13987480430464,46,1593.02,stop,21
GOOGL,long,2020-11-04,2020-12-10,86.5252685546875,86.4190921609851,87,-20.52,stop,36
GOOG,long,2020-11-09,2020-12-10,87.37960052490234,86.74389172187439,86,-65.86,stop,31
SHOP,long,2020-11-27,2020-12-10,103.43900299072266,101.8895010712455,73,-124.27,stop,13
AMD,long,2020-11-16,2020-12-22,83.7300033569336,90.79540459657042,90,623.63,stop,36
TSLA,long,2020-12-14,2020-12-22,213.27667236328125,208.04203860331683,35,-194.13,stop,8
XYZ,long,2020-12-01,2020-12-28,203.0,223.39987530647687,37,742.4,stop,27
PYPL,long,2020-11-24,2021-01-04,204.2312774658203,227.64446457541794,37,853.65,stop,41
AAPL,long,2020-12-28,2021-01-04,132.814453125,126.37854150137477,56,-371.03,stop,7
TSLA,long,2020-12-31,2021-01-29,235.22332763671875,265.03555772999624,32,941.27,stop,29
AAPL,long,2021-01-26,2021-01-29,139.1009979248047,129.2933788335058,55,-550.09,stop,3
MSFT,long,2021-01-28,2021-02-22,228.2463836669922,223.05272497495054,33,-182.43,stop,25
MRNA,long,2021-01-12,2021-02-23,124.55000305175781,156.49746354276695,44,1395.36,stop,42
IWM,long,2021-01-19,2021-02-23,199.89369201660156,203.65582142361947,38,131.35,stop,35
NVDA,long,2021-02-10,2021-02-23,14.70490837097168,14.147636269764392,528,-305.44,stop,13
DIS,long,2021-02-08,2021-03-05,184.2169952392578,177.8125936319177,42,-280.19,stop,25
XYZ,long,2021-04-08,2021-04-19,258.3699951171875,246.96449522958255,30,-353.28,stop,11
NVDA,long,2021-03-22,2021-04-20,13.137786865234375,14.994201050240092,597,1094.85,stop,29
TSLA,long,2021-03-22,2021-04-29,223.3333282470703,229.20239792809863,29,160.23,stop,38
GOOGL,long,2021-02-05,2021-05-04,103.52352905273438,113.76396813196462,75,755.23,stop,88
GOOG,long,2021-02-05,2021-05-04,103.98320770263672,115.54790637342387,74,842.96,stop,88
META,long,2021-03-17,2021-05-10,281.5376892089844,310.31084320903904,27,764.31,stop,54
NVDA,long,2021-06-03,2021-07-15,16.90738296508789,19.61573836954224,475,1272.49,stop,42
AMD,long,2021-07-30,2021-08-09,106.19000244140625,109.62422439850437,75,245.23,stop,10
MRNA,long,2021-08-03,2021-08-11,386.510009765625,425.46023010426217,21,804.55,stop,8
TSLA,long,2021-10-25,2021-11-08,341.6199951171875,381.67965352936534,23,908.2,stop,14
AMD,long,2021-11-08,2021-11-10,150.16000366210938,139.50162777798312,54,-586.85,stop,2
MRNA,long,2021-11-26,2021-12-01,329.6300048828125,319.45316497864366,24,-255.74,stop,5
AMD,long,2021-11-11,2021-12-02,146.00999450683594,148.67837279519114,56,136.94,stop,21
NVDA,long,2021-11-03,2021-12-03,26.5109920501709,30.20552236489165,308,1123.96,stop,30
MRNA,long,2021-12-01,2021-12-06,310.6099853515625,258.1895445832876,23,-1214.58,stop,5
TSLA,long,2022-01-03,2022-01-06,399.9266662597656,360.30825588364706,20,-803.18,stop,3
AMD,long,2022-02-10,2022-02-18,125.7699966430664,111.23404327914442,64,-940.98,stop,8
NVDA,long,2022-03-21,2022-04-05,26.65435218811035,25.797062131640022,303,-271.48,stop,15
TSLA,long,2022-03-22,2022-04-06,331.32666015625,349.30631148575384,24,418.94,stop,15
MRK,long,2022-07-13,2022-07-20,83.11597442626953,80.02973100044375,97,-311.01,stop,7
OXY,long,2022-07-19,2022-08-04,58.97894287109375,54.633316731356096,137,-606.58,stop,16
XOM,long,2022-07-29,2022-08-04,84.75249481201172,77.80610919057816,95,-670.99,stop,6
CVX,long,2022-07-29,2022-08-05,139.33607482910156,128.06873226538673,58,-664.65,stop,7
PFE,long,2022-07-19,2022-08-08,41.10966491699219,39.52709596934302,196,-321.8,stop,20
