date,n_selected,equity
2020-01-02,15,100000.0
2020-02-03,15,99990.14
2020-03-02,15,100038.63
2020-04-01,15,98023.67
2020-05-01,15,100068.88
2020-06-01,15,100068.88
2020-07-01,15,100068.88
2020-08-03,15,100068.88
2020-09-01,15,100068.88
2020-10-01,15,100068.88
2020-11-02,15,100068.88
2020-12-01,15,100068.88
2021-01-04,15,100068.88
2021-02-01,15,100059.18
2021-03-01,15,100197.45
2021-04-01,15,99555.08
2021-05-03,15,99555.08
2021-06-01,15,99304.53
2021-07-01,15,99700.32
2021-08-02,15,99690.64
2021-09-01,15,99799.39
2021-10-01,15,99799.39
2021-11-01,15,99430.22
2021-12-01,15,98917.25
2022-01-03,15,98634.07
2022-02-01,15,98368.09
2022-03-01,15,102329.54
2022-04-01,15,104838.6
2022-05-02,15,104828.21
2022-06-01,15,104783.14
2022-07-01,15,105573.77
2022-08-01,15,106937.94
2022-09-01,15,106937.94
2022-10-03,15,106425.95
2022-11-01,15,107612.63
2022-12-01,15,107612.63
2023-01-03,15,107300.29
2023-02-01,15,106521.01
2023-03-01,15,106075.19
2023-04-03,15,105100.36
2023-05-01,15,105100.36
2023-06-01,15,105100.36
2023-07-03,15,105089.93
2023-08-01,15,105207.62
2023-09-01,15,105207.62
2023-10-02,15,105186.84
2023-11-01,15,105457.23
2023-12-01,15,106027.37
2024-01-02,15,106027.37
2024-02-01,15,106017.02
2024-03-01,15,106032.13
2024-04-01,15,105934.08
2024-05-01,15,105797.82
2024-06-03,15,105455.4
2024-07-01,15,105455.4
2024-08-01,15,105444.93
2024-09-03,15,107536.08
2024-10-01,15,108238.85
2024-11-01,15,108130.75
2024-12-02,15,108042.54
2025-01-02,15,108031.89
2025-02-03,15,107736.2
2025-03-03,15,107309.01
2025-04-01,15,104677.84
2025-05-01,15,107186.23
2025-06-02,15,108185.05
2025-07-01,15,108049.79
2025-08-01,15,107938.04
2025-09-02,15,107913.0
2025-10-01,15,107913.0
2025-11-03,15,107913.0
2025-12-01,15,107508.13
2026-01-02,15,107022.49
2026-02-02,15,106707.7
2026-03-02,15,106092.39
2026-04-01,15,105961.67
2026-05-01,15,109101.95
2026-06-01,15,109101.95
2026-07-01,15,109091.1
