ticker,direction,entry_date,exit_date,entry_price,exit_price,shares,pnl,exit_reason,hold_days
DIS,long,2020-01-31,2020-02-14,134.1002960205078,135.29283142089844,49,48.49,time,14
DIS,long,2020-03-04,2020-03-05,115.55254364013672,111.83653927124493,57,-221.37,stop,1
DIS,long,2020-03-10,2020-03-11,108.06752014160156,103.24093543890515,61,-303.87,stop,1
BAC,long,2020-03-13,2020-03-16,20.75944709777832,19.314408717882472,321,-473.16,stop,3
DIS,long,2020-03-17,2020-03-18,90.68323516845703,84.23669719706275,73,-479.82,stop,1
GOOGL,long,2020-03-19,2020-03-23,55.0949592590332,51.63670348337753,121,-427.82,stop,4
META,long,2020-03-19,2020-04-02,151.79698181152344,156.8129425048828,43,205.57,time,14
QQQ,long,2020-03-20,2020-04-03,164.32627868652344,176.8993682861328,40,492.31,time,14
GOOG,long,2020-03-20,2020-04-03,53.14741516113281,54.41424560546875,125,148.15,time,14
SPY,long,2020-03-24,2020-04-07,222.939208984375,243.09222412109375,29,573.86,time,14
AAPL,long,2020-03-24,2020-04-07,59.59769821166992,62.62730407714844,111,325.86,time,14
GOOGL,long,2020-03-24,2020-04-07,56.003902435302734,58.608306884765625,119,299.46,time,14
META,long,2021-01-19,2021-02-02,258.8270568847656,264.7549743652344,25,138.27,time,14
AAPL,long,2021-03-01,2021-03-03,124.35232543945312,120.42342874945804,53,-217.81,stop,2
TSLA,long,2021-03-02,2021-03-04,228.81333923339844,214.58177152803827,29,-422.05,stop,2
AMZN,long,2021-03-09,2021-03-23,153.1425018310547,156.875,43,150.38,time,14
AAPL,long,2021-03-10,2021-03-24,116.7524185180664,116.85945892333984,57,-3.89,time,14
AMD,long,2021-03-10,2021-03-24,77.5199966430664,76.4800033569336,86,-99.31,time,14
BA,long,2021-05-17,2021-05-19,227.97999572753906,220.68650326856456,29,-221.11,stop,2
TSLA,long,2021-05-20,2021-06-04,195.5933380126953,199.68333435058594,33,125.09,time,15
XYZ,long,2021-05-20,2021-06-04,204.91000366210938,213.69000244140625,32,270.7,time,15
BA,long,2021-07-21,2021-08-04,222.5399932861328,226.6300048828125,29,108.75,time,14
META,long,2021-10-08,2021-10-12,327.1768493652344,318.5558469699317,20,-181.98,stop,4
META,long,2021-10-14,2021-10-25,325.6701354980469,317.76666771802104,20,-167.6,stop,11
PYPL,long,2021-11-08,2021-11-09,227.45018005371094,220.20965131631797,29,-219.55,stop,1
PYPL,long,2021-11-15,2021-11-17,210.71510314941406,202.50418065104375,31,-263.96,stop,2
PYPL,long,2021-11-26,2021-12-01,186.1776123046875,178.3543264346099,35,-283.18,stop,5
AMZN,long,2022-01-12,2022-01-13,165.20700073242188,161.12332763102793,39,-168.69,stop,1
NVDA,long,2022-01-27,2022-02-02,21.87489128112793,25.156124973297118,300,973.05,target,6
GOOGL,long,2022-01-27,2022-02-02,127.87116241455078,147.05183677673338,51,966.96,target,6
GOOG,long,2022-01-27,2022-02-02,127.99253845214844,147.1914192199707,51,967.88,target,6
META,long,2022-01-31,2022-02-03,310.5330505371094,299.1048280795965,21,-249.41,stop,3
AMZN,long,2022-01-27,2022-02-04,139.6374969482422,160.5831214904785,47,973.12,target,8
AMD,long,2022-01-31,2022-02-09,114.25,131.3875,57,965.6,target,9
SPY,long,2022-01-28,2022-02-11,415.8392028808594,414.4372863769531,15,-30.35,time,14
QQQ,long,2022-01-28,2022-02-11,342.2332458496094,337.6221008300781,19,-97.23,time,14
IWM,long,2022-01-31,2022-02-14,190.24618530273438,189.71678161621094,34,-27.68,time,14
META,long,2022-02-10,2022-02-16,226.08460998535156,211.16935724681193,29,-441.73,stop,6
QQQ,long,2022-02-25,2022-03-04,336.3672180175781,326.1267951829507,19,-203.86,stop,7
ADBE,long,2022-02-25,2022-03-07,465.5400085449219,445.26985872207376,14,-293.13,stop,10
TSLA,long,2022-02-28,2022-03-07,290.1433410644531,271.00301426483963,22,-430.03,stop,7
XLF,long,2022-03-10,2022-03-24,33.92352294921875,36.2486457824707,201,456.42,time,14
BAC,long,2022-03-10,2022-03-24,36.51942443847656,38.67449951171875,186,390.05,time,14
