ticker,date,entry_price,stop_price,target_price,direction,exit_price,exit_reason,bars_held,r_multiple,subperiod,strategy_id
SPY,2019-05-07,258.7109,263.1728,249.7872,short,254.6407,time,5,0.9122,period1_bull,STR-NVDA-LEAD
SPY,2019-05-13,252.3584,257.1434,242.7884,short,258.5043,stop,3,-1.2844,period1_bull,STR-NVDA-LEAD
SPY,2019-08-05,256.2584,262.6877,243.3998,short,265.1067,stop,3,-1.3762,period1_bull,STR-NVDA-LEAD
SPY,2019-08-23,257.1883,267.5503,236.4642,short,264.0503,time,5,-0.6622,period1_bull,STR-NVDA-LEAD
SPY,2019-10-08,261.714,267.3885,250.3651,short,268.7437,stop,3,-1.2388,period1_bull,STR-NVDA-LEAD
SPY,2020-01-27,294.8764,298.2529,288.1236,short,298.6867,stop,3,-1.1285,period1_bull,STR-NVDA-LEAD
SPY,2020-01-31,293.2631,300.4891,278.8111,short,303.4084,stop,3,-1.404,period1_bull,STR-NVDA-LEAD
SPY,2020-02-21,303.9735,308.3879,295.1446,short,293.8921,target,1,2.2837,period1_bull,STR-NVDA-LEAD
SPY,2020-02-24,293.8921,306.8151,268.046,short,281.7416,time,5,0.9402,period1_bull,STR-NVDA-LEAD
SPY,2020-02-25,284.9865,299.1322,256.6951,short,273.6746,time,5,0.7997,period1_bull,STR-NVDA-LEAD
SPY,2020-02-27,271.1861,287.8802,237.7979,short,275.6982,time,5,-0.2703,period1_bull,STR-NVDA-LEAD
SPY,2020-06-26,276.3203,287.1577,254.6453,short,287.537,stop,4,-1.035,period1_bull,STR-NVDA-LEAD
SPY,2020-09-03,318.0746,331.3982,291.4273,short,307.6406,time,5,0.7831,period1_bull,STR-NVDA-LEAD
SPY,2020-09-08,306.8578,319.4505,281.6724,short,313.2674,time,5,-0.509,period1_bull,STR-NVDA-LEAD
SPY,2020-10-30,301.9191,309.3091,287.1389,short,310.6935,stop,2,-1.1873,period1_bull,STR-NVDA-LEAD
SPY,2020-11-09,327.8264,342.1434,299.1924,short,335.2325,time,5,-0.5173,period1_bull,STR-NVDA-LEAD
SPY,2020-11-10,327.3456,333.5097,315.0174,short,335.2325,stop,4,-1.2795,period1_bull,STR-NVDA-LEAD
SPY,2021-01-06,346.8567,353.563,333.4442,short,354.0159,stop,2,-1.0675,period1_bull,STR-NVDA-LEAD
SPY,2021-02-25,355.0094,367.6741,329.6799,short,349.7817,time,5,0.4128,period1_bull,STR-NVDA-LEAD
SPY,2021-03-08,354.443,364.753,333.8229,short,365.409,stop,3,-1.0636,period1_bull,STR-NVDA-LEAD
SPY,2021-07-16,403.1436,410.181,389.0688,short,411.1815,stop,5,-1.1422,period1_bull,STR-NVDA-LEAD
SPY,2021-09-20,406.9668,412.5696,395.7611,short,415.5366,stop,3,-1.5296,period1_bull,STR-NVDA-LEAD
SPY,2021-09-28,406.6667,416.1916,387.617,short,406.0854,time,5,0.061,period1_bull,STR-NVDA-LEAD
SPY,2021-10-04,401.9036,410.9391,383.8326,short,411.2986,stop,3,-1.0398,period1_bull,STR-NVDA-LEAD
SPY,2021-11-10,434.7017,441.1651,421.7748,short,438.9398,time,5,-0.6557,period1_bull,STR-NVDA-LEAD
