ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,subperiod,regime,entry_type
XLE,2019-04-29,long,23.9128,23.2984,24.8345,23.0092,stop,-1.4706,3,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2019-04-29,long,57.2528,55.6673,59.631,55.3341,stop,-1.2102,3,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
CVX,2019-04-29,long,85.0571,82.1337,89.4421,86.3244,time,0.4335,20,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2019-04-29,short,56.3164,57.1217,55.1086,55.0566,target,1.5645,6,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2019-07-29,long,22.6867,22.0932,23.577,22.0302,stop,-1.1062,4,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2019-07-29,long,54.5563,53.2189,56.5625,52.4708,stop,-1.5593,3,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
CVX,2019-07-29,long,90.6439,88.4849,93.8824,88.0974,stop,-1.1795,3,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2019-07-29,short,57.7795,58.7806,56.2777,55.9608,target,1.8165,3,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2020-01-31,long,20.4558,19.7086,21.5766,18.8941,stop,-2.0901,16,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2020-01-31,long,46.0918,44.3938,48.6389,42.4184,stop,-2.1633,15,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
CVX,2020-01-31,long,79.7561,77.0266,83.8503,75.8458,stop,-1.4326,16,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2020-01-31,short,59.2834,60.5972,57.3127,60.7924,stop,-1.1486,2,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2020-03-03,long,17.4778,16.2763,19.2799,16.2682,stop,-1.0068,3,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2020-03-03,long,38.6101,35.8388,42.7669,31.5052,stop,-2.5638,4,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
CVX,2020-03-03,long,71.0861,66.8881,77.3831,60.7534,stop,-2.4613,4,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2020-03-03,short,55.305,57.9856,51.284,50.8204,target,1.6729,4,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2020-03-18,long,9.1791,7.0255,12.4094,12.5544,target,1.5673,14,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2020-03-18,long,24.9272,20.1612,32.0762,33.0029,target,1.6945,15,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
CVX,2020-03-18,long,41.4587,31.9531,55.7171,57.5226,target,1.6899,6,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2020-03-18,short,41.3688,47.1007,32.7708,48.2244,stop,-1.196,6,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2020-03-26,long,11.893,9.7348,15.1303,13.5484,time,0.767,20,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2020-03-26,long,29.2172,24.3735,36.4827,32.9126,time,0.7629,20,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
CVX,2020-03-26,long,57.5226,47.1251,73.1187,65.5281,time,0.77,20,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2020-03-26,short,48.2244,54.0965,39.4163,53.3582,time,-0.8743,20,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2020-04-14,long,13.1649,11.2414,16.0502,14.6481,time,0.7711,20,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2020-04-14,long,31.9342,27.3916,38.7481,33.85,time,0.4217,20,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
