symbol,direction,level_type,entry_price,stop_price,target_price,stop_distance_atr,exit_type,exit_price,r_multiple,mae_r,mfe_r,mae_atr,mfe_atr,current_atr,quality_score,date
AAPL,bullish,equal_highs,233.64,233.13,235.19,0.643,stop,233.13,-1.0,-1.029,1.252,-0.661,0.805,0.8,40,2025-08-13 19:05:00+00:00
AAPL,bullish,swing_low,232.18,231.56,234.04,1.039,stop,231.56,-1.0,-1.178,0.791,-1.225,0.822,0.6,51,2025-08-15 14:05:00+00:00
AAPL,bearish,swing_low,224.67,224.82,224.22,0.743,target,224.22,3.0,0.799,4.028,0.594,2.993,0.2,44,2025-08-21 17:05:00+00:00
AAPL,bearish,swing_high,228.55,228.77,227.9,1.027,time,228.55,0.0,-0.879,1.065,-0.903,1.093,0.21,42,2025-08-25 16:25:00+00:00
AAPL,bullish,PDH,229.69,229.29,230.89,1.272,time,229.78,0.224,-0.137,0.971,-0.174,1.235,0.32,73,2025-08-27 15:40:00+00:00
AAPL,bearish,swing_high,230.37,230.92,228.71,1.259,stop,230.92,-1.0,-1.101,1.227,-1.386,1.545,0.44,43,2025-08-28 13:40:00+00:00
AAPL,bullish,PDH,240.09,239.62,241.5,0.802,stop,239.62,-1.0,-1.953,2.626,-1.566,2.105,0.58,63,2025-09-05 13:55:00+00:00
AAPL,bearish,equal_highs,239.66,240.01,238.6,0.569,time,239.55,0.313,-0.966,1.251,-0.55,0.712,0.62,47,2025-09-17 14:25:00+00:00
AAPL,bullish,PDL,237.77,237.44,238.77,1.13,time,237.88,0.329,-0.389,1.315,-0.439,1.486,0.3,68,2025-09-18 16:10:00+00:00
AAPL,bearish,equal_highs,241.07,241.79,238.9,0.855,stop,241.79,-1.0,-1.007,1.131,-0.862,0.968,0.85,51,2025-09-19 13:50:00+00:00
AAPL,bullish,swing_high,255.8,255.58,256.45,0.598,stop,255.58,-1.0,-3.469,2.082,-2.073,1.244,0.36,43,2025-09-22 19:40:00+00:00
AAPL,bullish,equal_highs,255.02,254.49,256.61,0.668,time,255.26,0.453,-0.359,1.899,-0.24,1.268,0.79,48,2025-09-26 14:35:00+00:00
AAPL,bullish,PDH,254.84,254.61,255.53,0.462,target,255.53,3.0,-0.261,3.264,-0.121,1.506,0.5,55,2025-09-30 13:50:00+00:00
AAPL,bearish,equal_highs,258.03,258.25,257.37,0.739,stop,258.25,-1.0,-1.047,0.774,-0.773,0.571,0.3,43,2025-10-03 19:10:00+00:00
AAPL,bearish,equal_highs,258.04,258.47,256.74,1.333,stop,258.47,-1.0,-1.064,1.064,-1.419,1.419,0.32,46,2025-10-08 15:25:00+00:00
AAPL,bearish,round_number,249.13,250.27,245.71,1.141,time,247.95,1.035,-0.798,1.14,-0.911,1.301,1.0,66,2025-10-10 15:25:00+00:00
