symbol,direction,level_type,entry_price,stop_price,target_price,exit_type,exit_price,r_multiple,quality_score,date
AAPL,bullish,equal_highs,233.64,233.13,235.19,stop,233.13,-1.0,40,2025-08-13 19:05:00+00:00
AAPL,bullish,swing_low,232.18,231.75,233.48,stop,231.75,-1.0,51,2025-08-15 14:05:00+00:00
AAPL,bearish,swing_low,224.67,224.78,224.35,target,224.35,3.0,44,2025-08-21 17:05:00+00:00
AAPL,bearish,swing_high,228.55,228.68,228.16,stop,228.68,-1.0,42,2025-08-25 16:25:00+00:00
AAPL,bullish,PDH,229.69,229.29,230.89,time,229.78,0.224,73,2025-08-27 15:40:00+00:00
AAPL,bearish,swing_high,230.37,230.7,229.37,stop,230.7,-1.0,43,2025-08-28 13:40:00+00:00
AAPL,bullish,PDH,240.09,239.62,241.5,stop,239.62,-1.0,63,2025-09-05 13:55:00+00:00
AAPL,bearish,equal_highs,239.66,240.01,238.6,time,239.55,0.313,47,2025-09-17 14:25:00+00:00
AAPL,bullish,PDL,237.77,237.44,238.77,time,237.88,0.329,68,2025-09-18 16:10:00+00:00
AAPL,bearish,equal_highs,241.07,241.79,238.9,stop,241.79,-1.0,51,2025-09-19 13:50:00+00:00
AAPL,bullish,swing_high,255.8,255.67,256.19,target,256.19,3.0,43,2025-09-22 19:40:00+00:00
AAPL,bullish,equal_highs,255.02,254.49,256.61,time,255.26,0.453,48,2025-09-26 14:35:00+00:00
AAPL,bullish,PDH,254.84,254.61,255.53,target,255.53,3.0,55,2025-09-30 13:50:00+00:00
AAPL,bearish,equal_highs,258.03,258.25,257.37,stop,258.25,-1.0,43,2025-10-03 19:10:00+00:00
AAPL,bearish,equal_highs,258.04,258.47,256.74,stop,258.47,-1.0,46,2025-10-08 15:25:00+00:00
AAPL,bearish,round_number,249.13,250.27,245.71,time,247.95,1.035,66,2025-10-10 15:25:00+00:00
AAPL,bearish,swing_low,257.66,258.09,256.38,target,256.38,3.0,45,2025-10-22 16:55:00+00:00
AAPL,bearish,swing_high,259.43,259.58,258.99,target,258.99,3.0,41,2025-10-23 14:25:00+00:00
AAPL,bullish,swing_low,259.77,259.69,260.02,stop,259.69,-1.0,42,2025-10-23 18:45:00+00:00
AAPL,bearish,equal_highs,263.58,264.05,262.18,time,263.83,-0.537,50,2025-10-24 16:20:00+00:00
AAPL,bearish,swing_high,266.48,266.86,265.36,target,265.36,3.0,51,2025-10-27 14:05:00+00:00
AAPL,bullish,round_number,270.62,269.76,273.18,stop,269.76,-1.0,56,2025-10-29 17:45:00+00:00
AAPL,bearish,swing_high,270.64,270.98,269.62,stop,270.98,-1.0,40,2025-10-30 15:20:00+00:00
AAPL,bullish,equal_highs,272.38,271.5,275.02,stop,271.5,-1.0,52,2025-11-06 15:40:00+00:00
AAPL,bearish,equal_highs,274.87,275.17,273.97,stop,275.17,-1.0,57,2025-11-12 18:05:00+00:00
AAPL,bearish,swing_low,273.65,273.96,272.71,target,272.71,3.0,43,2025-11-13 15:25:00+00:00
AAPL,bullish,swing_low,267.27,266.92,268.35,stop,266.92,-1.0,42,2025-11-18 16:15:00+00:00
AAPL,bullish,PDH,273.34,272.56,275.69,time,275.03,2.153,62,2025-11-24 15:30:00+00:00
AAPL,bearish,PDL,276.67,276.78,276.35,target,276.35,3.0,69,2025-11-28 16:10:00+00:00
AAPL,bearish,swing_high,278.73,278.84,278.41,target,278.41,3.0,44,2025-12-10 16:55:00+00:00
AAPL,bearish,swing_low,274.1,274.22,273.75,target,273.75,3.0,41,2025-12-15 18:30:00+00:00
AAPL,bullish,PDL,273.3,272.46,275.82,time,273.9,0.714,61,2025-12-16 15:40:00+00:00
AAPL,bullish,swing_low,272.86,272.73,273.26,target,273.26,3.0,42,2025-12-17 17:25:00+00:00
AAPL,bullish,equal_lows,270.69,270.5,271.27,time,271.01,1.657,48,2025-12-22 18:55:00+00:00
AAPL,bullish,equal_highs,273.0,272.83,273.54,time,273.18,1.008,46,2025-12-29 16:40:00+00:00
AAPL,bullish,swing_low,269.72,269.02,271.81,stop,269.02,-1.0,41,2026-01-05 14:50:00+00:00
AAPL,bearish,swing_high,259.92,260.46,258.3,stop,260.46,-1.0,40,2026-01-15 15:40:00+00:00
AAPL,bearish,swing_low,257.96,258.1,257.55,target,257.55,3.0,42,2026-01-15 19:50:00+00:00
AAPL,bullish,round_number,260.54,259.53,263.59,stop,259.53,-1.0,69,2026-01-27 14:35:00+00:00
AAPL,bearish,round_number,259.85,260.11,259.08,time,259.74,0.426,49,2026-01-27 18:40:00+00:00
AAPL,bearish,swing_high,256.15,256.47,255.2,stop,256.47,-1.0,48,2026-01-28 20:00:00+00:00
AAPL,bullish,equal_highs,256.76,256.51,257.49,target,257.49,3.0,53,2026-01-29 17:50:00+00:00
AAPL,bullish,swing_low,268.7,268.37,269.69,target,269.69,3.0,43,2026-02-03 17:20:00+00:00
AAPL,bearish,swing_low,262.22,262.5,261.39,time,261.74,1.727,44,2026-02-19 17:50:00+00:00
AAPL,bullish,swing_high,267.82,267.59,268.51,target,268.51,3.0,51,2026-02-23 17:50:00+00:00
