symbol,strategy,asset_type,interval,date,direction,level_type,level_price,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,quality_score,penetration_atr,wick_ratio,volume_surge,risk_reward,segment
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 06:40:00+00:00,bearish,round_number,63200.0,63174.0,63213.6143,63055.1571,target,63055.1571,2,3.0,52,0.277,0.636,1.582,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 06:55:00+00:00,bullish,round_number,62950.0,62970.0,62927.0214,63098.9357,target,63098.9357,5,3.0,57,0.284,0.617,2.655,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 08:15:00+00:00,bearish,swing_low,62933.0,62880.0,62985.0643,62564.8071,time,62799.0,15,0.771,72,0.928,3.167,1.004,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 08:30:00+00:00,bullish,round_number,62775.0,62780.0,62673.1286,63100.6143,time,62812.0,15,0.299,90,1.383,7.333,3.361,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 09:50:00+00:00,bearish,round_number,62825.0,62804.0,62838.9214,62699.2357,stop,62838.9214,4,-1.0,45,0.183,3.286,0.508,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 10:25:00+00:00,bullish,round_number,62850.0,62872.0,62831.5071,62993.4786,stop,62831.5071,4,-1.0,67,0.237,7.75,1.819,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 10:05:00+00:00,bullish,round_number,62800.0,62801.0,62777.8857,62870.3429,target,62870.3429,2,3.0,50,0.332,1.8,1.006,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 10:35:00+00:00,bearish,round_number,62900.0,62882.0,62941.1643,62704.5071,time,62916.0,15,-0.575,60,0.697,1.455,0.85,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 11:35:00+00:00,bearish,round_number,62920.0,62877.0,62935.5571,62701.3286,time,62755.0,15,2.083,61,0.241,8.0,1.568,3.0,IS
BTC,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 12:00:00+00:00,bearish,round_number,62860.0,62851.0,62898.8071,62707.5786,target,62707.5786,12,3.0,55,0.707,0.895,1.016,3.0,IS
