symbol,direction,level_type,entry_price,stop_price,target_price,exit_type,exit_price,r_multiple,quality_score,date,month
AAPL,bullish,swing_high,233.64,233.13,235.19,stop,233.13,-1.0,43,2025-08-13 19:05:00+00:00,2025-08
AAPL,bullish,swing_low,232.18,231.56,234.04,stop,231.56,-1.0,70,2025-08-15 14:05:00+00:00,2025-08
AAPL,bearish,swing_low,224.67,224.82,224.22,target,224.22,3.0,59,2025-08-21 17:05:00+00:00,2025-08
AAPL,bearish,swing_high,228.55,228.77,227.9,time,228.55,0.0,51,2025-08-25 16:25:00+00:00,2025-08
AAPL,bullish,PDH,229.69,229.29,230.89,time,229.78,0.224,85,2025-08-27 15:40:00+00:00,2025-08
AAPL,bearish,swing_high,230.37,230.92,228.71,stop,230.92,-1.0,56,2025-08-28 13:40:00+00:00,2025-08
AAPL,bullish,swing_low,237.25,237.04,237.87,stop,237.04,-1.0,45,2025-09-04 16:00:00+00:00,2025-09
AAPL,bullish,PDH,240.09,239.62,241.5,stop,239.62,-1.0,66,2025-09-05 13:55:00+00:00,2025-09
AAPL,bullish,equal_lows,228.23,228.0,228.91,target,228.91,3.0,70,2025-09-11 16:05:00+00:00,2025-09
AAPL,bearish,equal_highs,239.66,240.01,238.6,time,239.55,0.313,66,2025-09-17 14:25:00+00:00,2025-09
AAPL,bullish,PDL,237.77,237.44,238.77,time,237.88,0.329,74,2025-09-18 16:10:00+00:00,2025-09
AAPL,bearish,equal_highs,241.07,241.79,238.9,stop,241.79,-1.0,73,2025-09-19 13:50:00+00:00,2025-09
AAPL,bullish,swing_high,255.8,255.58,256.45,stop,255.58,-1.0,55,2025-09-22 19:40:00+00:00,2025-09
AAPL,bearish,swing_high,254.67,255.06,253.49,time,254.37,0.763,49,2025-09-23 17:25:00+00:00,2025-09
AAPL,bullish,equal_highs,255.02,254.49,256.61,time,255.26,0.453,69,2025-09-26 14:35:00+00:00,2025-09
AAPL,bullish,PDH,254.84,254.61,255.53,target,255.53,3.0,52,2025-09-30 13:50:00+00:00,2025-09
AAPL,bearish,swing_low,253.65,253.95,252.74,stop,253.95,-1.0,47,2025-09-30 18:15:00+00:00,2025-09
AAPL,bearish,swing_high,258.03,258.25,257.37,stop,258.25,-1.0,50,2025-10-03 19:10:00+00:00,2025-10
AAPL,bearish,equal_highs,258.04,258.47,256.74,stop,258.47,-1.0,69,2025-10-08 15:25:00+00:00,2025-10
AAPL,bearish,round_number,249.13,250.27,245.71,time,247.95,1.035,61,2025-10-10 15:25:00+00:00,2025-10
AAPL,bearish,swing_low,257.66,258.27,255.83,target,255.83,3.0,66,2025-10-22 16:55:00+00:00,2025-10
AAPL,bearish,swing_high,259.43,259.68,258.69,stop,259.68,-1.0,50,2025-10-23 14:25:00+00:00,2025-10
AAPL,bullish,swing_low,259.77,259.65,260.13,stop,259.65,-1.0,55,2025-10-23 18:45:00+00:00,2025-10
AAPL,bearish,equal_highs,263.58,264.05,262.18,time,263.83,-0.537,77,2025-10-24 16:20:00+00:00,2025-10
AAPL,bearish,swing_high,266.48,267.11,264.61,time,266.04,0.722,78,2025-10-27 14:05:00+00:00,2025-10
AAPL,bullish,round_number,270.62,269.76,273.18,stop,269.76,-1.0,50,2025-10-29 17:45:00+00:00,2025-10
AAPL,bearish,swing_high,270.64,271.21,268.93,stop,271.21,-1.0,51,2025-10-30 15:20:00+00:00,2025-10
AAPL,bullish,equal_highs,272.38,271.5,275.02,stop,271.5,-1.0,77,2025-11-06 15:40:00+00:00,2025-11
