symbol,strategy,asset_type,interval,date,direction,level_type,level_price,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,quality_score,penetration_atr,wick_ratio,volume_surge,risk_reward
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 11:10:00-04:00,bullish,equal_highs,772.86,773.09,772.5599,774.6804,stop,772.5599,14,-1.0,62,0.233,2.556,1.03,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 12:00:00-04:00,bullish,equal_highs,772.86,773.155,772.6904,774.5488,stop,772.6904,4,-1.0,64,0.211,2.564,1.138,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 12:50:00-04:00,bearish,swing_high,772.37,772.195,772.9187,770.0238,time,772.0399,15,0.214,57,0.834,0.529,0.522,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 13:50:00-04:00,bearish,swing_high,772.37,772.3,772.5046,771.6863,target,771.6863,4,3.0,51,0.202,7.125,0.556,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 14:20:00-04:00,bearish,swing_low,771.73,771.66,771.8397,771.1207,target,771.1207,4,3.0,50,0.176,1.334,0.735,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 15:15:00-04:00,bearish,swing_high,773.35,772.84,773.4961,770.8719,stop,773.4961,8,-1.0,66,0.217,7.721,1.606,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 09:30:00-04:00,bearish,swing_high,773.45,772.64,773.6875,769.4977,stop,773.6875,6,-1.0,74,0.313,24.726,2.027,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:25:00-04:00,bullish,PDL,774.11,774.355,773.7031,776.3108,stop,773.7031,6,-1.0,59,0.557,0.513,0.555,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 11:00:00-04:00,bullish,swing_high,773.45,773.71,773.2566,775.0702,stop,773.2566,7,-1.0,47,0.262,1.0,0.865,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 11:15:00-04:00,bearish,PDL,774.11,773.92,774.2428,772.9516,stop,774.2428,7,-1.0,59,0.152,2.701,0.69,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:35:00-04:00,bearish,swing_high,772.86,772.57,773.1265,770.9006,stop,773.1265,7,-1.0,64,0.372,1.941,1.343,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:50:00-04:00,bullish,swing_high,772.46,772.53,772.202,773.5143,time,772.94,15,1.25,55,0.345,2.701,0.594,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:45:00-04:00,bullish,equal_lows,772.17,772.61,771.87,774.8298,time,772.74,15,0.176,61,0.4,0.511,1.27,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:30:00-04:00,bearish,swing_low,773.16,773.13,773.3144,772.5768,target,772.5768,3,3.0,50,0.184,6.494,0.661,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:40:00-04:00,bearish,swing_high,772.86,772.65,773.0128,771.5616,stop,773.0128,5,-1.0,42,0.257,0.684,0.606,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 14:55:00-04:00,bullish,equal_highs,773.0825,773.19,772.9703,773.8492,stop,772.9703,6,-1.0,63,0.278,1.533,0.97,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 15:00:00-04:00,bullish,equal_highs,773.1222,773.19,773.0202,773.6994,stop,773.0202,5,-1.0,62,0.243,13.988,1.004,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:25:00-04:00,bearish,swing_low,772.49,772.401,772.7498,771.3547,time,771.58,15,2.354,57,0.422,1.512,0.637,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:15:00-04:00,bearish,swing_low,772.315,772.08,772.4923,770.8431,target,770.8431,9,3.0,74,0.319,3.362,2.674,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 14:40:00-04:00,bullish,equal_highs,769.76,769.79,769.6178,770.3065,target,770.3065,1,3.0,62,0.237,0.619,1.444,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 15:05:00-04:00,bullish,round_number,770.0,770.08,769.8052,770.9044,target,770.9044,6,3.0,51,0.335,15.384,1.059,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 15:15:00-04:00,bullish,swing_low,770.26,770.44,770.1263,771.3811,stop,770.1263,7,-1.0,40,0.206,0.589,1.007,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 10:10:00-04:00,bullish,swing_low,772.315,772.38,772.064,773.3279,stop,772.064,4,-1.0,49,0.162,5.504,0.466,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 10:25:00-04:00,bearish,swing_high,773.06,772.795,773.4091,770.9527,time,771.8,15,1.62,52,0.235,2.517,0.505,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 10:30:00-04:00,bullish,swing_low,771.75,772.07,771.1787,774.744,time,772.17,15,0.112,62,0.413,1.083,1.373,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 11:40:00-04:00,bullish,swing_low,771.75,771.8,771.5022,772.6932,target,772.6932,11,3.0,67,0.329,0.846,1.829,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 12:10:00-04:00,bullish,swing_low,772.32,772.5199,772.1538,773.6183,time,772.78,15,0.71,66,0.259,1.134,1.649,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 12:05:00-04:00,bullish,equal_lows,772.1445,772.35,771.9329,773.6011,time,772.79,15,1.055,65,0.35,1.846,0.708,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 13:05:00-04:00,bearish,swing_high,773.06,773.01,773.3242,772.0673,time,773.225,15,-0.684,66,0.671,5.224,1.055,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 13:30:00-04:00,bearish,equal_highs,772.9264,772.9,773.0323,772.5033,stop,773.0323,8,-1.0,71,0.228,1.428,1.399,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 15:05:00-04:00,bearish,swing_high,773.29,773.23,773.4038,772.7087,target,772.7087,7,3.0,76,0.379,4.77,1.992,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:30:00-04:00,bullish,swing_high,774.9,775.3808,774.0677,779.3201,target,779.3201,12,3.0,95,1.492,1.468,2.803,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:15:00-04:00,bullish,equal_highs,777.955,778.15,777.7563,779.3311,stop,777.7563,4,-1.0,76,0.491,0.8,1.607,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:55:00-04:00,bullish,swing_high,777.48,777.78,777.3293,779.1321,stop,777.3293,12,-1.0,64,0.323,0.66,4.505,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:10:00-04:00,bearish,swing_high,778.43,778.28,778.73,776.93,target,776.93,4,3.0,48,0.5,0.6,0.326,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:25:00-04:00,bearish,swing_high,777.48,777.41,777.6752,776.6142,target,776.6142,8,3.0,44,0.253,0.792,0.623,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:50:00-04:00,bearish,swing_low,777.35,777.015,777.4905,775.5885,time,776.24,15,1.63,42,0.174,0.845,0.719,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:35:00-04:00,bearish,session_high,776.4919,776.47,776.665,775.8849,target,775.8849,3,3.0,61,0.395,1.779,0.674,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:50:00-04:00,bullish,swing_low,775.63,775.755,775.4378,776.7068,time,776.16,15,1.276,56,0.605,0.87,0.769,3.0
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 14:00:00-04:00,bullish,swing_low,775.81,776.02,775.7018,776.9747,time,775.995,15,-0.079,62,0.284,0.568,2.285,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 10:50:00-04:00,bullish,swing_high,313.81,313.9,313.5816,314.8552,stop,313.5816,4,-1.0,52,0.234,1.515,0.746,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 13:15:00-04:00,bullish,swing_high,312.47,312.6023,312.2676,313.6063,stop,312.2676,12,-1.0,65,0.639,1.323,1.042,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 14:10:00-04:00,bearish,swing_high,312.47,312.3818,312.7765,311.1976,stop,312.7765,12,-1.0,71,0.872,2.357,1.009,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 09:30:00-04:00,bullish,session_low,305.04,306.63,304.534,312.9181,time,306.455,15,-0.084,82,0.427,10.001,7.681,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:10:00-04:00,bullish,session_high,306.25,306.53,305.81,308.6901,time,306.5585,15,0.04,56,0.214,3.167,0.664,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:20:00-04:00,bearish,swing_high,307.2099,306.7801,307.6032,304.3107,time,306.52,15,0.316,50,0.167,1.6,1.013,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:45:00-04:00,bullish,equal_lows,306.253,306.3577,305.9643,307.538,time,307.2124,15,2.172,91,0.708,1.015,2.387,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 09:50:00-04:00,bullish,PDH,306.0,306.1615,305.5937,307.8648,time,306.135,15,-0.047,61,0.433,0.916,0.579,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:50:00-04:00,bearish,swing_high,307.4559,307.255,307.6444,306.0869,target,306.0869,10,3.0,48,0.448,0.651,0.985,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:00:00-04:00,bearish,swing_high,307.2099,307.0799,307.4045,306.1061,target,306.1061,8,3.0,52,0.464,0.933,1.003,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:45:00-04:00,bullish,swing_low,306.05,306.125,305.6585,307.5246,time,305.77,15,-0.761,65,0.873,0.55,1.255,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 13:05:00-04:00,bearish,session_high,306.25,306.24,306.3448,305.9255,stop,306.3448,6,-1.0,42,0.172,0.5,0.672,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 09:50:00-04:00,bullish,swing_low,302.79,303.095,302.5024,304.8729,stop,302.5024,4,-1.0,53,0.271,3.479,0.876,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 10:50:00-04:00,bullish,swing_low,302.26,302.8,301.997,305.2089,stop,301.997,4,-1.0,46,0.318,0.805,0.86,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 10:55:00-04:00,bearish,swing_low,302.79,302.43,303.2539,299.9582,time,301.775,15,0.795,67,0.626,1.171,1.266,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 11:00:00-04:00,bearish,equal_lows,302.525,302.23,302.8938,300.2386,time,301.45,15,1.175,69,0.478,2.0,0.671,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 12:55:00-04:00,bullish,PDL,302.05,302.16,301.9365,302.8304,stop,301.9365,9,-1.0,55,0.239,0.9,0.865,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 13:35:00-04:00,bearish,swing_low,302.18,302.12,302.3252,301.5043,target,301.5043,3,3.0,57,0.428,1.962,0.857,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:50:00-04:00,bearish,swing_high,301.82,301.575,302.0313,300.2062,stop,302.0313,8,-1.0,62,0.575,2.696,0.835,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 15:15:00-04:00,bullish,swing_low,301.27,301.28,301.138,301.7059,target,301.7059,2,3.0,54,0.312,20.976,0.776,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:30:00-04:00,bullish,swing_low,302.79,303.89,301.9961,309.5717,time,304.58,15,0.364,95,1.374,5.0,6.113,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 10:00:00-04:00,bullish,swing_high,304.32,304.425,304.0683,305.495,target,305.495,3,3.0,51,0.208,1.774,0.572,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 10:35:00-04:00,bearish,equal_highs,305.2367,305.2,305.5376,304.1873,target,304.1873,6,3.0,61,0.207,2.817,0.444,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 10:30:00-04:00,bearish,swing_high,305.3,305.12,306.1005,302.1785,time,303.369,15,1.786,55,0.697,0.63,0.745,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 11:35:00-04:00,bullish,swing_high,303.19,303.495,302.8923,305.3029,stop,302.8923,4,-1.0,64,0.416,1.847,1.281,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 12:20:00-04:00,bearish,swing_high,303.76,303.52,303.9161,302.3318,time,303.68,15,-0.404,57,0.239,2.889,1.227,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:30:00-04:00,bullish,swing_high,303.19,303.235,303.0477,303.7968,target,303.7968,2,3.0,55,0.341,1.629,0.849,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:45:00-04:00,bearish,swing_high,303.76,303.685,303.935,302.935,target,302.935,3,3.0,57,0.4,1.72,0.776,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 14:30:00-04:00,bullish,swing_high,303.19,303.4399,303.0955,304.473,stop,303.0955,6,-1.0,70,0.174,1.385,1.911,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:55:00-04:00,bullish,equal_highs,305.2367,305.32,304.8093,306.8523,target,306.8523,1,3.0,97,0.743,4.749,2.695,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:00:00-04:00,bearish,PDH,306.0,305.99,306.4372,304.6485,target,304.6485,13,3.0,68,0.442,3.58,0.552,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:10:00-04:00,bearish,equal_lows,305.9735,305.7299,306.1799,304.3799,target,304.3799,11,3.0,51,0.158,0.762,0.45,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:35:00-04:00,bullish,equal_lows,304.84,305.1922,304.622,306.9029,stop,304.622,6,-1.0,54,0.179,0.952,0.407,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:30:00-04:00,bullish,equal_lows,304.78,304.92,304.5822,305.9335,stop,304.5822,7,-1.0,59,0.154,2.601,0.462,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:20:00-04:00,bullish,session_low,305.04,305.1301,304.9385,305.705,time,305.44,15,1.617,56,0.222,2.488,0.919,3.0
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:00:00-04:00,bullish,equal_highs,305.3187,305.3302,305.2341,305.6184,stop,305.2341,4,-1.0,51,0.227,0.67,0.813,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-06 15:40:00-04:00,bearish,round_number,220.0,219.9,220.1951,219.0147,target,219.0147,2,3.0,49,0.333,1.777,0.87,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 09:30:00-04:00,bullish,swing_high,220.91,222.96,220.579,230.1031,time,223.5049,15,0.229,64,0.309,0.673,4.602,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 10:55:00-04:00,bullish,swing_high,223.17,223.18,222.8857,224.0628,target,224.0628,5,3.0,51,0.202,2.2,0.84,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 09:55:00-04:00,bearish,swing_high,222.4,222.07,222.5937,220.499,target,220.499,5,3.0,45,0.163,1.046,0.947,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:45:00-04:00,bearish,swing_low,220.93,220.9116,221.2101,220.0161,target,220.0161,2,3.0,42,0.3,0.535,0.604,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:30:00-04:00,bearish,swing_low,218.76,218.54,219.12,216.8001,time,218.63,15,-0.155,56,0.38,10.081,0.743,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 14:10:00-04:00,bearish,swing_low,218.76,218.68,218.9128,217.9817,stop,218.9128,9,-1.0,52,0.257,4.751,0.7,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 15:40:00-04:00,bearish,swing_high,219.045,218.88,219.1631,218.0307,target,218.0307,2,3.0,41,0.257,0.563,0.508,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 09:40:00-04:00,bearish,swing_high,220.6,220.585,221.0991,219.0427,target,219.0427,3,3.0,51,0.46,0.556,1.192,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 09:55:00-04:00,bullish,swing_high,219.45,219.88,218.7274,223.3379,time,218.815,15,-0.924,58,0.604,1.0,0.909,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:20:00-04:00,bullish,swing_high,218.87,218.89,218.6513,219.6061,stop,218.6513,5,-1.0,53,0.272,3.501,0.818,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:15:00-04:00,bullish,swing_low,218.76,218.816,218.4064,220.0448,stop,218.4064,9,-1.0,65,0.503,57.532,1.226,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:40:00-04:00,bearish,swing_high,218.87,218.82,219.0592,218.1025,stop,219.0592,11,-1.0,53,0.285,1.714,0.669,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:25:00-04:00,bullish,swing_low,218.465,218.67,218.2282,219.9953,stop,218.2282,4,-1.0,54,0.646,0.608,1.039,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 10:45:00-04:00,bearish,session_low,224.56,224.47,225.1995,222.2815,time,223.215,15,1.72,69,0.543,0.853,1.4,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 12:10:00-04:00,bearish,PDL,223.71,223.6001,223.8932,222.7209,target,222.7209,5,3.0,65,0.324,1.665,1.04,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 13:25:00-04:00,bearish,equal_highs,224.1167,224.1001,224.2691,223.5931,target,223.5931,5,3.0,58,0.29,1.011,0.849,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:30:00-04:00,bearish,swing_high,224.29,224.19,224.4812,223.3165,target,223.3165,9,3.0,68,0.513,3.714,1.328,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:40:00-04:00,bearish,equal_highs,224.1167,223.775,224.2537,222.339,target,222.339,12,3.0,67,0.307,1.543,1.131,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:50:00-04:00,bearish,swing_high,223.85,223.73,223.959,223.0431,target,223.0431,6,3.0,49,0.221,1.166,0.794,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:30:00-04:00,bullish,session_low,224.56,226.0,224.0718,231.7847,time,225.055,15,-0.49,84,0.672,0.974,5.17,3.0
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:35:00-04:00,bearish,session_high,226.5,225.3,227.3092,219.2725,time,224.98,15,0.159,97,0.922,1.718,2.406,3.0
