symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
BTC,STR-R-alligator,long,2020-10-14,11417.1,10935.3312,12862.4064,target,12862.4064,7,3.0,alligator_awakening_long
BTC,STR-R-alligator,long,2021-02-02,35504.1,30617.8523,50162.843,target,50162.843,14,3.0,alligator_awakening_long
BTC,STR-R-alligator,long,2021-02-05,38362.7,33784.7188,52096.6437,target,52096.6437,12,3.0,alligator_awakening_long
BTC,STR-R-alligator,long,2021-03-05,48770.6,42486.245,67623.665,sleep,48908.2,1,0.0,alligator_awakening_long
BTC,STR-R-alligator,long,2021-03-10,55948.0,50145.3351,73355.9946,sleep,55805.1,18,0.0,alligator_awakening_long
BTC,STR-R-alligator,long,2021-03-31,58807.2,53538.0572,74614.6285,stop,53538.0572,18,-1.0,alligator_awakening_long
BTC,STR-R-alligator,long,2021-10-08,53975.0,49800.2198,66499.3406,target,66499.3406,12,3.0,alligator_awakening_long
BTC,STR-R-alligator,short,2021-11-23,57574.2,62100.6087,43994.9739,target,43994.9739,11,3.0,alligator_awakening_short
BTC,STR-R-alligator,long,2022-02-12,42199.9,38938.9321,51982.8037,stop,38938.9321,8,-1.0,alligator_awakening_long
BTC,STR-R-alligator,long,2022-03-23,42867.9,39771.034,52158.4979,stop,39771.034,19,-1.0,alligator_awakening_long
BTC,STR-R-alligator,short,2022-04-16,40361.0,42977.49,32511.5299,time,35995.3,20,1.669,alligator_awakening_short
BTC,STR-R-alligator,short,2022-08-25,21548.3,22991.544,17218.5679,sleep,20217.0,20,0.0,alligator_awakening_short
BTC,STR-R-alligator,long,2023-01-13,19924.2,19231.776,22001.472,target,22001.472,7,3.0,alligator_awakening_long
BTC,STR-R-alligator,long,2023-02-18,24636.9,23258.4834,28772.1499,stop,23258.4834,6,-1.0,alligator_awakening_long
BTC,STR-R-alligator,short,2023-03-09,20352.0,21642.095,16481.7149,stop,21642.095,3,-1.0,alligator_awakening_short
BTC,STR-R-alligator,long,2023-06-26,30268.0,28785.2882,34716.1354,time,30228.0,20,-0.027,alligator_awakening_long
BTC,STR-R-alligator,short,2023-07-30,29278.0,30225.2096,26436.3711,stop,30225.2096,9,-1.0,alligator_awakening_short
BTC,STR-R-alligator,long,2023-10-04,27779.0,26743.9651,30884.1046,stop,26743.9651,7,-1.0,alligator_awakening_long
BTC,STR-R-alligator,long,2023-10-19,28706.0,27522.9086,32255.2741,target,32255.2741,4,3.0,alligator_awakening_long
BTC,STR-R-alligator,long,2024-01-04,44208.0,41579.6775,52092.9675,stop,41579.6775,8,-1.0,alligator_awakening_long
BTC,STR-R-alligator,long,2024-02-05,42737.0,40571.0512,49234.8465,target,49234.8465,7,3.0,alligator_awakening_long
BTC,STR-R-alligator,long,2024-03-28,70922.0,65224.5018,88014.4947,stop,65224.5018,5,-1.0,alligator_awakening_long
BTC,STR-R-alligator,long,2024-04-09,69183.0,64282.8951,83883.3146,stop,64282.8951,4,-1.0,alligator_awakening_long
BTC,STR-R-alligator,long,2024-05-22,69219.0,65111.0201,81542.9397,time,67369.0,20,-0.45,alligator_awakening_long
BTC,STR-R-alligator,short,2024-06-20,64903.0,67867.384,56009.848,target,56009.848,15,3.0,alligator_awakening_short
BTC,STR-R-alligator,long,2024-07-22,67581.0,63884.964,78669.108,stop,63884.964,3,-1.0,alligator_awakening_long
BTC,STR-R-alligator,long,2024-09-23,63366.0,60053.4095,73303.7715,stop,60053.4095,9,-1.0,alligator_awakening_long
BTC,STR-R-alligator,long,2024-10-17,67416.0,64254.2017,76901.3949,time,75640.0,20,2.601,alligator_awakening_long
BTC,STR-R-alligator,long,2025-01-21,106257.0,99020.5963,127966.2112,stop,99020.5963,6,-1.0,alligator_awakening_long
BTC,STR-R-alligator,short,2025-02-08,96416.0,102973.5399,76743.3802,sleep,96479.0,1,0.0,alligator_awakening_short
BTC,STR-R-alligator,long,2025-04-21,87492.0,82715.633,101821.1011,target,101821.1011,17,3.0,alligator_awakening_long
BTC,STR-R-alligator,long,2025-06-30,107140.0,103146.7707,119119.6878,target,119119.6878,13,3.0,alligator_awakening_long
BTC,STR-R-alligator,long,2025-08-12,120217.0,116154.8237,132403.5288,stop,116154.8237,6,-1.0,alligator_awakening_long
BTC,STR-R-alligator,short,2025-08-25,110144.0,115082.3694,95328.8919,stop,115082.3694,17,-1.0,alligator_awakening_short
BTC,STR-R-alligator,long,2025-10-06,124711.0,120589.15,137076.5501,stop,120589.15,1,-1.0,alligator_awakening_long
BTC,STR-R-alligator,long,2026-01-09,90650.0,86807.5509,102177.3474,stop,86807.5509,16,-1.0,alligator_awakening_long
BTC,STR-R-alligator,long,2026-03-18,71213.0,66610.4325,85020.7024,stop,66610.4325,9,-1.0,alligator_awakening_long
