symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-R-alligator,long,2018-11-30,68.3158,65.8488,75.7167,stop,65.8488,4,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2019-01-17,67.0365,64.472,74.7299,time,74.1168,20,2.761,alligator_awakening_long
A,STR-R-alligator,long,2019-10-25,71.8198,69.7987,77.8832,sleep,72.5438,1,0.358,alligator_awakening_long
A,STR-R-alligator,long,2019-10-31,72.1628,70.2191,77.9937,sleep,73.325,1,0.598,alligator_awakening_long
A,STR-R-alligator,long,2020-04-16,75.3704,70.0546,91.3178,sleep,75.3417,9,-0.005,alligator_awakening_long
A,STR-R-alligator,long,2020-05-11,77.7823,73.9029,89.4203,sleep,76.4232,1,-0.35,alligator_awakening_long
A,STR-R-alligator,long,2020-07-06,85.6567,82.7151,94.4818,target,94.4818,20,3.0,alligator_awakening_long
A,STR-R-alligator,long,2020-09-16,95.8327,92.6252,105.4555,stop,92.6252,3,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2020-10-06,97.6485,94.5764,106.8648,time,102.837,20,1.689,alligator_awakening_long
A,STR-R-alligator,long,2020-11-06,108.1311,104.5723,118.8074,stop,104.5723,8,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2021-02-10,120.377,116.5037,131.9967,stop,116.5037,8,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2021-02-16,123.1391,119.2927,134.678,stop,119.2927,4,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2021-04-06,126.3048,122.394,138.0372,time,126.1698,20,-0.035,alligator_awakening_long
A,STR-R-alligator,long,2021-05-28,133.1385,129.582,143.8082,time,142.5844,20,2.656,alligator_awakening_long
A,STR-R-alligator,long,2021-11-18,156.7005,151.7333,171.6021,stop,151.7333,3,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2022-01-03,151.4109,146.2904,166.7723,stop,146.2904,1,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2022-10-31,134.5484,128.9868,151.2329,stop,128.9868,3,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2023-01-13,152.8357,146.7419,171.1168,stop,146.7419,11,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2023-07-27,123.8002,119.4417,136.8759,stop,119.4417,2,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2024-02-01,130.5285,126.1182,143.7595,stop,126.1182,8,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2024-02-08,131.5292,126.8014,145.7126,stop,126.8014,3,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2024-02-21,132.7653,128.3662,145.9626,stop,128.3662,1,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2024-03-05,141.6144,136.5785,156.7221,time,141.2352,20,-0.075,alligator_awakening_long
A,STR-R-alligator,long,2024-05-16,151.6315,146.5354,166.9198,stop,146.5354,7,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2024-08-01,140.6408,135.578,155.8292,stop,135.578,1,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2024-12-09,141.9888,136.6112,158.1214,stop,136.6112,4,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2025-05-30,110.7957,105.6531,126.2235,sleep,109.9345,1,-0.167,alligator_awakening_long
A,STR-R-alligator,long,2025-10-06,140.7648,135.7533,155.7994,stop,135.7533,4,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2025-11-26,153.4486,146.8912,173.121,stop,146.8912,5,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2026-01-14,145.3083,140.1941,160.6508,stop,140.1941,2,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2026-06-04,138.1044,131.0895,159.149,stop,131.0895,5,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2026-06-29,132.575,126.2606,151.5182,stop,126.2606,15,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2026-07-15,134.71,128.9824,151.8929,stop,128.9824,4,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2026-07-27,137.89,131.573,156.8409,time,148.38,20,1.661,alligator_awakening_long
AAPL,STR-R-alligator,long,2019-02-07,40.5235,38.8883,45.4291,time,41.1663,20,0.393,alligator_awakening_long
AAPL,STR-R-alligator,long,2019-06-18,47.4288,45.7908,52.3428,time,48.5999,20,0.715,alligator_awakening_long
AAPL,STR-R-alligator,long,2019-08-21,51.0132,49.1915,56.4785,stop,49.1915,2,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2020-10-14,117.4498,111.1922,136.2225,stop,111.1922,6,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2020-12-07,120.1377,115.903,132.8417,target,132.8417,14,3.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2021-01-26,138.9811,133.1016,156.6196,stop,133.1016,2,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2021-04-14,128.3676,123.89,141.8004,stop,123.89,14,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2021-06-21,128.8486,125.5174,138.8422,target,138.8422,10,3.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2021-10-27,145.184,141.6808,155.6937,target,155.6937,17,3.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2022-03-30,173.866,167.5108,192.9318,stop,167.5108,5,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2022-07-15,147.0879,140.9245,165.5782,target,165.5782,18,3.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2023-03-09,148.1751,143.0251,163.625,target,163.625,18,3.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2023-11-13,182.5742,177.8233,196.8268,time,192.3648,20,2.061,alligator_awakening_long
AAPL,STR-R-alligator,long,2024-01-29,189.4207,184.7824,203.3355,stop,184.7824,2,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2024-08-21,224.5218,216.9438,247.2559,stop,216.9438,9,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2024-10-14,229.3812,222.8547,248.9605,stop,222.8547,14,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2024-11-27,233.2374,227.7525,249.6921,target,249.6921,13,3.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2025-02-24,245.5894,237.7748,269.0334,stop,237.7748,2,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2025-07-09,210.1245,203.3807,230.3556,stop,203.3807,17,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2025-08-14,231.9233,224.1457,255.2561,stop,224.1457,5,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2025-10-23,258.6246,250.8676,281.8956,time,265.5273,20,0.89,alligator_awakening_long
AAPL,STR-R-alligator,long,2026-02-11,275.0092,266.2918,301.1615,stop,266.2918,1,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2026-07-13,317.0366,304.9075,353.4238,stop,304.9075,14,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2019-04-04,60.4352,58.6985,65.6453,stop,58.6985,9,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2019-09-16,52.9885,51.3034,58.044,time,56.1834,20,1.896,alligator_awakening_long
ABBV,STR-R-alligator,long,2020-02-14,72.6063,70.1776,79.8924,stop,70.1776,6,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2020-04-21,62.9629,58.3721,76.7352,time,71.4561,20,1.85,alligator_awakening_long
ABBV,STR-R-alligator,long,2021-01-04,84.7363,82.1314,92.5507,time,84.1496,20,-0.225,alligator_awakening_long
