symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-R-alligator,long,2019-01-24,235.7665,229.7027,253.9577,time,249.7129,20,2.3,alligator_awakening_long
SPY,STR-R-alligator,long,2019-09-12,272.0318,267.294,286.2452,stop,267.294,9,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2019-10-21,272.1089,267.7882,285.071,time,283.0208,20,2.525,alligator_awakening_long
SPY,STR-R-alligator,long,2020-02-07,302.8067,298.3907,316.0546,stop,298.3907,10,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2020-07-07,288.9644,280.4726,314.4399,time,303.9569,20,1.766,alligator_awakening_long
SPY,STR-R-alligator,long,2020-10-12,325.8569,317.7576,350.155,stop,317.7576,3,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2020-11-12,326.5782,317.4521,353.9567,time,338.6813,20,1.326,alligator_awakening_long
SPY,STR-R-alligator,long,2021-02-08,362.6048,355.7804,383.0781,stop,355.7804,10,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2021-03-16,367.619,359.5573,391.8041,stop,359.5573,7,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2021-05-20,386.8678,379.8222,408.0047,sleep,386.5511,1,0.0,alligator_awakening_long
SPY,STR-R-alligator,long,2021-05-26,390.3985,383.9266,409.8143,sleep,390.6034,1,0.0,alligator_awakening_long
SPY,STR-R-alligator,long,2021-10-25,427.135,420.6863,446.4814,time,438.4053,20,1.748,alligator_awakening_long
SPY,STR-R-alligator,long,2021-12-15,441.2463,432.4761,467.5568,stop,432.4761,2,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2021-12-28,448.696,439.986,474.8261,stop,439.986,7,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2021-12-30,448.028,439.935,472.307,stop,439.935,5,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2022-03-28,430.3071,418.8124,464.7911,stop,418.8124,7,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2022-11-15,379.288,367.1556,415.6852,time,380.1541,20,0.071,alligator_awakening_long
SPY,STR-R-alligator,long,2023-04-05,391.228,383.1927,415.3341,time,388.8572,20,-0.295,alligator_awakening_long
SPY,STR-R-alligator,long,2023-11-13,425.5743,418.1362,447.8888,target,447.8888,20,3.0,alligator_awakening_long
SPY,STR-R-alligator,long,2024-05-14,509.5543,502.185,531.6622,time,527.1398,20,2.386,alligator_awakening_long
SPY,STR-R-alligator,long,2024-08-23,549.1302,537.6663,583.5221,stop,537.6663,6,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2024-09-19,557.7755,546.551,591.4491,time,570.6276,20,1.145,alligator_awakening_long
SPY,STR-R-alligator,long,2024-11-11,586.7072,577.9815,612.8842,stop,577.9815,4,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2025-01-28,594.345,583.6676,626.3771,stop,583.6676,4,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2025-05-08,557.2203,538.585,613.1261,time,590.8274,20,1.803,alligator_awakening_long
SPY,STR-R-alligator,long,2025-10-21,665.7741,655.0723,697.8796,stop,655.0723,20,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2025-10-23,666.2403,655.6325,698.0637,stop,655.6325,18,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2025-12-04,678.7665,666.7391,714.8485,stop,666.7391,9,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2025-12-24,686.7305,676.595,717.1372,stop,676.595,5,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2026-01-28,691.7438,682.8862,718.3168,stop,682.8862,1,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2026-04-17,708.3152,694.487,749.8001,time,737.2706,20,2.094,alligator_awakening_long
SPY,STR-R-alligator,long,2026-06-18,746.74,732.0401,790.8395,stop,732.0401,3,-1.0,alligator_awakening_long
SPY,STR-R-alligator,long,2026-07-08,745.4,730.9475,788.7577,stop,730.9475,15,-1.0,alligator_awakening_long
QQQ,STR-R-alligator,long,2019-01-23,154.8197,149.6024,170.4717,time,163.8616,20,1.733,alligator_awakening_long
QQQ,STR-R-alligator,long,2019-10-18,184.1333,180.3334,195.5332,time,194.911,20,2.836,alligator_awakening_long
QQQ,STR-R-alligator,long,2020-04-17,207.693,196.1847,242.2181,time,215.3914,20,0.669,alligator_awakening_long
QQQ,STR-R-alligator,long,2020-11-12,278.707,268.2502,310.0775,time,291.705,20,1.243,alligator_awakening_long
QQQ,STR-R-alligator,long,2021-04-09,326.7826,318.1377,352.7174,stop,318.1377,17,-1.0,alligator_awakening_long
QQQ,STR-R-alligator,long,2021-10-26,368.3398,361.2467,389.6191,target,389.6191,17,3.0,alligator_awakening_long
QQQ,STR-R-alligator,long,2021-12-31,387.0309,377.4486,415.7779,stop,377.4486,3,-1.0,alligator_awakening_long
QQQ,STR-R-alligator,long,2022-03-29,361.5424,348.5498,400.5201,stop,348.5498,6,-1.0,alligator_awakening_long
QQQ,STR-R-alligator,long,2023-01-23,283.1736,274.2538,309.9333,time,288.1422,20,0.557,alligator_awakening_long
QQQ,STR-R-alligator,long,2023-03-23,304.0174,294.4641,332.6773,time,310.7503,20,0.705,alligator_awakening_long
QQQ,STR-R-alligator,long,2023-09-07,365.675,357.6481,389.7557,stop,357.6481,10,-1.0,alligator_awakening_long
QQQ,STR-R-alligator,long,2023-11-13,371.2733,363.0435,395.9628,time,392.3955,20,2.567,alligator_awakening_long
QQQ,STR-R-alligator,long,2024-08-26,470.4067,456.7378,511.4135,stop,456.7378,5,-1.0,alligator_awakening_long
QQQ,STR-R-alligator,long,2024-09-23,478.6985,466.2906,515.9221,time,490.9673,20,0.989,alligator_awakening_long
QQQ,STR-R-alligator,long,2024-11-11,509.2217,499.0799,539.6472,stop,499.0799,4,-1.0,alligator_awakening_long
QQQ,STR-R-alligator,long,2025-01-28,517.9539,504.3092,558.888,sleep,514.2813,4,0.0,alligator_awakening_long
QQQ,STR-R-alligator,long,2025-05-07,480.4439,461.0566,538.6058,time,521.6887,20,2.127,alligator_awakening_long
QQQ,STR-R-alligator,long,2025-09-09,577.7276,568.1025,606.6028,target,606.6028,19,3.0,alligator_awakening_long
QQQ,STR-R-alligator,long,2025-12-05,623.2036,608.3477,667.7715,stop,608.3477,6,-1.0,alligator_awakening_long
QQQ,STR-R-alligator,long,2025-12-30,617.9708,606.5315,652.2885,stop,606.5315,13,-1.0,alligator_awakening_long
QQQ,STR-R-alligator,long,2026-04-16,639.7669,623.2529,689.3089,target,689.3089,14,3.0,alligator_awakening_long
QQQ,STR-R-alligator,long,2026-06-18,739.807,716.1,810.9279,stop,716.1,2,-1.0,alligator_awakening_long
QQQ,STR-R-alligator,long,2026-07-06,722.82,698.3412,796.2565,stop,698.3412,9,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2019-02-07,40.5235,38.8883,45.4291,time,41.1663,20,0.393,alligator_awakening_long
AAPL,STR-R-alligator,long,2019-06-18,47.4288,45.7908,52.3428,time,48.5999,20,0.715,alligator_awakening_long
AAPL,STR-R-alligator,long,2019-08-21,51.0132,49.1915,56.4785,stop,49.1915,2,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2020-10-14,117.4498,111.1922,136.2225,stop,111.1922,6,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2020-12-07,120.1377,115.903,132.8417,target,132.8417,14,3.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2021-01-26,138.9811,133.1016,156.6196,stop,133.1016,2,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2021-04-14,128.3676,123.89,141.8004,stop,123.89,14,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2021-06-21,128.8486,125.5174,138.8422,target,138.8422,10,3.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2021-10-27,145.184,141.6808,155.6937,target,155.6937,17,3.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2022-03-30,173.866,167.5108,192.9318,stop,167.5108,5,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2022-07-15,147.0879,140.9245,165.5782,target,165.5782,18,3.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2023-03-09,148.1751,143.0251,163.625,target,163.625,18,3.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2023-11-13,182.5742,177.8233,196.8268,time,192.3648,20,2.061,alligator_awakening_long
AAPL,STR-R-alligator,long,2024-01-29,189.4207,184.7824,203.3355,stop,184.7824,2,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2024-08-21,224.5218,216.9438,247.2559,stop,216.9438,9,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2024-10-14,229.3812,222.8547,248.9605,stop,222.8547,14,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2024-11-27,233.2374,227.7525,249.6921,target,249.6921,13,3.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2025-02-24,245.5894,237.7748,269.0334,stop,237.7748,2,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2025-07-09,210.1245,203.3807,230.3556,stop,203.3807,17,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2025-08-14,231.9233,224.1457,255.2561,stop,224.1457,5,-1.0,alligator_awakening_long
