symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-S-elliott-wave,long,2021-05-27,132.5699,121.398,166.0853,time,143.6308,25,0.99,elliott_abc_long
A,STR-S-elliott-wave,long,2024-08-15,137.717,128.8886,164.2019,time,137.9139,25,0.022,elliott_abc_long
AAPL,STR-S-elliott-wave,long,2021-01-21,132.8748,119.5634,172.8088,stop,119.5634,22,-1.0,elliott_abc_long
AAPL,STR-S-elliott-wave,long,2021-01-21,132.8748,119.5634,172.8088,stop,119.5634,22,-1.0,elliott_abc_long
ABBV,STR-S-elliott-wave,long,2020-12-31,86.135,79.979,104.603,time,86.8903,25,0.123,elliott_abc_long
ABBV,STR-S-elliott-wave,long,2023-09-11,134.3725,127.6239,154.6182,time,134.0693,25,-0.045,elliott_abc_long
ABNB,STR-S-elliott-wave,long,2021-02-26,206.35,159.3664,347.3007,time,186.69,25,-0.418,elliott_abc_long
ABNB,STR-S-elliott-wave,long,2021-10-13,173.58,155.0824,229.0728,time,199.11,25,1.38,elliott_abc_long
ABNB,STR-S-elliott-wave,long,2022-09-08,118.58,103.4883,163.8552,stop,103.4883,10,-1.0,elliott_abc_long
ABNB,STR-S-elliott-wave,long,2023-03-07,126.94,114.1917,165.1849,stop,114.1917,4,-1.0,elliott_abc_long
ABNB,STR-S-elliott-wave,long,2025-06-04,133.51,121.1511,170.5865,time,135.35,25,0.149,elliott_abc_long
ABT,STR-S-elliott-wave,long,2019-12-13,76.2513,72.9119,86.2693,time,81.4614,25,1.56,elliott_abc_long
ABT,STR-S-elliott-wave,long,2024-10-09,111.1935,105.4574,128.402,time,111.5153,25,0.056,elliott_abc_long
ACGL,STR-S-elliott-wave,long,2024-05-03,89.7743,84.3112,106.1638,time,95.6414,25,1.074,elliott_abc_long
ACGL,STR-S-elliott-wave,long,2025-09-11,92.29,89.2788,101.3236,stop,89.2788,3,-1.0,elliott_abc_long
ACN,STR-S-elliott-wave,long,2020-06-23,187.7226,175.0711,225.6771,time,203.8357,25,1.274,elliott_abc_long
ADM,STR-S-elliott-wave,long,2021-11-12,57.602,54.3828,67.2596,stop,54.3828,12,-1.0,elliott_abc_long
