symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-S-elliott-wave,long,2020-02-04,299.9446,289.2565,332.0086,stop,289.2565,14,-1.0,elliott_abc_long
SPY,STR-S-elliott-wave,long,2020-11-05,323.8321,304.0855,383.0721,time,338.6813,25,0.752,elliott_abc_long
SPY,STR-S-elliott-wave,long,2021-05-24,390.4917,372.9587,443.0906,time,399.7416,25,0.528,elliott_abc_long
SPY,STR-S-elliott-wave,long,2025-08-22,638.2382,620.4471,691.6114,time,658.2267,25,1.124,elliott_abc_long
QQQ,STR-S-elliott-wave,long,2025-08-28,574.314,559.9944,617.2727,stop,559.9944,2,-1.0,elliott_abc_long
AAPL,STR-S-elliott-wave,long,2021-01-21,132.8748,119.5634,172.8088,stop,119.5634,22,-1.0,elliott_abc_long
AAPL,STR-S-elliott-wave,long,2021-01-21,132.8748,119.5634,172.8088,stop,119.5634,22,-1.0,elliott_abc_long
NVDA,STR-S-elliott-wave,long,2019-02-15,3.896,3.3949,5.3993,time,4.3075,25,0.821,elliott_abc_long
NVDA,STR-S-elliott-wave,long,2021-08-05,20.5659,17.1796,30.7247,time,22.4045,25,0.543,elliott_abc_long
NVDA,STR-S-elliott-wave,long,2024-07-03,128.0689,113.1527,172.8175,stop,113.1527,15,-1.0,elliott_abc_long
TSLA,STR-S-elliott-wave,long,2020-02-18,57.2267,45.405,92.6916,stop,45.405,7,-1.0,elliott_abc_long
TSLA,STR-S-elliott-wave,long,2021-08-02,236.5567,198.6561,350.2584,time,250.9733,25,0.38,elliott_abc_long
TSLA,STR-S-elliott-wave,long,2021-11-19,379.02,308.2969,591.1893,stop,308.2969,18,-1.0,elliott_abc_long
TSLA,STR-S-elliott-wave,long,2022-09-12,304.42,254.5508,454.0276,stop,254.5508,15,-1.0,elliott_abc_long
AMZN,STR-S-elliott-wave,long,2025-08-14,230.98,213.9023,282.213,time,231.48,25,0.029,elliott_abc_long
MSFT,STR-S-elliott-wave,long,2021-12-10,329.9665,299.5962,421.0775,stop,299.5962,19,-1.0,elliott_abc_long
MSFT,STR-S-elliott-wave,long,2023-03-16,269.2272,235.0768,371.6787,time,278.5459,25,0.273,elliott_abc_long
MSFT,STR-S-elliott-wave,long,2023-06-30,332.6686,314.5118,387.1392,time,322.4797,25,-0.561,elliott_abc_long
MSFT,STR-S-elliott-wave,long,2024-02-22,404.5511,383.6171,467.3529,time,413.4646,25,0.426,elliott_abc_long
GOOGL,STR-S-elliott-wave,long,2021-05-26,117.9694,106.4196,152.6189,time,121.3683,25,0.294,elliott_abc_long
GOOGL,STR-S-elliott-wave,long,2024-04-23,156.869,147.7544,184.2128,time,174.354,25,1.918,elliott_abc_long
META,STR-S-elliott-wave,long,2020-02-13,211.2846,200.1028,244.8299,stop,200.1028,6,-1.0,elliott_abc_long
META,STR-S-elliott-wave,long,2021-07-23,366.571,323.4025,496.0765,time,369.3862,25,0.065,elliott_abc_long
META,STR-S-elliott-wave,long,2022-05-04,221.4652,195.5771,299.1296,stop,195.5771,3,-1.0,elliott_abc_long
META,STR-S-elliott-wave,long,2024-03-20,501.651,463.4754,616.1779,stop,463.4754,25,-1.0,elliott_abc_long
AMD,STR-S-elliott-wave,long,2020-02-04,49.45,44.4287,64.5139,stop,44.4287,16,-1.0,elliott_abc_long
AMD,STR-S-elliott-wave,long,2021-12-27,154.36,123.3037,247.529,stop,123.3037,17,-1.0,elliott_abc_long
NFLX,STR-S-elliott-wave,long,2019-11-11,29.418,27.4465,35.3325,time,31.548,25,1.08,elliott_abc_long
NFLX,STR-S-elliott-wave,long,2019-12-17,31.548,28.4351,40.8868,time,35.316,25,1.21,elliott_abc_long
NFLX,STR-S-elliott-wave,long,2025-06-20,123.141,117.7082,139.4395,stop,117.7082,22,-1.0,elliott_abc_long
JPM,STR-S-elliott-wave,long,2021-02-02,116.5365,108.2774,141.3137,time,135.3065,25,2.273,elliott_abc_long
