ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,predicted_skewness,subperiod,rebalance
CBOE,2019-10-14,long,105.24189,100.200042,115.325586,105.881477,time,0.1269,21,STR-SKEW-PRED,-0.023,period1_bull,True
MO,2019-10-14,long,25.235788,24.062245,27.582876,27.764086,time,2.1544,21,STR-SKEW-PRED,-0.0224,period1_bull,True
A,2019-10-14,long,71.619759,68.596161,77.666953,73.401192,time,0.5892,21,STR-SKEW-PRED,-0.0219,period1_bull,True
T,2019-10-14,long,17.875803,17.398969,18.829471,18.686823,time,1.7008,21,STR-SKEW-PRED,-0.0214,period1_bull,True
IR,2019-10-14,long,28.44224,26.62892,32.06888,32.903782,time,2.4604,21,STR-SKEW-PRED,-0.0206,period1_bull,True
TTD,2019-10-14,long,20.129,18.187189,24.012622,22.385,time,1.1618,21,STR-SKEW-PRED,-0.0068,period1_bull,True
LEN,2019-10-14,long,51.756878,49.724217,55.8222,51.386814,time,-0.1821,21,STR-SKEW-PRED,-0.0,period1_bull,True
KLAC,2019-10-14,long,14.672814,13.940084,16.138276,16.09581,time,1.942,21,STR-SKEW-PRED,0.0065,period1_bull,True
WY,2019-10-14,long,21.004427,20.242223,22.528835,22.527382,time,1.9981,21,STR-SKEW-PRED,0.0071,period1_bull,True
DPZ,2019-10-14,long,231.614349,218.671543,257.499962,255.198212,time,1.8222,21,STR-SKEW-PRED,0.0081,period1_bull,True
FTV,2019-10-14,long,41.612865,39.733058,45.372481,44.14785,time,1.3485,21,STR-SKEW-PRED,0.0094,period1_bull,True
DOW,2019-10-14,long,32.014965,30.137198,35.7705,37.717751,time,3.037,21,STR-SKEW-PRED,0.0097,period1_bull,True
IVZ,2019-10-14,long,11.531889,10.863835,12.867997,13.143358,time,2.4122,21,STR-SKEW-PRED,0.0183,period1_bull,True
HST,2019-10-14,long,12.451653,11.921718,13.511522,12.818102,time,0.6915,21,STR-SKEW-PRED,0.0196,period1_bull,True
VICI,2019-10-14,long,15.949267,15.528034,16.791734,16.913574,time,2.2892,21,STR-SKEW-PRED,0.0224,period1_bull,True
MAS,2019-10-14,long,37.882706,36.143578,41.360962,41.563141,time,2.1163,21,STR-SKEW-PRED,0.0254,period1_bull,True
RSG,2019-10-14,long,78.318199,76.065595,82.823408,78.236351,time,-0.0363,21,STR-SKEW-PRED,0.0259,period1_bull,True
BKNG,2019-10-14,long,77.895348,75.139501,83.407041,75.139501,stop,-1.0,18,STR-SKEW-PRED,0.031,period1_bull,True
PWR,2019-10-14,long,38.245678,36.347082,42.042869,42.008194,time,1.9817,21,STR-SKEW-PRED,0.031,period1_bull,True
ALL,2019-10-14,long,91.914856,89.187204,97.37016,89.187204,stop,-1.0,12,STR-SKEW-PRED,0.0322,period1_bull,True
TPL,2019-10-14,long,60.555786,56.411482,68.844395,64.679062,time,0.9949,21,STR-SKEW-PRED,0.0469,period1_bull,True
SPG,2019-10-14,long,102.551956,98.720194,110.21548,105.966881,time,0.8912,21,STR-SKEW-PRED,0.0477,period1_bull,True
ROK,2019-10-14,long,145.499573,137.414492,161.669735,176.545166,time,3.8399,21,STR-SKEW-PRED,0.051,period1_bull,True
AES,2019-10-14,long,12.305847,11.83523,13.247081,14.010441,time,3.622,21,STR-SKEW-PRED,0.051,period1_bull,True
PM,2019-10-14,long,55.738842,53.229013,60.758501,60.331963,time,1.8301,21,STR-SKEW-PRED,0.0539,period1_bull,True
PPL,2019-10-14,long,24.39212,23.531814,26.112734,25.590857,time,1.3934,21,STR-SKEW-PRED,0.0561,period1_bull,True
WAB,2019-10-14,long,64.00367,60.144692,71.721625,75.314247,time,2.931,21,STR-SKEW-PRED,0.0582,period1_bull,True
ALB,2019-10-14,long,61.954689,58.075107,69.713853,58.075107,stop,-1.0,9,STR-SKEW-PRED,0.0623,period1_bull,True
HRL,2019-10-14,long,33.170036,32.052775,35.40456,34.00058,time,0.7434,21,STR-SKEW-PRED,0.0623,period1_bull,True
