symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-T-head-shoulders,long,2018-11-15,61.1112,56.0041,66.4865,target,66.4865,8,1.053,inv_head_shoulders_long
A,STR-T-head-shoulders,long,2021-08-03,148.4951,140.0008,156.9893,target,156.9893,11,1.0,inv_head_shoulders_long
A,STR-T-head-shoulders,long,2022-06-02,125.114,104.675,145.553,time,119.53,25,-0.273,inv_head_shoulders_long
A,STR-T-head-shoulders,long,2023-07-20,121.7378,110.5314,132.9443,time,116.7921,25,-0.441,inv_head_shoulders_long
A,STR-T-head-shoulders,long,2023-11-21,121.3663,91.3633,151.3693,time,136.8896,25,0.517,inv_head_shoulders_long
A,STR-T-head-shoulders,long,2024-02-01,130.5285,121.3979,139.6592,target,139.6592,21,1.0,inv_head_shoulders_long
A,STR-T-head-shoulders,long,2024-02-29,134.7569,122.6644,146.8493,target,146.8493,6,1.0,inv_head_shoulders_long
A,STR-T-head-shoulders,long,2024-09-27,145.7601,128.7265,162.7936,stop,128.7265,20,-1.0,inv_head_shoulders_long
A,STR-T-head-shoulders,long,2025-01-13,140.2261,126.5784,153.8739,time,135.4844,25,-0.347,inv_head_shoulders_long
A,STR-T-head-shoulders,long,2025-03-28,115.2729,112.5663,123.2195,stop,112.5663,1,-1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2019-01-22,36.3417,32.5266,40.1568,target,40.1568,9,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2021-04-05,122.4076,109.8543,134.9609,time,123.5407,25,0.09,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2021-05-26,123.5407,116.4759,130.6056,target,130.6056,19,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2021-10-20,145.5839,132.2224,158.9454,target,158.9454,23,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2021-11-17,149.9282,140.3173,159.5391,target,159.5391,3,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2022-02-15,168.9954,146.9346,191.0562,stop,146.9346,18,-1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2023-01-18,132.839,118.1378,147.5401,target,147.5401,11,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2023-11-10,184.1549,160.2148,208.095,time,193.5306,25,0.392,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2024-05-08,180.7693,158.3834,203.1553,target,203.1553,23,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2024-11-18,226.3772,213.8751,238.8793,target,238.8793,9,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2025-02-10,226.2583,211.7972,240.7195,target,240.7195,3,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2025-07-08,208.9999,189.6047,228.395,target,228.395,23,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2025-10-29,268.7074,238.1676,299.2472,time,279.938,25,0.368,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2026-02-06,277.365,236.7795,317.9504,time,252.3696,25,-0.616,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2019-01-10,63.5889,57.2942,69.8837,stop,57.2942,11,-1.0,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2019-05-24,59.203,54.6892,63.7167,stop,54.6892,5,-1.0,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2019-06-17,58.1603,53.5179,62.8026,stop,53.5179,6,-1.0,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2019-10-17,57.2346,52.6919,61.7772,target,61.7772,11,1.0,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2019-12-11,66.0399,63.9027,69.3152,target,69.3152,7,1.533,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2020-01-21,67.928,65.8779,69.9781,stop,65.8779,2,-1.0,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2020-08-25,74.5964,71.4878,78.2723,stop,71.4878,9,-1.0,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2021-07-26,98.0414,90.5056,105.5771,time,100.3553,25,0.307,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2021-10-08,92.5396,86.1117,98.9675,target,98.9675,17,1.0,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2021-12-09,104.5878,95.1528,114.0228,target,114.0228,13,1.0,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2022-02-09,121.8879,106.8092,136.9667,time,134.9875,25,0.869,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2022-09-20,122.8347,113.6604,132.0089,target,132.0089,24,1.0,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2022-10-17,126.3952,112.9632,139.8273,time,137.511,25,0.828,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2023-02-27,136.3177,124.2324,148.4029,time,141.7428,25,0.449,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2023-10-19,132.5121,128.7835,137.1578,stop,128.7835,6,-1.0,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2023-11-28,125.7372,121.6404,131.1098,target,131.1098,3,1.311,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2024-04-26,148.1109,145.0856,153.5259,target,153.5259,15,1.79,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2024-05-21,151.1823,143.6224,161.2097,stop,143.6224,4,-1.0,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2024-07-23,162.1413,148.6825,175.6,target,175.6,5,1.0,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2025-05-30,178.9643,164.995,192.9336,time,182.4838,25,0.252,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2025-11-12,227.843,215.2237,240.4623,stop,215.2237,18,-1.0,inv_head_shoulders_long
ABBV,STR-T-head-shoulders,long,2026-07-29,263.3,235.4043,291.1956,time,247.92,25,-0.551,inv_head_shoulders_long
ABNB,STR-T-head-shoulders,long,2021-08-02,145.49,125.8927,165.0874,target,165.0874,25,1.0,inv_head_shoulders_long
ABNB,STR-T-head-shoulders,long,2022-01-07,166.05,141.311,195.67,stop,141.311,10,-1.0,inv_head_shoulders_long
ABNB,STR-T-head-shoulders,long,2022-07-21,108.14,80.8131,135.4669,time,117.03,25,0.325,inv_head_shoulders_long
ABNB,STR-T-head-shoulders,long,2023-04-28,119.67,103.6587,136.27,stop,103.6587,11,-1.0,inv_head_shoulders_long
ABNB,STR-T-head-shoulders,long,2024-06-07,146.66,137.4806,155.8394,time,151.26,25,0.501,inv_head_shoulders_long
ABNB,STR-T-head-shoulders,long,2025-02-10,135.24,121.8682,148.6118,target,148.6118,4,1.0,inv_head_shoulders_long
ABNB,STR-T-head-shoulders,long,2026-04-08,131.4,120.9198,141.8802,target,141.8802,7,1.0,inv_head_shoulders_long
ABNB,STR-T-head-shoulders,long,2026-04-17,141.55,116.8389,166.2611,time,132.35,25,-0.372,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2019-03-28,69.3249,65.0976,73.5522,stop,65.0976,14,-1.0,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2019-09-25,72.8773,69.9757,77.1505,stop,69.9757,5,-1.0,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2019-12-13,76.2513,71.6757,80.8269,target,80.8269,25,1.0,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2020-07-15,86.4758,74.5184,98.4332,time,89.8282,25,0.28,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2020-08-27,99.4923,85.9182,113.0663,time,95.2101,25,-0.315,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2020-12-31,98.2093,92.72,103.6987,target,103.6987,15,1.0,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2021-03-24,106.287,101.0772,112.4614,target,112.4614,15,1.185,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2021-10-25,115.2936,101.8352,128.7519,time,114.5558,25,-0.055,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2021-12-08,120.5673,109.9055,131.2291,time,118.5063,25,-0.193,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2022-11-10,96.5295,83.9151,109.1438,time,99.0115,25,0.197,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2023-07-25,106.0916,97.3843,114.799,stop,97.3843,18,-1.0,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2023-11-16,94.7103,82.8012,106.6194,time,102.9948,25,0.696,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2024-02-15,107.8682,102.4442,113.2923,target,113.2923,5,1.0,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2024-08-27,108.4605,100.9687,115.9522,time,108.9783,25,0.069,inv_head_shoulders_long
ABT,STR-T-head-shoulders,long,2025-11-17,127.6576,118.0287,137.2864,time,122.2677,25,-0.56,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2019-03-29,30.733,29.5232,31.9534,target,31.9534,21,1.009,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2019-10-23,39.3577,37.9126,41.1492,time,40.1564,25,0.553,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2020-08-11,31.237,27.362,35.112,time,29.107,25,-0.55,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2020-12-16,33.6618,29.2968,38.0268,time,31.7315,25,-0.442,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2021-02-16,33.1959,28.6694,37.7223,time,34.9645,25,0.391,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2021-08-05,38.0264,33.941,42.1118,time,37.028,25,-0.244,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2021-12-06,41.0218,37.8984,44.1452,target,44.1452,21,1.0,inv_head_shoulders_long
ACGL,STR-T-head-shoulders,long,2022-02-11,44.2738,40.5951,47.9526,time,44.8349,25,0.153,inv_head_shoulders_long
