symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-T-head-shoulders,long,2019-03-29,253.8139,241.1366,266.4913,time,263.1046,25,0.733,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2019-12-12,287.6558,276.5438,298.7678,target,298.7678,20,1.0,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2020-06-30,283.973,265.9203,302.4894,target,302.4894,23,1.026,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2020-10-09,320.6976,290.3822,351.0131,time,331.0995,25,0.343,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2021-05-20,386.8678,371.6625,402.0731,time,398.7228,25,0.78,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2021-07-12,408.5083,384.3464,432.6703,time,417.7519,25,0.383,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2021-10-14,414.899,394.6474,435.1507,target,435.1507,14,1.0,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2022-02-07,420.8355,387.505,454.166,stop,387.505,12,-1.0,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2022-10-24,360.6134,322.7629,398.464,time,376.1852,25,0.411,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2023-03-27,380.5642,357.5825,403.546,time,394.338,25,0.599,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2023-05-17,398.5515,383.231,413.8721,target,413.8721,16,1.0,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2023-08-29,432.7201,412.3702,453.07,stop,412.3702,19,-1.0,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2023-11-14,433.8307,390.3368,477.3247,time,454.5478,25,0.476,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2024-01-19,468.3029,448.5677,488.0381,target,488.0381,16,1.0,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2024-05-03,497.8597,474.7644,520.9551,target,520.9551,23,1.0,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2025-02-13,599.4672,574.0353,624.8991,stop,574.0353,10,-1.0,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2025-06-06,590.8274,559.3911,622.2637,time,615.322,25,0.779,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2025-10-24,671.6852,640.4336,702.9367,time,674.6804,25,0.096,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2026-04-08,674.2729,617.1003,731.4456,target,731.4456,20,1.0,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2026-05-28,752.661,722.5368,782.7851,stop,722.5368,8,-1.0,inv_head_shoulders_long
SPY,STR-T-head-shoulders,long,2026-07-06,751.28,710.7051,791.855,time,773.03,25,0.536,inv_head_shoulders_long
QQQ,STR-T-head-shoulders,long,2019-12-12,198.3691,189.5679,207.1703,target,207.1703,13,1.0,inv_head_shoulders_long
QQQ,STR-T-head-shoulders,long,2020-07-06,249.7057,218.2807,281.1306,time,261.225,25,0.367,inv_head_shoulders_long
QQQ,STR-T-head-shoulders,long,2021-01-08,308.8664,283.6499,334.0829,time,324.8504,25,0.634,inv_head_shoulders_long
QQQ,STR-T-head-shoulders,long,2021-10-14,356.205,335.1115,377.2985,target,377.2985,13,1.0,inv_head_shoulders_long
QQQ,STR-T-head-shoulders,long,2022-10-24,272.2225,240.7198,303.7253,time,274.295,25,0.066,inv_head_shoulders_long
QQQ,STR-T-head-shoulders,long,2023-01-09,265.1225,248.2577,281.9873,target,281.9873,9,1.0,inv_head_shoulders_long
QQQ,STR-T-head-shoulders,long,2023-05-11,320.1629,299.7576,340.5682,target,340.5682,11,1.0,inv_head_shoulders_long
QQQ,STR-T-head-shoulders,long,2024-01-18,407.5163,385.1911,429.8415,target,429.8415,16,1.0,inv_head_shoulders_long
QQQ,STR-T-head-shoulders,long,2024-06-11,462.4276,432.4443,492.4109,target,492.4109,17,1.0,inv_head_shoulders_long
QQQ,STR-T-head-shoulders,long,2024-10-17,486.8347,466.4716,507.1979,target,507.1979,15,1.0,inv_head_shoulders_long
QQQ,STR-T-head-shoulders,long,2025-06-10,531.053,494.3181,567.788,time,559.1072,25,0.764,inv_head_shoulders_long
QQQ,STR-T-head-shoulders,long,2026-01-07,622.55,590.5379,654.5622,time,599.2251,25,-0.729,inv_head_shoulders_long
QQQ,STR-T-head-shoulders,long,2026-04-08,605.4247,543.2301,667.6193,target,667.6193,16,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2019-01-15,36.2872,32.4118,40.1625,target,40.1625,13,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2021-04-05,122.4076,109.8543,134.9609,time,123.5407,25,0.09,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2021-05-20,123.9887,116.2601,131.7174,time,129.6374,25,0.731,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2021-10-15,141.2728,132.1942,150.3513,target,150.3513,23,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2021-11-17,149.9282,140.3173,159.5391,target,159.5391,3,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2022-02-08,170.9906,146.7173,195.2638,time,156.0853,25,-0.614,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2023-01-11,131.1491,117.9011,144.3971,target,144.3971,11,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2023-11-06,176.8382,160.1316,193.5448,target,193.5448,23,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2024-05-02,171.164,158.871,183.457,target,183.457,1,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2024-11-14,226.5757,213.9256,239.2259,target,239.2259,12,1.0,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2025-02-04,231.1228,211.2699,250.9757,time,215.6536,25,-0.779,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2025-07-01,206.8204,189.644,223.9969,time,212.2243,25,0.315,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2025-10-27,267.8207,237.8676,297.7739,time,285.4131,25,0.587,inv_head_shoulders_long
AAPL,STR-T-head-shoulders,long,2026-02-02,269.2771,236.8631,301.691,time,260.3654,25,-0.275,inv_head_shoulders_long
NVDA,STR-T-head-shoulders,long,2019-02-13,3.7856,3.0699,4.5091,target,4.5091,25,1.011,inv_head_shoulders_long
NVDA,STR-T-head-shoulders,long,2019-10-15,4.8779,4.0564,5.6993,time,5.1665,25,0.351,inv_head_shoulders_long
NVDA,STR-T-head-shoulders,long,2021-10-14,21.6749,18.8486,24.5012,target,24.5012,8,1.0,inv_head_shoulders_long
NVDA,STR-T-head-shoulders,long,2022-10-24,12.5679,10.0885,15.0472,target,15.0472,13,1.0,inv_head_shoulders_long
NVDA,STR-T-head-shoulders,long,2023-05-01,28.8508,25.2983,32.4033,target,32.4033,18,1.0,inv_head_shoulders_long
NVDA,STR-T-head-shoulders,long,2023-10-06,45.6768,39.4335,51.92,stop,39.4335,17,-1.0,inv_head_shoulders_long
NVDA,STR-T-head-shoulders,long,2024-05-03,88.6356,71.5261,105.7451,target,105.7451,14,1.0,inv_head_shoulders_long
NVDA,STR-T-head-shoulders,long,2024-12-23,139.4617,126.271,157.7054,stop,126.271,21,-1.0,inv_head_shoulders_long
NVDA,STR-T-head-shoulders,long,2025-01-03,144.2545,121.5313,166.9778,stop,121.5313,14,-1.0,inv_head_shoulders_long
NVDA,STR-T-head-shoulders,long,2025-09-22,183.3761,158.6814,208.0709,time,191.2461,25,0.319,inv_head_shoulders_long
NVDA,STR-T-head-shoulders,long,2026-03-10,184.5449,168.1279,200.962,stop,168.1279,13,-1.0,inv_head_shoulders_long
TSLA,STR-T-head-shoulders,long,2021-08-30,243.6367,209.1383,278.135,time,260.1967,25,0.48,inv_head_shoulders_long
TSLA,STR-T-head-shoulders,long,2021-09-24,258.13,229.6224,286.6376,target,286.6376,16,1.0,inv_head_shoulders_long
TSLA,STR-T-head-shoulders,long,2023-11-14,237.41,183.0951,291.7249,time,247.14,25,0.179,inv_head_shoulders_long
TSLA,STR-T-head-shoulders,long,2024-06-17,187.44,159.8493,215.0307,target,215.0307,10,1.0,inv_head_shoulders_long
TSLA,STR-T-head-shoulders,long,2025-09-11,368.81,301.9362,435.6838,target,435.6838,7,1.0,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2019-02-20,81.105,76.1526,86.9198,target,86.9198,18,1.174,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2019-12-04,88.0345,84.7974,91.2716,target,91.2716,15,1.0,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2019-12-26,93.4385,85.5491,101.3279,target,101.3279,24,1.0,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2020-04-13,108.4435,77.615,139.272,time,121.313,25,0.417,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2020-05-15,120.489,109.3406,131.6374,target,131.6374,17,1.0,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2021-10-13,164.214,155.8385,173.4142,target,173.4142,11,1.098,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2021-11-18,184.803,159.4172,210.1888,time,169.6695,25,-0.596,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2023-09-11,143.1,127.2915,158.9085,stop,127.2915,11,-1.0,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2023-12-18,154.07,136.074,172.066,time,157.75,25,0.204,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2024-02-29,176.76,162.2508,191.2692,time,185.07,25,0.573,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2024-03-25,179.71,168.0299,191.3901,stop,168.0299,22,-1.0,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2024-06-26,193.61,169.8965,217.3235,time,184.07,25,-0.402,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2024-09-10,179.55,163.9745,195.1255,target,195.1255,10,1.0,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2024-11-01,197.93,175.3946,220.4654,target,220.4654,23,1.0,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2024-11-01,197.93,178.8346,217.0254,target,217.0254,22,1.0,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2024-12-02,210.71,190.7211,230.699,target,230.699,7,1.0,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2025-08-13,224.56,206.534,245.546,time,231.23,25,0.37,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2026-01-05,233.06,216.174,249.946,stop,216.174,23,-1.0,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2026-03-04,216.82,189.3948,244.2452,time,233.65,25,0.614,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2026-04-08,221.25,192.9097,249.5903,target,249.5903,4,1.0,inv_head_shoulders_long
AMZN,STR-T-head-shoulders,long,2026-07-15,254.96,218.0714,291.8486,time,264.0,25,0.245,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2019-04-11,112.5659,106.587,118.5448,target,118.5448,9,1.0,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2019-09-26,131.4559,124.3041,138.6078,time,135.064,25,0.504,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2019-10-24,131.8327,123.199,140.4665,target,140.4665,16,1.0,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2019-12-12,144.8534,136.995,152.7119,target,152.7119,18,1.0,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2020-10-12,210.948,181.4434,240.4526,time,206.9748,25,-0.135,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2020-12-16,209.475,194.8336,224.1164,time,219.2667,25,0.669,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2020-12-21,212.637,195.6764,229.5976,target,229.5976,24,1.0,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2021-01-19,206.762,198.5337,216.8171,target,216.8171,3,1.222,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2021-04-05,238.481,209.3898,267.5722,time,236.6713,25,-0.062,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2021-05-20,236.546,223.2107,249.8813,target,249.8813,18,1.0,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2021-10-14,291.1044,264.2919,317.9169,target,317.9169,11,1.0,inv_head_shoulders_long
