symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-U-double-top-bottom,long,2022-10-25,130.8041,113.2113,148.397,target,148.397,20,1.0,double_bottom_long
AAPL,STR-U-double-top-bottom,long,2019-11-06,61.7129,54.924,68.5019,time,65.3199,25,0.531,double_bottom_long
AAPL,STR-U-double-top-bottom,long,2019-12-06,65.1394,60.2644,70.0144,target,70.0144,14,1.0,double_bottom_long
AAPL,STR-U-double-top-bottom,long,2020-12-01,119.1378,106.1571,132.1184,target,132.1184,18,1.0,double_bottom_long
AAPL,STR-U-double-top-bottom,long,2021-01-22,135.0105,116.1747,153.8463,stop,116.1747,21,-1.0,double_bottom_long
AAPL,STR-U-double-top-bottom,long,2021-06-14,127.076,117.4441,136.7079,target,136.7079,15,1.0,double_bottom_long
AAPL,STR-U-double-top-bottom,long,2023-07-19,192.2369,177.0831,207.3907,stop,177.0831,13,-1.0,double_bottom_long
ABBV,STR-U-double-top-bottom,long,2020-07-16,79.2439,72.0403,86.4474,time,75.5006,25,-0.52,double_bottom_long
ABBV,STR-U-double-top-bottom,long,2021-01-12,88.2492,79.9069,96.5915,time,86.256,25,-0.239,double_bottom_long
ABBV,STR-U-double-top-bottom,long,2021-07-28,98.6739,90.5121,106.8358,stop,90.5121,25,-1.0,double_bottom_long
ABBV,STR-U-double-top-bottom,long,2025-01-31,175.2199,156.5904,193.8494,target,193.8494,14,1.0,double_bottom_long
ABNB,STR-U-double-top-bottom,long,2021-09-21,169.29,145.5896,192.9904,time,171.14,25,0.078,double_bottom_long
ABT,STR-U-double-top-bottom,long,2022-07-21,102.0308,93.2781,110.7834,time,97.6063,25,-0.506,double_bottom_long
ABT,STR-U-double-top-bottom,long,2023-01-10,105.4387,93.5597,117.3177,time,99.804,25,-0.474,double_bottom_long
ABT,STR-U-double-top-bottom,long,2023-11-16,94.7103,82.8012,106.6194,time,102.9948,25,0.696,double_bottom_long
ABT,STR-U-double-top-bottom,long,2026-06-25,92.5797,82.0139,103.1455,target,103.1455,20,1.0,double_bottom_long
ABT,STR-U-double-top-bottom,long,2026-07-21,99.67,84.5872,114.7528,time,111.21,25,0.765,double_bottom_long
ACGL,STR-U-double-top-bottom,long,2019-07-02,35.7728,32.5562,38.9894,time,37.3323,25,0.485,double_bottom_long
ACGL,STR-U-double-top-bottom,long,2023-02-14,63.0256,56.5128,69.5384,time,62.6357,25,-0.06,double_bottom_long
ACGL,STR-U-double-top-bottom,long,2023-10-06,78.1448,72.7977,83.492,target,83.492,18,1.0,double_bottom_long
ACGL,STR-U-double-top-bottom,long,2024-02-14,80.7028,73.3824,88.0231,target,88.0231,24,1.0,double_bottom_long
ACGL,STR-U-double-top-bottom,long,2024-05-06,92.3703,82.9966,101.744,time,94.6905,25,0.248,double_bottom_long
ACGL,STR-U-double-top-bottom,long,2025-10-08,93.1,85.2158,100.9842,stop,85.2158,14,-1.0,double_bottom_long
ACN,STR-U-double-top-bottom,long,2019-03-29,156.0252,139.7928,172.2575,time,157.532,25,0.093,double_bottom_long
ACN,STR-U-double-top-bottom,long,2020-12-18,242.8191,216.7558,268.8825,time,225.2094,25,-0.676,double_bottom_long
ACN,STR-U-double-top-bottom,long,2022-11-11,271.4852,231.1348,311.8355,time,239.02,25,-0.805,double_bottom_long
ACN,STR-U-double-top-bottom,long,2023-07-14,298.9733,273.778,324.1686,time,286.8258,25,-0.482,double_bottom_long
ACN,STR-U-double-top-bottom,long,2024-01-12,338.7751,310.4587,367.0915,time,346.329,25,0.267,double_bottom_long
ACN,STR-U-double-top-bottom,long,2024-09-26,342.3253,311.8103,372.8403,time,333.1022,25,-0.302,double_bottom_long
ADBE,STR-U-double-top-bottom,long,2019-04-25,277.66,259.0229,296.2971,time,270.9,25,-0.363,double_bottom_long
ADBE,STR-U-double-top-bottom,long,2021-11-19,688.37,619.2892,757.4507,stop,619.2892,9,-1.0,double_bottom_long
ADBE,STR-U-double-top-bottom,long,2023-03-17,358.14,307.9529,408.3271,time,377.34,25,0.383,double_bottom_long
ADI,STR-U-double-top-bottom,long,2019-11-05,100.7887,90.397,111.1805,time,103.409,25,0.252,double_bottom_long
ADI,STR-U-double-top-bottom,long,2021-10-25,166.5604,147.3303,185.7905,time,166.3113,25,-0.013,double_bottom_long
ADI,STR-U-double-top-bottom,long,2023-01-26,161.1342,146.7063,175.5621,target,175.5621,14,1.0,double_bottom_long
ADI,STR-U-double-top-bottom,long,2023-04-03,186.0994,165.4407,206.7582,stop,165.4407,17,-1.0,double_bottom_long
ADI,STR-U-double-top-bottom,long,2023-07-31,190.087,171.5384,208.6356,stop,171.5384,12,-1.0,double_bottom_long
ADI,STR-U-double-top-bottom,long,2025-08-13,234.4824,210.2336,258.7312,time,246.723,25,0.505,double_bottom_long
ADM,STR-U-double-top-bottom,long,2020-05-27,32.9439,27.6274,38.2605,time,33.2903,25,0.065,double_bottom_long
ADM,STR-U-double-top-bottom,long,2021-11-15,58.4931,53.3059,63.6803,time,56.9557,25,-0.296,double_bottom_long
ADP,STR-U-double-top-bottom,long,2019-03-15,132.5094,123.9725,141.0463,time,138.1405,25,0.66,double_bottom_long
ADP,STR-U-double-top-bottom,long,2021-02-23,152.6775,142.4188,162.9363,target,162.9363,9,1.0,double_bottom_long
ADP,STR-U-double-top-bottom,long,2021-10-19,192.612,174.1438,211.0802,target,211.0802,20,1.0,double_bottom_long
ADP,STR-U-double-top-bottom,long,2023-06-12,203.5036,187.9971,219.01,target,219.01,24,1.0,double_bottom_long
ADP,STR-U-double-top-bottom,long,2023-08-28,237.0822,225.0164,249.148,stop,225.0164,17,-1.0,double_bottom_long
ADP,STR-U-double-top-bottom,long,2023-12-11,219.8303,208.2608,231.3997,time,222.4593,25,0.227,double_bottom_long
ADP,STR-U-double-top-bottom,long,2024-10-02,271.649,251.1652,292.1329,target,292.1329,25,1.0,double_bottom_long
ADP,STR-U-double-top-bottom,long,2026-07-29,273.37,226.9247,319.8153,time,272.14,25,-0.026,double_bottom_long
ADSK,STR-U-double-top-bottom,long,2022-05-27,211.38,164.8521,257.9079,stop,164.8521,13,-1.0,double_bottom_long
ADSK,STR-U-double-top-bottom,long,2025-09-02,319.16,272.2883,366.0317,time,314.19,25,-0.106,double_bottom_long
AEE,STR-U-double-top-bottom,long,2018-11-09,54.1126,49.7348,58.4904,time,54.5271,25,0.095,double_bottom_long
AEE,STR-U-double-top-bottom,long,2019-02-21,57.6184,53.302,61.9349,time,59.839,25,0.514,double_bottom_long
AEE,STR-U-double-top-bottom,long,2019-09-18,64.7398,59.4068,70.0727,time,63.5683,25,-0.22,double_bottom_long
AEE,STR-U-double-top-bottom,long,2024-04-22,69.5311,64.7121,74.35,time,66.5864,25,-0.611,double_bottom_long
AEE,STR-U-double-top-bottom,long,2025-01-15,87.3109,81.3348,93.2869,target,93.2869,16,1.0,double_bottom_long
AEP,STR-U-double-top-bottom,long,2018-11-12,58.1905,52.1929,64.1881,time,58.6945,25,0.084,double_bottom_long
AEP,STR-U-double-top-bottom,long,2019-03-25,65.7108,61.2905,70.1312,time,65.888,25,0.04,double_bottom_long
AEP,STR-U-double-top-bottom,long,2019-09-23,73.0595,68.7453,77.3737,time,73.036,25,-0.005,double_bottom_long
AEP,STR-U-double-top-bottom,long,2019-10-22,73.6462,70.5949,76.6975,stop,70.5949,12,-1.0,double_bottom_long
AEP,STR-U-double-top-bottom,long,2021-04-19,72.8276,67.6298,78.0253,time,71.7211,25,-0.213,double_bottom_long
AEP,STR-U-double-top-bottom,long,2021-07-28,73.726,68.3054,79.1466,time,75.6032,25,0.346,double_bottom_long
AEP,STR-U-double-top-bottom,long,2021-12-14,71.7845,66.4615,77.1075,target,77.1075,21,1.0,double_bottom_long
AEP,STR-U-double-top-bottom,long,2023-09-14,72.3342,66.591,78.0773,stop,66.591,12,-1.0,double_bottom_long
AEP,STR-U-double-top-bottom,long,2023-12-01,73.0762,65.3851,80.7674,time,76.362,25,0.427,double_bottom_long
AES,STR-U-double-top-bottom,long,2020-07-15,11.8925,10.173,13.612,target,13.612,17,1.0,double_bottom_long
AES,STR-U-double-top-bottom,long,2021-02-12,23.0446,17.4803,28.6089,time,20.9688,25,-0.373,double_bottom_long
AES,STR-U-double-top-bottom,long,2024-09-13,16.6737,14.0772,19.2702,time,15.7114,25,-0.371,double_bottom_long
AFL,STR-U-double-top-bottom,long,2019-05-10,43.2773,40.3137,46.2409,target,46.2409,19,1.0,double_bottom_long
AFL,STR-U-double-top-bottom,long,2019-06-04,44.9704,41.7061,48.2347,target,48.2347,21,1.0,double_bottom_long
AFL,STR-U-double-top-bottom,long,2021-06-01,51.0542,46.3486,55.7597,time,47.9754,25,-0.654,double_bottom_long
AFL,STR-U-double-top-bottom,long,2023-06-06,63.4526,59.0121,67.893,time,65.5904,25,0.481,double_bottom_long
AFL,STR-U-double-top-bottom,long,2023-11-03,77.5426,69.2361,85.849,time,78.7787,25,0.149,double_bottom_long
AFL,STR-U-double-top-bottom,long,2023-12-12,79.9541,75.1292,84.779,time,79.9731,25,0.004,double_bottom_long
AFL,STR-U-double-top-bottom,long,2024-01-19,79.9731,74.7897,85.1564,stop,74.7897,9,-1.0,double_bottom_long
AFL,STR-U-double-top-bottom,long,2025-02-27,104.6085,96.415,112.802,time,108.815,25,0.513,double_bottom_long
AFL,STR-U-double-top-bottom,long,2025-03-27,107.8705,97.3604,118.3806,stop,97.3604,7,-1.0,double_bottom_long
AFL,STR-U-double-top-bottom,long,2026-04-08,112.4179,103.2599,121.5759,time,114.8851,25,0.269,double_bottom_long
AIG,STR-U-double-top-bottom,long,2020-11-05,29.2195,24.3708,34.0683,target,34.0683,9,1.0,double_bottom_long
AIZ,STR-U-double-top-bottom,long,2019-07-02,96.0855,89.2068,102.9643,target,102.9643,25,1.0,double_bottom_long
AIZ,STR-U-double-top-bottom,long,2019-11-08,115.4083,108.4144,122.4022,time,116.2726,25,0.124,double_bottom_long
AIZ,STR-U-double-top-bottom,long,2020-11-02,117.6828,105.1068,130.2588,time,120.0788,25,0.191,double_bottom_long
AIZ,STR-U-double-top-bottom,long,2022-01-04,146.1274,131.9389,160.3158,time,154.298,25,0.576,double_bottom_long
AIZ,STR-U-double-top-bottom,long,2023-04-28,116.7265,106.7243,126.7287,target,126.7287,3,1.0,double_bottom_long
AIZ,STR-U-double-top-bottom,long,2024-02-07,169.4653,154.4231,184.5074,time,173.7853,25,0.287,double_bottom_long
AIZ,STR-U-double-top-bottom,long,2024-09-27,194.7599,178.5133,211.0064,time,186.7825,25,-0.491,double_bottom_long
AIZ,STR-U-double-top-bottom,long,2024-11-11,205.2601,180.3414,230.1787,time,208.3313,25,0.123,double_bottom_long
AJG,STR-U-double-top-bottom,long,2021-12-06,159.917,149.0103,170.8237,time,156.3834,25,-0.324,double_bottom_long
AJG,STR-U-double-top-bottom,long,2023-11-02,235.9403,213.5776,258.3029,time,235.2604,25,-0.03,double_bottom_long
AJG,STR-U-double-top-bottom,long,2024-10-16,284.6195,267.4984,301.7406,time,290.8719,25,0.365,double_bottom_long
AJG,STR-U-double-top-bottom,long,2026-04-06,218.5426,196.0449,241.0402,stop,196.0449,23,-1.0,double_bottom_long
AKAM,STR-U-double-top-bottom,long,2020-05-29,105.8,89.4306,122.1694,time,112.61,25,0.416,double_bottom_long
AKAM,STR-U-double-top-bottom,long,2021-11-12,111.51,99.1188,123.9012,time,114.07,25,0.207,double_bottom_long
AKAM,STR-U-double-top-bottom,long,2023-08-09,102.99,89.4517,116.5283,time,105.52,25,0.187,double_bottom_long
AKAM,STR-U-double-top-bottom,long,2026-02-13,111.76,84.8255,138.6945,time,114.43,25,0.099,double_bottom_long
ALB,STR-U-double-top-bottom,long,2020-12-23,140.5835,117.7267,163.4404,target,163.4404,8,1.0,double_bottom_long
ALB,STR-U-double-top-bottom,long,2021-04-27,159.5979,128.5169,190.6789,time,160.1714,25,0.018,double_bottom_long
ALB,STR-U-double-top-bottom,long,2025-06-10,62.9318,51.5726,74.291,target,74.291,20,1.0,double_bottom_long
ALB,STR-U-double-top-bottom,long,2026-02-25,194.8885,145.2204,244.5566,time,178.0156,25,-0.34,double_bottom_long
ALGN,STR-U-double-top-bottom,long,2021-07-29,676.98,567.9084,786.0516,time,729.03,25,0.477,double_bottom_long
ALGN,STR-U-double-top-bottom,long,2023-07-31,377.89,308.1609,447.6192,time,368.63,25,-0.133,double_bottom_long
ALGN,STR-U-double-top-bottom,long,2025-10-21,136.22,117.7444,154.6956,time,147.5,25,0.611,double_bottom_long
ALL,STR-U-double-top-bottom,long,2019-05-03,83.2229,78.2496,88.1961,time,85.533,25,0.465,double_bottom_long
ALL,STR-U-double-top-bottom,long,2020-01-22,100.7781,94.2555,107.3007,target,107.3007,11,1.0,double_bottom_long
ALL,STR-U-double-top-bottom,long,2023-02-08,126.2595,109.5138,143.0053,stop,109.5138,21,-1.0,double_bottom_long
ALL,STR-U-double-top-bottom,long,2024-01-03,137.8674,125.4226,150.3123,target,150.3123,14,1.0,double_bottom_long
ALL,STR-U-double-top-bottom,long,2024-02-08,153.7935,140.008,167.579,time,155.116,25,0.096,double_bottom_long
ALL,STR-U-double-top-bottom,long,2024-08-14,174.0175,147.6424,200.3926,time,184.2748,25,0.389,double_bottom_long
ALLE,STR-U-double-top-bottom,long,2019-07-02,100.7599,93.4035,108.1162,stop,93.4035,16,-1.0,double_bottom_long
ALLE,STR-U-double-top-bottom,long,2020-10-12,99.8757,84.4695,115.2819,time,109.6074,25,0.632,double_bottom_long
ALLE,STR-U-double-top-bottom,long,2021-08-30,133.7542,124.1971,143.3113,stop,124.1971,22,-1.0,double_bottom_long
ALLE,STR-U-double-top-bottom,long,2026-06-25,137.0,122.4146,151.5854,target,151.5854,19,1.0,double_bottom_long
AMAT,STR-U-double-top-bottom,long,2020-01-16,59.5786,54.6485,64.5086,stop,54.6485,10,-1.0,double_bottom_long
AMAT,STR-U-double-top-bottom,long,2022-01-14,160.6633,131.6271,189.6994,stop,131.6271,4,-1.0,double_bottom_long
AMAT,STR-U-double-top-bottom,long,2023-07-28,148.2469,126.3627,170.1312,time,150.5829,25,0.107,double_bottom_long
AMAT,STR-U-double-top-bottom,long,2024-06-10,224.3785,194.6276,254.1295,time,216.4226,25,-0.267,double_bottom_long
AMAT,STR-U-double-top-bottom,long,2026-05-06,428.0878,360.7597,495.4159,target,495.4159,19,1.0,double_bottom_long
AMCR,STR-U-double-top-bottom,long,2018-11-06,34.3641,32.0174,36.7109,time,34.4,25,0.015,double_bottom_long
AMCR,STR-U-double-top-bottom,long,2019-03-22,39.4785,36.5728,42.3841,time,40.6456,25,0.402,double_bottom_long
AMCR,STR-U-double-top-bottom,long,2020-05-18,36.9099,29.7794,44.0404,time,39.6633,25,0.386,double_bottom_long
AMCR,STR-U-double-top-bottom,long,2022-11-14,49.945,44.0502,55.8397,time,51.5755,25,0.277,double_bottom_long
AMCR,STR-U-double-top-bottom,long,2025-08-13,48.2524,43.8197,52.6852,stop,43.8197,1,-1.0,double_bottom_long
AMCR,STR-U-double-top-bottom,long,2025-10-27,40.1456,37.1997,43.0916,time,40.7767,25,0.214,double_bottom_long
AMCR,STR-U-double-top-bottom,long,2026-07-29,45.84,40.1377,51.5423,time,46.005,25,0.029,double_bottom_long
AMD,STR-U-double-top-bottom,long,2019-06-04,29.57,24.6712,34.4688,time,33.79,25,0.861,double_bottom_long
AMD,STR-U-double-top-bottom,long,2022-05-27,102.26,77.0266,127.4934,stop,77.0266,21,-1.0,double_bottom_long
AMD,STR-U-double-top-bottom,long,2023-11-03,112.25,94.9119,129.5881,target,129.5881,24,1.0,double_bottom_long
AME,STR-U-double-top-bottom,long,2021-02-24,118.7028,108.8604,128.5451,time,123.46,25,0.483,double_bottom_long
AME,STR-U-double-top-bottom,long,2022-10-25,120.0843,105.1047,135.0639,target,135.0639,12,1.0,double_bottom_long
AME,STR-U-double-top-bottom,long,2024-02-07,164.071,154.7674,173.3747,target,173.3747,10,1.0,double_bottom_long
AME,STR-U-double-top-bottom,long,2024-05-23,170.2298,156.761,183.6986,time,163.446,25,-0.504,double_bottom_long
AME,STR-U-double-top-bottom,long,2024-09-19,170.325,153.7763,186.8738,time,164.7184,25,-0.339,double_bottom_long
AME,STR-U-double-top-bottom,long,2025-10-23,188.3238,174.8499,201.7977,target,201.7977,6,1.0,double_bottom_long
AMGN,STR-U-double-top-bottom,long,2019-06-06,141.0091,130.4252,151.593,target,151.593,19,1.0,double_bottom_long
AMGN,STR-U-double-top-bottom,long,2020-09-30,212.5821,193.546,231.6181,stop,193.546,13,-1.0,double_bottom_long
AMGN,STR-U-double-top-bottom,long,2022-07-26,221.6617,208.7312,234.5922,time,212.6825,25,-0.694,double_bottom_long
AMGN,STR-U-double-top-bottom,long,2026-01-21,338.678,305.9167,371.4394,target,371.4394,12,1.0,double_bottom_long
AMP,STR-U-double-top-bottom,long,2019-04-01,116.1511,104.7479,127.5543,target,127.5543,15,1.0,double_bottom_long
AMP,STR-U-double-top-bottom,long,2021-08-27,256.986,230.919,283.053,time,246.2668,25,-0.411,double_bottom_long
AMP,STR-U-double-top-bottom,long,2021-12-27,286.8356,252.8752,320.796,time,287.4982,25,0.02,double_bottom_long
AMP,STR-U-double-top-bottom,long,2023-06-29,317.3213,289.9608,344.6818,time,331.289,25,0.511,double_bottom_long
AMP,STR-U-double-top-bottom,long,2024-11-06,554.8362,455.9058,653.7666,time,535.6713,25,-0.194,double_bottom_long
AMT,STR-U-double-top-bottom,long,2022-03-30,216.6467,191.1448,242.1486,time,209.6524,25,-0.274,double_bottom_long
AMT,STR-U-double-top-bottom,long,2023-07-03,175.5676,161.2391,189.896,time,166.1789,25,-0.655,double_bottom_long
AMZN,STR-U-double-top-bottom,long,2021-06-11,167.3415,155.8751,178.8079,target,178.8079,16,1.0,double_bottom_long
AMZN,STR-U-double-top-bottom,long,2022-07-19,118.21,96.3908,140.0292,target,140.0292,11,1.0,double_bottom_long
AMZN,STR-U-double-top-bottom,long,2026-01-08,246.29,215.7206,276.8594,stop,215.7206,20,-1.0,double_bottom_long
ANET,STR-U-double-top-bottom,long,2019-03-14,18.2881,16.177,20.3992,target,20.3992,21,1.0,double_bottom_long
ANET,STR-U-double-top-bottom,long,2020-05-20,14.0438,11.9229,16.1646,time,13.2487,25,-0.375,double_bottom_long
ANET,STR-U-double-top-bottom,long,2021-05-10,20.3875,18.4336,22.3414,target,22.3414,21,1.0,double_bottom_long
ANET,STR-U-double-top-bottom,long,2022-07-11,25.425,21.395,29.455,target,29.455,15,1.0,double_bottom_long
ANET,STR-U-double-top-bottom,long,2026-08-04,190.51,146.2587,234.7612,time,200.5,25,0.226,double_bottom_long
AON,STR-U-double-top-bottom,long,2019-11-13,186.5984,174.6454,198.5515,target,198.5515,25,1.0,double_bottom_long
AON,STR-U-double-top-bottom,long,2020-09-02,200.5641,177.6705,223.4578,time,198.9767,25,-0.069,double_bottom_long
AON,STR-U-double-top-bottom,long,2024-01-11,292.9034,273.4686,312.3383,time,305.9217,25,0.67,double_bottom_long
AOS,STR-U-double-top-bottom,long,2021-11-02,71.6247,55.4067,87.8426,time,75.8476,25,0.26,double_bottom_long
AOS,STR-U-double-top-bottom,long,2023-03-29,64.4989,58.7612,70.2366,time,65.0407,25,0.094,double_bottom_long
AOS,STR-U-double-top-bottom,long,2023-11-10,69.0587,59.6548,78.4627,time,75.2894,25,0.663,double_bottom_long
AOS,STR-U-double-top-bottom,long,2024-01-29,77.4326,72.8242,82.041,time,79.6796,25,0.488,double_bottom_long
AOS,STR-U-double-top-bottom,long,2025-07-01,65.964,59.1993,72.7288,target,72.7288,16,1.0,double_bottom_long
AOS,STR-U-double-top-bottom,long,2026-04-09,66.4871,60.7121,72.2621,stop,60.7121,15,-1.0,double_bottom_long
APA,STR-U-double-top-bottom,long,2020-04-08,6.4391,2.0814,10.7968,target,10.7968,14,1.0,double_bottom_long
APD,STR-U-double-top-bottom,long,2019-05-17,176.4909,161.394,191.5879,time,188.0261,25,0.764,double_bottom_long
APD,STR-U-double-top-bottom,long,2023-12-27,256.684,238.348,275.0199,time,241.9156,25,-0.805,double_bottom_long
APD,STR-U-double-top-bottom,long,2024-08-01,273.2206,226.8781,319.563,time,255.3905,25,-0.385,double_bottom_long
APD,STR-U-double-top-bottom,long,2024-10-10,300.8035,265.0246,336.5824,time,302.0177,25,0.034,double_bottom_long
APH,STR-U-double-top-bottom,long,2020-09-02,26.7496,24.2244,29.2748,stop,24.2244,13,-1.0,double_bottom_long
APH,STR-U-double-top-bottom,long,2020-11-06,28.5657,25.5423,31.589,target,31.589,16,1.0,double_bottom_long
APH,STR-U-double-top-bottom,long,2021-11-05,38.9968,34.4948,43.4988,time,40.0311,25,0.23,double_bottom_long
APH,STR-U-double-top-bottom,long,2022-07-19,32.6617,28.952,36.3713,target,36.3713,7,1.0,double_bottom_long
APH,STR-U-double-top-bottom,long,2025-10-20,126.9814,115.8322,138.1305,target,138.1305,7,1.0,double_bottom_long
APO,STR-U-double-top-bottom,long,2021-12-27,67.9222,59.9686,75.8757,stop,59.9686,18,-1.0,double_bottom_long
APTV,STR-U-double-top-bottom,long,2022-01-04,172.21,153.1419,191.2782,stop,153.1419,8,-1.0,double_bottom_long
APTV,STR-U-double-top-bottom,long,2022-07-21,100.41,79.6587,121.1613,time,99.86,25,-0.027,double_bottom_long
ARE,STR-U-double-top-bottom,long,2019-11-18,122.0035,114.4845,129.5226,time,122.4701,25,0.062,double_bottom_long
ARE,STR-U-double-top-bottom,long,2021-02-10,136.7142,125.4634,147.9649,stop,125.4634,15,-1.0,double_bottom_long
ARE,STR-U-double-top-bottom,long,2021-04-01,135.0623,124.8294,145.2952,time,141.7629,25,0.655,double_bottom_long
ARES,STR-U-double-top-bottom,long,2020-12-02,38.2785,35.1884,41.3686,target,41.3686,10,1.0,double_bottom_long
ARKK,STR-U-double-top-bottom,long,2020-01-08,50.623,46.2972,54.9488,target,54.9488,18,1.0,double_bottom_long
ARM,STR-U-double-top-bottom,long,2025-09-10,154.14,121.5867,186.6933,time,170.67,25,0.508,double_bottom_long
ARM,STR-U-double-top-bottom,long,2026-02-06,123.7,95.4928,151.9072,time,121.7,25,-0.071,double_bottom_long
ASML,STR-U-double-top-bottom,long,2019-12-06,264.0905,245.1178,283.0632,target,283.0632,17,1.0,double_bottom_long
ASML,STR-U-double-top-bottom,long,2023-07-13,730.6807,660.3397,801.0217,stop,660.3397,5,-1.0,double_bottom_long
ASML,STR-U-double-top-bottom,long,2025-10-27,1053.0439,902.0855,1204.0024,time,1103.479,25,0.334,double_bottom_long
ATO,STR-U-double-top-bottom,long,2018-11-15,82.1511,74.4143,89.8879,time,74.5951,25,-0.977,double_bottom_long
ATO,STR-U-double-top-bottom,long,2019-03-26,87.0726,82.1213,92.0238,time,85.6202,25,-0.293,double_bottom_long
ATO,STR-U-double-top-bottom,long,2019-08-21,93.7274,87.789,99.6658,time,97.1985,25,0.585,double_bottom_long
ATO,STR-U-double-top-bottom,long,2021-08-13,89.6354,84.8115,94.4594,stop,84.8115,19,-1.0,double_bottom_long
ATO,STR-U-double-top-bottom,long,2023-02-01,109.1791,97.6694,120.6887,time,102.0798,25,-0.617,double_bottom_long
ATO,STR-U-double-top-bottom,long,2023-05-04,108.9417,101.2355,116.6479,time,109.0549,25,0.015,double_bottom_long
ATO,STR-U-double-top-bottom,long,2024-03-27,112.2053,103.9469,120.4636,time,112.9548,25,0.091,double_bottom_long
ATO,STR-U-double-top-bottom,long,2024-11-11,140.4847,129.1829,151.7865,time,136.7296,25,-0.332,double_bottom_long
AVGO,STR-U-double-top-bottom,long,2019-07-01,25.2541,20.0818,30.4263,time,22.4028,25,-0.551,double_bottom_long
